3.250005308257405967e-02,-2.271239178357980365e-02,-2.545764082813491494e-02,-5.054735043760483909e-02,1.503325282050838561e-02,-5.062601738245971206e-02,7.293773410715785610e-02,-1.060043770967445537e-02,-5.089597040520204771e-03
2.144929849544870842e-02,1.016989273493646914e-02,-6.959319290540254277e-02,9.792942626689464872e-03,3.747415164932134824e-03,2.221059482879645525e-02,7.878067469002179423e-04,2.339918348566997347e-02,6.888788284383989087e-04
-2.763021245046862195e-02,2.834792463795711426e-02,2.189786744014235800e-02,8.055009471453102379e-03,4.411024963522554992e-02,2.124884765474188350e-02,3.197464102515309298e-02,-5.722590638041391564e-02,3.208421171177627557e-03
4.736798505435177616e-03,4.220010558801748097e-04,1.100562948926974739e-02,1.116284722116215721e-03,5.412324835804847162e-02,6.864952229108048191e-03,6.474597142242027870e-02,3.973926757343546057e-02,-2.602608396105097338e-02
-1.416419709766419781e-02,2.427361444316010128e-02,-1.901283010554262118e-02,3.940508494190740965e-03,1.724096107270429784e-03,-1.053316058816987366e-01,9.194291009595707831e-02,-9.012693312850268701e-03,2.444624350684647396e-02
-3.162637614257039764e-02,2.096445161336023613e-02,-2.685997978856692614e-02,-1.237815878162528381e-02,4.120512473950120602e-02,-3.993494914243578969e-02,-6.205856601160746749e-02,5.472931660125922998e-02,-1.636679591583559135e-02
7.038371285014700940e-02,3.975552499120402900e-02,-7.141515388770374589e-03,9.413001744995904210e-03,-5.594763341059396516e-02,4.231499969694960117e-02,-3.475951518997043820e-03,2.826009961084180455e-02,4.701718791680463416e-02
-2.307033952484529790e-02,5.396742095479351020e-02,-2.315629336958052384e-02,-7.093885846665990216e-03,2.732081795207192115e-03,3.580077093572739400e-02,9.121669729793381587e-02,-8.325503829209197904e-02,2.301966212319586300e-02
-1.653148380507605750e-02,5.287546330854632493e-02,-5.130411363274468839e-02,6.447904425967986020e-02,-2.443686593655545330e-02,-2.272481311456553410e-02,1.477331121450558248e-02,-9.033950863282035060e-03,6.283605452582452511e-02
2.497173706239148860e-02,-7.520965592507665443e-02,3.713113175604414867e-02,-7.701323249989426231e-03,-1.596760888806608367e-02,-6.876454177000965173e-02,-1.685479555249632527e-02,2.975462447306858813e-02,-5.255544275636380575e-02
7.023726622208555093e-02,6.648451357976366098e-03,-4.845889831866953545e-02,2.595024309034990942e-02,-1.929107110922680113e-02,3.269974035984665739e-02,-5.946245474035848078e-02,-2.820760831471203628e-02,2.096812346264192647e-02
-6.426626403538871109e-03,9.918613969144916831e-03,-1.143186044739335008e-02,2.603267182675171945e-02,-1.753093852530101041e-02,2.838342117021891778e-02,-6.223478986834859658e-03,-2.835710918557663926e-02,4.451235596889506485e-02
2.361197555384839455e-02,-1.220743359284091716e-02,6.002679768478821898e-02,-4.727076142380695623e-02,-3.171922398594241577e-02,5.464694609567606609e-02,-6.332203568786839249e-04,2.347070021054085964e-02,4.132802473292904871e-02
2.242350429629410332e-03,1.300781087279986349e-02,1.733171713269844247e-02,6.775984719327543537e-02,-5.467439178021300111e-02,-3.524775025112559385e-02,-6.302216076385870613e-02,6.799021042227844369e-02,-4.020362958662358072e-02
-2.850105591085859424e-02,-9.700782311039768402e-03,4.625802044796638660e-03,4.917198638838257696e-03,5.254942154630105194e-02,2.012966071879259550e-02,-1.586495124188887912e-02,4.473449933498634123e-02,7.616080181181734444e-03
-5.070458370343081111e-02,3.575159681579566373e-02,-4.188067006282180683e-03,-9.823207427681625303e-02,-2.483157210173992518e-02,-3.627107155179853937e-02,-3.258263104208093675e-02,-1.323991692823440168e-02,6.035676298871938544e-02
-3.040736940697497809e-02,-2.852506313960784592e-02,1.061796602109616426e-02,-6.186142642456540774e-02,7.464747782948031804e-03,-1.459186013576992992e-02,5.739252597845989103e-03,3.813222136184755973e-02,7.223128232219550027e-02
1.721830547743993800e-02,-2.639512048121901711e-02,2.455114906282101009e-02,-8.947879184192753660e-03,2.660580585650274346e-02,5.914862391231428401e-02,-2.128381438289344424e-02,-2.303608694243875019e-04,-8.349450157261451705e-03
-2.897109377428664853e-02,-8.612766256005431696e-04,-1.401422837872982885e-02,-4.516639573744925945e-02,2.727684163255292629e-02,-1.922287956088298069e-02,-2.285644098310592523e-02,-3.402965581887955338e-02,1.914305894902310762e-02
-5.776008606332973250e-02,3.337704078798839780e-03,1.009324626433238774e-02,2.707549836049167030e-03,3.216589542665695273e-02,2.312339313706514993e-02,-3.906120263912932905e-02,-3.430002645587122007e-02,-3.894290553761361323e-02
-1.779267899545777451e-02,-3.158839793693062753e-02,9.967045662586881960e-02,2.544738595315149988e-03,1.273928505031999073e-02,-5.507393392392086889e-02,4.216872591448492247e-02,5.138901041362829020e-02,-2.280842127296103458e-02
-4.621415855166957349e-04,4.030049207224335739e-02,-2.576256248629597845e-02,2.866843260924210185e-02,-7.953809099459280274e-03,4.575410174209891545e-02,5.754008323720892493e-02,-7.461156577884475553e-03,5.200411170333180816e-02
3.912954619587363791e-02,-3.057837500340408396e-02,4.638013880385751138e-03,-6.675631319773679684e-02,-5.378991445554966860e-02,3.120723030459036235e-02,-4.728652803210711686e-02,-6.601421270056726659e-03,2.170000153286157779e-02
-2.443214707361424098e-02,-9.216507702710758157e-03,-1.939931805813649435e-02,-3.863367414491238744e-02,5.046566320253354811e-03,5.737861003710960361e-02,-1.924883377096909751e-02,-2.728091291318947634e-02,-5.806801090711565666e-02
-2.145567176276088825e-02,-3.778566392500371657e-02,-3.781777098862816600e-02,2.587190062877312707e-02,-7.127486515732723606e-03,-3.249218955364377437e-02,1.699885057360425722e-02,3.751510024864426057e-02,3.440581537914882190e-03
1.957532835413198016e-02,1.518415546399783968e-02,-6.028677139800858552e-05,3.235920692375503921e-02,-1.761566073604527508e-02,4.118789229880543551e-02,7.022670489442310419e-03,-1.306486993427493151e-02,-2.861705091076859400e-02
-5.973178160232541639e-03,2.142794404853336568e-02,-4.115595427247312893e-02,1.830470318081415040e-02,-2.889527095617839408e-02,3.374856033954744261e-02,-9.967946463152818279e-03,5.091022701375278597e-02,2.216434659689171111e-02
-8.830745054727660859e-03,4.990094626386613191e-02,2.008313796458015624e-02,3.607655902575390705e-02,-6.880048591193941611e-03,1.587954894834269284e-02,4.412801567920612844e-02,-1.008546305167467259e-02,1.565529655375904813e-02
-1.990268380025760064e-02,-5.564477160000418088e-02,1.761273466733670121e-02,-3.195847495886700723e-02,2.566585790579684404e-02,3.325268031791874662e-02,-7.420389026985738622e-03,2.716236918131204395e-02,-1.245294428014225366e-02
-2.618401129090537280e-02,-2.715571431697065552e-02,6.818001396112084722e-02,-3.466690467613394583e-02,5.953294814741373620e-02,9.694326799529173755e-02,-8.285755368326742920e-02,-1.637549902550638342e-02,2.629109783040653806e-02
-3.318688211198960597e-02,-4.598488092396420257e-02,-1.424380038572512809e-02,2.418546365038780691e-02,3.085244693324010537e-02,-7.144277141635350936e-02,6.465682231834957161e-02,-5.217322268181303485e-02,-4.830956850384472007e-02
-1.499552825760518994e-02,-1.658217296604021576e-02,-1.142028573020064178e-02,1.810291747254688319e-02,-7.496847283541170637e-02,3.819646529784281874e-02,2.549065052691864425e-02,7.778790863234563702e-02,4.353289336248734182e-02
-4.999734098342812662e-03,2.721203527976881129e-02,-1.142731081729492920e-02,3.870351963143520146e-02,2.607282290586857357e-02,3.466943507990246504e-02,8.124282400209169655e-03,-2.648419284352179076e-02,8.566870351670053188e-03
7.323112855168995017e-02,-1.951149690743072748e-02,8.072737700900375901e-03,-1.095064741187917572e-02,-1.632352203201194868e-02,3.784412781374969781e-02,7.826702591328769942e-02,-5.795916768185568890e-02,-1.517763376358434793e-02
4.080541663322944518e-02,-6.988095007677254606e-04,-1.582319060410344869e-02,3.622802212476430861e-02,-2.765218386878715365e-02,-3.106687002347635271e-02,2.340298199078123809e-02,-4.477785294150122414e-02,-2.566279648097521265e-02
-2.767182012200231078e-02,-9.025513514898431122e-02,3.847045081319776759e-03,4.627284657623448316e-02,-2.926383559720990152e-02,-3.113871275198467833e-02,-2.794848816555451504e-02,-1.072277693534181148e-01,-3.327773452866239490e-02
3.877014954832373739e-02,1.161701838603982836e-02,-4.018276198271043993e-03,-5.709589408372201663e-02,4.681586911372315196e-02,1.894364253082117186e-02,4.668695227486285154e-02,3.372891825563967966e-02,-2.133830526236031588e-02
-5.923062124116943578e-02,-2.565586163933339728e-02,-3.492652936141800099e-03,-1.402706328430077323e-02,-7.856099915666622455e-03,8.577865857352024934e-03,-2.751353226166308036e-02,1.244837780030785997e-02,-1.637255123737603804e-02
2.920304965895005340e-03,5.870768016434897013e-02,1.720683235346928686e-02,-1.302986996898572100e-02,1.898700420556154265e-03,-1.954680184972498042e-02,-1.515724558195612713e-02,-5.960008659550737088e-03,9.524263062698319626e-02
-1.092597126705478414e-02,3.386485453965597942e-02,-4.746288893900984379e-02,-1.927523223820018852e-02,1.088845679904520448e-02,3.526014066582529999e-02,-3.348465587257715842e-02,-1.211493389585656388e-02,-3.551361043363120834e-02
1.119937628508720952e-02,-5.993582906252827719e-02,-2.832881411322149892e-02,-3.619408578985285063e-02,1.889581518051786091e-02,4.047765091375907232e-02,-4.603760289902437963e-02,5.187236953665588790e-03,3.617954981319929791e-02
5.871380004778201968e-03,-2.002404757060987153e-02,2.068197361874519330e-02,-2.870959081758983275e-02,2.286747153711257002e-02,-6.613900020705409943e-02,-3.143924054665694218e-02,3.681813902238994379e-02,1.630780191280199742e-02
-3.345288974395022735e-02,-3.944884291944337346e-02,-7.836229932369713491e-02,-1.380850241850288367e-02,-2.709192492030901723e-03,7.012740705923221907e-02,1.893505424389582692e-03,-5.721696523644811960e-02,-4.929670561035105758e-02
-5.429205791166322008e-03,3.195659564558598481e-02,6.477768582025968114e-02,-9.755156543048329465e-03,1.071072791249760847e-02,2.714490845469139536e-03,3.053966643974013323e-02,4.309669930047167058e-02,-6.798197073963481440e-02
2.156399156734982447e-02,4.012233262344115647e-03,4.442087377693820782e-02,-9.403156893682467626e-03,-6.702334713225441493e-04,5.515147124338461160e-02,-1.323029494796489416e-02,4.229802541999175963e-02,-2.893971770659011650e-02
-4.838451879759665675e-02,-9.829608707922923849e-02,1.575618037186682016e-02,3.224572568816451434e-02,1.565917155741245598e-02,1.000477287989019184e-03,-2.776585416062681347e-02,4.138562366424284461e-02,2.741211512421609653e-02
-3.706102405093963936e-02,2.667691292965475650e-02,-3.693943856526816366e-02,4.839884368400939468e-02,-3.733224881302582066e-04,6.877690904838627828e-02,-2.300241503667864451e-02,-2.455938251047922252e-02,-2.017644870912299257e-02
-5.385073986144534725e-02,3.596792129286703610e-02,-7.005950840000194080e-02,-2.411209372859474120e-02,-4.452902099182840662e-02,-1.735915599589693895e-02,5.542972953628576283e-02,4.405429161650695896e-02,1.871170558486133506e-02
-4.637867914036680750e-02,-4.458213065833499522e-02,3.961950486829987628e-02,8.061909772144139341e-02,-2.190115372711465280e-02,-8.361165676612124231e-02,-3.840029624494042948e-02,2.890449798892392314e-02,-2.904854544701598873e-02
1.426287459336051180e-02,3.676875105798027565e-02,-8.302855600534407576e-02,-2.463015105934958371e-02,-4.123002649845208811e-02,1.800744470110933124e-02,6.092753815093222142e-02,2.311364941124088510e-02,9.648462110783233292e-02
-5.751971122012104060e-02,-3.729343077720100041e-02,-1.737094079035764183e-02,-2.303962643642613189e-02,-1.574959614188193788e-02,3.316645449402174511e-02,-5.787021494113268882e-02,-3.238140771845526150e-02,6.812499602326157339e-04
-3.566467146248848696e-02,-4.550466354619918385e-02,-2.236641652935547273e-02,-4.703957135248656996e-02,3.733294422843226601e-02,2.782857560848153028e-02,1.741174381876272811e-02,-3.542703817741779670e-02,-2.920139186631672684e-02
3.591232701413878819e-02,-2.017731145892637246e-02,-1.772567832623084694e-03,-2.353996437564329081e-02,-1.233389632990432132e-02,-5.582152224939490592e-02,7.782770121583994227e-02,-1.138624657078769059e-01,-4.649652128213976193e-02
-3.749406576386355577e-02,6.119950486984864629e-02,2.675059960089280764e-02,3.822344427871868233e-02,-2.630837785313791533e-02,-6.461584285465478417e-02,-2.595481565697419207e-03,-7.851953303857265795e-03,9.582876764417658233e-03
-3.216778505746210968e-03,7.521643301486789779e-02,-9.837022144044363370e-02,3.345768997372147724e-02,1.547039896739214014e-02,-3.867950980180929338e-02,1.219036754168736914e-02,-1.757247098207755445e-02,2.381213344802013410e-02
3.445789464721923587e-03,4.122404676459381911e-02,-5.565472105892248222e-02,-8.434306291359319752e-02,1.493403110631097257e-02,6.701741075515635186e-03,-1.738367867411259871e-02,4.100585787703895507e-02,-2.588816233936200133e-03
1.767020269350265405e-02,1.983897849368143965e-02,-2.510988757927165582e-02,6.554792875665239361e-03,-3.300904180917012959e-02,4.810500215632228932e-02,5.372884247445314926e-02,-2.861150829805543874e-02,5.281759174313171989e-02
6.668108921870130427e-03,5.609657901330953114e-03,1.567295770560989121e-02,-8.779643456150688918e-02,1.704611751376912052e-02,3.685624178836491988e-02,1.021293594809117716e-01,-8.042650818180856545e-03,-7.176479751425886289e-02
6.836055127141432534e-03,-3.742013452259113082e-02,1.555378833733883290e-02,8.660500535594495633e-03,1.233169081574695541e-02,-1.772711098851284311e-03,-6.323725295979955308e-02,-6.671246986747834951e-02,4.144743042455786841e-02
-4.978425500109944640e-03,3.569372515335715590e-02,5.385775413367774322e-02,3.500575430886315037e-03,-2.941666498066873667e-03,-1.665076541608366198e-02,1.767478819747951915e-02,5.019654262164482961e-02,-2.252870449288815399e-02
3.974750485717547938e-02,-6.479599331852126110e-02,3.628423239231244601e-02,-3.103304059026904677e-02,2.764498806028371433e-02,-3.065088964608857490e-05,-5.894561363386152317e-03,-3.691770310934425377e-03,-1.644203579074632326e-03
5.943544263939134348e-02,6.234513510507390388e-02,5.114466152538271054e-02,1.310567374782774935e-02,-2.580209460311771747e-03,8.079124151511862112e-03,-6.101160690033440026e-02,-3.269101652488431292e-02,-3.549930038189785114e-02
5.395409312386265609e-03,1.160871299392198831e-02,-2.670820157843827383e-03,-4.104701653583618659e-02,-3.234978551742023756e-02,-3.523781217775576874e-02,-3.386131188839141409e-02,-6.651671769476311114e-02,5.179885096083985951e-02
