-2.850450996523433034e+00,1.030287855102894845e+01,-1.034093880443775681e+01
1.112594735188858230e+01,2.049564280704079522e+01,-4.888182742470526421e+00
5.715088102934372749e+00,2.631499528650252717e+00,3.815836060725833256e+00
5.794043305548819411e+00,1.491740725477242613e+01,-9.959731207046928603e+00
3.773745073930219185e+00,1.615384584574167803e+01,6.262523420110277961e+00
2.373906651498326692e+00,1.294491489375440452e+01,-4.612664099555624730e+00
1.444653281302234582e+00,1.637345623957148533e+01,-4.792166876930189723e+00
3.179507704107343624e+00,1.869092344945112671e+01,-1.082396025459863154e+01
1.006332423801726428e+01,1.683073609100442525e+01,-6.520990431166120871e+00
1.242008878065816369e+01,1.883130432568995616e+01,3.158428908898891052e+00
5.203140089224845610e+00,1.700954736451678784e+01,4.710993464013424337e+00
2.063060377461360062e+00,2.870559817110811984e+00,-4.693116722590032097e+00
6.096339336797486297e+00,7.834519813550960166e+00,1.224103875095556226e+01
1.257157914638752416e+01,6.145493869840367829e+00,1.927811206753709650e+00
1.052036152463563745e+01,1.796084423104332028e+00,-5.888272497167950981e+00
-4.999254348606910092e+00,8.416127600999354641e+00,6.854749513348036061e+00
4.844231289930141848e+00,1.385462843748520179e+01,5.195580415002369001e+00
-9.362564726631456224e+00,5.172261502186307425e+00,4.716959085831614051e-01
-8.835265654303485761e+00,1.933129080882229900e+01,-4.446403051753522462e+00
6.338150924550962628e+00,1.453039647986273053e+01,4.504707039820574632e-01
8.304964468711467873e+00,1.998251876365557322e+01,1.060890464252180010e+01
6.359261168008241150e+00,7.908272577188345309e+00,8.393057293426458010e-01
3.772906542751710557e+00,4.958137404749209054e+00,6.263198978200953171e+00
4.229999500263966539e+00,1.774437811743364080e+01,5.862110758447962588e+00
1.197541753460675551e+01,2.044500706876904772e+01,4.950643418568055232e+00
1.260365719661355755e+01,2.655487281306240455e+00,7.575079666702078107e-01
1.111515078413175672e+01,2.907625459060698248e+00,-4.908087419884571645e+00
3.042487209792581027e+00,1.554191023639501701e+01,-1.085046655700729090e+01
1.224685671212560933e+01,1.045242958290566015e+00,3.993766542658739205e+00
-9.166621117481158265e+00,4.136761853863233362e-01,-3.412284843554370894e+00
2.034441987048497325e+00,1.498795366386875827e+01,7.304308734604388675e+00
1.217460334109349596e+01,1.240104356245473838e+01,4.277731675769970821e+00
8.387346474356178749e-01,1.049532113677911482e+01,-1.103958812510820309e+01
6.301545352470697026e+00,1.941829671672439162e+01,1.859149542143773592e+00
1.115865008535683955e+01,1.241612786543999825e+01,-4.827343167732955465e+00
6.316600761610054349e+00,1.604035037739230773e+01,1.740928344754884449e+00
-8.780231373552242147e+00,2.080004331096103343e+01,-4.586976739898200428e+00
-8.863680041421293510e+00,1.573588943459993672e+01,-4.371234534311887465e+00
4.822102119278606658e+00,1.908464604007689758e+01,-1.036418119577517771e+01
1.259826211501524718e+01,7.366848559568004440e+00,1.436752108381421866e+00
1.253213886168084557e+01,5.639592247901663136e+00,2.360841665353766050e+00
6.337512304981529176e+00,7.182948119825845801e+00,4.430404269013727969e-01
2.921491308592141678e+00,1.602051735531722976e+00,6.854449318169110406e+00
1.090878158410070320e+01,9.930477046632846694e+00,-5.272527396722009208e+00
1.249723957501011817e+01,1.868998473812957783e+01,2.651603760551772826e+00
3.648205429688583301e+00,1.650963675511827589e+01,6.361418299261983655e+00
1.693361318005147442e+00,1.639590543003053114e+01,7.439913547141029149e+00
8.779814291914490587e-01,2.315250112226955981e+00,7.690351353860332750e+00
2.845563618391964145e+00,1.353357489922801982e+01,-4.449252431021092136e+00
3.497582062784308832e+00,2.088902446578299177e+01,1.343466334968937126e+01
9.912464787042800651e+00,1.214873099825001646e+01,-6.712052606315734415e+00
-2.952468002588707341e-01,1.895891686849562774e+01,7.885879015158730354e+00
1.083437793884579170e+00,2.077742473877038876e+01,-4.813360003777994223e+00
-4.388085473390349378e+00,1.532740099312473703e+01,-9.613207312455923415e+00
-1.844632173888633098e+00,6.393107298614427947e+00,-1.066598801320943224e+01
-3.192753495168049849e+00,1.608745049631464141e+00,7.608557570861623987e+00
1.694379617466916343e+00,1.018918019147636933e+01,-4.761774520088914997e+00
1.237301769351212855e+01,3.990204183214760114e+00,3.415128070591509690e+00
2.243531694544579125e+00,1.995608670491423808e+01,-4.648968338279397372e+00
-6.861900597705283822e+00,1.046964118326576543e+00,5.436879417005993531e+00
3.443329199620898118e-01,6.629156715490665874e+00,1.410856457487591520e+01
2.709665751120422073e+00,1.945462816673084916e+01,-1.090753555300430655e+01
-9.418448516126629144e+00,7.000924149031251709e+00,-2.051139181310360993e+00
-2.290478382246925015e+00,1.981064538425579968e+01,-1.053538794381210764e+01
5.771728828130028965e+00,6.184528677353634762e+00,-1.654113132825422827e+00
-1.693149450707424730e+00,1.299834384798319675e+01,-1.070565600364123959e+01
-9.033014642452885212e+00,1.211551880648642232e+01,-3.878084604433336580e+00
4.463121262347772067e+00,1.487360250368136505e+01,1.306683735632825893e+01
-7.508477494761900850e+00,7.366564532907053930e+00,4.711674128374333748e+00
5.172546592750039807e+00,7.377204381323929638e+00,4.755886421897254301e+00
1.287956546968091365e+00,1.507653224182085161e+01,-4.804662575844147909e+00
6.463846995992377664e+00,7.445415199418198071e+00,-9.616932193288279862e+00
5.632614414633072109e+00,1.680254059683533185e+01,-1.927889647294595221e+00
4.314554459005915700e-03,6.017936190453293532e-01,7.853431064207082812e+00
3.061947901263585070e+00,1.026725924082361274e+01,-4.356626313124434269e+00
-3.171728829702160635e+00,1.767546822001540008e+01,7.614498099552105437e+00
4.445760557928648105e+00,6.697886757400063118e+00,-3.444515360333996856e+00
-7.971487211525965400e+00,1.705083770284744560e+01,4.074182634427522487e+00
-7.552792980826046332e+00,1.286375123962558931e+01,-6.791384484592924764e+00
1.260528595150412379e+01,1.818385436546051181e+01,1.124460953140982822e+00
-2.441101450743885515e+00,1.151758307982350615e+01,7.784077803525281780e+00
2.988090029106621248e+00,1.607794084259238332e+01,6.814385207738865802e+00
-3.495880913275509094e+00,7.401219920446376221e+00,7.516110566319065711e+00
1.914604123827264859e+00,2.217130246441174179e+00,-1.100252150518319461e+01
-9.463691669249103100e+00,1.186214746222781891e+01,-4.873966927345851907e-01
1.255364367347025478e+01,6.120667407027849727e+00,2.145254489482775639e+00
9.235876799156304884e+00,6.559442076466424965e+00,-7.480993417112981270e+00
6.217380046684254147e+00,1.575067330237428997e+01,2.340017070079889017e+00
3.532065700144510600e+00,1.150996724652076075e+01,-4.113548594538133152e+00
2.756395673702911164e+00,2.100365692895734604e+00,1.366282438527696108e+01
3.705355581299917489e+00,1.457935634603195396e+01,-1.070568104992674918e+01
5.044855978608085323e+00,3.240348985788126246e+00,-2.810507395297817901e+00
2.043325718368340205e+00,1.523059383196793348e+01,1.384057455386876079e+01
-9.453534633756721206e+00,1.465341371649431501e+01,-3.246693101412853610e-01
2.476298791168775271e+00,1.867352004963293055e+01,-4.581511633962899843e+00
-7.257712646400771739e+00,1.981435706167718180e+01,-7.173118915792022321e+00
-5.987807517495729037e+00,7.693626410981510233e+00,6.203230039909968241e+00
-4.465200522258696125e+00,1.852829328170894740e+01,7.130769011974657623e+00
7.901377104096476423e-01,1.307045499676235600e+01,-4.810724279996932751e+00
1.223233936555872781e+01,1.547232664928090173e+01,-2.039349051669605117e+00
7.563905878450848164e+00,1.241416442900285233e+01,1.123588709169797184e+01
5.846592364322749980e+00,5.162347655297711668e+00,-9.934808758247664073e+00
5.362304787878777290e+00,3.221177859565498292e+00,-2.377720301332472363e+00
-8.479845525683623819e+00,2.675682403176147250e+00,3.200863200057940450e+00
-1.794880647859767642e+00,1.426284990648452222e+01,-1.067927553329820967e+01
-8.292539530543219684e+00,1.015955105197563491e+01,3.549651770093701586e+00
-4.130914124905665119e+00,6.502207563100798282e+00,-9.756581286224914606e+00
-9.459143732193702192e+00,2.016048192385303395e+01,-1.581472232233622544e+00
6.329284866999997483e+00,1.387261545156547804e+01,1.624406768784850241e+00
-1.591944078596063461e+00,1.847324193382180368e+01,-1.073085503054317869e+01
-7.468844770082074369e+00,4.016223769370148133e+00,4.761053390278095598e+00
-2.790744880964597385e+00,4.581308701863908261e+00,7.711773381221173729e+00
5.409877585703846137e+00,1.522842516998202278e+01,-2.304904080920271880e+00
6.265677184412043133e+00,3.489610331018589973e-01,2.090482265821430818e+00
8.410842872263700087e+00,1.948288335971285434e+01,1.051152214871112633e+01
-1.917090639292052368e+00,2.972708205544714044e+00,7.862796732732912908e+00
-4.373869379544371938e+00,1.868118531620063250e-01,7.173222833696175194e+00
-5.408829543695111930e+00,5.165969646894081890e+00,-8.943223524090317511e+00
5.650316736445145871e+00,1.977354861381384765e+01,-1.002624300537783775e+01
3.291761508268768122e+00,2.051504102982462641e+01,-1.080092512071661126e+01
5.294976037743234443e+00,1.553500934351382234e+01,-2.476859099642505946e+00
-2.347896881211505082e+00,3.492143503823921247e+00,-1.051703500765993482e+01
1.244432728385774034e+01,9.133682135178043282e+00,-1.010871402381162909e+00
7.141824729083241508e+00,8.776087839437920479e+00,-9.210662242353080842e+00
6.282292278545786424e+00,1.914941402708149809e+01,-5.594618494645936177e-03
4.299780825605241219e+00,1.512290522896499745e+01,5.794539354504408379e+00
2.212614513619846957e+00,6.521881852748983910e+00,1.380197949744699315e+01
1.168238883285071944e-01,5.768375359461623830e+00,7.838207776730649279e+00
-9.047280723760700027e+00,4.467549810224228146e+00,-3.832241557155096956e+00
4.118223504842976723e+00,9.213363816043965926e+00,-3.718680822100753680e+00
9.369956390226955589e-01,9.863176554724097045e+00,-1.104055056789157874e+01
1.081552419911280083e+01,1.094569845766125038e+00,7.521981385733144343e+00
1.878487971615813379e+00,3.242257176780459105e+00,-4.731065124310866565e+00
5.798647368808382829e+00,1.861350295687925183e+01,-1.596756782095014371e+00
1.560093230768537564e+00,1.549671027341313412e+01,-1.102630904019319225e+01
-5.689171222041066400e+00,8.174283571593926823e+00,-8.727283380808103175e+00
2.002964551145477667e+00,4.040144712475964184e+00,-4.706266122343098601e+00
-8.178780440213140324e+00,1.810242050706332861e+01,3.744934654106705008e+00
1.657775017497525205e+00,1.895228602154539388e+01,1.392026919655154238e+01
2.136857263555844266e+00,1.271471719326473604e+01,-4.675912821383273688e+00
1.233151726678584836e+01,1.803440371654675545e+01,-1.611774865291403902e+00
5.018527371325615327e+00,1.887404305472175992e+01,4.971138098749487533e+00
7.749889351980347563e+00,1.669780333193053679e+01,-8.789504134712926131e+00
2.722815363139299283e+00,1.951885086309718176e+01,-1.090547623261934262e+01
-1.678210148646063493e-01,5.959910211299278560e-01,7.873504738984802742e+00
6.351274427799506128e+00,3.546787922590657338e+00,1.340435324932688799e+00
1.259682004426434609e+01,1.740187916979677230e+00,5.179230432456488620e-01
-2.059851665209774918e+00,1.383003852556132252e+01,-1.060555438704828468e+01
6.277063402176042750e+00,1.738922981686686953e+01,-3.771676884279842601e-02
1.025403982871781494e+01,6.361962799044278860e+00,8.395331431748278561e+00
5.279733321515563738e+00,1.120694816919108305e+01,-1.018681938144318444e+01
-9.462094811776012193e+00,1.372246189012085971e+01,-4.585063581749842521e-01
4.816160054549161629e+00,1.269541923743542355e+01,-3.076235324023272710e+00
8.832482480687885440e-01,1.743876069222744718e+01,-4.813499677456364978e+00
-9.110826064392925971e+00,9.058546845624833921e+00,1.602446477741947595e+00
1.235616091852145049e+00,7.819245709252856891e+00,7.592777627418256792e+00
6.358843690110473901e+00,1.671106204581840515e+01,8.224486093780266627e-01
-9.421030989959252366e+00,7.887564233500925504e+00,3.469849430411761637e-02
4.138590538197946422e+00,1.699238149485961458e+01,5.947914991847272681e+00
5.619552871680781436e+00,5.205016257501073440e+00,-1.951883146075319653e+00
6.247326324455384494e+00,1.618509146283125943e+01,2.191542681663579462e+00
-9.042840309572182989e+00,5.222304508979894067e+00,-3.846595808249036796e+00
6.310493121540370787e+00,8.150970960995255865e+00,1.905304254017771148e-01
4.546833702388479281e+00,1.953748500593035331e+01,5.539664106450666203e+00
5.254666809314417542e+00,5.814642609989888022e+00,-1.019712460319150615e+01
6.210645089689794673e+00,1.676650634529432971e+00,-3.791725485690963793e-01
4.450265991820044897e-01,2.425593188791287158e+00,-1.102693397209098869e+01
-6.469493909734641335e+00,9.850808239964806035e+00,-8.037645365093549543e+00
1.628299577761856687e-01,9.552686543580932721e+00,-4.743905870956673709e+00
6.231151604861204341e+00,1.742890648300658896e+01,2.273921938594551939e+00
-8.733609316447052962e+00,1.224745247655989466e+01,-4.701346068973143666e+00
7.847958106282604263e+00,2.076011364953595617e+01,1.100631161453675411e+01
2.715323374005075951e+00,1.764457630758671058e+01,-1.090665149301430858e+01
-9.014287758881410539e+00,6.516059770039098531e+00,1.914982761507338482e+00
1.037775167406475596e+01,1.685539760345769622e+01,-6.095175513769054199e+00
4.013330894034045748e+00,2.026538419042504202e+01,1.324849283787240672e+01
2.534881771973339415e+00,9.946709928614424712e+00,-4.562628431615131319e+00
-9.363034279801214055e+00,6.923308327763578518e+00,-2.465826047735137472e+00
5.939707599487692669e+00,1.197409762259384891e+01,-1.266157040881596973e+00
-5.238261674798259104e-01,4.105989526778444976e+00,-1.093516878583833041e+01
1.542276233357150028e+00,1.434526675042991606e+01,-4.781822014411790001e+00
-3.608322232984625622e+00,1.906819374843675874e+01,7.478537043402138096e+00
-7.866880719121285281e+00,1.203311233986860129e+00,-6.339052939534281172e+00
-8.595079632328234354e+00,1.963864414208669018e+01,2.966109792687017688e+00
1.255734590531666761e+01,7.045070394123499113e+00,-1.075460518883258054e-01
2.536909974623998032e+00,1.382149741539782362e+01,7.067864009136478387e+00
-1.374159167237275270e+00,1.495040112357096618e+01,7.907530285195659481e+00
1.408469088758304288e-01,7.076217695240151428e+00,1.412649473093852492e+01
-2.080536782691060793e+00,8.623064960972918414e+00,-1.059949112299401719e+01
1.118440694728677087e+01,1.378248124998740920e+01,-4.778832014143403306e+00
-4.636510789826044032e+00,1.413349458240023893e+01,7.047479780701360497e+00
3.696123438725158916e+00,9.341755817005499285e-01,6.324197997445552666e+00
1.181717151481709216e+01,9.862040071950218589e+00,-3.370741819615890922e+00
4.330772919107138463e+00,1.230337882324124443e+00,-1.052996250924753774e+01
1.968886942950778263e+00,4.252396419173929409e+00,-4.713381199240562758e+00
3.082620937194436195e+00,9.547393796221030016e+00,-4.347166295213137133e+00
3.543475941242952842e-01,3.866880235746793737e+00,-4.773353246162806762e+00
5.925241929125935947e+00,4.193157957567666294e+00,1.234078354728936588e+01
4.016356766967867031e+00,6.920449762114498915e-01,-3.795533660995336067e+00
6.076696747324054293e+00,3.960848585361346208e-01,2.883876062699885168e+00
2.430724717261988577e+00,1.152504854394121558e+01,-4.595666791753396652e+00
-8.314775917391790117e+00,1.149428455892497603e+01,-5.584750191650643458e+00
-9.475392298643450673e+00,1.575004436841678768e+01,-8.047330588067028723e-01
3.110977209237642427e+00,6.257329802108012373e+00,1.355933002051978953e+01
4.781368547756130738e+00,1.512762041955650716e+01,-1.037888028271391683e+01
1.173540747526178407e+01,1.133593508549900974e+01,5.623572639021087838e+00
4.668411367286149360e-01,1.599487673091430295e+01,-4.786895932956285904e+00
5.305467848408247811e+00,4.072962980651234410e+00,-1.017616714348771545e+01
5.228544606908288372e+00,1.570507131532857947e+01,-2.570518443549160370e+00
9.770934279021110669e+00,1.846599573733458399e+01,9.042491004680833555e+00
-7.847312511204872720e+00,1.236698640515715120e+01,-6.368831027588372606e+00
-1.127699419710077589e+00,2.262694491383645090e+00,7.915569447606890741e+00
5.173171603852416922e+00,2.322012172690352649e+00,-1.023014996173848168e+01
1.689407211273461495e+00,1.004567979250706422e+01,-1.101895166605393683e+01
-7.817049172412899871e+00,7.055985720309269071e-01,-6.414436848968651184e+00
1.215728237990635741e+01,1.746200001312102046e+01,-2.324260677373095607e+00
1.037301108871507971e+01,5.187822458220167299e+00,-6.101896616237789672e+00
3.741638822907103812e+00,1.795754820164451537e+00,1.334944627261925021e+01
1.120131115493654761e+01,1.591526726328641494e+01,-4.746702855641377283e+00
3.855087996212696044e+00,1.526018138069834507e+01,-3.909799917301441052e+00
-2.288862157373749429e-01,1.541718057032017164e+01,-1.097232994233837289e+01
3.785727766411054240e+00,1.554578334211488233e+01,6.252847139394299703e+00
-7.082528922419617512e-01,1.731768609595740216e+01,-1.090776460583551355e+01
-8.437332353303841348e-01,1.932237440449737420e+01,7.915333656277423025e+00
6.187469742474196011e+00,1.229531798671746046e+01,2.473189222970487489e+00
4.963697007301837161e+00,3.500604109517793550e+00,5.043786828968799263e+00
5.807280138793696977e+00,1.190649069297441542e+01,3.613664010825401451e+00
6.117593077463960860e-01,1.028833086106114791e+01,1.408046345891030704e+01
9.625985095251141654e-01,8.069200452987887573e+00,-1.104065762285582863e+01
7.111503004545237872e+00,5.359827825495623088e+00,1.157643637911789547e+01
5.840371300464212823e+00,1.617891832009097541e+01,-1.504554115706290940e+00
-9.425939619982298012e+00,1.419169478571722998e+01,-1.101034847367824906e-02
5.195067383852286724e+00,1.315816524488874606e+01,-2.616255803890721765e+00
2.789051030535127040e+00,9.283522594882674284e+00,6.931330906260164681e+00
1.230797778479615978e+01,8.475305629960907083e+00,-1.719743958246426230e+00
1.252935060105535925e+01,1.813379077839300635e+01,-3.885094906073749965e-01
8.006280795697026775e+00,1.821076018334146340e+01,-8.594072945439975797e+00
6.311627390188249143e-01,2.031273627408560856e+01,7.747021093059260899e+00
2.463380192871633234e+00,8.270134800025111588e+00,-4.585571466108090632e+00
