4.548156846538431441e-02,8.195434125611253950e-01,2.494966678028914808e-01,7.433394398897461564e-01,6.926271662901372084e-01,3.355945457763700457e-01,1.887358826114243771e-01,8.376933549170280102e-01,6.463122926049456041e-01,1.660291352209539717e-01
9.061265820667641080e-01,7.174023803389262266e-01,5.051374471007245015e-01,1.063561641668226976e-01,1.925511671485102827e-02,4.815270925702159754e-01,3.162165856621800275e-01,1.803142309623090300e-01,4.996092139015676503e-01,2.688325934955043683e-01
1.311962092341592001e-01,2.024642816087153241e-01,5.426734731525526545e-01,1.698692319921051297e-01,2.604103852418641063e-01,7.171526744753591309e-01,1.601968745204882527e-01,6.709464762237021818e-01,5.947582249220066952e-01,3.640463270014548947e-03
2.037934143343472781e-01,5.523959349222336002e-01,9.342769450833663392e-01,6.925558596498890829e-01,4.777897521353772214e-01,7.769869670025443265e-01,9.687907477453647775e-01,5.380638970630291507e-02,5.273227081824328755e-01,1.443823561447753479e-01
6.615878947286508716e-01,3.310373328424209838e-02,3.810312267440305600e-01,5.719657701717388854e-01,4.647421417090037421e-01,8.324246451745413999e-01,2.967687343073127648e-01,3.515894948799640485e-01,9.989421419614775699e-01,6.461014788201077108e-01
7.904891289991803349e-01,3.950754988655651445e-01,2.772152123365273502e-01,8.038512554099629392e-01,7.080674661339538822e-01,4.198408828964705908e-02,6.544602028998625087e-02,7.862106452541595125e-03,9.525050160494680229e-01,8.633181645504406365e-02
2.136815926706605584e-01,5.162057245133677696e-02,5.627553803778817532e-01,5.089896460440105352e-01,9.760703995439751202e-01,7.124716610960379892e-01,8.807474135076995836e-01,1.031508414543125252e-02,7.176589421678782887e-01,1.181848229845887666e-01
9.125604690289181864e-01,5.723380994646031228e-01,3.483484034159758380e-01,7.163421552488421495e-01,6.828085496193502246e-01,5.729097753625722600e-01,8.132900940224961905e-01,7.769147047066298217e-01,9.710049170230133919e-01,7.908047394006417763e-01
8.258573476868769081e-02,6.644536398835965141e-01,2.755695990793159966e-01,6.597869231223372211e-01,3.446008436173604306e-01,2.070130550266391367e-01,2.508491257873097791e-01,2.257269188303026031e-01,9.953929867344897264e-01,6.758941291957355491e-01
9.415504467730573257e-01,1.399147715137175618e-01,5.001239381719249089e-01,1.171666664878423525e-01,2.927425457625510985e-01,8.186033146920269621e-01,8.300443413835582041e-01,7.462446198157223209e-01,3.247079710938832742e-01,5.230518639409964532e-02
7.159664950470110423e-01,5.151013985266178485e-01,9.860395809636377518e-01,1.246217441067867249e-01,6.001173401093162774e-01,4.487273106508498088e-01,7.120685857647301997e-01,5.908375703668933276e-02,8.456232454457226488e-01,9.823235060091400905e-01
2.613763366468642158e-01,5.220126522791593837e-01,7.369996483644078999e-01,5.998330046252073888e-01,9.224532017990124677e-01,8.384577446107366328e-02,9.251078497131319800e-01,4.970253660226908732e-01,9.292340461149354303e-01,2.921423108192500173e-02
4.920975633489987899e-02,3.423419331144859079e-01,9.918520474993830494e-01,5.785964440030311184e-02,4.754702974795174120e-01,2.842012499684006821e-01,3.222229523519467564e-01,1.138801310468593453e-01,6.883169597430379705e-01,9.724043995172816368e-01
7.266399290352143492e-01,4.662514847378612659e-01,9.044029202729447769e-01,9.041975662214607468e-02,3.152150308440907489e-01,2.339268086144852266e-01,5.054780858742877747e-01,4.964467189554919724e-01,7.040901537436090596e-01,4.155317074916331510e-01
6.451206985460580245e-01,4.767913148202255202e-01,9.893952402235521859e-01,6.853263852128721467e-01,9.606264182681814034e-01,1.974370303809593885e-01,9.156749240618217156e-01,1.236714551761369796e-01,1.610098362434005947e-01,4.902241684596123639e-01
2.545621392121102389e-01,5.254388569695142008e-01,2.248483940902991085e-01,7.240070902594379909e-01,7.475813807971763980e-01,5.161922187277534491e-02,5.180360223218375415e-01,6.688812511018265017e-01,4.687453508546728376e-01,8.497249306732913565e-01
6.739470580545329215e-01,4.373554523539152639e-01,8.837611441655582878e-01,7.563797969525128950e-01,5.404564671605754933e-01,8.374364864104589801e-01,1.228220897313581084e-02,1.585307750094974155e-01,6.637756038128154179e-01,4.928589835030616761e-02
1.429872179860041115e-01,1.593949732330012248e-01,9.027208621353213225e-01,2.572319425725515529e-01,9.603928947662713211e-01,9.379106231785674375e-01,1.767603190147080117e-01,3.007089309786517006e-01,8.181177151001650660e-02,4.085422683447023084e-01
4.796676977392468899e-01,3.978751930792433500e-01,7.207984659859369980e-01,9.411631309376546906e-01,4.290714621270889095e-01,2.753079165919626314e-01,6.302219167848677195e-02,5.760963474972280451e-02,5.994304384802592311e-01,2.309413623884316591e-01
2.908310610292408338e-01,4.844569153016518026e-01,3.480804228854749161e-01,3.550616980361461783e-01,5.821536933489800392e-01,3.227704955448995605e-03,6.373704007482726697e-01,4.516284618047617938e-01,4.646774625669236602e-02,8.904559989501756867e-01
2.465033269680794170e-01,1.653801730356274646e-02,1.486680212529207790e-01,2.412434615865344245e-01,3.375795839719775149e-01,5.431405871012637832e-01,9.363640725395084852e-01,9.945445340473929585e-01,9.604259435683608626e-01,2.183915559382872962e-01
9.315990201849987384e-01,1.285473079459613643e-01,9.179205948120063852e-01,2.803637454777366811e-01,5.071142545104566635e-01,6.854395660074088514e-01,3.017669637670518101e-01,7.446926376268437897e-01,9.126276333929006501e-02,1.643226127707769768e-01
3.929770887325393369e-01,1.388293195494977317e-01,5.776403427830058002e-01,2.247256526363292650e-01,1.897262748682700950e-01,1.700877206365069005e-01,3.604687414363757503e-01,5.363437795510225259e-01,9.523943679669799600e-02,4.198825371507206583e-01
9.416434591949143229e-01,8.164057174102665737e-01,5.527649478211322798e-01,4.613989549679393676e-01,2.218470808255976756e-01,2.426880240859142779e-01,2.950248419979841774e-01,6.391464971040575760e-01,1.168260089148001057e-01,9.734974063648303977e-01
5.229865901342987122e-01,8.439239428139534427e-01,6.333463302148016894e-01,1.558321113532148416e-01,2.893121344613798218e-01,1.870999439739519099e-01,6.773393402777343475e-01,8.445127245165773289e-02,9.836946675965227982e-01,3.954650707080695771e-01
2.765946524771780712e-01,3.771276233797126176e-01,4.839204315750286201e-01,1.732961550631723080e-01,3.972886267324926557e-02,2.968785792256620759e-01,9.944323722730213921e-01,4.953507856951926414e-01,2.666097947247859645e-01,2.866533781098539180e-01
4.043532761292900624e-02,9.031042417408153833e-01,1.056241530701990117e-01,2.849087867752826408e-01,5.272598876358397524e-01,2.274621004594934437e-01,3.100141357789465424e-02,1.359970876241342053e-01,3.452344700035743230e-01,3.334008687478570154e-01
6.213973964398223915e-01,8.133251102211829231e-01,4.661078523797366202e-01,2.794900963539651562e-01,1.075941286036490308e-01,7.999250165646191180e-01,6.121983453018771115e-01,8.168577185863838963e-01,3.871686370519298315e-01,4.537004222056049141e-01
6.813733700864423870e-01,4.701448001974031232e-01,4.491193687733928686e-01,5.963705055289749701e-01,1.656287061222448953e-01,5.132112178731009777e-01,5.252702494018787194e-01,7.762939129506729596e-01,8.967494383159438920e-01,5.115356751657011980e-01
4.996795574545154217e-02,1.091978786271988744e-01,4.252688312161982953e-01,2.775105503463111134e-01,3.193637087714747969e-01,6.844789973460932986e-01,8.483680225418390730e-01,2.944433295974121512e-01,3.639678130095873598e-01,6.636299543393857636e-01
8.217993824425197102e-01,2.914213837850072597e-01,1.259045844219303101e-01,5.387951894360981653e-01,4.390212178249597308e-01,4.434128459298110059e-01,5.471617267995081413e-01,6.621811719169934385e-01,6.558309613225692392e-01,2.760542092960007743e-01
4.422696204938318942e-01,3.532113235393361528e-01,7.263965272610654056e-01,7.106168038475731974e-01,6.448302800411059854e-01,1.728462791742930715e-01,1.664289967303984596e-01,1.979658739090730535e-01,9.869182129567197759e-01,8.848652552583673447e-01
8.462893556925076277e-01,7.946134309659813599e-02,1.676137445716485708e-01,3.137399606540817176e-01,4.709959474802737356e-01,1.530238284369704882e-01,8.842378472256381405e-01,8.340409473529080131e-01,6.436332925141953210e-01,2.373239208573887371e-01
7.694832855652863346e-01,5.081457936909981044e-01,9.415343397945867832e-01,3.746697314052911398e-01,6.555609621283364774e-01,4.984733007081153522e-01,5.702173577137259475e-02,5.434918391357393963e-01,8.102315946854481421e-01,5.696931141131746923e-01
4.695694930093636810e-01,9.281380105616983123e-01,4.192148784657589999e-01,9.079429852967640935e-01,7.723514692848112428e-01,7.264546391430233285e-01,7.135842944955014255e-01,6.662096525554700444e-01,9.372901823171454483e-01,1.010664457084597956e-01
1.658949755970079432e-01,8.455890125112622835e-01,8.864691500670404123e-01,8.602185878593674451e-01,3.148199778018122563e-01,2.088350952290543017e-01,7.543501444307360027e-01,5.928252897580805758e-01,6.673720956631934431e-02,6.725309608148047902e-01
7.537385611076968805e-01,4.906132643347118627e-01,9.759829908114664443e-01,1.253095013642977484e-01,7.103527264177346146e-01,7.692307545591275941e-01,6.164245187502097600e-01,7.796883923605469890e-01,8.900439737833870657e-01,8.014636233811630595e-01
8.967287774138075207e-01,8.099784459293708494e-01,1.366933246243243749e-01,3.730723720738552407e-01,2.926425652304937008e-01,8.552782967163485850e-02,4.007679809999692422e-01,6.597442113088191062e-01,2.462981667707765387e-01,9.205376575629665714e-01
6.919236418982253056e-01,9.515485125550272594e-01,3.765844084375402634e-01,2.361017811785337539e-01,8.449703865444591067e-01,9.735717651794784100e-01,1.264517753002971645e-01,1.384583551933665779e-01,7.400909636378579792e-01,4.977347420431266212e-02
1.969886597077730173e-02,7.137120792318456530e-01,5.905258839264161397e-01,4.997771969894816424e-01,9.246807960344948230e-01,5.912441840685713768e-01,7.638262084472526858e-01,9.904782529029063642e-01,7.493280683142826692e-01,9.087926685750903344e-01
3.508023123603811744e-01,2.685520118048411176e-01,3.420451485631355037e-01,7.628817788246300413e-02,4.728798593634688796e-01,8.899992732442656429e-01,7.861731788151559153e-01,7.807574014300253662e-01,1.102500053441407557e-01,6.444559475822866368e-01
9.947154507515709732e-01,5.785109999166674344e-01,9.028055651664584902e-01,9.894011780366851472e-01,7.298762377678446045e-01,3.044336808864013255e-01,7.660690712530782154e-02,4.851990567369699470e-01,1.900097230102266721e-01,9.502898430911541627e-01
4.985543420602744913e-02,3.156741293090793432e-01,9.264108650824214308e-01,3.333773404300596210e-01,9.433640659169428844e-01,2.945013655882683379e-01,6.189687546658665385e-01,5.769294669755439253e-01,7.082667858895888013e-01,3.507887872812882613e-01
3.512954467297109140e-01,7.179301067533738756e-01,3.545435809246760828e-01,8.001209808016824798e-01,2.865683900215854063e-02,4.889171067058862841e-01,8.416889628578761995e-01,3.189469884476220374e-01,8.119446525165450179e-01,6.125595828393137765e-01
8.658978269266910388e-01,5.484563371344526317e-01,7.656162305996373485e-01,3.524390438307798412e-01,1.055776307829130456e-01,5.648641648679914029e-01,2.914603527156118812e-01,3.123543845936392893e-01,7.500320620178233533e-01,5.480936784057505173e-01
1.000174139474159229e-01,6.942550640967597442e-01,1.543023326565774456e-01,7.252663729508539436e-01,6.977816055473483603e-01,8.892152404587110315e-01,9.435408124608181124e-01,3.663631624276909582e-01,8.822996800813784901e-01,6.224026188934455028e-01
7.367774594895667439e-01,5.911506870953738835e-01,2.458260788237005556e-01,1.533894218840713419e-01,1.274134477702927315e-01,6.791833288802153756e-01,4.837881453321730696e-01,3.096289315762285055e-01,9.600229487549064578e-01,6.606007357888322717e-01
8.796781873248478156e-01,1.912487509223880222e-01,2.181575572316146738e-01,7.251631033324772435e-01,1.661719205246947606e-02,9.277563504625169211e-01,1.415575335973673354e-01,8.895802531524110712e-03,2.459985546140038837e-01,9.415975530387545867e-01
9.769067157059345696e-01,7.397623496911344132e-01,1.662925478011391123e-01,4.349372445322877700e-01,4.179089447351390652e-01,9.118768584324522530e-01,7.201383442364284182e-01,3.105658025118563925e-01,2.746845409267439919e-01,2.127404671535346736e-01
4.387316102878079382e-01,4.696750740344808328e-01,5.212237360791072138e-02,1.543931988943075817e-01,8.863572836609167060e-01,7.379385844482444501e-01,3.892515986473298328e-01,1.923878434512363844e-01,8.620200241458727541e-01,9.024898105497806133e-01
6.054627234887969278e-01,8.587811293593693440e-01,8.987639549867505462e-01,7.951334919966921433e-01,9.294690887189134276e-01,2.838052481571085028e-02,1.688946629805074817e-01,8.286609128474653474e-02,6.585732631219677335e-01,8.280585627079461997e-01
3.029506094782989933e-01,5.336641985329086957e-01,6.534505661962314305e-01,6.045437732112106666e-01,8.304171758203545695e-01,4.313593736011825941e-01,3.723450337739455662e-01,7.957648593246858804e-01,3.755982968333774208e-01,8.091610235647436200e-01
2.478579170238606189e-01,7.707186410872027826e-01,2.486811670942806751e-01,3.881414743331074169e-01,9.303564288538264115e-01,2.768877433328518212e-01,7.984050640616346950e-02,1.155044375614898700e-01,4.690861066649907318e-01,4.548898354086158280e-01
8.299479277622184847e-01,5.832120226933282803e-01,9.885768404540932197e-01,8.402179194088909009e-01,3.102885604780523110e-01,8.026379811170331058e-01,9.650182947821448476e-01,4.736528537435440445e-01,3.296813489411227760e-01,5.701951248854213450e-01
1.955233107989735597e-01,6.831079404966626800e-01,9.080092261160361833e-01,5.730053495175524425e-02,9.351735305755567440e-01,3.354795425773094975e-01,6.581665435903725214e-01,7.119238630271889079e-01,3.369627473923881844e-01,4.106221409987104165e-01
6.563086309517813799e-01,6.730235515428685256e-01,4.448455150954999660e-02,4.696209558071532397e-01,5.858751820591068249e-02,2.024950675797109190e-01,4.546377998200490378e-01,1.841371540831806541e-01,1.996741884556031410e-01,3.295452267673570912e-02
1.886118373981593432e-02,5.488118354257721654e-01,5.473468837583321811e-01,7.500021127817517730e-01,2.979680858146672717e-01,7.203628771217384097e-01,5.398064326428100301e-01,7.616607967102049237e-01,1.939506181262492523e-01,7.478605388251704511e-01
8.793331303492658568e-01,5.889041145312928771e-01,1.077473567325545334e-01,1.105720082233501156e-01,4.783657044050982909e-01,3.359993200147270986e-02,8.315238101486199795e-01,2.470391646771508132e-01,8.551213429354531659e-02,7.578698696803054524e-01
7.266753038427783418e-01,7.341514557295319987e-01,7.402753972435658358e-01,8.246517188551144573e-01,9.201130668808272794e-01,5.854913327008314239e-01,1.666954337865615976e-01,5.669757472844959567e-01,4.899205171933880276e-01,3.842476406184708315e-01
2.552298964521725333e-01,7.704246819090940779e-01,6.757949897960585650e-01,6.265792973756545425e-01,4.420725045182225532e-01,4.035859823790908241e-01,8.635138465901430749e-01,8.671790563495935800e-01,9.672731559088385556e-01,3.938159428583386523e-01
8.824036499984311277e-01,3.416377761684360470e-01,8.831794999910077548e-01,6.265747979632051434e-01,7.606074079006525102e-01,1.833863841810984274e-01,3.610168860988571815e-01,7.548130514550543957e-02,6.687837600341450806e-01,8.150043754924596318e-01
8.195859630758325354e-01,3.255942786305114911e-01,8.346742007455969503e-01,3.304908828559895984e-01,9.808807371875321035e-01,9.970879126750843424e-01,3.990270693089441600e-01,5.887004835695324179e-01,4.139249469177797014e-01,5.802010657344017774e-01
7.400537414737213826e-01,8.570617754916237674e-01,4.391148077452289300e-02,8.415359879702610790e-01,9.063162204221891782e-01,2.873384612167806385e-02,5.507159740416879279e-01,9.729119152155057959e-01,6.587728952502793778e-01,5.482146779437695461e-01
3.195193565641425426e-01,1.954198408412312071e-01,8.811521201885086363e-02,1.639084044719996136e-01,7.465297396825044673e-01,3.901424976236234077e-01,9.253201556554629947e-01,6.631895367066776847e-01,3.351575889987749024e-01,7.507387002538734588e-01
9.038619673964924939e-01,6.001356569561703269e-01,2.161264472750725751e-01,1.544893426502736977e-01,1.231491573790388649e-01,4.247856504604407002e-01,5.111626465612980619e-01,9.580022438905662074e-01,9.059705253747769582e-01,4.358602941536618980e-01
8.257535065921782769e-01,3.296698295429058012e-01,9.412033733407891845e-01,4.229812466760423106e-01,6.316689097802850039e-01,9.872742655819809476e-01,8.390216876792525591e-01,2.706492933723037009e-02,5.861496797368936917e-01,3.514384817645632708e-02
2.830293378964020556e-01,6.488208288131640522e-01,9.707515931180465962e-02,8.985865608678633709e-02,2.778637512625564687e-01,8.730128952644067297e-02,4.654011474967982842e-01,7.880207393446126973e-01,6.231613847775410164e-01,9.272487299803282568e-01
9.891695075725460695e-01,2.293333924786392641e-01,5.429582994449566602e-01,2.855220547699721667e-01,6.281804132755559600e-01,5.164757705709221991e-02,4.514308767847681203e-01,4.579017961610313270e-01,6.617457646081986722e-01,1.076708558680037342e-01
6.646665260583561885e-01,7.606736018772277674e-01,4.193056086904045632e-01,2.762106790491465347e-01,9.047560987015125233e-01,4.997136670648809620e-01,9.537631330685255593e-01,3.168022190691045514e-01,9.222048186937694680e-01,3.152775777026328718e-03
1.057176732244524686e-01,7.883878135560237199e-01,7.505448646229099241e-01,7.209056687105186434e-01,6.222613215778344253e-01,7.353177052640685885e-01,5.227689497653681405e-01,9.139353628276133401e-01,4.760851880521793644e-01,3.364009578728047734e-01
9.800336200796744279e-01,3.240046933944149554e-01,1.483385814694688776e-01,1.531680078777895027e-01,2.877745810724374742e-01,7.559434546700295465e-01,6.013955960378658538e-02,8.948145932228790400e-02,8.460305718108948048e-01,9.203480899912487301e-01
8.362217661922293210e-01,6.332959834760460982e-01,4.200393626806689928e-01,6.931986142623354219e-01,8.198412515815540758e-01,1.734347897296413255e-01,4.602984055762514570e-01,9.919702734406921074e-02,6.432402270408690281e-01,8.877560525784612411e-01
9.186252529619339802e-01,9.043585761910956089e-01,2.567390281717385481e-02,3.653231486994964472e-01,8.601624747801024373e-01,6.188815172141026721e-02,6.486489628542061459e-01,6.590393391805178247e-01,4.441458522646621887e-01,9.773427406220720481e-01
2.524558010402222497e-02,4.695194635159328778e-01,7.176768318086568232e-01,2.942858271971438011e-01,9.544621540770472645e-01,8.904534283009376550e-01,8.724563936158169497e-02,7.716202981096579316e-01,7.071428086496982512e-01,3.996711809250356184e-01
4.735494426034843052e-01,9.744512658486605972e-01,4.763060615225075400e-01,9.295918191303988998e-01,9.193439332127812946e-01,6.976865194488166555e-01,5.184330700477685072e-01,9.607643756636545795e-01,9.469413788899336826e-01,9.253153562431926105e-01
5.756722025857756719e-01,9.360223086175746277e-01,3.383067137247032230e-01,2.754316031001939891e-01,4.423514211785476435e-01,7.321504525502731120e-02,1.463629733258201560e-01,1.655344102590101674e-01,9.067917827932552299e-01,2.511631611021067911e-01
9.546675522544876280e-01,8.833497918015665862e-01,1.380730055884278329e-01,8.438477773579589059e-02,7.995650050099484263e-01,4.336394310454771972e-01,8.185299576687578016e-01,3.722492587653221108e-01,9.993542516975462142e-02,7.556907895557241073e-01
9.757900267082506574e-01,6.879335929028451702e-03,8.855185474948678026e-01,3.119133733845985690e-01,6.809484534381460286e-01,5.120083549249936361e-01,4.638168010746335224e-01,5.501306463432795724e-01,6.061691352719377202e-01,9.618905312896546267e-01
2.262496722154648809e-01,4.805482399402641880e-01,3.216944493260226468e-01,6.060318514114464428e-01,4.391818693984103072e-01,3.637332616934429996e-01,5.150120046805285456e-01,7.410961026528783968e-02,3.748334406970581512e-01,9.808886537465981714e-01
6.787527820407598389e-01,6.770598268792149543e-01,4.853645313786203452e-01,6.186939525717907173e-01,8.256934236972992558e-01,4.607889070954882538e-01,8.878470906483463265e-01,7.608941396536325064e-01,2.151408317354630562e-01,2.128068731148199388e-01
5.745244214622664547e-01,8.612271057409112140e-01,2.621886825987821412e-01,8.470162932376120724e-01,3.250569231457264285e-01,2.118921418764211362e-01,6.893661355285910508e-01,9.080167156717567911e-01,5.384859691844406937e-01,9.402727844005662750e-01
2.542869608565894168e-01,1.292820803563042853e-01,3.173155603626828247e-01,2.025325674847864299e-01,6.177368777918244014e-01,5.095887621388631716e-01,3.226206866996421674e-01,2.892222704901721286e-01,3.427057742590814415e-01,2.929568177800195850e-01
1.956405911480736393e-01,2.826254152212779314e-01,1.669708035395128798e-01,6.185539957479219142e-01,4.039032006423443066e-01,8.906399807124186774e-01,1.019793603424548056e-01,7.114304754139645359e-01,4.608933760445839134e-01,3.999978579075551544e-01
5.450345283696432785e-01,9.679662561296207279e-01,9.511106184149952236e-01,9.243075812413608094e-01,2.662196175983592150e-01,9.662746880321729792e-01,6.261954925086247181e-01,3.702662078670160284e-01,1.014604417822801974e-01,6.761021261828347173e-01
5.108320207419747572e-01,5.767033550406601705e-01,3.854043271666355297e-01,2.041134184081638825e-02,7.119152961706848304e-01,4.159501399838442248e-01,4.905848605641616178e-02,6.258088848109618629e-01,3.480407022878265755e-01,5.340708964103703105e-01
9.714044866449789151e-02,7.453458958011159874e-01,5.060525180326741479e-01,9.055252270884251997e-01,3.612291118369781451e-02,8.987859795393681184e-01,1.563068791617947539e-01,8.256416681349529885e-01,1.473562886819410611e-01,1.363123066637144110e-01
8.396200481030487994e-01,8.961422589895453594e-01,3.550521620154788449e-01,8.425449361801481407e-01,8.935372282384578257e-01,9.997434809470804318e-01,8.506968649877899580e-02,1.284300955565070845e-01,1.532275302546037832e-02,6.249409044980916983e-01
5.157057072178609092e-01,8.331050175427268112e-01,4.170618147087512551e-01,6.375638144216863035e-01,6.469833658605086413e-01,9.598331723517810055e-01,4.352571624005642237e-01,1.924571313353971025e-01,6.992883550826195505e-01,7.441048067916644637e-02
