1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,6.887972382975117158e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,2.098467741138295428e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.270545569726642787e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-7.857982333298738770e-03,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-3.126446413592783302e-01,3.327375628243452343e+00,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,7.323381895869374159e-01,3.327375628243452343e+00,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,8.629610434552144049e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,1.777321020533153106e+00,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,3.568296895612691616e-02,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,1.428993410217747950e+00,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-6.174313003852579529e-01,3.327375628243452343e+00,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,1.167747702481193972e+00,3.327375628243452343e+00,7.419290502442472679e-01,2.327794948690440346e+00,2.030076875690210336e+00,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,1.037124848612916983e+00,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,1.037124848612916983e+00,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,9.935838973234912830e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.183463667147791387e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,9.500429460340656940e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,9.500429460340656940e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.096381764568940209e+00,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.009299861990088809e+00,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,7.758791408763630049e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.793730416117231607e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.510020801818483749e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,2.327794948690440346e+00,2.030076875690210336e+00,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
1.397221587291317402e+00,1.365432817703243318e+00,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,-5.139893362272439370e-02,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-9.222179594112375201e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,6.017153357186604268e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,3.840105792715321487e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,5.146334331398091377e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,5.146334331398091377e-01,3.327375628243452343e+00,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,4.275515305609577932e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,3.404696279821065041e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.183463667147791387e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.096381764568940209e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-5.303493978064065528e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.820217874910013689e-01,3.327375628243452343e+00,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-6.609722516746835419e-01,-3.005371535187634224e-01,-1.347837774610382233e+00,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,1.663058228244038705e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,3.568296895612691616e-02,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,3.412919634891414145e+00,6.759412339280226334e-01,4.832976746641410859e-01,-1.227004618437217198e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-7.857982333298738770e-03,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.227004618437217198e+00,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,3.568296895612691616e-02,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,3.568296895612691616e-02,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,7.922392024555256762e-02,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-2.691036900698526857e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-6.609722516746835419e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.314086521016068376e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-2.255627387804270134e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-2.691036900698526857e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,-7.045132029641092419e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,1.503040766359463820e+00,6.759412339280226334e-01,4.832976746641410859e-01,1.167747702481193972e+00,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-7.857982333298738770e-03,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-2.691036900698526857e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.820217874910013689e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-3.126446413592783302e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,-7.228571937267573855e-01,-9.148532788043832742e-01
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-5.303493978064065528e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,6.024144966768736342e-01,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-9.493988491215005210e-02,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,-1.659986613065162597e+00,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-3.997265439381296193e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,-1.659986613065162597e+00,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-5.303493978064065528e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,-1.659986613065162597e+00,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-3.997265439381296193e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,-1.659986613065162597e+00,1.383399112132242648e+00,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-9.222179594112375201e-01,-3.005371535187634224e-01,-1.347837774610382233e+00,5.870987259971464090e-01,-4.925921830718892336e-01,-1.659986613065162597e+00,1.383399112132242648e+00,1.093071450000042466e+00
1.397221587291317402e+00,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.401168423594919776e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,-1.153597496696147529e+00,-4.925921830718892336e-01,-1.659986613065162597e+00,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.820217874910013689e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,-1.659986613065162597e+00,1.383399112132242648e+00,-9.148532788043832742e-01
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,6.452562870080861268e-01,-3.005371535187634224e-01,7.419290502442472679e-01,-1.153597496696147529e+00,-4.925921830718892336e-01,-1.659986613065162597e+00,-7.228571937267573855e-01,-9.148532788043832742e-01
-1.982544144129571306e-01,1.365432817703243318e+00,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-9.222179594112375201e-01,-3.005371535187634224e-01,-1.347837774610382233e+00,-1.153597496696147529e+00,-4.925921830718892336e-01,-1.659986613065162597e+00,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-1.139922715858365798e+00,-3.005371535187634224e-01,-1.347837774610382233e+00,5.870987259971464090e-01,2.030076875690210336e+00,-1.659986613065162597e+00,-7.228571937267573855e-01,1.093071450000042466e+00
-1.982544144129571306e-01,-7.323685113135577351e-01,-4.068381021724864488e-01,6.759412339280226334e-01,4.832976746641410859e-01,-3.561855926487039747e-01,-3.005371535187634224e-01,7.419290502442472679e-01,5.870987259971464090e-01,-4.925921830718892336e-01,-1.659986613065162597e+00,-7.228571937267573855e-01,1.093071450000042466e+00
