-8.351372199315300060e-01,5.347999223092178012e-01
2.051776531240251611e+00,3.571724064466646476e-01
2.369869721037694277e-01,-1.297024616740517500e-01
6.191298953641143771e-02,1.508460076444931297e-01
2.494538556111999122e-02,2.601349511700059014e-01
-1.557472452593032797e-01,1.033653207063122803e+00
1.749829055358143481e+00,-6.450851546411431880e-02
9.673013637001488529e-01,3.526116600523854783e-01
3.285050453150450966e-01,9.012970652331944166e-01
7.112266003337232023e-01,-4.572307708865774867e-01
1.667682633793843960e+00,-2.329944635348927817e-01
6.041073244732672043e-01,9.032911626844335462e-01
7.304277359159624394e-01,6.502014849908669403e-01
1.825248927372225882e+00,-1.893855317313466319e-02
1.855334373433266348e+00,4.394153565233485659e-02
2.068415024050230810e-01,-1.104718759516803567e-01
1.600308504502366169e+00,-3.250778555433132544e-01
5.881156673934430090e-01,-5.057524718520349793e-01
1.722985502171704875e+00,-2.600763875694556138e-01
7.601458206713034294e-01,6.263359504433053671e-01
1.882937847898508155e+00,1.441401496171534624e-01
3.289092224107776907e-01,-2.895971216798670644e-01
1.603145277310629169e-01,9.357587280864545498e-01
4.977101258763058089e-01,-3.755398522490235313e-01
2.322043420322501828e-03,3.461801731506183311e-01
4.988526615172096945e-01,8.414008203658603913e-01
1.405404600105568447e+00,-4.453645312110060539e-01
8.634311041124471675e-01,4.875617373275302757e-01
-1.452356555505587288e-01,9.164904364493018374e-01
-4.122955127622092431e-02,1.078315924901957601e+00
-7.561465921263066381e-01,5.941732208015344519e-01
1.835469043068979345e-01,5.964689984899818054e-02
4.712663565666770915e-01,-3.419716775676715503e-01
-9.309236752944225479e-01,4.779540730155424910e-01
1.989710043402264539e+00,3.468218796539080384e-01
-4.492799768538213168e-01,9.885071271924480429e-01
-5.101646523382452614e-01,8.671964143399202296e-01
1.952025814603121301e+00,2.505720600060140080e-01
4.780388707583603236e-01,7.572450230600327181e-01
7.821683468261786398e-01,-4.417080898933807287e-01
9.273416637790076189e-01,3.385310450095002643e-01
-1.001887007597592527e+00,4.369659934571246129e-01
6.115455057582299681e-01,8.691358183549949823e-01
1.741135773233772666e+00,-1.919264600657907827e-01
4.308587322754279247e-01,8.378094660854582543e-01
-3.274898047583241212e-02,1.734178992142907938e-01
-6.120612821055219088e-01,8.801805448108176444e-01
9.910114700027160550e-01,6.611926166226801682e-02
-5.882203876750261573e-01,8.100468675542040753e-01
9.965421936181770857e-01,-4.548002917246578014e-01
5.098368928704110070e-01,8.360166568315523516e-01
5.539983894373706752e-01,-4.935656077949687193e-01
2.019896103287841527e-01,1.050046501541600064e+00
1.966368033871014331e+00,2.523275251222162341e-01
1.177787684057035378e+00,-5.383626213655798853e-01
2.023902456253732662e+00,3.572467139332919928e-01
1.834117501052454857e+00,-3.714547404850178369e-02
-2.075771653368367053e-01,9.352557557625391649e-01
-1.011697199277475367e-02,1.241342117225266613e-02
1.755768896144198621e+00,-8.314196620018617090e-02
1.003116292581441860e+00,4.613117997037384510e-02
7.202808807483201958e-02,1.494540854856974965e-01
1.991661795787194933e+00,6.280434051912164861e-02
8.031756809165182531e-01,5.574016205995723228e-01
4.654882889151469305e-01,-3.860988624992811591e-01
3.021126831013752900e-01,1.013554400218959373e+00
1.505350286423204897e+00,-2.882037868029226901e-01
-2.473019388917248040e-01,9.254494309434916355e-01
1.885292698339167350e+00,-9.291817962275622511e-02
1.947647719140881195e+00,4.257086305565324635e-01
8.775198695215969957e-01,4.398357196317594919e-01
-7.333030146090849244e-02,4.592711679986055673e-01
1.360330610078997804e+00,-5.235809956592146763e-01
9.669708249052790805e-01,2.336599959507850710e-01
8.512880774411963891e-01,3.807352812794389529e-01
1.147765804425796565e+00,-5.018499720089227845e-01
8.002012833291124450e-01,-4.665044526715711459e-01
5.284562002985113138e-02,9.673834784079869964e-01
-9.425445303085663307e-01,4.555912179955733943e-01
1.260464886952447960e+00,-4.684011969808634102e-01
8.290824491366294291e-01,5.302635615864748075e-01
-3.122329444270806609e-01,9.656395550245774340e-01
5.475937789502736130e-01,7.821192589799356165e-01
-7.862064352956762425e-01,8.744453182223007603e-01
1.145376921286140215e+00,-5.386153786658964826e-01
-8.904616224122049450e-01,3.732156783476801576e-01
7.718253524502572960e-01,-4.701362576362356216e-01
-4.607144685391849626e-01,9.002717585895955166e-01
8.126287911508651707e-01,-4.858597605942169828e-01
1.850441602394409246e+00,1.346934611093245637e-01
1.497966769108883378e+00,-3.928749761007153118e-01
-9.820499814110109638e-01,2.813398289565572363e-01
-1.197067323942226924e-01,9.601837306083582657e-01
3.482349381253269094e-01,9.185998542797967348e-01
1.637196341493539986e+00,-2.876978682054929237e-01
1.442794615806596070e+00,-3.853117257347529745e-01
1.928695069450095279e+00,4.554649246522954331e-01
6.638953930404960513e-01,7.452122356209022191e-01
1.753563485010091627e+00,-1.830739649416555648e-01
-6.804467903590993849e-01,8.546962589081203987e-01
1.768845846871702210e-01,-3.004844103858881343e-01
1.940011132057468002e+00,4.638287330114225782e-01
4.444345000195333850e-01,9.279590522211479398e-01
1.978982907051633378e+00,2.598562631199223261e-01
8.082721189268260442e-01,-4.924553337449484314e-01
-4.625499264708832214e-01,9.145092334701500070e-01
-5.022891118728006754e-01,7.293810658336431496e-01
1.708264267515329005e+00,-2.171121025539449190e-01
1.728904063472700980e-01,9.656468984732047289e-01
1.905047943628461304e+00,2.117035873438370963e-01
1.769801155118306824e+00,-2.202592899164661500e-01
1.799897789079423216e+00,-7.730513019653910411e-02
5.490483301392953264e-01,9.409383794434551529e-01
5.091833715185961617e-01,-3.633006812466779700e-01
8.476570988952920604e-01,6.502564284999569066e-01
6.996955330897709491e-01,6.373819070160626765e-01
1.144446843029982286e-01,5.138367369479410196e-02
1.990554213346864554e+00,2.108416159634109999e-01
-9.696510306098035104e-01,3.761254947228223622e-01
1.009266752682840274e+00,9.822888219833264545e-03
9.770339169577898497e-01,1.740657945954935393e-01
1.364463809023302998e+00,-4.329879976180500689e-01
-8.787151120990152053e-01,3.235785797814993425e-01
-1.006586128322372931e+00,1.958857794814034825e-01
-9.352206141458939692e-01,2.579524431386392980e-01
4.846200379548960130e-02,1.043660117174413982e+00
3.579804644461879737e-01,-2.827380245375252787e-01
-8.275527842282464075e-01,4.638185520065170597e-01
4.313744905443085698e-02,2.220468692885264883e-01
6.179444021529616471e-01,7.547747264699388170e-01
-8.593817916722350514e-01,3.446909585022012168e-01
8.338160367021278940e-01,-4.994268065315609628e-01
1.856750372479824662e+00,8.973048925890096672e-02
-4.149028137357063661e-01,9.287981477306461731e-01
9.987239617035829076e-01,-5.356723357467276792e-01
5.196101242514677976e-01,7.897539674292431977e-01
9.905873820084454273e-01,3.964915202486249957e-01
2.910542150593309896e-01,-1.967243821554848227e-02
1.915348724195845787e+00,7.507998179280014894e-02
9.341995950234605051e-01,3.063070971292325972e-01
1.196187043593342159e+00,-4.620891174282256153e-01
1.087738434656820186e+00,-5.138722992335388318e-01
1.680616871339299934e+00,-2.333856923753110102e-01
1.646932989667712510e+00,-3.770454733837288464e-01
-6.316607967244657756e-03,1.023583583199364933e+00
1.600974339072989278e-02,1.115751437903048648e+00
9.069346126941690844e-01,-5.177910500603505328e-01
1.553806383545656145e+00,-3.208569617946995245e-01
7.930265759361819766e-01,-4.818761281561980692e-01
-9.266915606677612605e-01,1.165573207322161547e-01
2.624044509786864210e-01,9.636855382790853186e-01
1.413006371547377571e-02,1.829198028100451068e-01
-1.432589886793216374e-02,4.107376746684395785e-01
8.302064201983392344e-01,4.879331443233010934e-01
-1.812850959588726552e-01,9.970519577751084661e-01
5.629935623060174921e-01,-3.484173239761738095e-01
-9.833562481392669197e-01,4.418547250554498707e-01
