-8.625711700095434198e-01,3.839176787720217643e-01
-1.003973640228084552e+00,2.804580867453272952e-01
3.382844634100740655e-01,-1.514753908683339478e-01
-1.226166950268711836e-01,9.882628292029372874e-01
1.244687362041288381e+00,-5.041909057917787207e-01
3.284440912544907554e-01,9.835072976552778901e-01
1.912666448834515753e+00,3.181625766426282587e-01
2.785475453896476550e-01,1.033732113689465271e+00
2.523667825886847793e-01,-1.283952165495852171e-01
7.190263419733318173e-01,8.185580478242246993e-01
-2.257831643514172371e-01,1.011796891592894987e+00
2.395491541133245583e-01,-2.477076598816268516e-01
3.817496241243407140e-01,-3.174100936560634301e-01
-4.103758718099782543e-01,9.373772314179177334e-01
3.790505618658478459e-01,-1.729722867078712922e-01
-7.375860457830526462e-01,6.037345979553034869e-01
6.537828513118320028e-01,8.024220988193501158e-01
8.269531998090687841e-01,-4.351128820985503132e-01
9.652219393327932107e-01,-5.586103063450212902e-01
9.155030326095716653e-01,5.157365770324713328e-01
1.326480266327236590e+00,-5.070556752634848285e-01
9.331681533874283119e-01,-4.514553846788982305e-01
-7.809362776681559593e-02,9.695311974996831950e-01
1.788298046661510599e+00,-3.222343976140391586e-01
6.405002032652152844e-01,7.655353965794409188e-01
-9.073414928527606671e-01,2.708631623953196566e-01
2.039098317061175170e+00,3.025090759847042232e-01
1.396968728409937188e-01,8.122805587812373940e-01
-5.718177331836820088e-01,9.046932037562457340e-01
5.816167380718508806e-01,-3.604225227011906285e-01
2.551387369830308560e-01,-1.495330050179453640e-01
6.561324823020328600e-02,8.969388036462316860e-01
-5.472250226230276349e-01,8.151629754437381692e-01
-6.281779043165134357e-01,8.707387508697413958e-01
1.625529010616984849e+00,-2.560255452111390717e-01
4.413832888847196712e-01,1.000197098315556588e+00
7.454548651241699186e-01,-5.229056697486782479e-01
4.462364158263291136e-01,-2.442368633167700809e-01
1.073622278839675426e-01,1.936971997728102052e-02
-8.542379043884776868e-01,3.587894263601595912e-01
1.368205082262489380e+00,-4.166065746622599764e-01
2.017389820053768101e+00,2.835531380930346179e-01
2.665636312635054628e-01,1.001351822561325600e+00
-9.545269777534743927e-01,3.076470520033278699e-01
1.917233896224600720e+00,1.891154691456357895e-01
-9.375270479429130832e-01,3.940871753829641722e-02
-1.029352437393825370e-01,9.627502121081517039e-01
1.000371728475897976e-01,9.488600439356561500e-01
1.027736354723110868e+00,-5.801361665383684141e-01
1.036147160526969258e-01,4.857887344281870690e-02
1.962041132477965188e+00,1.392475551054682126e-01
-8.307424706455140972e-01,6.009379076664961294e-01
1.397670147614463732e-01,9.410768656009395050e-01
5.056978265571232534e-02,7.990982558387434154e-02
8.798731817789535725e-01,-4.818024057807219207e-01
-4.293054273810363308e-01,9.556855199582714455e-01
-9.314879018824619994e-01,9.087570273630368733e-02
1.014277594470156751e+00,1.079569414754779216e-01
6.888907538240852668e-01,-4.347777608926056137e-01
7.406757952118843136e-01,7.422423504370899705e-01
1.004861383451135515e+00,-4.713830354761463504e-01
-2.556209835272374997e-01,9.665178182613622937e-01
9.430577941840025957e-01,-4.732723605485023022e-01
1.153415413565899161e+00,-5.306868459915619063e-01
-8.374707622425563436e-01,2.702946549359105388e-01
8.630693613924609320e-01,3.472859389623994542e-01
3.715811961387309736e-01,-2.315986360213312389e-01
-3.026512046510342058e-02,3.715913275847311237e-01
1.456162197522551660e-01,-6.815528172520066152e-02
1.655957445687518126e+00,-3.205346395981453766e-01
4.182445578479121462e-02,9.527157154775658388e-01
3.858266830001615966e-01,-2.413188870589348112e-01
5.137613203100113157e-01,9.020439158031307025e-01
2.746789427336185363e-01,-2.747713053334669420e-01
1.607228562782949677e+00,-3.224187664372614170e-01
-6.029669359817726448e-01,7.796901708530198372e-01
1.973430844981915344e+00,2.058824035763180405e-01
1.992055393290787846e+00,8.385260011343279030e-03
1.934904700473275785e+00,1.473245874423474711e-01
2.382777323638841233e-02,3.160840224825275935e-01
-8.637747143145023676e-01,5.809203439180755657e-01
-8.565926500260969689e-01,3.541419661308752853e-01
2.352286700587870316e-01,-6.121353017480719166e-02
8.987855472600833062e-01,3.349752236150558282e-01
9.597106957172282238e-01,4.290081299986809316e-01
6.909760556538917520e-01,-3.863017062967056825e-01
6.746757583265595715e-01,5.965158931717171598e-01
5.289609074569184832e-01,-4.454040144036175430e-01
9.579373921527808977e-02,-7.862283630853975080e-02
1.878615030049447521e+00,-1.643820495087738170e-02
1.912636553238565185e+00,2.727719513222467279e-02
9.139227774145473049e-01,1.395743081309827049e-01
9.280451728870944272e-01,2.598685177081856423e-01
1.937224751007224910e+00,-4.464113117354279875e-02
9.526126256811370818e-02,9.897371916285205851e-01
6.612408959957740695e-01,6.748211688392724561e-01
7.448527529859059193e-01,-4.789372829092452544e-01
6.079520215751386264e-02,4.647571851049313030e-01
2.721945603048372964e-01,1.041679274605689098e+00
-1.370471834407531175e-01,8.875575852835190238e-01
6.136401215509217355e-01,6.974743063361629192e-01
8.880623400627815078e-01,3.210633224502804084e-01
1.335593611350879319e-02,4.666868696680764317e-01
9.417007238624058862e-01,5.120993647179248320e-01
-9.600060564834596022e-01,1.098023776009538210e-01
9.330286286288502762e-01,3.591657306629549296e-01
7.631195087717497216e-01,-4.785106383638431105e-01
9.680166527922141606e-01,-4.528756678298699878e-01
-3.412545960949980861e-01,9.220170179177210601e-01
7.334197219847834459e-01,5.051650814487556040e-01
9.223881210316542401e-01,-5.463708019756783330e-01
4.504771644250555873e-01,8.871882996356460493e-01
7.734959304903279431e-01,-4.064737108880666083e-01
1.161661271102954140e+00,-5.135985930488579099e-01
-1.038822909870348310e+00,1.485177649530455835e-01
1.540037832044948374e+00,-3.480783345009608731e-01
1.086858336898689714e+00,-3.720064533489783609e-01
2.120402549131730763e-01,-1.993471737296929613e-01
-8.632487270965474302e-01,4.571622148825197351e-01
1.953914110739833010e+00,1.428399992662856000e-01
6.727416912578315644e-01,-4.764306233376027766e-01
4.998067533949737684e-01,8.916876433986437034e-01
4.688325695438745333e-01,-2.722067885254427777e-01
1.116419103323570416e+00,-5.879431525634326583e-01
4.996684928726104480e-01,7.768007904223902527e-01
-9.560264897053837307e-01,6.798537474204319198e-02
8.860138614941001078e-01,5.961106404614535670e-01
2.449302513388211811e-01,-2.042754850928895083e-01
6.059562697934996189e-02,2.657237511984685274e-01
1.941568629512566257e+00,1.522370571453491861e-01
-7.002343791636410630e-01,6.187322174557761123e-01
9.155011454283953354e-01,2.479331398782590734e-01
3.074745733574349993e-01,1.008336530068961956e+00
-1.832735960768541034e-02,9.670652416897134174e-01
1.271813658156100368e+00,-4.821626149536047401e-01
3.311900438176629269e-01,-2.197142628380271689e-01
1.176705148147473734e+00,-5.121633084310541761e-01
-4.824996200570740301e-01,9.094153923942353002e-01
-4.683858385097939281e-01,7.967611963103711226e-01
9.463748488042809104e-01,-1.476270461554692048e-02
8.932105448161221650e-01,5.656457272150584581e-01
1.772818294518097304e-01,-1.179602444684845070e-01
-7.574048301469324951e-01,6.564793900127680049e-01
-1.691816395705131593e-01,1.017841474723612416e+00
1.806247767371788715e+00,-2.924708708422460446e-02
1.013925093939963690e-01,3.254976414620486258e-01
1.829819759781892152e+00,-2.067418582178552344e-01
9.775327893694499837e-01,-4.567368242663520372e-01
7.698636234141744694e-01,6.972721824917624822e-01
2.461388958263577634e-02,4.380562886964913250e-01
9.790082040005115838e-01,2.425617217116342664e-02
1.450292881982523374e+00,-3.622997043158330821e-01
-8.422505992687232546e-01,4.300620700446800004e-01
1.959420002377120440e+00,1.410153500572993712e-01
-6.903836519242009251e-01,6.778576388705457312e-01
5.144369241263817560e-01,-4.067649546837907026e-01
-5.628151385169135809e-03,3.245598276231714263e-01
2.028381807052551888e+00,5.539294519143826978e-01
1.594017731364891777e-01,1.058656407506437969e+00
-2.589589415600989097e-01,1.017804557692745249e+00
1.144727380358237179e+00,-4.685784295396360766e-01
-3.488536949100460860e-01,8.465281829788705581e-01
1.622071306639644828e+00,-3.201656054780326888e-01
-9.882785493861853121e-01,2.295543199275240642e-01
1.851819943607963648e+00,-1.457057133051417042e-01
-7.794838555210537034e-01,6.195847242387479969e-01
9.022668974771422823e-01,-5.668788878128222519e-01
-1.051516239193896363e+00,9.287400770753896639e-02
4.117774457475565364e-01,9.134585239050062588e-01
-6.603050117253063123e-01,6.137244788792413086e-01
4.447606977025018726e-01,8.530168776179781753e-01
1.469840552531141542e+00,-3.952006059874827448e-01
6.573462254978719443e-02,1.531087157712917035e-01
-3.988488281759627885e-01,8.983921582514893256e-01
7.724458697232636784e-01,4.832413293012212674e-01
7.140666978512119067e-01,-4.294298601064225895e-01
1.309575177692631209e+00,-4.770988010145331693e-01
-1.672214720400326815e-01,9.292959836387220118e-01
6.531347759764993821e-03,5.402836347535818762e-01
5.262668865645265814e-01,-3.013847929675831372e-01
-1.411147047917849992e-02,9.695897096739893861e-01
1.140080392006556087e+00,-5.317983292476667900e-01
-3.376887631206714757e-01,9.016755537690311906e-01
2.001224491815809081e+00,2.863647937396883170e-01
5.340342157073123958e-02,2.250646410398124964e-01
1.545185605172840315e+00,-3.202807133357756797e-01
3.338557954268373540e-01,9.104524034743126659e-01
1.955743509004506109e+00,3.378619367816048658e-01
-7.693999434492199141e-01,5.586196552596490728e-01
7.785981886131777552e-01,6.710999225840353910e-01
-7.381030097061681561e-01,6.385209873871463548e-01
3.763263743266567068e-02,2.470372685485978104e-01
-1.353307567692123570e-01,1.007880431022923462e+00
1.580696991013576413e+00,-2.936800277374244095e-01
2.014089145774549117e+00,2.720248396916292721e-01
1.807237492067466755e+00,-2.776615302766691218e-02
2.334779290768423665e-01,-1.563932913530123592e-01
1.743660381951077198e+00,-1.565533853339041714e-01
7.924780422873223262e-02,1.295792948434069114e-01
7.499501577450070622e-01,-4.700473403170724040e-01
-1.521836001479777087e-02,3.864695557660668968e-01
8.374600144621310305e-01,4.923962375433191263e-01
3.642292467770762432e-01,9.249672712882878178e-01
-1.013547398901289975e+00,1.371890240646279902e-02
1.879903193235761494e+00,8.539126554433712490e-02
8.835385948542827661e-01,-4.922692648612587707e-01
-7.584929532076783998e-01,4.893239178375430321e-01
-9.935547470754310106e-01,2.090419634437153118e-01
5.643687918017694649e-01,-3.897108737645206267e-01
1.200297538952868753e-01,1.041688908107608891e-01
1.060827984543697422e+00,4.206684263881961816e-01
1.985905945886813351e+00,7.235681396494218764e-02
1.434089231136100429e+00,-5.096138825392231286e-01
-7.989057525904721402e-01,6.553252221419020307e-01
9.019461161078452527e-01,4.956542937009871252e-01
1.150620333551824193e-01,2.178896537694158253e-02
4.845202563260574968e-01,-3.908069608906453718e-01
-2.497911064015812324e-02,1.048031701598938659e+00
9.001848986682809972e-01,6.834047206385844841e-01
4.579378889090839899e-01,-2.926160255325493953e-01
1.754906084811933109e+00,-6.977654779408010155e-03
8.232267784900136609e-02,3.101654502365548960e-01
1.968388203284380022e+00,3.656587489056120077e-01
1.853083699753429014e+00,-5.026282983839912288e-03
2.103528104768122020e-01,4.844430461741011662e-02
-1.038289380567426479e+00,1.102018844567705103e-01
1.563637222018997797e+00,-3.953551465726993230e-01
7.740346049518275207e-01,7.555577195249485456e-01
-4.590341775319770057e-01,8.709114179082343421e-01
-3.630367324710921939e-01,8.669908135225987689e-01
1.639805237687050665e+00,-3.327165888364216895e-01
8.653102614381591451e-01,6.043285443776389432e-01
-8.768616461575418075e-02,9.825684350979024817e-01
9.329698497730312123e-01,-4.546608272076753665e-01
2.066554721677621664e+00,4.193314784643631388e-01
9.954895320757598531e-01,4.668939600375116364e-03
-2.967327788392238874e-01,9.084878427062893502e-01
1.339228794175225890e+00,-4.051781598927184369e-01
-9.336238746878783301e-01,4.929206113210287121e-01
1.977150488024264074e+00,1.511810468039133382e-01
-7.502237855775613085e-01,6.825569456225099030e-01
2.716753008275434728e-02,1.361912650854251450e-01
9.782383164740185988e-01,1.395223752680750662e-01
-8.513450241666511431e-01,5.405285625376535785e-01
4.721603184915039719e-01,-2.598881259237713626e-01
1.996824670048024775e+00,4.717192884976326162e-01
6.478072605299924902e-01,8.206314987844177677e-01
5.776435319592738982e-02,-4.833928818254493165e-03
1.822879821890494911e+00,-5.771848715105184352e-02
-6.002412639695092755e-01,8.975730800387189401e-01
1.236106687130238413e+00,-4.779234139884521726e-01
8.155847702435696511e-02,9.852508005467754959e-01
1.182921059866139379e-01,1.464424940090803817e-01
-9.621107682762586322e-01,4.388216781603953565e-01
1.264751200807400777e-01,-9.424677936253830768e-03
6.375899313735061691e-01,8.984956010156225359e-01
1.795438685270447587e+00,-1.098792892945983785e-01
-7.421027083253943779e-01,8.446513961183864660e-01
5.644291469754025847e-01,8.400135221857473189e-01
6.621894126571864492e-01,6.728372993161988447e-01
-7.106620402016600169e-01,6.998942378269125131e-01
1.540098695541159302e+00,-3.627799964249591169e-01
1.014943696626111835e+00,1.467195990441991782e-01
-1.146524962745080339e-01,9.662383594818856336e-01
9.619151291164627082e-01,2.053602690718391299e-01
8.484835691003307645e-02,-1.024426072676225402e-01
6.796106568477194854e-01,8.141456802452896602e-01
1.796181895639759052e+00,3.078655524575216185e-02
4.120606536869582670e-01,-3.819031466820328458e-01
2.800757740045307642e-01,-2.005785611257359102e-01
4.034162108477996611e-01,-3.617755494215675327e-01
1.003630555644863698e+00,-4.574048299475888535e-01
-8.881537316085668099e-01,4.579491991948420049e-01
-2.052079449071336770e-01,1.014529373426104497e+00
-7.391476536747567661e-01,6.453975616066978116e-01
2.301204045009580812e-01,1.008219443863477727e+00
-8.713220612309309221e-01,5.560868479141611864e-01
1.728610750655011907e+00,-4.600870053507445656e-02
1.938999574343067467e+00,3.702381844200280936e-01
-1.040095752111976468e+00,1.365150937898365335e-01
-6.853081186427686378e-01,7.796666489008641232e-01
1.093773600847624206e+00,-5.745586943648178790e-01
1.624273114304103149e+00,-2.244207159263637563e-01
1.965474335548191176e+00,4.773469832367452925e-01
2.018626261634981045e+00,1.834215271190985375e-01
1.976294295988150873e+00,4.467979475480787221e-01
1.033194711837043256e+00,1.294040542049185727e-01
4.367913646502670499e-02,2.009777448823697743e-01
7.574040492822311510e-01,8.434234269099597503e-01
-1.066413051505952669e+00,1.057495295269879898e-01
2.747791478220362738e-01,-1.450570570160417683e-01
1.489545379108680179e-01,-1.041395207168856196e-02
1.020632314915926875e+00,1.173158858012375017e-01
1.962170752222582193e+00,1.566391131149890148e-01
5.607827067917357106e-02,3.767883588024171226e-01
9.140770669611837373e-01,2.277641832227126628e-01
-6.031249920322357960e-01,7.643145946041504102e-01
1.990138374861169401e+00,4.100149695482198098e-01
1.874690221716222682e+00,7.759115650434218747e-02
1.187711016561485478e+00,-5.162781084805023735e-01
4.892492429704629053e-01,-3.765220306963606434e-01
-3.524043344363918528e-01,8.464244687590009031e-01
5.712855554285498072e-02,3.032364594980740957e-01
6.419745334657184221e-01,7.869314204391941736e-01
3.444018210050161510e-01,9.941517055477798737e-01
1.521921223063286588e+00,-3.256135953870103461e-01
3.288128151510944647e-02,9.639310446369719898e-01
1.487694439633291843e+00,-3.944361885288536484e-01
-4.967686677504709603e-01,8.584705127877872988e-01
1.041341557168323773e+00,1.412241616646812414e-01
1.687616067176102644e-02,2.837264910394325934e-01
