3.752367836587204852e-01,9.719954547747942097e-01
4.257535202877664737e-01,9.252749746675261733e-01
-3.152939842110052959e-01,9.466561647408756608e-01
-7.120724058712993854e-01,7.438813854579344742e-01
7.392661124764904335e-01,5.393787023566072314e-01
-5.086676658511199989e-01,9.545607563713807142e-01
2.040548609419877923e+00,2.804042855749266372e-01
1.726299483222332620e+00,-1.604017335670082645e-01
7.906055681771936294e-01,-5.912175753273527512e-01
1.071620138676383727e+00,2.138154616443240646e-02
1.057493962486693695e+00,-5.933392289245877915e-01
2.940841446439314000e-01,9.981638853648946430e-01
7.269556287971898900e-01,-4.393060788801870786e-01
3.582496571236681304e-01,-3.966261125117300224e-01
2.080160950095852446e+00,3.461963417559794087e-01
7.364438961700339181e-01,-4.083200674069483727e-01
1.114790906844084661e+00,-3.943064215466637323e-01
1.498693059805087102e-01,9.405866255187560476e-01
1.794334836148235413e+00,-8.594766268952415411e-02
-3.566191923725704760e-02,1.022558253566783204e+00
-4.826026628035092192e-01,8.455285830122057922e-01
1.996628218139830713e+00,3.175381949129019166e-01
9.176926734132623276e-01,2.610965254706971717e-01
3.070066809403030825e-02,1.061558850403172327e+00
1.935560606221948143e+00,5.386294602510470764e-01
8.500046223362475173e-01,-5.004924569617218433e-01
4.109378681478697004e-01,8.808191757876634442e-01
-7.364972141718931775e-01,7.812851163921359365e-01
-1.031386550934199509e+00,8.393147386078260441e-02
8.086979573865514803e-01,6.732300560695851921e-01
1.411417680993539037e+00,-4.855813359282418751e-01
1.389272431933567420e+00,-3.421038770641466886e-01
-1.839200290649492184e-02,5.953051867193732694e-01
9.912368663108445110e-01,2.195058730574278305e-01
-8.777091633674390936e-01,3.921270078916384572e-01
1.811038405239324023e+00,5.191924174114730117e-03
-8.916030833516263021e-01,-4.155741787400365345e-02
4.540595692906401193e-01,9.232047462828137929e-01
2.170424246101857746e-01,-4.117741308551399471e-02
1.776416130265060733e+00,-1.044256887382851856e-01
1.945729767208030703e+00,1.374137226236469000e-01
1.922135571847365387e-01,9.777161316254339152e-01
1.437450437584896656e+00,-4.907549462081490232e-01
-2.393728771990200344e-01,9.660837983730198308e-01
1.303067349131516117e+00,-3.423926089729605327e-01
4.314434688324576550e-01,-2.570373131805526179e-01
-3.767414352545802592e-01,8.491502869571708745e-01
2.598466502115032162e-01,-2.194270902944445156e-01
9.065635603373309870e-01,2.277837364233180617e-01
2.535750919669280123e-01,-1.911141751831818281e-01
1.554902994515761916e-01,-1.591055782356893405e-02
-1.667076225681873858e-02,2.045253530447217472e-01
1.691848965097536572e+00,-3.265300817514707465e-01
9.482555510331051041e-01,5.195282613675241690e-01
1.189505682398527719e+00,-5.247916003285986175e-01
2.344651850830494488e-01,-6.305624962055189631e-02
6.645421703919511813e-01,-4.224760813738486220e-01
-3.056254518212074833e-01,9.274574573793854526e-01
3.844633993107605674e-01,-1.803997244840842562e-01
1.029137419807568232e+00,1.595324767452164783e-01
1.625120572188603729e+00,-2.143772932414752252e-01
4.818384393832124690e-01,-4.728807670692667386e-01
2.193784832024650577e-01,9.337406029401680296e-01
1.696810618956273942e+00,-2.377872407926670262e-01
9.608647853180546372e-02,8.626690273686991872e-02
-9.466953045229212771e-01,3.805196852138799102e-01
2.388216642191026140e-01,9.971527740833543429e-01
-9.282238840654939427e-01,5.925746649820100576e-01
2.299787227133152090e-01,9.343788873006767526e-01
1.709271656910988924e+00,-8.756526311908918725e-02
7.996843409097029731e-01,3.760265559555999726e-01
1.101579722543761519e-01,1.002837448676630050e-01
7.041148432666678447e-01,-5.103818520764227262e-01
3.706284190046241767e-01,8.885055604690327291e-01
1.776522720155848223e+00,-8.784872526928746983e-02
4.285651312235265187e-01,9.177110658897104090e-01
9.783286443875601757e-01,-5.209904790101982375e-01
1.260144913746532369e+00,-5.351040254975907295e-01
1.521326632110399313e+00,-3.781414761163864324e-01
-9.413174282698243411e-01,1.852102827290999509e-01
9.256645962001430750e-01,3.582679752254272487e-01
-9.730131011676226294e-01,1.335064214005686201e-01
1.928166998836604140e+00,3.833913606225610726e-01
-5.062118173390759424e-01,8.851446342094605457e-01
1.297999531101666770e-01,9.705679706641299198e-01
7.619330287871053375e-01,6.378116776082303208e-01
-1.019061234322892195e+00,-5.091742567772310213e-02
9.428879318239383744e-01,2.656796833967188798e-01
3.154191865893111180e-01,9.076369206849569382e-01
2.025548522258750150e+00,2.813545700816145190e-01
6.811611310588735479e-01,-4.649253241081198196e-01
3.969448722290604414e-01,8.920142109284319165e-01
5.052079774413789082e-01,-3.790641806069005582e-01
1.925606441140192082e+00,2.794286610716822383e-01
1.602940947438465935e-01,4.685093700617248141e-02
2.851086967643251535e-01,-2.716587597150287303e-01
4.462735363308131809e-01,-3.720550135775442246e-01
1.979899844502289508e+00,4.458889745082705303e-01
1.875918770405066827e+00,2.159036837649268292e-02
-2.383301032634613237e-02,4.085813026451471375e-01
1.267508746572639566e+00,-4.012125077153024799e-01
-1.778333305248789020e-01,9.874512960742367618e-01
-5.808227309301960961e-01,7.759195199763498918e-01
-7.321548652916697320e-01,7.257356555552413324e-01
8.816321322365388014e-01,5.026477261191341084e-01
-8.604724128687235574e-01,3.101273366976017853e-01
-9.399008655990831462e-01,4.111748775515453591e-01
2.886914950964100113e-01,-2.651313413740628011e-01
-2.525899917791642191e-02,2.373417710549757809e-01
1.858124034161538818e+00,3.096794938513981466e-01
2.010760966656590654e+00,1.582490885044599005e-01
1.587769779140709714e+00,-2.785104205375411590e-01
1.604513336493962550e+00,-2.122056725358412166e-01
1.441831524574370915e+00,-2.961367032334407678e-01
1.055743217078082719e+00,-5.242592236290197771e-01
3.417672047907700517e-01,-1.702896336622646278e-01
1.986524374515157731e+00,1.463852475022714428e-01
9.473255095331544196e-01,3.480297378243169537e-01
1.543252301459356213e+00,-2.992466459365348830e-01
1.044753462492097773e+00,6.001050776119801894e-02
-6.395949481223590638e-01,8.098827198515604620e-01
-4.732779917489798871e-01,8.845455003366113900e-01
-4.855876858093333692e-01,8.755673828986018092e-01
1.588829263854583340e+00,-2.632158360856269863e-01
-1.056136601440720302e+00,1.252346358298463691e-01
-6.332322124043125999e-01,8.401616653189517558e-01
1.210120603288482810e+00,-4.534775340987998171e-01
-7.955086098336790201e-03,3.868410081917729726e-01
-3.180559216568022984e-01,1.029096607762626014e+00
1.926076481713079325e+00,4.260754069007100520e-01
-2.285293106335617164e-01,9.020310380286714613e-01
2.048322061029685670e-01,9.542214755002003113e-01
8.343147110635901198e-01,5.431798675991765801e-01
6.691197202569585389e-01,-3.928438198405494464e-01
-1.824074238207678000e-01,1.003702551783896446e+00
1.000599280693144522e+00,1.377252549420704963e-01
1.301371048093906413e-03,2.065234527169654277e-01
1.869777476044878872e+00,1.007618157642273526e-01
-7.038733908207066570e-01,7.155786032911446437e-01
9.279671825261595064e-01,3.332867172497681052e-01
8.366077247093806069e-02,9.893802448187402065e-01
-1.693802001430901039e-01,1.065225240508762550e+00
4.070253128762004735e-01,-3.962875834757124682e-01
4.804272396089006580e-01,8.180764521240982967e-01
1.530341022179561306e-01,-1.270057335405443688e-01
1.644069500102343762e+00,-1.964812135253722059e-01
1.237634345925594070e+00,-4.262952808111253322e-01
9.026152734230137309e-01,2.247726453440840877e-01
-3.963876902575756422e-01,8.944546882620968420e-01
-3.493898468959337478e-02,3.808972855793878454e-01
8.339890642894652872e-01,5.855135860462995501e-01
5.031963265063226221e-01,7.927751835684817561e-01
5.604901286919755643e-01,8.236287696939642577e-01
7.326888564776469215e-01,-5.021938141520774224e-01
9.884338089309145925e-01,2.831879649611420691e-01
-9.479318446956713773e-01,4.563620333076931490e-01
-2.056984220725685819e-01,9.913054959446595538e-01
-7.111615371472811420e-01,7.550476658697442556e-01
-9.159030720602814313e-01,1.306375994858812728e-01
3.299561604150018645e-01,-2.733370727523271593e-01
-2.134160917894067921e-01,9.743235199603813568e-01
1.123929570915452203e+00,-5.191167114675457883e-01
3.858764343314693285e-02,3.970006664773105820e-01
9.399779896013769065e-01,-5.164898850042418665e-01
-6.332256383853990256e-01,8.064400521361325680e-01
8.161104822013597326e-01,-4.739243966736295666e-01
1.619286145023142165e+00,-3.032556581158345477e-01
-9.497500687241435813e-01,2.049807402532012879e-01
-2.378709357899271293e-01,9.566527332817825746e-01
1.434694160167503618e+00,-4.091702115765835646e-01
2.081677218072307323e+00,4.161770755162091939e-01
-1.170434437859129984e-01,1.052736432767269914e+00
5.741109203859047216e-01,-4.108169433856723174e-01
7.727118627738823742e-01,5.954688680193075401e-01
8.925153266147334286e-01,4.646094578243676332e-01
8.070205904050311574e-01,-3.993074161360660734e-01
6.647984495796028792e-01,7.624254890660924211e-01
-6.045366886387782968e-01,8.781797325169448110e-01
1.925028766692712390e+00,1.535493469461409743e-01
-6.705283254519964764e-01,7.270723110067958128e-01
1.052033452144054415e+00,-4.586072313474703899e-01
6.668863247917974357e-01,-3.821891116344525718e-01
1.412457853642024475e+00,-4.390690126088901413e-01
-9.127280528432120121e-01,3.034088942073516204e-01
1.750730252043356305e+00,-1.097792106062107365e-01
1.428393238175187374e+00,-4.605179543580070201e-01
3.412168961495372077e-01,-1.963980731379859068e-01
4.938036212021713889e-02,1.051074687294318716e-01
-4.875663108343818442e-01,8.922408455142218919e-01
1.743658364547880035e+00,-1.753329433745976218e-01
1.006823939980470012e-01,3.924322071763696740e-01
1.187754512262630679e-01,1.055536172412415707e-01
1.872491535950056685e+00,4.829308899917712505e-01
-7.699216638668823220e-01,6.248474617757974192e-01
7.056894166885991915e-01,7.033485458902675180e-01
7.240896257484285004e-01,-5.112870995179767952e-01
-7.106368802879179380e-01,6.240666246796038319e-01
1.078486866283322243e+00,9.320088015481133026e-02
1.935028623921011270e+00,-3.032379881085808804e-02
1.923633200174223346e+00,2.712683664596134414e-01
5.339740215126032030e-01,8.625445091342909265e-01
-1.117684226827465044e-01,1.034247299679387000e+00
1.138281729974311096e+00,-4.595327152992285669e-01
6.006779490529805532e-01,8.481851649253892012e-01
2.736759365550092138e-01,8.760462123690202496e-01
1.127957642676783889e+00,-4.845094758800098100e-01
5.123276652034984835e-01,7.590342480855138962e-01
-6.235268130840849743e-01,7.600220730248459233e-01
4.405303841753672733e-01,8.837152898629052622e-01
1.003259606218512845e+00,-4.578252351618954386e-01
1.720184560269270468e+00,-2.861596325511620575e-01
2.092163072375151422e+00,2.341578789359820001e-01
1.827875910283143668e+00,-1.448642086526303052e-01
1.518793169489860428e+00,-4.123427147396130921e-01
-6.514832599214924747e-01,7.446007591627173960e-01
-1.050628679910140528e+00,2.288383960440869003e-01
2.044567552997801074e-01,-1.967422490721509321e-01
9.062099296274079840e-01,3.139428823313364370e-01
4.161267397508161547e-01,-2.666831920375513088e-01
9.372967807214453995e-01,2.655979165828671329e-01
-6.878810125732353065e-01,8.648767093902824943e-01
5.376646979312265096e-01,7.428242242030025366e-01
1.332767785558924611e+00,-4.247759869854857984e-01
9.230420880925883486e-04,4.694833751771722574e-01
8.586577629926088751e-01,-5.222196310211528747e-01
1.829288735041161740e+00,-1.002446864996945630e-01
1.539909756745500014e+00,-4.071086935713824073e-01
6.568146538201392604e-01,8.528709383587342874e-01
7.483396023767360239e-01,5.990061778485147315e-01
-9.735191711632205092e-01,2.096606296721113538e-01
1.018104540695873306e+00,1.994976601680679418e-01
4.652933194746611961e-02,2.369582074591161935e-01
4.174325867806367996e-02,2.071197197478840957e-01
1.763745813344642643e+00,-5.859306602662993357e-02
-3.788722557436408067e-02,3.594471390541005840e-01
2.096857788293426950e-01,-6.913693566121435763e-02
5.565243328627624692e-02,3.093641005588075310e-01
1.196313535928837934e+00,-4.482764396366705761e-01
-4.157164601396018400e-02,5.028042086452813031e-01
-8.173549785399020218e-01,5.369352169418851739e-01
7.232784668732004096e-01,6.549924446526560473e-01
-9.229073130330529562e-01,5.433706291138649114e-01
1.925458247683959900e+00,-9.400537024345173576e-02
1.000833418271255049e+00,-5.321567472259250975e-01
2.081788550317730246e-01,1.079781426321202997e-01
-5.782216408804932706e-02,1.042876578731795956e+00
1.830564388589329683e+00,8.925021524739573664e-02
-8.371525936061747775e-01,5.546667064292978289e-01
2.312769395364247527e-01,8.540225238659514273e-03
4.149974972991242184e-01,-3.788810273227667946e-01
1.962375886025023775e+00,2.583635809066713307e-01
-2.938568822132812952e-02,2.017007787668036733e-01
7.944349618322983642e-02,5.196143472541731034e-02
6.327527078939816363e-01,7.327399680222489442e-01
4.404265446099992487e-01,-3.074553189192931746e-01
1.287133563015030235e+00,-5.577151936089166373e-01
2.350301074148554714e-01,9.334242698737829080e-01
9.223885085443533915e-01,3.011421445245181516e-01
-7.559162104492854750e-01,6.166990859417431636e-01
2.698606102882744606e-01,-2.635841078968695905e-01
6.723837810021864314e-01,8.160045615492838023e-01
6.976662719445698713e-01,-4.328397983913526703e-01
1.616661796736968304e+00,-3.175046248475288935e-01
1.026745545052392794e+00,-1.103607736087656166e-01
2.038470751554966043e+00,4.542797819959303873e-01
4.707450469067400722e-02,1.272533215863809186e-01
-9.388575488429425908e-01,1.968218556423728671e-01
-4.836117373738414993e-01,8.765202818939387130e-01
1.691740191276617455e+00,-2.168950992941112710e-01
-3.415783565714318459e-02,9.884872567138540678e-01
-8.674888431092538932e-01,1.229592710864576693e-01
-8.208580400034620750e-01,5.778534658451316419e-01
8.620774843135521337e-01,4.470878030608315123e-01
1.501425542841985927e-01,9.938172066656304759e-02
2.173742892749443156e-01,9.698918575302333256e-01
-1.335572358215818267e-01,1.017601819390747453e+00
1.776188893713524508e-01,9.503243081595853514e-01
1.858135921158516890e-01,-9.800180633109945028e-05
2.741831010580793038e-01,-2.246900758479212779e-01
-1.187816996979148068e-02,3.033432036994636594e-01
8.900988087399538951e-02,1.135729131153798491e-02
-8.295806832317222934e-01,5.288266111063999464e-01
7.105528492731550960e-01,7.799069342655337023e-01
1.905875655389115186e+00,-6.542724852956395554e-02
6.395371737630715092e-01,8.016767890281646380e-01
1.094945523267260856e-01,1.904906848909871664e-01
-1.036930471344711391e+00,6.727158541720022755e-02
9.057138746771329352e-01,3.708951716366276630e-01
1.189354294868245066e-01,1.282603273198233695e-02
1.902912789894103951e-01,9.637313940673306600e-01
-1.006999633599158672e+00,2.856734966825351107e-01
1.023033069382910609e+00,5.762145938921234278e-02
3.043157381097450626e-02,9.033537398289501197e-02
3.998852370810718759e-01,-3.530910431361767854e-01
-2.104379829540126423e-01,8.380898409495756152e-01
1.953472494517119129e+00,3.860078836117358803e-02
7.853812917314318964e-01,-4.798038486416463799e-01
7.139027632915392885e-03,1.027221894239304101e+00
1.774263476353082458e+00,-2.299115522076317919e-01
-7.484540874833384150e-01,5.565471653126998763e-01
-9.407516761027602259e-01,3.731310865502752150e-01
-9.832421095437542391e-01,3.147271023449147442e-01
-2.159903834785646126e-01,1.000195385592771213e+00
7.550322565638996064e-01,5.625788357399947870e-01
1.660098522221704842e+00,-2.698567274509872105e-01
4.055567643871840211e-01,-2.860170291384473429e-01
-5.038224968104187962e-01,8.618691713466544169e-01
7.491528829189385563e-01,6.478799590137472864e-01
9.810203053467233536e-01,3.171707692383032851e-01
4.836355267972330396e-01,-3.153864191876856737e-01
8.212075710718275134e-02,4.332793411452343091e-01
7.194640553419162643e-01,-4.575570493330460287e-01
