6.241930084404094803e-01,-4.370168397312635400e-01
6.920275789122822818e-01,6.859260881350623951e-01
-2.082579328579230171e-02,2.582975927192825982e-01
1.396818367220294510e+00,-3.807947127111735997e-01
1.729369525186096324e+00,-1.744016016801311353e-01
1.265305449107238189e+00,-4.832088779866078321e-01
1.151211182876504147e+00,-4.869279062993408513e-01
2.736963699414755036e-01,9.358875801636088454e-01
2.435748636132629708e-01,1.003014397493942278e+00
3.594502071176868263e-01,-3.233371373394138271e-01
-3.132024631870322651e-01,8.967740978884071179e-01
-9.068571795582791584e-02,3.072407188478444851e-01
-8.715100964546629303e-01,4.315321096275404611e-01
9.900203329745028979e-02,9.176328963275930395e-01
-6.416145131413493186e-01,7.779985899596240095e-01
-8.604041584489403593e-01,1.848032751918929351e-01
-6.333994024986149274e-01,7.475799616292593264e-01
9.899229932194955062e-01,1.675823440154571853e-01
9.638316142332581382e-01,1.047557342921889845e-01
1.582752456129212115e+00,-3.261683212407592847e-01
1.345263256584960043e+00,-4.184158199281500234e-01
4.370055152674376941e-01,-3.511815437635497084e-01
-8.646253130989888236e-01,4.622096341616895310e-01
1.528455405489286933e+00,-3.122864921272313077e-01
9.367975376586187841e-02,8.431401856332955413e-02
-9.788196232112440498e-01,2.016192630039490841e-01
1.020931475919069298e+00,1.951717089151933093e-01
1.044156053237664528e-02,1.815317071321919107e-01
4.908620199537256368e-01,8.236685185998124936e-01
7.015285157554231876e-01,-4.745341138228237332e-01
3.859006121625146446e-01,1.003561227171035686e+00
1.940231796775409023e+00,3.584193565380226487e-01
9.130665297432435934e-02,5.429619333436636053e-03
2.498701345554320621e-02,3.903112193943308883e-01
9.347019247723946656e-01,3.330821792716986418e-01
2.322351661834051728e-01,9.750802129235693894e-01
-9.203702437098342237e-01,5.355625221826941784e-01
2.542771873081040579e-01,1.034169816374117090e+00
1.486661544753030140e-01,2.333399880150087147e-01
-8.892907433226764080e-02,9.439050123112712187e-01
1.540405929186283052e+00,-2.816710785833947961e-01
1.917633239946092472e+00,-1.635678206483146685e-02
9.983140020029666051e-01,9.014733051814188824e-03
2.462731438157448119e-02,2.244965945956257924e-01
-4.899119647193811433e-02,2.311712143479250914e-01
6.810712399185470112e-01,5.733216100599557441e-01
-1.910139386101543935e-01,9.929785031332939438e-01
9.435637618599355125e-01,4.482423210005513914e-01
-9.907109911331646313e-01,6.580364371661763523e-02
-7.411663773115619858e-01,7.129175784640222613e-01
2.236343055899338850e-01,-2.132575992486608896e-01
1.920704846911685248e-01,-1.296199793711034221e-01
1.786169988188856528e-01,-1.400349777675973517e-01
9.977794675115011502e-01,-4.921313297028647171e-01
1.572906913312296373e+00,-3.487509190789395697e-01
6.780170287820497244e-01,6.737659471878207906e-01
-8.274249694241552211e-01,6.072699016010860706e-01
-7.252176568884978192e-01,6.669612290783698549e-01
6.984471025570235803e-01,6.177545775383808113e-01
1.756198148394942926e+00,-9.770505173482478545e-02
1.449152863917521905e-01,9.033440216480428386e-01
4.856797248900275865e-01,-3.917961404726235664e-01
1.500795105149982822e+00,-3.551941213377859952e-01
1.402068587657922638e+00,-4.121422243735320401e-01
4.317229306379272713e-01,8.814805705966667349e-01
1.103908826001276156e+00,7.214451130752713715e-02
1.765476439889053228e+00,-7.100703136918017078e-02
3.297013556240638993e-02,1.012040885829221804e+00
8.773888553801570955e-01,3.663545796005015509e-01
-8.380795794743541860e-01,5.145160064424822988e-01
2.513752454593221053e-01,-2.029867536827081043e-01
9.806219659441168801e-01,-3.535376474970648719e-02
1.799302503392289365e-01,1.068587268079734143e+00
2.839188863685248032e-01,-2.186045060768797843e-01
1.122781052432447968e+00,-5.453329373292344906e-01
4.680581387264283466e-02,2.645611414285826690e-01
-1.323740774083776439e-01,1.005509768137235582e+00
-5.657621676422856100e-02,1.065741066810064863e+00
-9.992716868572437683e-01,5.653876803371846865e-02
-8.063577652249946937e-01,4.722877698169622440e-01
1.889941031239939395e+00,2.058737360851656262e-02
1.717738260942919259e+00,-1.911055951276057763e-01
1.898922377830619679e+00,7.326632796791648916e-02
8.592313327457887784e-01,2.373624324274222763e-01
1.163130408828435963e-01,1.070085305739539638e+00
5.275205168542068668e-01,-4.154589392991648311e-01
-8.879644531641313066e-01,4.882722717522684497e-01
9.594370957680702361e-01,-4.292575821924945467e-01
1.961690212443982562e+00,2.182342347616412215e-01
1.072344319449005212e+00,-5.046539899552088260e-01
1.936027110644573002e+00,2.650756633256803330e-01
2.054518212142684153e+00,4.386972189425597524e-01
-9.185240870430021465e-01,3.403077393844695098e-01
1.405701979703502635e+00,-3.896113464556412720e-01
4.916482957009050692e-01,-3.533893463126338563e-01
-2.810871349235616323e-01,9.421890352562249937e-01
-8.643592144320624282e-01,4.658768684616279576e-01
9.646767307751435983e-01,3.366974967227672200e-01
-9.440144799379857066e-01,3.601357683767742457e-01
1.865625265860457516e+00,-5.101227282486089920e-03
-2.935790086801588483e-01,9.407236795864802881e-01
1.998298807420935574e+00,6.950261669809182363e-02
4.674423254396830596e-01,8.576460816821471767e-01
-1.037999664977236280e+00,1.458041203355966431e-01
-1.067624305754925507e+00,8.414544208682524229e-02
1.143950137856829308e+00,-4.779422051508040448e-01
9.715612753639576438e-01,-4.834420279886529337e-01
1.324198618256993587e+00,-4.445455619653214119e-01
7.530592386646414171e-01,6.863894214138770433e-01
-9.191396765431156801e-01,4.403761992226185029e-01
1.403627180557942777e+00,-3.371709854965705411e-01
1.684941676602413896e+00,-2.514725878366926848e-01
8.260087210042215133e-01,5.035808802216389379e-01
1.219835869146067120e+00,-4.574282339980077494e-01
6.924954422117743924e-01,-4.276770340717066521e-01
5.080338380195037473e-01,-4.252686396381170630e-01
1.273803910899954372e-01,2.131348606351022024e-01
1.740684134582665799e+00,-1.918099976143202157e-01
5.287371211639518842e-01,-2.674655582463835723e-01
5.810497761233781588e-01,-3.467908817663551968e-01
1.091461344641820874e+00,-4.858562530380444167e-01
-3.917583009058209914e-02,4.843612134037859063e-01
-8.631325079136487055e-01,3.376086275802838710e-01
8.762435483906937383e-01,-5.155619630684700194e-01
-2.549214040134523129e-02,1.412419194141855960e-01
-1.013830231796576387e+00,2.276704605983740359e-01
2.032947899390082469e+00,5.173208515597680357e-01
-9.718748541254031981e-01,2.138266439432399135e-01
2.213790491311444231e-01,9.393254366700984903e-01
9.409284523027865443e-01,2.952052549408309967e-01
2.003747893657229717e+00,1.815786531118804836e-01
-5.866863160010102884e-01,8.346085065583320750e-01
3.043738453791424714e-01,-1.512932770211305455e-01
1.942852610107119959e+00,2.965490729336168196e-01
1.304424485011631829e-01,-7.266788919037452110e-02
7.979743899456384071e-01,-4.782521063110872217e-01
1.145907723578398540e+00,-4.733739067937764999e-01
-9.368919980524772484e-01,1.041196588547838864e-01
5.222804185344119832e-01,8.069580504404872956e-01
-1.050117113949776693e+00,-1.752076660406150926e-02
8.768281381091339588e-01,-5.259982706684493969e-01
7.489480500151497466e-01,-4.878657769098196928e-01
1.642853149556149805e+00,-3.051754246474625010e-01
1.904315018414723948e-01,9.738278439001877285e-01
-1.976900688838724163e-01,9.401244509514764536e-01
8.413919756339458544e-01,4.662064419032188600e-01
-7.226209461579260473e-01,7.411704697168717271e-01
1.230660246333028063e+00,-5.010448461604007919e-01
3.342010881030749170e-01,-2.228442061485972903e-01
1.880145035696016542e+00,5.002797122349778025e-01
1.368366767909716675e-01,4.816528028257119343e-02
-8.118228427495853827e-01,5.526223725805350373e-01
9.020413830403160027e-01,3.585226216314538195e-01
6.878786524199468344e-01,7.617793293118767517e-01
-9.397794346200846194e-01,3.564111696186485490e-01
1.844509423065447740e+00,-2.291469734927667479e-02
2.260704443464008340e-01,9.738523215189703874e-01
-7.439468770783513873e-01,6.824392372771921345e-01
1.085514010302566446e+00,-4.502673902615180745e-01
1.679414851161341371e+00,-2.852950003709316951e-01
5.396590642556925443e-02,1.331106729215817130e-01
3.860479394290137201e-01,-3.887394397550645864e-01
-9.992761570995166709e-01,1.762944331693962197e-01
-5.194602395994800670e-01,8.121888004334685274e-01
1.520945559835328864e-01,1.041000861880847728e+00
-6.214507032976039902e-01,7.939249115058840678e-01
9.172390043772322699e-01,3.962838590743793521e-01
-9.780041796470970716e-01,1.449958183795104771e-01
-7.606369747939966119e-01,5.250543901937690938e-01
1.943673713029715922e+00,1.131415918122188474e-01
3.324282007617437862e-01,9.310132089754388218e-01
8.092100389246559278e-01,5.744583200935066136e-01
1.029956500760342175e+00,-5.877107190023693750e-01
-2.517142022277690794e-01,9.877789271591271847e-01
4.192983665728182707e-01,-3.546389187907547091e-01
1.641511936383338588e-02,9.547708766897167187e-01
1.981860837814352516e+00,3.439304321412256504e-01
4.171720664389332867e-01,9.917266282011071299e-01
6.462788602714975017e-01,-4.442565691539725470e-01
3.264406785434508240e-01,-2.657644125462688134e-01
1.849947813130006669e+00,4.158407586187541638e-02
1.931266340587386887e+00,1.788701235365163789e-01
4.303064591354799906e-01,-3.313504263059894872e-01
1.494351136840424532e+00,-4.167845180030825825e-01
1.899267332692198051e+00,2.809198199826373754e-01
-8.727127173145794448e-01,3.535564125550741399e-01
1.749444628624987397e+00,-1.675824753082875707e-01
-8.268422826057824082e-01,4.035640773984814356e-01
-6.276949004868473958e-01,8.828141517078061939e-01
3.523888437145732411e-01,-2.473352194613544497e-01
7.340772212016653808e-02,4.416040498318162255e-01
1.652402958160674729e+00,-2.511105509195308283e-01
1.454761541226100019e-01,-3.748271115991409774e-02
1.667911459470522439e-01,9.811250270994101852e-01
1.629132292542527782e-01,-7.733518491377483484e-02
7.258607276362399885e-01,6.709048216380876228e-01
1.743417373759861944e+00,1.267194863949294148e-01
-1.692558384864703280e-01,9.925723217834888645e-01
4.498413881676371906e-01,-2.856338326342286460e-01
-1.089617007789413172e+00,-5.259915823920029154e-02
8.690766971929917428e-01,-3.781438910903257011e-01
1.896440760568988582e+00,3.230129718189779231e-01
9.214961710799522976e-01,-4.904273187014038249e-01
1.953940309793124275e+00,1.753057216867850709e-01
-8.697986920252195331e-01,6.517065128981799349e-01
1.691616158201787679e+00,-2.081364172600837781e-01
9.669592066232676753e-03,1.104236492305850970e+00
1.757594562139343175e+00,-1.741585512169812333e-01
7.915544793239072119e-01,6.455946045871394645e-01
8.274792063766640837e-02,2.483849967686048155e-01
1.887105626918635259e+00,2.422488227032323915e-04
7.670653292678437929e-02,1.935049394619481333e-01
1.060598092101500134e+00,-5.727187255971668556e-01
9.878520861394443076e-01,1.589771928188469241e-01
2.059576339810119450e+00,4.993927004606785180e-01
5.724256606147913595e-02,1.629864877847177207e-01
9.625178254199644456e-01,5.131487894530856186e-01
-9.128671231968925603e-01,3.378579823817087768e-02
4.383214511243179734e-01,8.834352670624316950e-01
2.602704780090042691e-01,9.639663264823320477e-01
-1.021096172609706976e+00,3.115271557157716087e-01
7.927305720875582606e-01,-4.707958189488399836e-01
1.795427167435588833e+00,-1.129039278465255036e-01
-3.312664319858223405e-01,8.944270723664219380e-01
8.702828176442686248e-01,5.226409424753291066e-01
1.026860110340585885e+00,3.149256011837799074e-02
5.815364896498768088e-01,7.793858381370416533e-01
5.418330102769897128e-01,-3.043973668896379214e-01
-4.069624739420671378e-01,9.491545673736807576e-01
8.721514199247655530e-02,7.584475067791549008e-02
6.366576474861016521e-01,6.651089561136391826e-01
9.877211109826905533e-01,1.414054896891374091e-01
3.585951186602288066e-01,-3.727133317395641132e-01
1.771454864509934168e+00,-1.960821820036000862e-01
2.327520378414471569e-01,-8.459329526324747828e-02
-6.018908852287295323e-03,4.369337884852722564e-01
9.330680234397144002e-01,-4.927768764115563749e-01
5.662133754013499720e-01,-4.115984039741451550e-01
-5.908985593807759562e-01,8.089484649331137867e-01
-1.067991104312044026e+00,8.734886044277688499e-02
-9.174598579473138837e-01,3.490707283719443610e-01
9.435720782824378317e-01,4.866280181904173996e-01
7.489890019539914290e-01,6.001982172873556731e-01
-7.163479449738570093e-01,7.873605373012518838e-01
1.952506214422932596e+00,2.832300794389839838e-01
3.102504757875976793e-01,-2.458807780865891468e-01
1.089940714964567903e-01,1.039920465672732330e+00
-4.218379334465564012e-01,9.646894197565500928e-01
1.274903339587323936e+00,-5.245440616054066751e-01
-7.509672517837327754e-02,1.039885180830800504e+00
-7.071475313489562764e-02,1.034783686822378534e+00
2.208644865659405154e-01,-1.341908443836997422e-01
-6.833351896497649181e-01,6.267188641660137449e-01
-8.666781533338996368e-02,2.310831054457568867e-01
9.895906018751574607e-01,9.772901819720809791e-02
1.003254649632598916e+00,-4.628413088430415323e-01
1.944646680872315736e+00,1.079802861001214476e-01
-1.250699948353140023e-03,1.437376290159669556e-01
1.975854076440590079e+00,3.900034253292953279e-01
9.490597942005875032e-01,1.213477912429968969e-01
4.049291519045719601e-02,9.060765294044434981e-01
3.512931660500629993e-01,-2.669121686401865201e-01
-7.599152808269038495e-01,5.407775708312401175e-01
6.861999491548328445e-01,6.809464953536552567e-01
6.517925001982496358e-01,7.353357829369183696e-01
-2.828912097499327594e-01,9.136803452600553710e-01
1.169387876406212667e+00,-4.223478712413498704e-01
1.704313287956040979e+00,-1.846602797883424851e-01
-2.262341295561333399e-02,3.352518279584327243e-01
1.386882021301119594e-01,1.258608589804223465e-01
-2.152968878282561227e-01,1.069934431225128435e+00
1.164163380427029271e+00,-5.202385799552770029e-01
-1.589327086661811994e-01,1.056863654156076304e+00
1.765613200936567706e+00,-1.312434396445773532e-01
1.962301382818628870e+00,1.302681780466986572e-01
2.021395879194690381e-01,-1.713574537925112440e-01
1.352310227092735628e-01,9.242693679965892084e-01
-4.493200514199358758e-02,4.436931027912992542e-01
1.473632936811901661e+00,-2.976500753207680372e-01
-2.205745553992584373e-01,9.522019768758689384e-01
-6.665354684060506019e-01,7.831577500532127534e-01
-1.263863521294803505e-01,1.003677906545275000e+00
2.004220663590920104e+00,2.492965360661935081e-01
-2.301364886291507039e-01,9.984345945128800803e-01
6.146790991761602596e-03,9.671736452831751762e-01
6.306624040003420140e-01,7.859911782863118201e-01
6.790920611750060898e-01,-5.323365253116955076e-01
-3.988215882206941343e-02,4.323406936813492529e-01
3.112193581934888376e-02,9.932527872838573524e-01
5.443923560347754265e-01,-3.147432320111167581e-01
1.222392639372973377e+00,-4.752610291332073356e-01
-4.378096202579538354e-01,8.631790685207968439e-01
-1.003148722824450001e+00,1.703005741113891858e-01
8.982524210458694425e-01,4.745445880990156740e-01
9.468707943252725745e-02,5.666419272696372467e-01
-9.210415707097837634e-01,2.777743763174373992e-01
-8.276135475101262240e-02,1.037251064605172024e+00
8.760436996391532949e-01,3.533627162587709147e-01
5.608096693535890020e-01,8.559721883098924122e-01
7.280246150518778769e-01,-4.559330709694495720e-01
-5.320411830627576055e-01,7.660140871465076495e-01
1.504405199066120025e+00,-3.339960142169093871e-01
1.570260109635099433e+00,-3.306144261102106352e-01
8.366199014083778307e-01,5.457436594576869915e-01
6.486928795935028580e-01,-4.180164590333947938e-01
5.901756059526865883e-01,8.041922324080119644e-01
1.904052886679388878e+00,9.340051972307442107e-02
-9.193456243879506440e-01,4.139382520914761665e-01
1.825415931384502422e+00,-2.729417238814633301e-02
1.409368492685064256e+00,-2.951494534124194380e-01
5.388287697024555234e-01,-4.617545254475871053e-01
-5.516690625670341852e-01,8.486914785299434216e-01
9.369176816249309425e-01,-4.685825988542928755e-01
-2.638567762567216660e-02,4.994937062566371933e-01
5.252276989826929476e-01,8.094643934476589697e-01
9.984948073884650777e-01,-2.420132290262448638e-02
1.910175162543229499e+00,1.907288028115146084e-01
7.888782605244286650e-01,5.155154264103610773e-01
-7.464037042878148842e-01,7.982902088612285896e-01
7.971150575032643903e-01,6.742820593591301037e-01
8.654789601148505929e-01,-5.092598874212418414e-01
9.300721890007230819e-01,1.901676989364182169e-01
1.005804776400380351e+00,2.107443189752582491e-01
1.364787736017042619e+00,-3.369158205083917501e-01
1.373642145848731622e-01,9.732383290990639924e-02
9.849055332668128493e-01,-4.272179502324899292e-01
8.138696632016597654e-01,4.842707391429500463e-01
1.769298109730591095e+00,-8.251650889038658621e-02
1.484103348832961355e+00,-3.051780627127896883e-01
-8.883101598192555404e-01,1.964578367227748090e-01
1.885572194217469411e-01,-3.759265483857921614e-02
2.080598330012868313e+00,3.996463589543457484e-01
-3.567989009958683622e-01,8.644331221158457756e-01
-6.784066365072523030e-01,7.845539856599833550e-01
