1.964607014783524619e+00,2.961678524321076367e-01
-9.804271328420500753e-01,8.190559564629087963e-02
-1.005780571712316496e+00,2.785585307478153916e-01
2.215734011428676931e-01,-1.022187475028576015e-01
-1.892879051547628200e-01,9.809747012891602003e-01
1.600997705396635329e+00,-2.098128003043109036e-01
1.392542611635644967e+00,-5.250933239364815597e-01
1.312530920551118641e+00,-3.948433190741850729e-01
7.213893465330732946e-01,6.973133920489675841e-01
-6.804286772531558114e-01,6.584956601676936749e-01
2.363608848463875645e-01,-1.980146199395497186e-01
-6.487253199829607908e-01,7.411907016659425862e-01
1.045296041892778360e+00,-3.385382339091611015e-02
1.583214232019187206e-01,1.020914849384781053e+00
-2.477630110209872588e-02,5.029895919159658169e-01
-9.905164078362975744e-01,2.400420655289723509e-02
5.928847193282231753e-01,7.528652680502574412e-01
1.011010302043844067e-01,1.111729923659489916e-01
9.797854032677256741e-01,3.060478422434316226e-01
9.351635681378847598e-02,-2.548021904960933587e-03
2.241204913151789990e-01,9.965697152998010955e-01
-7.266750945327886679e-01,5.118191773287356083e-01
1.933830832989897885e+00,3.593553503102487889e-01
4.458074729475892672e-01,8.393778894964643023e-01
9.650546286603830515e-01,2.440430309383308516e-01
-6.613681016867259399e-02,1.084565215480974842e+00
-1.160559912885728018e-02,2.311993690007033420e-01
-4.609378651868697996e-02,1.115989617997175776e+00
-9.471485277250942802e-01,2.409521865416763553e-01
1.860173637811356917e+00,-8.334397340596733095e-02
-2.464751473612827593e-01,9.825423705280651454e-01
1.932004305560444779e+00,3.273071905332683995e-01
9.118337140982799571e-01,-4.651319368128053466e-01
1.216713165411596798e+00,-5.906588601271373085e-01
1.038421294444826781e+00,-4.866238639237041586e-01
-9.167551033566225804e-01,3.538197635682511222e-01
2.024615570425604361e+00,1.823699538171497381e-01
-4.622008989423116443e-01,8.933304417369253292e-01
5.717372048522478822e-02,4.499602162692130647e-01
1.039451410906213624e+00,1.346698477308463093e-01
8.468560810061515065e-02,4.629318041492072044e-01
2.039397736524809712e+00,2.827397437924848989e-01
9.359768259895804299e-01,-5.020057303258701475e-01
-5.726832116802585970e-01,7.954181913370996782e-01
1.242071842711928387e+00,-5.080156149356340745e-01
2.636450892658342426e-01,9.600395976969697820e-01
1.695680752793385038e+00,-1.453474987185457978e-01
5.873668025198827136e-01,9.075525137985208657e-01
8.183670469590174079e-01,3.644335430619804472e-01
-1.094869030317151687e-01,8.540989913331024086e-01
1.936417116107466141e+00,2.380477002585582036e-02
-7.546812190543729093e-01,6.414883745511116286e-01
5.049596016158074407e-01,-2.802326783624248252e-01
1.204274092194945744e+00,-4.599748313277010614e-01
8.264960806059228060e-02,1.080068493666196172e+00
9.627822179900720201e-01,4.012632833187546044e-01
9.288222125074562241e-01,1.660515769739548397e-01
1.588125864531102938e+00,-2.437211096920976205e-01
1.896191833268629390e+00,4.309051922517820321e-02
1.891852167881537428e+00,2.351455672946495268e-01
1.617187648605725281e+00,-3.476174657638568255e-01
6.034920275145948532e-01,7.403681847701932828e-01
-8.229582038095503149e-01,4.577392485147525059e-01
-9.316693412516229289e-01,1.500409427721734468e-01
-5.129107830790912148e-01,9.621114495942414413e-01
5.257712942602342787e-01,8.673234968211872564e-01
9.909703817698994888e-01,1.015193948562832932e-01
-9.957692314939011746e-01,9.849622701526487834e-02
7.169018049513604662e-01,-5.735007304974621967e-01
1.959357333474608831e+00,4.708743070807699382e-01
7.297561691107965487e-01,7.019758296113143281e-01
-9.377220379657733584e-01,4.028657467599312536e-01
-5.133275342449654666e-01,8.174430119243347725e-01
1.134508517103218206e-01,9.950269321569851222e-01
-8.207630987035539061e-01,5.179592478884791351e-01
6.818395382780366720e-01,6.969020644191925573e-01
3.218902407586460290e-01,8.802535162985375417e-01
9.031760929335033161e-01,4.634491118742897209e-01
1.551590417694272084e+00,-2.683341685865252568e-01
4.509126869627963496e-02,1.394478408405511183e-01
-8.038481929062585296e-01,6.177430381821454874e-01
-2.939412288490815817e-01,9.974919962508340676e-01
6.258707241059515702e-01,8.605115847946430696e-01
4.159036318580837110e-01,-2.479787941536148455e-01
-4.516094134698884766e-01,8.027940143829936925e-01
6.877701742062987122e-01,-3.789417526213137433e-01
8.165727464091573351e-01,-6.074834250673900593e-01
1.021043083182719080e+00,2.870409520340691523e-03
1.240157882336537343e+00,-4.703008250897452447e-01
-8.725574513937840448e-01,3.661069221381297867e-01
1.056466835284382011e+00,-4.742831473776029094e-01
1.946016949598649237e+00,2.235023727264860149e-01
-2.846809794874504695e-01,8.578816262770370127e-01
2.165154523030367040e-01,9.560885481581580247e-01
6.351220822840411007e-01,-4.603017913797714522e-01
6.460064876258300171e-01,-3.870800624994066852e-01
1.346454354203795001e+00,-4.859987191078213864e-01
-1.064716959571810340e-01,9.627812475222362609e-01
-2.065616654548454167e-01,9.356509363729593742e-01
8.132158860097081776e-01,-4.520523163208975403e-01
3.959634587804375383e-01,-3.153710555459977027e-01
-4.303873365714456778e-01,9.193732487872446901e-01
-9.342105208003989025e-01,4.495081811339909916e-01
5.065033731491547231e-01,-3.663563219240302815e-01
1.648724682096193717e-01,-6.169414220169264218e-02
3.041144819113876241e-01,9.900731610402089267e-01
2.506566893857289924e-01,9.908766621021405374e-01
8.128774583453020341e-02,3.798116528154383414e-02
1.248841833767060594e+00,-4.326606621453187307e-01
2.891497634610366019e-01,-3.349143602488001692e-01
-1.008640419025605306e+00,2.026008049830184676e-01
2.131248628715217419e-01,-5.173802056499171576e-02
4.149123957889014891e-01,8.807127931965580414e-01
5.106585700083110524e-01,9.006485627010996087e-01
5.469769218718326664e-01,-3.709363552302000211e-01
-1.002230600816392148e+00,3.504970826168982145e-01
1.770759300709655149e+00,-1.144589793712861986e-01
-9.970741519274538556e-01,4.844673961648083421e-02
9.772888344855394926e-01,1.655828532089476390e-01
2.470701741186829836e-01,9.534350342194743977e-01
-9.146303436331619796e-01,3.056753625914812589e-01
-7.188900106022437786e-01,7.633459470408582304e-01
7.178126251695301496e-01,6.110115920103693643e-01
9.039870555557960596e-01,4.050571122276401814e-01
1.980315328693301291e+00,3.825759503954088148e-01
1.260997871683785521e-01,1.757780922975263338e-01
1.439505420116929280e+00,-3.585416451115595593e-01
-2.521656881167408382e-01,9.908311138565207843e-01
-1.073292918921613520e-01,1.004620019600811043e+00
-9.039739501128805088e-01,4.497700994148396414e-01
9.121988633920690148e-01,3.697359894953340387e-01
2.690756894272233746e-01,-2.367413785991157593e-01
1.381771369387825743e+00,-5.234664411970688658e-01
5.484014771548795936e-02,3.732465261208281482e-03
-1.906496574725690119e-01,9.100390010196919288e-01
1.397664470409855086e+00,-2.796258148906191066e-01
3.537905508225173135e-01,-3.703938122129572519e-01
7.527873726387805942e-01,7.062568283288370719e-01
3.309948689376661091e-01,1.001933741283177692e+00
7.894917062182182921e-01,6.033329604960139259e-01
1.549557444185360122e+00,-3.113726773708076490e-01
3.981434609398432634e-01,8.789303252393002586e-01
1.787188582241783008e+00,-7.704206901799330598e-02
-5.167338142795696587e-01,8.260676043491024245e-01
2.928059118921652604e-01,9.346750692631042856e-01
-9.916304381497902387e-01,2.333072229857656998e-01
2.373833159297238926e-01,1.017829004704726259e+00
1.420473173256309174e+00,-4.988130678542491703e-01
1.634869831707025378e+00,-1.372011857110140010e-01
1.974604609787028453e+00,3.580689933229993516e-01
2.394331746737002053e-01,-1.802607178239771235e-01
7.876996461139066374e-01,-4.583964227214182841e-01
5.161754912486330449e-01,8.663295057689837098e-01
9.946105492889210087e-01,-4.699886122803347277e-01
-8.989393496785953452e-01,5.518163963093823954e-01
7.672513357796453271e-01,5.229952390848648935e-01
-8.364145442376912376e-01,3.161109027222578360e-01
8.050583607585064527e-01,-4.705800249973693394e-01
1.022111124708734664e+00,2.648869474063795248e-01
-5.522728380605614051e-02,3.860671751684749409e-01
1.409631158881948565e+00,-4.267159188665270442e-01
-8.890566967938065002e-01,5.258076970276976958e-01
1.596714645377105501e+00,-2.974524181555787128e-01
-1.323714347891993548e-01,9.850576657010401416e-01
5.288293078828387728e-01,-3.802202006502364284e-01
-9.628982810308320817e-01,2.876552013350103798e-01
9.630549152174602279e-01,8.167881157872630693e-02
1.072041230749524315e-01,4.561130292256466295e-02
-4.967225609248828583e-02,1.030588840433583453e+00
3.223186917578681893e-02,5.342401656605567650e-01
-8.585875771050219818e-01,5.935896770474884399e-01
-4.806239089001114462e-02,1.037151735874034308e+00
6.781848197587099503e-02,1.627589759654448909e-01
7.240109317768138320e-02,4.099061212592403081e-05
1.889335182238507160e+00,-1.699648730279272948e-02
2.911288490883917057e-01,1.026939298784260490e+00
