3.345152837185836892e-01,8.751670757841732984e-01
4.717601626325874653e-01,-3.731011944164972505e-01
-9.313918359383195344e-01,3.065898596707342660e-01
2.429552108985152392e-01,-1.428925400449455041e-01
-1.010348721430584407e+00,3.691449114283621991e-01
-9.987700049527121759e-01,1.568965940351146893e-01
-4.672316102832368978e-01,9.499937413169248224e-01
9.941433166608020233e-01,6.595181180371667562e-02
9.403239290632413594e-01,-4.196085814074810294e-01
5.789981591381122561e-01,7.955948030678641203e-01
4.982726103335152756e-01,8.479342855202850471e-01
1.252596871214695984e+00,-4.423999172426358317e-01
-1.537345031493149716e-01,9.497151236014382825e-01
7.633532925792163581e-01,5.668315854793118946e-01
1.845132963425260009e+00,7.050563296876852237e-03
3.968883762835363482e-01,9.173398050349251820e-01
-1.072323739808820564e+00,1.340603469096855564e-02
1.959971330352427099e+00,1.006230190505613686e-01
1.142211300815983432e-01,1.051582549388026866e+00
1.439870908388852122e+00,-3.813884819376419655e-01
1.696585804458425439e+00,-6.849032358214779403e-02
5.060539567376080017e-01,8.543128935621241427e-01
1.935189539088222777e+00,4.371926390570887166e-01
1.507853600516082318e-02,2.236142429788406660e-01
2.795361062836820287e-01,-1.421249218646650492e-01
-7.705865354541415746e-01,6.733035064110204360e-01
4.526585221424550554e-01,9.010930489447631642e-01
1.028176571078662782e+00,-5.491937393499121134e-01
9.120332435540167149e-01,2.583008039602304740e-01
2.032130211980896828e+00,2.414379153634314545e-01
-2.949263274329719242e-02,3.108419379157328910e-01
1.469168868716465015e+00,-3.870093114037136961e-01
8.647436105047692223e-01,-5.340688904865356079e-01
9.799122915622072716e-01,2.964417993302203014e-01
6.610914088604230576e-02,5.676618475762489069e-02
-5.811838610427421115e-01,8.689956174733882710e-01
4.967272930749921933e-01,8.793417229614080011e-01
1.793423792195510735e+00,2.132244573036821966e-02
3.739091043856558327e-01,-2.690793689658138588e-01
-5.008591610247128401e-01,8.924960672378904336e-01
1.762813101769075130e-01,1.648992344388318376e-02
3.849817265780026698e-01,-3.762089240362146980e-01
1.565597072537582291e-01,-1.271264838607993330e-01
1.150136888510387700e-02,1.002845444271403874e+00
9.414121200436992298e-02,9.630934115674749663e-01
5.334377516809790665e-01,-4.129038106710340994e-01
4.296505380013653785e-01,9.330114130285106500e-01
1.341664359498726089e+00,-4.554747967353188209e-01
5.397849090298600938e-01,8.779246280758483678e-01
-7.967712424121683457e-01,5.632635958856164748e-01
9.326606455890110170e-02,6.767309540707941440e-02
1.777266625310256698e+00,-1.589902217745915169e-01
-9.926181060670357104e-01,5.201179698379108929e-02
5.388505712066172793e-01,-3.315507684172966929e-01
5.235843359749686732e-01,8.973841868974492542e-01
-7.740716838138639311e-01,7.866217223560469929e-01
1.160990933175555462e+00,-4.736975631023777611e-01
1.004900155352365765e+00,4.651631127086082729e-01
1.970201771174460603e+00,2.731601450294455780e-01
6.958980053484253858e-01,-4.472429225620404569e-01
3.510868002654962683e-01,1.023811339680866350e+00
-4.782389946919552992e-01,8.995454642427881398e-01
1.939104212882784006e+00,8.693260573332370345e-02
-9.486821187592093807e-01,4.195996120576728772e-01
8.260234634454848290e-01,-4.123312581294141799e-01
1.686252138592931327e-01,-5.071531206952657744e-02
1.295407778904431151e+00,-4.583043552407697341e-01
7.373653240678110232e-02,3.308664585060824836e-01
9.289481779146683271e-01,4.716895903496446940e-01
3.793681199841720808e-01,-3.258971588377029271e-01
-9.600338737221661978e-01,5.105053778931567532e-01
-2.653149947823320309e-03,1.019483098667243404e+00
-6.133458726233699254e-01,8.362228752248017649e-01
6.205459357138466692e-02,1.355783161095012734e-01
1.817506627515701467e+00,1.105691603636141038e-02
4.583903332397777919e-01,-4.292733329143000875e-01
-1.061985519391193122e+00,1.740793373683658524e-02
9.149314177391876246e-01,3.279666139937549851e-01
5.031924416234120345e-01,8.100815824655964725e-01
1.411600234924803132e+00,-4.041001873508106579e-01
1.744422029165576815e-01,9.162617977541750447e-01
1.387843134205073437e+00,-4.427227989472450886e-01
6.689233099230523782e-01,7.606937616322718698e-01
9.649227770559030137e-01,3.064815092619839199e-01
1.618773313068410546e+00,-3.153383834007740250e-01
9.043373094684488134e-01,1.042569896438721999e-02
1.841499259255119814e+00,1.382724303441082991e-01
4.510645350775431550e-02,4.748497137265716983e-01
-9.368650214793289299e-01,3.873926322636184194e-01
5.277444565431150814e-01,-4.333135205711625693e-01
3.482648376264684681e-02,1.005497107987289640e+00
9.928703476771008063e-01,-4.636575699181232357e-01
1.947155249603326754e-01,-1.244910909954829586e-01
-7.698173722635652805e-01,6.128146071602120770e-01
7.487018636334954458e-01,6.857614120625008525e-01
1.245950473429802585e+00,-5.390769518713118824e-01
2.005997914332021015e+00,4.778854325404330305e-01
-1.063939056749805045e+00,2.249942222364359756e-01
1.909063980604262800e-02,1.688616212468634636e-01
2.035884121381846157e+00,2.540172114519261837e-01
1.957140618682032152e+00,2.456090333287767602e-01
-3.096889839881774437e-02,4.765079055760770288e-01
8.212195334446676931e-01,5.006674364046401760e-01
1.816877510286650343e+00,-3.234309036454145747e-02
4.507864945783061073e-01,-2.957894873280707548e-01
9.845205901644392688e-01,2.406681015478116525e-01
7.645170282290798813e-02,6.381840584547038286e-02
6.576966697063673095e-01,-5.535886902900585271e-01
-7.267163596223229494e-01,6.970064917513858482e-01
-8.015861237694523744e-01,5.321823496080650973e-01
-9.034548221782766619e-01,3.188252779258184400e-01
1.587245980112293564e+00,-2.620139866392261485e-01
-9.452832482641729261e-02,9.421754261316943602e-01
6.429293237053915200e-02,8.481886776760165503e-02
-5.030693908703317563e-01,8.204131865451407268e-01
9.225176960201963983e-01,3.778810840585575814e-01
1.221381513729883794e+00,-4.348422445025115213e-01
1.403792275008928447e+00,-4.042652243208232354e-01
-6.951366677472476940e-01,6.618001403008375583e-01
7.025162096925052779e-01,-5.251388389922407862e-01
-9.070510949776007248e-01,4.782917920131180001e-01
7.495727968596196389e-01,6.476032360013651568e-01
-5.617771447876559465e-01,9.368689275323561771e-01
-6.388706568841495681e-02,9.890458516559857971e-01
1.688831627384728140e+00,-2.717343074713043372e-01
-8.070810977935443109e-01,3.806376314830018370e-01
-9.943218188294410398e-01,2.167157550084912454e-01
2.011618550105317649e+00,3.515547866491256501e-01
1.940953678707973307e+00,1.912362435146998940e-01
-1.929607569305652748e-01,9.467677395996805245e-01
1.574804154242390730e-01,4.246741834607093563e-03
-1.438641762273753788e-01,8.966025708797007443e-01
1.808299442432407811e-01,4.193725447348072705e-02
9.551054012821162953e-01,3.093474964209734224e-01
-6.165964880391302527e-01,7.076800225088965002e-01
2.161869622419547277e+00,5.739701644713404161e-01
-8.098879125700702009e-01,5.810958845079157165e-01
7.644486171207527381e-01,-4.862248274155983041e-01
3.388677006704918226e-02,2.871715216068077003e-01
8.124669712756426021e-01,5.789742888055894321e-01
-4.780921194799389595e-01,8.823430497385595928e-01
2.024451898413961892e+00,2.169056911040763147e-01
2.685476833143984332e-01,-3.424485236887702122e-01
-9.462386421953955518e-01,4.218765781464655085e-01
2.857778293820873450e-01,1.045234699416883073e+00
5.951745066547475815e-01,-4.367226329377372207e-01
-8.462202826284109802e-02,9.873377844813110427e-01
7.892403227371326269e-01,5.165958486736212940e-01
1.067832072998250829e-02,3.514933254155989673e-01
1.366786286306446441e-01,-9.933792975177571649e-02
5.849734357824458719e-01,7.882703197126692540e-01
5.789440920047557171e-01,-4.057436210422666889e-01
1.225092411951249627e+00,-5.250278882265657643e-01
-2.426038342580519591e-01,9.178044395007968204e-01
-5.714099157082902503e-02,2.904304330892259478e-01
-2.619027141268191472e-01,9.088261207735592873e-01
3.276501274698899735e-01,1.000921348642803022e+00
1.241020326229941739e+00,-4.812184401896247299e-01
-1.002584777968897889e+00,2.513249299232797607e-01
-7.492347494791601337e-02,9.727033186549662869e-01
-3.017156264390462028e-01,8.691927685023059791e-01
-1.354115288877709433e-01,1.009198314115126394e+00
1.105568827414512789e+00,-4.802771418794611613e-02
-2.344100993995050786e-01,9.590605969982661794e-01
-9.383960910156160518e-01,3.316210776647504077e-01
1.099372810254969135e+00,-5.091777723546943024e-01
8.840985854554848089e-01,5.606984402751793439e-01
3.093703207495500096e-01,-1.650104850766463960e-01
-6.202896160572716200e-01,7.514732847441003560e-01
-7.512759745976584913e-01,8.633238350155882923e-01
9.869246185162471319e-01,1.581565833086233663e-01
-1.961083900511279010e-01,9.747410208679431198e-01
-1.024348602976664413e+00,3.507451716405861064e-01
6.345097662772009040e-02,3.558553613740078059e-01
6.441699290556458513e-01,8.485321815209960761e-01
6.201451450327417625e-01,-4.826097415028108295e-01
1.770375083846709996e-01,-4.311255407310371490e-02
1.826804388857315997e-01,3.308997945039746091e-02
-7.990137501498214556e-01,6.911198207504798408e-01
9.270954898500187724e-01,2.477833086367950688e-01
1.052980256623077038e+00,-5.189490276574835192e-01
-1.041249542986793619e+00,8.245301912106782483e-02
1.543047405082147883e+00,-2.759705440736208715e-01
2.871047446539585213e-01,9.678418969404077865e-01
1.990813245192289305e+00,-5.896976019121568519e-02
1.758140089635085168e-01,9.369111662484174152e-01
6.260921563843553639e-02,1.710038723462958821e-01
8.166615464142429337e-01,-5.008598229342724473e-01
9.183029673272020688e-01,-5.594211390587626731e-01
6.963800519166767344e-01,7.584747925307083749e-01
1.774532379623150025e+00,-1.826493582454857822e-01
1.166391850250207307e+00,-5.203128780160350964e-01
1.741400292505236092e+00,-5.840110667599038297e-02
1.564677388009146353e-01,9.634547641675381691e-01
6.044975999953594581e-01,7.946549818982936442e-01
2.668557662836845701e-01,-2.023509936999373648e-01
1.950023313288413718e+00,7.800793774814208936e-02
-6.010691174141274962e-01,7.666982480725453852e-01
-4.885601883209973045e-02,4.157289172220992035e-01
8.810914950360414499e-01,-4.619134712740959325e-01
-9.670328038481275090e-01,9.180481788575059476e-02
6.197829646716578322e-01,8.418983876998408222e-01
-4.750366153202078001e-01,8.633377880992016973e-01
7.834097732104624567e-01,6.850214320183950489e-01
1.638883651632827121e+00,-2.631866301165311506e-01
1.384294693885204319e+00,-4.077678394534405837e-01
-1.310388910713538857e-01,9.497661292570599434e-01
5.208545990332409392e-01,-2.881535453920722745e-01
9.252663177480192624e-01,-4.996329861073368073e-01
-7.957300397164478456e-01,6.664372122299513368e-01
-3.398926679530001604e-01,9.985471969431426453e-01
9.728610118485483405e-01,-4.706304715306797726e-01
2.153081541709343516e-01,1.026448846386847080e+00
3.160934365921547751e-01,-2.756062914342955472e-01
4.818692833456781344e-01,-2.514294856908256826e-01
1.477397271686259339e+00,-2.689502389611232447e-01
1.969989793063871675e+00,4.746668532098843318e-01
5.998706501786713607e-01,8.652565713710176354e-01
9.562494270219399350e-01,3.247562518122546482e-01
-3.962809089294092035e-01,9.402262324601923238e-01
1.451166746006637309e+00,-3.833127006856510977e-01
-8.608903242302726744e-01,5.174736077661399314e-01
1.860757200071617434e-01,9.077599737392889612e-01
8.966919530863133314e-01,-5.546899820344215470e-01
2.427897310714375589e-01,-3.009877335073510296e-01
9.653706386276232898e-01,9.862938950709651542e-02
5.537669862148509869e-01,8.444590744058072529e-01
2.743684703129828373e-03,1.147128377472944605e-01
1.876700584586391773e+00,5.839358319376028450e-02
9.214144694339667652e-01,3.772120832626467690e-01
-1.088581290778886101e+00,1.245371195992981267e-01
-8.464575431686272022e-03,9.475862919399457018e-01
1.639113386473834311e+00,-2.676640639060509641e-01
8.586687481970839420e-02,3.587787100035655929e-01
5.117568385442487072e-02,4.741762609493389014e-01
-5.973729761443737907e-01,7.240608125547761675e-01
7.055754624415684351e-01,-5.349325876693135084e-01
-3.265018904656719068e-02,5.285639703049622717e-01
1.773336313489304761e+00,-1.542016686328235298e-01
8.261828189757537411e-01,5.660315608543072807e-01
1.030754804786768064e+00,1.200107806807675231e-01
-6.293992943869559653e-01,7.885753842701308525e-01
1.970189480034672425e+00,3.826416944529220099e-01
1.156319085745951991e+00,-4.310778028611617074e-01
5.614769667071571879e-01,-3.980679884789009026e-01
7.072685755325904822e-01,7.515564630200459728e-01
9.169667238166506751e-01,-4.815529086923527879e-01
9.424608252026763777e-01,1.543427303021077945e-01
-8.793558939286117981e-01,5.433037316958807539e-01
1.304474647431790535e+00,-3.886400538744190780e-01
-1.010714569949012764e+00,1.853715931374139703e-01
9.211659860010298351e-01,4.936593771017613319e-01
1.533784008611555727e+00,-3.162554570227704143e-01
1.614717610673486181e+00,-3.614385851537483818e-01
9.280809706098297474e-01,-5.010831713319747749e-01
1.601192520218886584e+00,-2.569150665782976573e-01
7.623913349198259137e-01,5.165462804814864306e-01
-1.022890832474588452e+00,1.776931316366220925e-01
-7.876547842667674937e-01,6.574168234767324703e-01
1.960219224233174184e+00,3.356612779774343913e-01
-9.343343008469798816e-01,-1.719561335529751905e-02
1.537728687449774895e-02,3.087684509972769553e-01
1.847794795187360506e-01,-3.228337265280075558e-02
8.201356158825295894e-01,4.363742342454671741e-01
-1.012588689053314450e+00,-5.571335869666673574e-02
1.448479281052834633e+00,-3.836877342332104535e-01
-1.014183801778273164e+00,2.958286583958424365e-01
-2.260756780682721123e-02,4.030825854536068675e-01
1.473655764637754606e+00,-5.276640181161090792e-01
1.609880985230344175e+00,-2.630919950741210656e-01
-7.050284422259351924e-01,7.218704702344358459e-01
2.411436864062674046e-01,9.654405441731053195e-01
6.229581816104695635e-01,7.437507674170579230e-01
-1.023079487069271931e-01,1.001074339774550737e+00
5.446792171773099517e-02,4.825091611616431214e-02
1.195711737541631514e-01,4.855062486457806248e-02
3.657998234106028534e-01,-2.681880788327842824e-01
1.937877427888038628e+00,1.737514215329369061e-01
1.501291683288717982e-01,-1.526319020506813340e-01
1.807858941233409178e+00,-1.054605170035238654e-01
5.474864676633962590e-01,-3.928802472752006558e-01
9.161570171434646470e-01,2.418205505582249892e-01
2.284194954093555774e-01,1.032264963407452774e+00
1.161641813221945707e+00,-4.180898348564610068e-01
-9.319839990206563174e-01,1.786262369012111273e-01
1.703190835219368982e+00,-2.279204987790655335e-01
2.243830103771366491e-01,-1.825323395595819520e-01
9.063489659447957481e-01,4.599682284633429541e-01
4.563621931973065871e-01,9.182524116367303257e-01
1.570019867771943245e+00,-2.844012525455207330e-01
1.895218123523878084e+00,-5.610879191521817716e-02
1.677975300690930816e+00,-1.569211715149595732e-01
-7.013582480006597120e-01,5.800020087951344161e-01
1.761408767937616471e+00,-2.126804929828230994e-01
-7.082512192191728895e-01,8.264377564948199861e-01
9.910411226409097107e-01,5.908696813322873720e-02
9.693477105992213128e-01,1.729590573591777702e-01
5.454312738552029582e-01,-3.718883544541638497e-01
-1.709311146557843802e-02,3.053635077034467793e-01
-3.650000023912314817e-01,9.522473320091637827e-01
1.989391749819558353e+00,3.587361874275847295e-01
-9.245220164337011326e-01,5.388967894496543565e-01
-4.313569421185639019e-01,9.935994152613945030e-01
6.707311515150545800e-01,7.332981820933540673e-01
-2.785506878620155891e-01,1.020457465647482076e+00
