9.269940311914877995e+00,-3.817079139181141834e+00
1.007814769787380094e+01,-1.584548472900541016e+00
9.942078110901691801e+00,-3.291438083290386452e+00
2.019292322940132944e+00,-3.848711161486387589e+00
3.372456712117400723e+00,-1.944802616019477126e+00
3.944909110938228380e+00,-5.336612538522931715e+00
3.989376409527525702e+00,-5.416513452555468788e+00
4.360937848481552415e+00,-7.991611526123800324e+00
9.662580606359711055e+00,-3.791122157643342927e+00
3.812964158260894187e+00,-6.733658538455951970e+00
4.026206658672530025e+00,-7.529993807155298313e+00
3.434910298413657692e+00,-5.893285922883123362e+00
4.680701747531140988e+00,-5.256584164060114972e+00
9.413916763299411627e+00,-3.335242670267094311e+00
2.394145042437484161e+00,-3.431803717721656710e+00
2.051592066028191219e+00,-4.869771667911580337e+00
2.457009052209065292e+00,-6.769794164502450862e+00
9.657141125487477495e+00,-2.145764823962402978e+00
2.572440843240944908e+00,-5.793687314151115153e+00
2.586735844109730120e+00,-7.481353580953744142e+00
1.051304484146933227e+01,-3.031877314414571423e+00
4.294639592649631687e+00,-5.810764662266667102e+00
1.804961614917234280e+00,-3.178594663226395056e+00
4.503181244168051656e+00,-7.791026918242366150e+00
1.701424129461737378e+00,-3.379272747344477690e+00
3.378278872736637961e+00,-8.565953094351065999e+00
1.031439284498863351e+01,-3.038687339491974004e+00
2.987554414304061545e+00,-9.930310624098586114e-01
9.705118950602818373e+00,-5.217250756411438317e+00
2.999068462459980822e+00,-7.177500962724609579e+00
2.298637754874838457e+00,-2.607818137779590373e+00
2.884516180978974553e+00,-2.854352876385434890e+00
8.875878062015136294e+00,-3.416484260648324778e+00
1.046356241508583018e+01,-3.196898912468553622e+00
3.474679535647708040e+00,-8.477188384610252481e-01
2.720880188908762598e+00,-2.072570156477911762e+00
9.724175139023566672e+00,-4.615987973574988246e+00
2.860453675466106294e+00,-3.536335962380199760e+00
1.215197800069243161e+00,-6.350152103234166567e+00
4.135012752155519777e+00,-7.300843587771543852e+00
3.476328084351387293e+00,-6.632237799676399259e-01
2.625154134817512475e+00,-7.176639051855488560e+00
7.830836644081748510e+00,-4.802293542325513087e+00
1.249228651209974839e+00,-7.196373081543838701e+00
2.148181238596867715e+00,-1.994748003219981580e+00
2.776447462406456790e+00,-2.474413124306462652e+00
3.456995077872408118e+00,-6.113035986921429021e+00
1.499665211987332603e+00,-6.706771640695375680e+00
3.102160658946260696e+00,-5.978672306962486083e+00
8.786832475130330167e+00,-2.216334084496968782e+00
2.960313037645192491e+00,-2.158208747908212377e+00
8.923394574380035138e+00,-2.155994338522271736e+00
2.575993325874971429e+00,-2.359182873743009168e+00
3.056806656279003054e+00,-5.864713978924113391e+00
7.781665428240403415e+00,-2.750488061625009806e+00
9.739508104979455183e+00,-3.705000759214462924e+00
2.468171842409265793e+00,-5.540846503830842096e+00
4.053663961948393180e+00,-7.288575872158789437e+00
9.173069934555476479e+00,-1.392351898849613301e+00
3.077600832199981706e+00,-7.609036458233629396e+00
8.297217323336601780e+00,-4.412687063939425336e+00
3.112841084691413407e+00,-7.144892210894711049e+00
2.537889222769001307e+00,-2.116631860716226665e+00
3.957041582482496711e+00,-4.788041234382907518e+00
2.723080699585828324e+00,-1.822095310852721806e+00
2.327419597135445883e+00,-7.487954001996013353e-01
5.615547830994350065e+00,-6.859081889553400480e+00
3.333381014323133495e+00,-2.410146060535515389e+00
3.643749822112902770e+00,-3.877141528369778101e+00
7.457701786717048087e+00,-3.108841524542655943e+00
2.735269962265119759e+00,-6.290187598454878959e+00
4.707972088002522426e+00,-6.092562489033697126e+00
4.546007824091622851e+00,-3.158881098400057041e-01
4.260995031067105643e+00,-5.949729862544588244e+00
4.229539486344128463e+00,-7.672145179600935450e+00
9.719771929374385167e+00,-9.223195273418891560e-01
4.632920918964121171e+00,-1.742890932881605348e+00
2.379748381800611767e+00,-6.934316728954850184e+00
8.935560133976903074e+00,-3.258616984024301555e+00
3.389958784563167349e+00,-3.758295133121418274e+00
3.475029711460920989e+00,-2.438019733541147538e+00
4.040045574857054511e+00,-1.611620812151883353e+00
9.935325237533898957e+00,-2.768290103685204784e+00
9.641637561028176151e+00,-2.760516105411405796e+00
3.554138491381531928e+00,-6.618098800495642031e+00
9.150785133921282011e+00,-1.798485106669693190e+00
3.223388154611026124e+00,-3.470790632301870016e+00
2.161759487401177182e+00,-5.698376581571158894e+00
4.950200568907150434e+00,-6.317436624605213602e+00
3.673638681541998352e+00,-3.784650469667069750e+00
1.781691548689870563e+00,-1.515315251900775539e+00
9.696508020350959711e+00,-4.212576215027196369e+00
2.168443865896199974e+00,-5.184160968821924786e-01
1.808385611217341760e+00,-1.534296785223886905e+00
3.407918337924246810e+00,-4.924330040602909797e+00
7.914872808932214454e+00,-2.808799850534164477e+00
8.544804792936341542e+00,-2.345667980967710342e+00
7.637150035354029143e+00,-3.150408981295020450e+00
1.012350539570872598e+01,-3.229433641589119386e+00
2.670667469119803350e+00,-3.252529525645494246e+00
3.360832449199893102e+00,-8.782981978963112724e+00
9.715875496343972628e+00,-3.438007228078322264e+00
1.782045980223050385e+00,-1.972557713325521211e+00
3.130328221748336581e+00,-8.602244406329464965e+00
2.727545874876531773e+00,-2.542517858640175543e+00
3.846717834216588638e+00,-2.639500822375876687e+00
1.962749700326906988e+00,-4.957702645320657631e+00
3.681874269681434164e+00,-7.025787402117932956e+00
2.801014766027119407e+00,-6.084787327201766516e+00
9.123345802280709904e+00,-4.227508852879981127e+00
7.693001421599570122e+00,-4.486150950318197772e+00
4.348022902500030540e+00,-2.561033450415254098e+00
2.792066105126009834e+00,-6.213641606582371857e+00
1.038186326053864228e+01,-3.825153564010397744e+00
8.138045221113191730e+00,-2.653177075939511464e+00
1.517685414842617098e+00,-7.640569193867847275e+00
3.350701961438247611e+00,-1.639553874771118025e+00
8.634595948908739160e+00,-4.376395152535802247e+00
7.105302039895345700e+00,-2.360207272991003080e+00
3.328034893350971579e+00,-7.024169451788250029e+00
1.162215824165806932e+00,-7.147922400512740637e-01
1.769379920423983954e+00,-2.107784049894951828e-01
9.219529608289449563e-01,-7.017667391602641302e+00
2.327139321360833346e+00,-5.744556492173123807e+00
3.359379311215116015e+00,-1.444387381147040017e+00
4.072293878088835584e+00,-6.879916752888325604e+00
3.384493574070095878e+00,-4.224476020715006719e+00
8.499976726757454415e+00,-4.351867382396238604e+00
2.585986416166026647e+00,-2.544711835952299328e+00
5.271108478113303519e+00,-6.741424125928005218e+00
8.324469530785835403e+00,-3.338847004195908852e+00
3.263115024239582773e+00,-8.119077390198054189e+00
9.840248177765948512e+00,-2.046732319022307678e+00
9.121599320506325270e+00,-2.306339216433733519e+00
9.481722088077518151e+00,-4.105536633114580169e+00
4.758846670293057635e-01,-2.594625715156664736e+00
7.846168682062919508e+00,-2.408917096050041895e+00
2.718409653211324439e+00,-8.202437762080316830e+00
8.009334169125276404e+00,-4.138357825945285562e+00
1.101473369580605954e+01,-2.826634401910082417e+00
2.362563772759904257e+00,-2.134427756999477399e+00
2.408173933360426400e+00,-1.489167433322736489e+00
2.897617974389564921e+00,-2.622989434242283036e+00
2.815091941885625726e+00,-6.648446150383229281e+00
4.382318855531112334e+00,-1.438521224215616900e+00
2.426171579968174008e+00,-1.246309940228548463e+00
2.677732995146870465e+00,-2.430630873109344225e+00
1.045483755979660856e+01,-3.049617803387683068e+00
4.801693529256261250e+00,-8.049957541657697391e+00
4.092350404339260450e+00,-3.649996947783817003e+00
5.401375593008544307e+00,-7.239299371888738399e+00
4.149603520889224129e+00,-7.050608065986105011e+00
2.751222580383227978e+00,-5.715743756343438342e+00
3.575258455078503594e+00,-1.763360377495112541e+00
2.603908872346673231e+00,-4.388894501732625741e+00
3.483039457150814311e+00,-1.828004062952778064e+00
3.453750270217233798e+00,-3.533090067395434630e+00
9.973235423855559389e+00,-1.225848868209228337e+00
4.013412856229285453e+00,-2.718764784435252491e+00
2.455728375283598552e+00,2.201322697681762364e-01
2.387879287764669733e+00,-6.661073207342194102e+00
2.851804294044126387e+00,-1.607830161935245084e+00
4.461096270524634200e+00,-2.277532264504638082e+00
2.941076121793567477e+00,-2.051781908852723380e+00
3.800119494709843337e+00,-1.336893429133202638e+00
2.434979410417330126e+00,-6.064460581977257014e+00
9.149619155021948558e+00,-2.633772725174779783e+00
3.843984170405908340e+00,-3.274061917728688265e+00
3.123202729533899102e+00,-8.075990267886895779e+00
4.497961294079621197e+00,-2.079154769868172270e+00
2.424574041175124872e+00,-2.816046047183622392e+00
1.087402273403404962e+01,-2.337877040996439337e+00
9.846731326228674419e+00,-2.479392347317356027e+00
2.816273408142706547e+00,-1.416927249471705119e+00
2.930360784643958549e+00,-8.139398054131024018e-01
1.207498489837568023e+00,-7.128231445619524820e+00
3.445800367504157968e+00,-3.235209163594904069e+00
3.291973516950288392e+00,-7.617014487481277740e+00
5.027393603807916556e+00,-1.400446300390887799e+00
7.398535749255332306e+00,-3.841395137417509265e+00
3.017408802712010285e+00,-1.865554235770330971e+00
3.127590239043211096e+00,-3.602876009549925929e+00
1.852321285116399707e+00,-8.684904228865897302e-01
2.418288355835383374e+00,-2.894677987289974830e+00
8.960580253205034040e+00,-2.917295812096854846e+00
3.872551723395576850e+00,-2.453851586724998146e+00
2.884048296929200728e+00,-2.781709598304419551e+00
2.533563818469879880e+00,-1.788111539610158562e+00
2.798649299430826964e+00,-8.493192325557171074e+00
2.617342525324464209e+00,-2.257318448173334602e+00
5.321860810020087484e+00,-7.869071612874378729e+00
3.305121660404692463e+00,-7.601122032286216523e+00
3.394204731854235657e+00,-2.761187198933029663e+00
5.055833151398829273e+00,-8.093238408577834164e-01
1.944555446131659648e+00,-6.626998356227742804e+00
3.630927342325464657e+00,-1.465014563139276360e+00
9.168461696059010180e+00,-3.395850202889149294e+00
9.126486079684589470e+00,-3.783776229031155403e+00
2.657657828130844724e+00,-2.623152215586454616e+00
1.009583726809083082e+01,-2.296060020500902077e+00
3.131204967700776720e+00,-3.788922309225912333e+00
3.214551112513977404e+00,-1.947968793229390538e+00
3.239575166751655022e+00,-4.982883627082911993e+00
4.251042795183374245e+00,-5.332614820906846020e+00
9.490760797508180246e+00,-4.283990657510950761e+00
9.770927978609471154e+00,-1.807492790715808040e+00
1.356371338026457485e+00,-5.138364570738253256e+00
9.678458833717805021e+00,-3.710311152477673069e+00
8.928106572684125553e+00,-2.961830974306928876e+00
2.304215386051111203e+00,-6.451673494830982847e+00
2.641323819028488007e+00,-5.340882205663469939e+00
3.040461066036113102e+00,-1.651552301777015064e+00
3.665647225229452744e+00,-4.178268109246473294e+00
3.031069769869151109e+00,-3.568382744374372972e+00
3.398718477873063470e+00,-3.415223613012508430e+00
1.404313178879316615e+00,-3.283832885138028068e+00
-2.753476419680875864e-01,-3.869742159657980629e+00
2.513100054660133864e+00,-2.373714794622011848e+00
2.298486955912844021e+00,-6.324199816047434197e+00
3.063028845775903619e+00,-2.631341462976925172e+00
5.886075494139753062e-01,-2.999415007961582891e+00
3.663153746381569764e+00,-5.923241455820163814e+00
3.281576867091700489e+00,-5.089805227606023053e+00
8.864479599629962792e+00,-2.115221379043926930e+00
5.766121390258411417e+00,-4.430781753481538132e+00
4.115207728515967389e+00,-3.553153997259789421e+00
7.830400406298055671e+00,-3.415171152945596589e+00
6.917906344920599082e+00,-3.768529241126909568e+00
8.471792803020687046e+00,-1.900804487856975866e+00
3.215672054511008682e+00,-5.439806174264615990e+00
1.476111860700187739e+00,-3.273629788159474252e+00
3.194078114814791647e+00,-9.352924507299469337e-01
1.022555570013297732e+01,-2.994497396235316966e+00
3.571457965376427346e+00,-6.048622463089762036e+00
1.071017163820723095e+00,-2.078389497681347287e+00
3.663158172500324383e+00,-7.200705375427065569e+00
-1.099926368016865830e-01,-6.422623256580237694e+00
3.970055883527916940e+00,-3.187670467516704687e+00
3.749874985219721069e+00,-3.102127164082363109e+00
1.867186283888574438e+00,-6.456457184198277410e+00
2.684007670745208962e+00,-7.678556065001724384e+00
3.283388546282448583e+00,-1.805794242256164139e+00
9.337967760793167926e+00,-2.106041771930544204e+00
9.984831313638789396e+00,-3.760541622658609029e+00
2.914695498516320260e+00,-1.720782681054100038e+00
9.394740643448486139e+00,-2.832455098403643401e+00
8.198012179182301296e+00,-3.567223690810520154e+00
9.611732427840708581e+00,-3.821696387391585681e+00
4.587726741612450532e+00,-6.594604049815012026e+00
8.935599226725981836e+00,-3.269499922573793071e-01
2.724017252524747246e+00,-7.287906936402627878e+00
4.910500005565078041e+00,-6.009361695497068112e+00
8.076658534594216121e+00,-1.690200006548022715e+00
8.114959495022574743e+00,-4.215232658776281838e+00
1.676577130979109098e+00,-6.278122836065815449e+00
2.576540120082485785e+00,-3.108196015037059556e+00
2.560631974169908620e+00,-5.831412970097561654e+00
9.816376939446847416e+00,-1.464598714081079001e+00
2.345480475355682604e+00,-6.818196193061760724e+00
8.441842393010587031e+00,-2.507847941753303722e+00
3.336352620269421365e+00,-5.595191005820371544e+00
5.440266282162716571e+00,-8.162304509530370566e+00
2.106977877015471456e+00,-1.922135010223327001e+00
3.126372774066380700e+00,-2.949434389139506507e+00
3.625601212258808381e+00,-1.835333860784090554e+00
2.377111344661384074e+00,-6.118962512386703079e-01
8.661054391428857357e+00,-2.121086095669271643e+00
7.456105768713055859e+00,-2.847439409715866176e+00
2.114965798427264509e+00,-7.995836329215395555e-01
4.272800415905297022e+00,-6.013967555532968134e+00
9.021150259573623487e+00,-2.561299542468303159e+00
1.122731660659973052e+01,-5.468244886497844348e+00
1.016362407609700114e+01,-2.715648668469484939e+00
9.746003225232602318e+00,-2.404154738336945041e+00
9.691817693645466747e+00,-3.547480369237367981e+00
9.238626698086105371e-01,-5.089362271574014329e+00
8.959674819190704298e+00,-2.943773586993124081e+00
2.734682060301575124e+00,-3.393261073465588140e+00
9.420766729533738726e+00,-4.549324503477782500e+00
2.461782125673064758e+00,-6.331840319005253903e+00
1.162307459963123790e+01,-4.031857092634247408e+00
1.027400130214761909e+01,-3.885746971477182843e+00
3.568591403796624206e+00,-2.867273432749270601e+00
1.444250005565073991e+00,-1.979271346803455511e+00
3.644390009585842805e+00,-4.232750232534606916e+00
3.065198224933404880e+00,-1.706120480839118825e+00
3.344449840832982357e+00,-7.117264085043571775e+00
1.574247165392494097e+00,-2.304331084547625252e+00
3.644673908721527411e+00,-3.604878351966466887e+00
1.871938696217472220e+00,-2.984063522116246592e+00
8.256209058605671558e+00,-3.028346038534396101e+00
4.224044910188425206e+00,-1.832311131538244542e+00
3.712630655076108788e+00,-2.602080291582212546e+00
8.808311758682187076e+00,-3.487637660113358073e+00
1.095045379184631074e+01,-1.295576614137159632e+00
1.072650859246931532e+01,-1.529122746942525479e+00
4.496547792724456372e+00,-2.401401362103877446e+00
4.224728736596596868e+00,-3.157585077324568168e+00
4.023062285592033049e+00,-1.441605852055487302e+00
3.235154860597881488e+00,-7.749945363894918060e+00
9.047542032883871599e+00,-3.081022197506530169e+00
9.605491661469880427e+00,-2.678247304225575220e+00
1.844948017101043281e+00,-3.302968626636556770e+00
2.854428274818412437e+00,-3.198649663773946550e+00
1.682626906562916247e+00,-2.269714433862078717e+00
1.685685168854562654e+00,-1.123756167029321018e+00
3.238318318757291259e+00,-7.173339088436682331e+00
3.389193791201498218e+00,-8.811715630509585395e+00
8.368661237178610435e+00,-3.091651992395633375e+00
2.517284389053359384e+00,-6.244523419359708782e+00
8.661563893427588923e+00,-4.223361066424131671e+00
1.865890569430762369e+00,-3.515249433154171044e+00
5.424140161251287395e+00,-6.844438506925174970e+00
1.021478272014897115e+01,-3.282758591151390792e+00
2.427797465436447588e+00,-7.525558703658862925e+00
2.460641190856574401e+00,-7.471980750882863731e+00
3.437953146916290503e+00,-3.537013383586495419e+00
3.090030338999618653e+00,-5.775209522656762573e+00
9.144775866163268319e-01,-1.994959708089478978e+00
3.143639104321005018e+00,-2.020028004721801107e+00
8.630998457714303740e+00,-3.974986250516324482e+00
4.381699225896757532e+00,-6.166038108584768196e+00
8.010773453893782481e-01,-2.689345541014652952e+00
4.222038142324088028e+00,-6.659476907060795092e+00
3.435062969661317744e+00,-2.311407877316320025e+00
5.378772025382704491e+00,-8.107496247719296889e+00
1.800635672438382739e+00,-3.136630806720367204e+00
7.367378581697451523e+00,-2.388049549357447621e+00
3.368858113562795520e+00,-2.617254468578437798e+00
9.796352777703663861e+00,-1.581679701986108855e+00
7.919053339955420157e+00,-3.348663799086324833e+00
9.807122371129686655e+00,-3.913769972320264579e+00
2.375639481518933671e+00,-6.028258971542603817e+00
3.795996761883537740e+00,-3.772775548097756726e+00
8.570097082137495548e+00,-3.319568849924178444e+00
7.367716064101952789e+00,-4.998828785233382810e+00
4.330785362565604757e+00,-5.525228921340011645e+00
2.966945613594303310e+00,-2.935025521782332447e+00
3.463531442837241681e+00,-2.093451785538368526e+00
2.963447979569122648e+00,-1.944136213235332811e+00
2.306457224720997790e+00,-5.800260502302482024e+00
9.177201946160533197e+00,-2.681561966500422667e+00
4.144810565525927082e+00,-2.518874965329271909e+00
9.144723276838188752e+00,-2.596902956159566678e+00
3.337902365568735874e+00,-7.701412748528716712e+00
9.171378351483721048e+00,-1.856478987657394830e+00
1.037815959203594574e+01,-2.076115998411023789e+00
4.512225160148690684e+00,-6.254950022863771331e+00
9.728041461685144498e+00,-4.669968924822710754e+00
2.192472103311984277e+00,-5.647143298328932914e+00
3.434788483520073488e+00,-2.943590798985038059e+00
7.975839223164185476e+00,-1.238412447898360913e+00
3.239793608723573470e+00,-2.270941597578511661e+00
9.275483195597473696e+00,-3.378358243831949714e+00
2.967353507221278441e+00,-1.537434502395295111e+00
3.552105357631980098e+00,-3.871658511617588339e+00
3.170752916471681004e+00,-8.620817364493365886e+00
1.755853766058014687e+00,-6.365436217087570014e+00
2.164254956533708807e+00,-6.102402598279394574e+00
8.996614264091664648e-01,-3.030171494856536363e+00
1.145481886223102652e+00,-7.979879950587863924e+00
4.391604103235108525e+00,-1.641620775890307637e+00
3.630911348255802196e+00,-2.260944139042984524e+00
3.485353706424862974e+00,-3.386854727266011444e+00
8.228710588358900679e+00,-4.651210275347404277e+00
9.414002647454166706e+00,-3.428615872166653755e+00
3.064831421275038270e+00,-7.975199519712960594e+00
3.772760818502594482e+00,-2.945631626879610554e+00
6.898165684771873529e+00,-2.062266516971142494e+00
2.663717751633724262e+00,-5.656451135005159614e+00
1.727570629095672050e+00,-1.484191519302617390e+00
1.910120085486594732e+00,-3.891191133057101403e+00
1.036826484009143634e+01,-3.380879486742887963e+00
9.909302486642573626e+00,-3.283546172418700948e+00
4.478110390302528998e+00,-7.394010062043969711e+00
2.281405952215808774e+00,-8.047757578615250651e+00
3.497833588661495519e+00,-3.144364493840294816e+00
3.826369853784057806e+00,-4.333829122633416020e+00
4.008691648443640787e+00,-6.799648775754060459e+00
2.640775225578933849e+00,-7.686889850382185863e+00
1.014371593112119818e+01,-1.382801838565526964e+00
1.023122250453972448e+01,-4.093333927482829537e+00
7.825725377801015625e+00,-4.494517375960471739e+00
3.596118888839924033e+00,-3.277821267846764197e+00
3.442974815736945082e+00,-1.751351094541480968e+00
2.876071056215970145e+00,-4.857575876103981116e+00
4.781752021412362552e+00,-2.739879850988998111e+00
1.770484370401477880e+00,-2.210647606175621949e+00
9.050684340564263408e+00,-3.709542272041284949e+00
3.497095120532188073e+00,-7.077167130269334194e+00
2.988140595694441348e+00,-2.242796836412202843e+00
2.110040911442458089e+00,-1.972352195470402192e+00
4.593105286769332274e+00,-7.206258436843727466e+00
3.856208735612782768e+00,-7.943412913708354672e+00
8.777455067348176598e+00,-2.339941742181970152e+00
2.944165417442794030e+00,-1.419908224866148538e+00
2.573694763061524338e+00,-5.768474242975706545e+00
9.445901330388037920e+00,-3.286972586565583221e+00
8.176207234540747493e+00,-4.069747834781805906e+00
8.377152582604390219e+00,-3.113131345638803449e+00
9.296763907550154471e+00,-1.993187436491393738e+00
3.787638152123439017e+00,-6.872882125865266367e+00
9.283589514662965669e+00,-2.788327023435206442e+00
3.859924750636704704e+00,-6.713302994653742140e+00
3.475496057941403816e+00,-7.382047150531496627e+00
9.394454424190886499e+00,-4.988055200592944161e+00
4.803844484121853498e+00,-2.061447170566732989e+00
3.693371631578659109e+00,-3.429808581296390990e+00
3.522551476522493452e+00,-2.627149095521619238e+00
9.567455424933307029e+00,-3.534810674730904267e+00
1.452397539433781359e+00,-5.690677680511796233e+00
3.210688396066484707e+00,-7.208085379333956766e+00
8.354776991194139413e+00,-3.003357966039285287e+00
1.111526823020079924e+01,-3.678726906504150129e+00
1.059251394062540541e+01,-2.741581852866240787e+00
3.565661653014859489e+00,-4.070648797932364005e+00
9.389015308253750192e+00,-1.282591864953208871e+00
8.528487785200024263e+00,-3.451944619638310119e+00
9.242881401087428728e+00,-9.919549484093961311e-01
9.957527134319118289e+00,-2.616153995861962844e+00
4.182859951236701512e+00,-2.200157140450526239e+00
3.202241366747529572e+00,-5.847139205352108071e+00
7.347348865273718665e+00,-4.047029579913191455e+00
9.339603057749659598e+00,-2.759246539551218902e+00
2.622668432746566136e+00,-6.376280543553625169e-01
2.427462851417705458e+00,-2.393165374946589541e+00
2.368878150038513652e+00,-1.402028299748569129e+00
2.860383549832057781e+00,-7.733177149476620826e+00
4.963097908605034192e+00,-6.225948247136626534e+00
8.738246245602859119e+00,-3.342512776611636927e+00
2.398518527076341833e+00,-1.428738379255253044e+00
9.456874258507230735e+00,-3.807266976019942906e+00
8.641159581688897973e+00,-1.792165485222867227e+00
9.921617034135870483e+00,-1.928185650218574354e+00
-2.091790300487228471e-01,-1.796008414326520919e+00
9.452118334454484128e+00,-2.806733878540835558e+00
3.985808808615338705e+00,-4.292812820764853043e+00
7.394905696887250635e+00,-2.086532857901479243e+00
2.817717725455191502e+00,-5.242872340313633472e+00
8.832037548003702554e+00,-4.239214152321063800e+00
2.330071477924065437e+00,-1.600497540025299426e+00
9.658992243352523488e+00,-3.236111837783027578e+00
4.540473485469632031e+00,-3.658046287853133904e-01
7.460727381979491923e+00,-2.401930997163009174e+00
8.680854407620714142e+00,-3.565956509041587452e+00
9.436799347868308985e+00,-2.098783324204911427e+00
8.563019221072670106e+00,-5.116310033835988591e+00
4.112798617056383499e+00,-7.361179752233282692e+00
8.270958186430746650e+00,-3.564988359749501790e+00
1.045557385631889780e+01,-3.116876986115140191e+00
3.407336340026266619e+00,-3.003200955515104020e+00
2.185140446720946095e+00,-2.814531418577598032e+00
2.253343703267050024e+00,-2.140297943107063450e+00
1.000224402075757091e+01,-1.311655530503459177e+00
3.134737734410891541e+00,-2.399112761170062225e+00
1.153801352507069744e+01,-4.043760173751431708e+00
3.072067772314044820e+00,-6.652274538073286614e+00
1.451633487577022485e+00,-3.068519751003202511e+00
4.142545158690600360e+00,-1.801358802729512432e+00
4.933884393954516057e+00,-5.604522148869324205e+00
3.410038017946392497e+00,-7.005030120625775680e+00
9.801664035305883260e+00,-2.287014989384166697e+00
2.086708806674754335e+00,-5.901223981029536603e+00
3.517397325619543658e+00,3.751216419573744076e-01
4.432415132737880015e+00,-8.239615193757874323e+00
1.042461433814071725e+01,-3.365378782745199526e+00
4.328376733691088774e+00,-3.854274054298076457e+00
2.049126024579470240e+00,-7.436427068859762457e+00
3.906552471988533171e+00,-7.517566404669854485e+00
1.012074660689717476e+01,-2.725644367002948876e+00
1.071814192976024760e+00,-1.759673341819592229e+00
4.330368834113312637e+00,-2.655573608221876825e+00
8.765640971257665726e+00,-2.673950530402208425e+00
3.891658654828649144e+00,-7.406741504807488496e+00
4.115200871333500210e+00,-6.678442451357273768e+00
2.271296906395848136e+00,-5.452218196499368119e+00
5.116090897747589850e+00,-2.396310401635973086e+00
7.852505963470769679e+00,-3.659459552766687551e+00
2.447110076455435657e+00,-2.866290776723189992e+00
2.155612970590273569e+00,-2.068682247158988741e+00
1.015765859041213126e+01,-3.078592997482422877e+00
9.571541926657214816e+00,-3.489871378754059617e+00
1.114839105805720187e+01,-4.411878272187358618e+00
5.170487252685040502e+00,-7.020561615011891909e+00
4.948442207296702477e+00,-3.651821872096132182e+00
3.789338893418451537e+00,-3.706599244605095933e+00
2.575866890751859373e+00,-6.273638245821707926e+00
1.014794019617642107e+01,-2.684241531787966650e+00
1.416030558986137500e+00,-3.158978239035985958e+00
1.067114720219795210e+01,-4.096833714953882932e+00
9.361034048980080513e+00,-2.937098700285322828e+00
1.719293491236452365e+00,-7.470758417674877805e+00
4.421992498990807263e+00,-3.458082767284517800e+00
9.833395533511367859e+00,-2.002793048669511577e+00
3.840339219497976408e+00,-2.306353251063934628e+00
4.420921444987210513e+00,-3.925116755146737191e+00
