4.295090615172489912e+00,-6.423005079128699002e+00
4.093702650922086406e+00,-7.480729429406343556e+00
9.968126207247369308e+00,-4.352986838180344265e+00
4.940948303584637991e+00,-7.770583976882161181e+00
8.003784759137975158e+00,-3.965613143840733823e+00
2.243977954777433226e+00,-7.857204703801435208e+00
3.477824976040160276e+00,-3.106175883045425579e-01
2.259595376821199153e+00,-2.016784668136408332e+00
4.391604103235108525e+00,-1.641620775890307637e+00
9.871751068613829005e+00,-1.023590855313072367e+00
3.571298299767704965e+00,-5.113571803454473041e+00
4.308380607176650834e+00,-3.049785326070618918e+00
3.395515793737534427e+00,-6.903033568346282678e+00
1.822337390911744848e+00,-6.321226617450719232e+00
2.533383408081455901e+00,-1.997343732562635310e-01
3.852766920994378896e+00,-5.189674109108289635e+00
9.497117735916608794e+00,-3.450040210271569485e+00
9.022675776465264974e+00,-3.121596582458586511e+00
7.806972747551728986e+00,-1.660994935559710228e+00
2.676385162939898255e+00,-2.313567723965435974e+00
3.546359951773278674e+00,-7.002903365830017712e+00
2.411297492686975463e+00,-1.079454341056574895e+00
3.297812978200911793e+00,-7.090264364843213762e+00
1.077035304461556642e+01,-2.808949376968697731e+00
3.406547063834213240e+00,-6.538617492655399488e+00
2.072517366693355623e+00,-3.121158761645774771e+00
3.267631377813010829e+00,-1.571992903601560965e+00
9.952075399260495558e+00,-3.005580519160828690e+00
3.295010077889477085e+00,-3.206321922028704474e+00
9.541871486306884975e+00,-2.636070488620003704e+00
3.622424975478143239e+00,-3.293436902998414517e+00
7.469071723532744400e+00,-2.709624933035257754e+00
5.903366673940332987e+00,-2.711137373290977148e+00
2.768143899270246955e+00,-6.973536868337236072e+00
3.873393192656551243e+00,-2.979793509164872400e+00
1.059401428871627004e+01,-3.839318062431585687e+00
4.567918518825184293e+00,-6.182943461322588874e+00
9.371847628698628085e+00,-3.248646244365091640e+00
9.724733496014399847e+00,-5.174500599286369962e+00
9.937810691557087850e+00,-3.536644243009167354e+00
7.989740892611374434e-01,-1.447248497201855999e+00
9.432314397895577684e+00,-3.313074448083942691e+00
3.254523172888994065e+00,-4.112442384005378315e+00
4.557154589247438992e+00,-5.556007909730951155e+00
2.233478571570103099e+00,-6.328893064614713460e+00
9.554475983712929832e+00,-3.635884007225072878e+00
8.712532249325169786e+00,-2.077940910049303813e+00
3.418548451382783959e+00,-5.993507572424279672e+00
3.405624736735743507e+00,-5.634595737318871755e+00
8.777153608193474454e+00,-3.159988761182893846e+00
9.542572265011852295e+00,-2.187587746638029351e+00
2.299430663720704704e+00,-5.609610357481056298e+00
9.113978885335834335e+00,-2.192173168609120371e+00
9.142364336404341429e+00,-4.611897343350706890e+00
3.564362560347550168e+00,-5.523942125431259953e+00
2.523203606266137378e+00,-4.631835413226609077e+00
8.824219373932407962e+00,-2.647637488726832355e+00
3.366227981041112205e+00,-6.584752107059467008e+00
1.002623173761259245e+01,-3.109456967302611119e+00
3.088503856802432335e+00,-2.845056386364941403e+00
3.131204967700776720e+00,-3.788922309225912333e+00
4.273873368738562384e+00,-6.237373876164032716e+00
2.478944412179461931e+00,-1.355034870133698943e+00
3.214551112513977404e+00,-1.947968793229390538e+00
3.488896197137596022e+00,-5.754426785669548572e+00
3.200094988400954854e+00,-5.081757507775396476e+00
3.917591593981681886e+00,-6.393313997827602790e+00
3.145294889310918052e+00,-2.999462858394005060e+00
1.489203352223027688e+00,-2.305153941406508977e+00
3.197264643605410850e+00,-1.914430835774754147e+00
9.647107824649475916e+00,-4.176218819732001819e+00
8.795457132087848962e+00,-1.928042925335565982e+00
3.135204070614098004e+00,-7.034091017523079969e+00
3.513943401823038215e+00,-6.619458029987217884e+00
1.035337931260451683e+01,-1.774258818513433589e+00
1.974983955646563372e+00,-8.074901429513083428e+00
9.746271237230065054e+00,-3.019212254572928078e+00
1.862523788454620188e+00,-6.210195016636467003e+00
3.482515005017018161e+00,-2.757663358714289803e+00
1.905045182355958211e+00,-2.372268602712213514e+00
2.380331381560159443e+00,-7.319945950420366998e+00
9.287532795018675458e+00,-1.894607046819609231e+00
3.598284325428854125e+00,-5.912553302502296937e-01
9.573386571195337424e+00,-3.405800405178161405e+00
1.076509088976394324e+01,-4.789024853241530266e+00
2.459563683418880320e+00,-2.557123269142850486e+00
4.406220018633297819e+00,-7.282047293904112095e+00
3.546749440088452499e+00,-5.834374385902564519e+00
1.958345319032281706e+00,-2.018344583819630333e+00
9.251505872235718186e+00,-2.147365384756620088e+00
1.015777537780018669e+01,-3.289544017867024550e+00
5.261643058122176697e+00,-6.145193177550644315e+00
3.090752565450245015e+00,-7.586879042867096246e+00
9.672387917177019290e+00,-3.356119298819100205e+00
3.320568102124862975e+00,-1.870922231662437429e+00
9.703157132862115120e+00,-2.963097133017996487e+00
3.040960466615354463e+00,-2.230391655841935439e+00
4.480511981187691006e+00,-4.840987675044954308e+00
1.162215824165806932e+00,-7.147922400512740637e-01
9.986851662705082955e-01,-2.020597009502583141e+00
2.622668432746566136e+00,-6.376280543553625169e-01
1.021094656104680176e+01,-4.679086545516180529e+00
1.107729267606027079e+01,-4.167150687290941846e+00
2.545783637973888069e+00,-7.500085390967675458e+00
7.964396972900035010e+00,-4.045095827918282261e+00
8.503313762492545891e+00,-2.758037454530190224e+00
3.797065705650874534e+00,-8.745382192176547775e+00
1.612192623430643401e+00,-7.280783295360070184e+00
3.101168084932499180e+00,-6.164050581499985526e+00
8.063702615022435793e+00,-2.527507431916359959e+00
4.657619249274992157e+00,-1.979739604300663425e+00
7.918577330538223435e+00,-3.347503517498938486e+00
8.377149275288861219e+00,-4.336476040886010352e+00
3.371044460197824666e+00,-7.788529467157195185e+00
2.096796176211644269e+00,-2.628274079897079840e+00
3.761832027965424263e+00,-3.879966219889022572e+00
3.337899630586556032e+00,-2.764978814248562511e+00
2.744097813970716171e+00,-6.049601987548551385e+00
2.193641348053183560e+00,-3.237787071880977585e+00
3.232515660165083293e+00,-7.540604934421210714e+00
2.243910623624092882e+00,-1.986974363031768887e+00
1.617725771417908298e+00,-2.221494619925709291e+00
3.044833618263303787e+00,-6.173892457323656657e+00
4.124726217750479762e+00,-6.772833310278405516e-01
1.717077993554006810e+00,-6.572562924315188404e+00
2.151283517034222381e+00,-1.865793061509372297e+00
8.484251350546939463e+00,-1.481316618028557075e+00
3.038094726271222346e+00,-6.302924355983138938e+00
3.795996761883537740e+00,-3.772775548097756726e+00
4.250639108742247707e+00,-6.795806857372262755e+00
2.941711172120989204e+00,-3.918049512779915311e-01
3.040426843586176542e+00,-4.092985186594766844e+00
1.727570629095672050e+00,-1.484191519302617390e+00
4.266717886825948547e+00,-1.624645122341382919e+00
3.996342828938344027e+00,-4.306199925057509148e+00
9.356765716033578428e+00,-3.666645325585464743e+00
2.004240763046300167e+00,-6.039802806345076824e+00
2.009502080410585645e+00,-9.255423490106050366e+00
5.066153763835906432e+00,-3.793567537083818664e+00
2.738109722229800980e+00,-6.751238168451124011e+00
3.028224018066668410e+00,-1.556047628196572719e+00
3.288887850961199621e+00,-5.766390611718016146e+00
2.495854250754661052e+00,-4.312335592768990367e+00
3.327599615730959748e+00,-7.405750519314022284e+00
8.539720523759766202e-01,-6.936580985803928456e+00
3.797961886335160742e+00,-5.255543920772058897e+00
1.068256229806865409e+00,-2.591296247581969414e+00
8.479326463562131266e+00,-2.654085180577419933e+00
4.150898503664378403e+00,-2.667052458696388850e+00
2.575497423579615752e+00,-5.493126009933309462e+00
2.633722505241717915e+00,-7.186945278346934529e+00
3.230827421827796808e+00,-6.195188995330626724e+00
1.126212173597541222e+00,-2.387999820317691757e+00
2.037951892315666313e+00,-3.861421563133097479e+00
8.294625723460443467e+00,-4.180528079891264959e+00
4.329774287794036169e+00,-5.242599535358118068e+00
1.015862444553812516e+01,-4.388332229712113453e+00
2.617342525324464209e+00,-2.257318448173334602e+00
2.258876898353482154e+00,-2.029314029386634299e+00
8.261651043441951003e+00,-3.123872277530827191e+00
3.153091787897232656e+00,-1.880233718954753996e+00
2.947563499006950583e+00,-7.301603389966869528e+00
9.940654861103443096e+00,-2.947273424169283729e+00
1.300875429324796162e+00,-3.628144392258485951e+00
4.003688597605479238e+00,-6.177289131431354718e+00
9.416949619101865565e+00,-2.314466904595102292e+00
1.011661553605069486e+01,-3.019212701939026022e+00
2.308494938460936119e+00,-5.397551589460269916e+00
2.591875165604498932e+00,-2.745727284748979535e+00
9.051318755460425081e+00,-4.073031123475129966e+00
1.058453788476870017e+01,-1.821428889183464461e+00
2.622935886159810881e+00,-1.818736776330279081e+00
3.555898490949333635e+00,-5.414089262831417670e+00
8.598440175817788855e+00,-3.715166675742440638e+00
8.949882784443570216e+00,-1.702239640451160829e+00
2.233208658699179949e+00,-7.380631101022904872e+00
1.849413834784325195e+00,-2.384695636752018899e+00
9.142287036473378592e+00,-2.794627749706985576e+00
2.627065740834038987e+00,-1.960682773000595347e+00
3.308448169990629406e+00,-5.155895076060366122e+00
2.675339800801043832e+00,-6.477067340455329614e+00
9.934947205134532666e+00,-4.752381783039381524e+00
8.326618994626278081e+00,-3.158442416802324626e+00
3.587709463752219108e+00,-6.196416772449808263e+00
4.399800791177979953e+00,-1.146618049449123600e+00
9.862496665897321435e+00,-1.056887459037887833e+00
6.159652286492378614e-01,1.109853198335189806e+00
2.866368402618284073e+00,-2.451120900131660285e+00
9.702666566442808005e+00,-3.091879045642532908e+00
8.178637755822471433e+00,-3.718618486332860851e+00
8.268744174691041948e+00,-2.026163864164831629e+00
2.216353412999498396e+00,-2.379603985159864266e+00
2.877092725178708399e+00,-2.852509174412833914e+00
2.632317859099704727e+00,-8.139386834085728495e+00
3.462994506108359793e+00,-2.990921841141630733e+00
3.071092624551442718e+00,-6.224771750234733503e+00
2.340180780998438514e+00,-5.644668091103203444e+00
3.366901263604628713e+00,-6.423523085981789116e+00
4.781752021412362552e+00,-2.739879850988998111e+00
1.960283829450137905e+00,-7.935272354115380899e+00
9.518736007392407217e+00,-2.626383891466094855e+00
7.729076555559248440e+00,-2.141703040738347052e+00
8.786812059507290940e+00,-2.980523062324764272e+00
4.243752510938300304e+00,-7.343059311412402757e+00
4.205317160489901340e+00,-5.711873642816705399e+00
1.983233684244017914e+00,-5.837890735718246127e+00
1.723859626574211212e+00,-2.295981414386512931e+00
1.062936996690566183e+01,-2.064418111613644857e+00
9.609079160843247536e+00,-2.952674582685529181e+00
9.096959940021278612e+00,-1.777678358309207951e+00
5.443956143392098213e+00,-7.879540582465605070e+00
3.919257690486145140e+00,-6.055987372315644990e+00
9.026943380250518345e+00,-3.304885200693472136e+00
3.665647225229452744e+00,-4.178268109246473294e+00
8.486356803599495180e+00,-3.170204634307390634e+00
1.485157147643975328e+00,-6.999924276855280958e+00
3.122820375010287197e+00,-8.585955131197360757e+00
4.190884955098425735e+00,-3.301922463787781759e+00
4.448982956169308167e+00,-6.306309526350185379e+00
4.202276369978932280e+00,-8.113630946991492010e+00
2.786261318707097256e+00,-5.831122703970000209e+00
1.959698937176223232e+00,-6.791030288495724321e+00
3.226333699777339081e+00,-4.974352737864251139e+00
1.853461758363149414e+00,-1.934047198630803432e+00
9.398983132900452730e+00,-3.410652922963290479e+00
9.375824227147761647e+00,-2.061162527187463844e+00
4.436646472679175446e+00,-6.271466587192498388e+00
2.347532963779150883e+00,-7.726225492735183664e+00
4.067240164409577474e+00,-2.490876397128878317e+00
9.741742264237075233e+00,-2.626535601126494868e+00
2.185201967332449424e+00,-2.021175637420761007e+00
-2.049687524385346293e-02,-7.681398323435786324e-01
3.559710423498122278e+00,-7.533035459403503609e+00
8.598697206170390572e+00,-1.419193859641154853e+00
9.138039470493456662e+00,-2.413042945550472940e+00
9.187643966600820278e+00,-3.293972771852076153e+00
4.116764502118391178e+00,-2.237094269036691063e+00
4.233472881852229364e+00,-5.967149794361980675e+00
3.310994855970402551e+00,-7.993398063916711038e+00
1.928974193101039791e+00,-3.496744128187793343e+00
7.602348177201854185e+00,-3.782530768420524048e+00
1.195646910897469084e+01,-2.684861087714874639e+00
9.671617042733304359e+00,-2.008728006296484736e+00
1.162625926333218018e+01,-3.359500177389630693e+00
4.949331964142500873e+00,-2.164338207097811662e+00
9.398491661886968274e+00,-3.365367975006311241e+00
8.976904399080867236e+00,-2.622558206065942255e+00
3.693371631578659109e+00,-3.429808581296390990e+00
9.647324726955538665e+00,-3.113002079690680990e+00
3.299450697817318812e+00,-1.863578480825225814e+00
3.124224279800660753e+00,-2.997630927634312492e+00
1.016707054457975978e+01,-3.053107975036579269e+00
3.638900286877665646e+00,-7.512863130344891616e+00
2.191553484039975075e+00,-7.146869688849490920e-01
1.034415631500173305e+01,-1.410123092490171759e+00
7.243860936098371894e+00,-3.963099082099566406e+00
5.068211589474554302e+00,-3.140291942205885256e+00
9.458452006673830681e+00,-2.234741880485241250e+00
8.564569285627525730e+00,-2.500804390700447577e+00
3.489966169131189844e+00,-6.865141393865433095e+00
3.760775613196297940e+00,-2.956123866882117923e+00
3.092558413079756541e+00,-7.496988935108282348e+00
3.442974815736945082e+00,-1.751351094541480968e+00
9.385528658515983835e+00,-1.057035219405283666e+00
3.258972061069983717e+00,-6.515774465820336481e+00
1.044631367723935611e+01,-3.851834604796535722e+00
8.767804079196015010e+00,-2.110471364362270563e+00
1.097765191164333842e+01,-3.780907708635073750e+00
2.359109598603674307e+00,-8.924776498730855323e+00
9.486606641693654751e+00,-2.569433683941764635e+00
1.159679145449941728e+01,-4.759069343437997368e+00
7.703396331886734671e+00,-2.211267774900694594e+00
3.386884236666260595e+00,-4.379740374004720493e+00
2.709457730132359021e+00,-2.601685051676055682e+00
4.317592864019347942e+00,-7.582997813099268569e+00
3.717676029400483362e+00,-3.244412112232793799e+00
3.641064290600037001e+00,-1.980542343497656343e+00
3.056145851574356698e+00,-4.056814334111068732e+00
2.392186054359538794e+00,-2.271968382504999884e+00
4.876048679426292054e+00,-6.421110040515435990e+00
9.404523204361115774e+00,-3.106421529819297866e+00
1.439045906772443484e+00,-8.690293034363898883e+00
1.926090051335616948e+00,-2.935071639670619348e+00
4.985863642596516598e+00,-2.925546759571780342e+00
3.409799651457996905e+00,-1.678781632940711033e+00
3.414508247411652153e+00,-7.660684546006464757e+00
4.837955512654080081e+00,-6.487077009398193539e+00
2.202942756874782582e+00,-6.258604256364552754e+00
1.812012651822577425e+00,-1.130349476604715075e+00
1.027375949347222317e+01,-2.519373866581405164e+00
4.080085453531029138e+00,-6.890245508024032794e+00
4.682461466500524416e+00,-7.908738608823377092e+00
8.040035618037459919e-01,-7.216147161127320686e+00
3.066276835965082270e+00,-1.971388953781855413e+00
4.540195152483188501e+00,-5.772244001114582801e+00
1.645066072450581451e+00,-3.995910937566646837e+00
5.250618432080055520e+00,-6.650653602020185851e+00
1.782726914276992369e+00,-3.700674298112122784e+00
3.695927768286758397e+00,-5.521522055710588184e+00
3.974206274186594889e+00,-7.619776538494027918e+00
4.442779547344597013e+00,-7.202532486937699652e+00
2.867795968478812796e+00,-2.777340424040015687e+00
8.804272492449033649e+00,-3.307837904937261264e+00
4.201077634977102626e+00,-5.816882745276619637e+00
3.583440556979290204e+00,-8.614598225259420872e+00
1.003614537087494796e+01,-4.867489435853013191e+00
2.912898484828986501e+00,-2.835037969109214906e+00
9.820636429556364178e+00,-3.044020907863891789e+00
9.390014713420523407e+00,-3.560894379619448546e+00
1.007050690648109992e+01,-2.764457839104020653e+00
9.051845896144175896e+00,-4.211898490886938795e+00
3.112157800483182690e+00,-3.753189337934206726e+00
8.625851075185194006e+00,-3.943691284572778066e+00
1.052359884970200810e+01,-3.006815416794239137e+00
2.877233907402454882e+00,-1.579467613092061296e+00
3.867888580999681469e+00,-4.085495472380104687e+00
3.172302828667283414e+00,-2.412083635306092599e+00
1.040266379075287340e+01,-3.526835172931829465e+00
2.378459972120519961e+00,-7.419183471713017397e+00
3.468184383314868224e+00,-6.623270455594042261e+00
4.587594573857504798e+00,-1.507604012264308846e+00
9.895477873131953928e+00,-2.634256081406456396e+00
2.469980504730310944e+00,-8.165133179766284499e+00
9.634068309315454215e+00,-3.416145960197803255e+00
1.125168324906241857e+01,-2.635198945121852709e+00
1.240735894888227620e+01,-2.351266876231972613e+00
4.410850089443982824e+00,-2.507551497249605355e+00
2.459855422325397445e+00,-1.320548114135655648e+00
1.033259755553270764e+01,-2.843858376601067217e+00
1.156908292971332575e+00,-7.999348382821287462e-01
7.630649353127187950e+00,-3.651449331076229932e+00
3.885431011290929604e+00,-3.428794745439931013e+00
2.823252939249059512e+00,-7.321288615310816539e+00
3.823114386389951491e+00,-8.885219271505107486e+00
3.740845641971813240e+00,-3.014100376021176864e+00
4.040382710615369355e+00,-6.782384170125046907e+00
3.075982264926361953e+00,-6.499516625532533176e+00
1.576638647432104801e+00,-4.424637748517426417e+00
3.417362014595257236e+00,-5.958400835074270319e+00
2.754505017176994031e+00,-3.280607494607161279e+00
7.170362897509052758e+00,-3.371078526121670471e+00
7.073168998552459286e+00,-1.777663851623775049e+00
1.025399390103624420e+01,-3.490690633120161035e+00
2.181468303117349183e+00,-1.535942357676728598e+00
2.473192895760912169e+00,-1.807649478646479846e+00
3.111379514981117200e+00,-4.516277020189791713e-01
7.375933771167893838e+00,-5.231380054512820621e+00
2.802661426521795729e+00,-7.158001317830886556e+00
1.181059339182844781e+01,-8.696841641481349860e-01
3.456258413617681935e+00,-7.217427051690896711e+00
1.719588348905377595e+00,-2.406365306550218186e+00
3.505677624389881952e+00,-7.944831280197190537e+00
3.457968434211690756e+00,-2.883476912510623436e+00
4.103085339142277910e+00,-6.893752289168744163e+00
3.098967574255433455e+00,-6.414525427125176371e+00
4.022477394932513661e+00,-8.574705503181871080e+00
9.628761098209134062e+00,-4.161902383410746253e+00
1.905556077759529732e+00,-3.723351182889230060e+00
2.700646120214484469e+00,-5.862524611809785569e+00
2.472701697619279937e+00,-3.440105545271888943e+00
1.979087863106969269e+00,-2.697032540591995708e+00
3.206024117742876101e+00,-3.376864601473603678e+00
3.311581939386219364e+00,-2.780188764457355965e+00
2.304722785502733906e+00,-8.471287493663277601e+00
3.424533610389637328e+00,-6.989909027271146158e+00
9.763490283973910167e+00,-3.442920184040047182e+00
2.597225207495413191e+00,-1.846662730733714008e+00
1.825558578755181349e+00,-3.669147423220888271e+00
3.023266492361130098e+00,-7.946107884678587752e+00
8.070709681581410777e+00,-4.061005732451494765e+00
2.923459291432742191e+00,-7.693012926233659954e+00
4.144810565525927082e+00,-2.518874965329271909e+00
2.936005991326388731e+00,-4.752868383631302152e+00
1.261800226697135097e+00,-7.513232386690729570e+00
8.230601161006754651e+00,-3.694133461828823961e+00
4.581872778967074566e+00,-7.628311270750366191e+00
2.724052511825508560e+00,-2.551499068197863984e+00
9.778804772717942129e+00,-1.475928048254722347e+00
2.741401554587627576e+00,-2.789531679523296059e+00
3.290431748720942462e+00,4.600926344249489652e-01
9.447165482306830953e+00,-6.723169589207391716e-01
3.218018928729379002e+00,-6.528301157187103243e+00
1.042783548185581211e+01,-2.324091093630322735e+00
3.239750359035261873e+00,-4.566050675054522223e+00
4.011742292276005983e+00,-5.824035656172277697e+00
9.223573593634563750e+00,-3.511957245967740615e+00
1.027903902885542387e+01,-3.174511753243991929e+00
9.282741060932934829e+00,-2.632611367068864894e+00
2.751271023337500843e+00,-7.636536349288158831e+00
9.884332422070984947e+00,-2.161806924181657763e+00
2.498714016158366746e+00,-2.245439508617608659e+00
1.306380354938209143e+00,-6.893435825212039347e+00
1.167008526425241222e+00,-7.985072816739793744e+00
3.352874922237896627e+00,-3.319292790373884028e+00
8.241224248337147174e+00,-3.665796507223264111e+00
4.318176625358614018e+00,-7.696258904684967206e+00
3.133644598190401975e+00,-6.452306111113712994e+00
1.606626624746890775e+00,-7.249208207794842096e+00
3.318104602373818768e+00,-1.799448797598176331e+00
3.875920974008166375e+00,-7.486319764487559425e+00
9.842135083289679898e+00,-2.792945961480039152e+00
3.769593187544993729e+00,-3.363371803054293174e+00
8.854179801322521470e+00,-3.778184028232393299e+00
2.224317872573306598e+00,-1.681400767242066330e+00
3.433627313810701409e+00,-1.430674394354777279e+00
2.386190680742727555e+00,-2.575396055812062546e+00
3.815018685852417324e+00,-3.775805170580168735e+00
1.041854475310184291e+01,-1.889222304974663702e+00
1.075314683237944990e+01,-2.663288237578445017e+00
2.118822894687419467e+00,-3.160218716663823812e+00
1.929472392165365813e+00,-7.349672883156550540e+00
3.933570509599068288e+00,-2.921904662933668906e+00
2.793012990959003350e+00,-5.933933545773683704e+00
2.150921901370418610e+00,-2.722033585552226409e+00
3.169572527152682007e+00,-6.324834445903350755e+00
1.962667331121597636e+00,-7.563899132337162712e+00
3.953750090769435843e+00,-1.912263912594030391e+00
9.470757278952234515e+00,-2.497024374907476307e+00
9.910419283407479796e+00,-2.877008189848100361e+00
9.792683723150620523e+00,-1.814368876320016088e+00
8.581806046370752838e+00,-2.572258066605804139e+00
1.769379920423983954e+00,-2.107784049894951828e-01
1.800635672438382739e+00,-3.136630806720367204e+00
2.240530880426379934e+00,-7.029360776952020551e+00
9.096831426996205394e+00,-3.224250843747193063e+00
9.329598589764867000e+00,-2.839941733015229897e+00
2.332315900669795994e+00,-3.278001304702533591e+00
4.461096270524634200e+00,-2.277532264504638082e+00
8.612943267196364161e+00,-1.632313904613178712e+00
2.853678003575854216e+00,-9.909742223722746157e-01
2.336791734138240262e+00,-3.234929398422578650e+00
8.801135194753191726e+00,-2.855566147346428441e+00
2.034449137966567900e+00,-7.168560703896342368e+00
1.409214236852706970e+00,-2.982226696412073164e+00
8.738163702158187718e+00,-2.083761284855586648e+00
2.494124217577658342e+00,-2.489408496563201290e+00
2.846949110001661509e+00,-3.630660603927080565e+00
4.064218787253350840e+00,-7.475126870612982977e+00
4.223291635071007910e+00,-5.490358575936118868e+00
1.921129417828379093e+00,-1.430312915469407642e+00
2.206942069014732777e+00,-5.081581577835827535e-01
2.485003279592290504e+00,-1.365902822442897513e+00
9.552032549113915749e+00,-3.745418021844359124e+00
