8.545798860840847500e-01,3.503979765001274949e-01
1.027465089770365214e+00,1.040387058087830496e-01
8.939731629087277476e-01,2.650322814548025097e-01
3.266219264527848304e-02,4.178390448681405522e-01
-6.618714767887994878e-03,1.020381613506044394e+00
9.859257852413495504e-01,3.661788997634160547e-01
1.083040317657419038e+00,-5.268577567854869637e-01
5.542526251506826873e-02,1.612338375870509266e-01
-4.061806466671618043e-01,9.634149026463050269e-01
3.237000194154157628e-01,9.433941315914942116e-01
1.365366114354601201e+00,-4.495205677001286593e-01
1.919130155252511294e+00,4.243923195380758240e-01
1.624304642330818060e+00,-3.504271824140786085e-01
9.320030201717148799e-01,-5.200764872305634334e-01
7.069786022683383075e-02,1.174493981703202267e-01
2.154518983645011265e-01,1.010614101849623081e+00
4.119485252952663767e-01,-2.867419949548382085e-01
1.424781169765475974e+00,-3.884989808975880532e-01
-9.433097525942519823e-01,1.649166207275513940e-02
-7.596446211090267520e-01,7.451624678335082574e-01
7.056457384223083773e-01,-4.251882893328003399e-01
5.586260555317072996e-01,7.815734782517418378e-01
7.811133046294047588e-01,-5.083893527803780010e-01
1.375689810392895229e-01,-1.634684529622214832e-01
-6.318421924504455910e-03,4.179720252746139120e-01
-1.858822528628227277e-01,1.064668849876069245e+00
2.014554625065627214e+00,4.250586818891179397e-01
-9.100837031633599583e-01,4.148134856214555355e-01
1.988220098773293865e+00,3.288635304623181432e-01
-3.227942560727146137e-01,9.343703135485761369e-01
7.905366706525442100e-02,9.651157649663568705e-01
3.415032944189300146e-01,-2.276209476464568782e-01
-1.030713252544705194e-01,2.016926692064370252e-01
-8.168810369260666171e-01,6.193345683720784534e-01
1.060816694930948323e+00,-4.844102420876520432e-01
-7.065805691040690784e-01,6.493470257679700985e-01
1.647813824676275518e-01,-9.894881796125976070e-02
9.085215341339830664e-02,4.138379752182461124e-01
1.431804757076903023e+00,-4.426982839452381358e-01
6.238469340011774111e-01,7.564955643496846793e-01
1.022483228442647996e-01,1.010623934893659204e+00
-1.033851661352441359e-01,1.038089858345509375e+00
-4.632849272639125160e-01,8.829923193508487644e-01
1.475924581710446715e+00,-3.454911359958235395e-01
1.775415606271525393e+00,-1.789560452525363332e-01
-4.145103708833581813e-01,8.951331484569433616e-01
-6.334543258318448000e-02,5.239496887426723370e-01
1.337515537809237598e+00,-4.298702189319141276e-01
1.388435657166301462e+00,-4.882651638251758186e-01
8.757725224610751757e-01,3.781072949427292107e-01
1.915102416019723419e+00,-9.470161131911603025e-02
1.380862224767380186e-01,8.940958685952146157e-01
1.865870396952359789e+00,2.129885086746347023e-02
9.300013557319595225e-01,-4.892613742848769265e-01
1.764930091726574668e+00,-8.743854342006049385e-02
1.002543660372880119e+00,8.824998564527701539e-02
-9.785489768395000398e-01,8.755027922496851078e-02
7.183322921169993380e-02,1.057438696724940952e+00
1.294219995563473224e+00,-4.237755037738908381e-01
-9.882152173745544221e-01,2.250945245851665999e-01
-3.609940590524064463e-01,8.608752787073881141e-01
1.188569126718939106e-01,1.640000857087707820e-01
8.492528254815958633e-01,5.932313197454311959e-01
-5.767001063599330735e-01,7.077875466455909592e-01
3.316669457935301213e-01,9.114442239080525754e-01
8.014811797679551875e-01,5.749265302136875588e-01
-6.973828500946150921e-01,6.910972999190891919e-01
5.211910955215814933e-01,-3.683336608101002718e-01
-4.562759926890554985e-01,8.670586494829457536e-01
8.521820465891821739e-01,2.145389397214785832e-01
2.042606075778210961e+00,5.309253758209676599e-01
6.579941753811993088e-01,7.391098115736558505e-01
2.012799275471643945e+00,1.459906247707671856e-01
2.787882182408012444e-01,9.295602424639368699e-01
1.588630754361103348e+00,-1.932963444433959121e-01
1.995268059088256107e+00,2.198383826064612967e-01
6.071090371747021042e-01,9.004376242412995834e-01
3.667983904791388694e-01,-2.769145169469181544e-01
-9.719957025656915661e-01,6.763503544758919794e-02
2.224262904080345216e-01,8.535075887158100061e-02
-6.348446017443019063e-01,6.884881575764522088e-01
-5.982581055761682087e-01,7.981042467779081440e-01
4.441525116387535776e-01,8.201728160518854116e-01
9.032042258697445813e-01,4.407065990192913230e-01
-2.606101277310730879e-02,4.060753341891373269e-01
9.011202886977580651e-01,-4.861732169422713357e-01
-8.734980436843794438e-01,5.385845297239226781e-01
6.060145440286673901e-01,-3.477675946956632069e-01
-2.165437238913905243e-02,2.764705754203539145e-01
1.182328410963445542e+00,-4.541054523360228967e-01
-4.848144635173046724e-01,8.043063259075118321e-01
4.772167272163799767e-01,-2.334259763016944822e-01
4.106472779250021632e-01,-3.140161205227092744e-01
-4.662056942151893146e-01,8.230025501563357215e-01
4.573123906853784892e-02,4.526442697105939605e-02
-9.810920571016539249e-01,2.186626744329606964e-01
-8.330601254148394252e-01,5.531830392416505759e-01
1.907279005959456208e+00,6.095273008978349671e-02
8.193381357375512097e-01,-5.272413492454683936e-01
-1.850112137841696536e-01,9.402250355293374495e-01
1.886741379298873644e+00,1.324695087697240758e-01
5.563361322448261148e-02,9.741458478196600712e-01
-1.057115705352040136e+00,1.721047265042570940e-01
6.267127102829671559e-01,8.050203699564650872e-01
6.985088999459886372e-01,6.677300126026199933e-01
6.474764470292756480e-01,-4.093073106143073625e-01
4.973340494624429176e-01,9.201440336014401478e-01
2.501453965786269440e-01,-1.133475000340811861e-01
3.765024518850911828e-01,-2.496298405038245294e-01
8.494546257269652845e-01,5.169310622129331678e-01
1.318411568895539121e+00,-4.646693305056204815e-01
2.675561448027514722e-01,8.915152992197508119e-01
-5.336695639548739989e-02,9.829890600479269658e-01
2.033892239048982642e+00,3.515974328178110841e-01
1.166788511957849578e-01,1.872589694316087461e-02
9.667096799442080612e-02,7.957428051190845730e-02
1.889514333641678645e+00,1.757722579829895659e-02
1.495091319063674984e+00,-3.792589013485451188e-01
7.409195636646418448e-01,6.165256152996568817e-01
1.002988467313463472e+00,3.989968028280990731e-02
-9.796708424391648018e-01,2.709315390823944236e-01
4.853015022728199290e-01,-3.977768449588896527e-01
2.007400565117270386e+00,1.805251656113282255e-01
4.076250111437153545e-01,-3.584089657444555210e-01
7.973551880652726132e-01,6.857682212779173669e-01
4.660097331042720725e-01,7.705417066014491612e-01
-4.092419792052237049e-01,9.238006828449970564e-01
-7.320890904127226317e-01,7.906291974358116148e-01
-9.667202801441063809e-01,3.828457685314911596e-01
1.763568679606464518e-01,-1.527225648959493198e-01
1.130702588141339282e+00,-5.734297855943375488e-01
-2.690010596148583732e-01,1.056755330708442076e+00
8.324643134122892141e-01,5.185997995070934508e-01
1.925433342272541148e+00,5.999531713301615998e-02
8.956359263412655425e-01,-4.249279180080258733e-01
7.511986675032131799e-01,-5.004755636391480245e-01
-5.638551950373988930e-01,8.321002550456996216e-01
1.794128667744202987e+00,2.959081642932023803e-02
3.240720112004493170e-01,9.612692851234452274e-01
-6.593925648668654826e-01,7.995425715310867654e-01
-3.569234053641065496e-01,8.588838303084339598e-01
1.680701294368936172e-01,1.010792130173112202e+00
-2.054695225249031365e-01,9.934394538330119095e-01
5.213897519929964197e-01,9.163999260520976353e-01
7.877318235994084095e-01,5.197123452769334406e-01
-1.557684774661701743e-01,9.652402469574057342e-01
3.494117247069722376e-02,1.965727597545583460e-01
1.029270317752261743e+00,-5.032604779384486360e-01
1.158044551795745392e+00,-5.544105501804168501e-01
8.119727185927760882e-01,3.880111417803965290e-01
1.577111937591809010e+00,-2.644266873536429974e-01
1.692621935938045385e-01,2.679653006968368834e-02
9.333020403271455878e-01,-4.950505310587998697e-01
6.256702345150988442e-01,6.910404796944766836e-01
-7.003342328324557720e-01,7.079712670851063816e-01
1.825452228404279120e+00,-1.944256991987199923e-01
-3.005851077890275280e-01,9.001466509264843818e-01
2.055443363894430830e-01,-9.161712785171334528e-02
1.546773898205312303e+00,-2.962825618584238319e-01
-2.110059723027884471e-01,9.771042747605692691e-01
7.336435376708417833e-01,6.136012036252144197e-01
1.979514617123137699e+00,3.705680028764288814e-01
6.078777237040945414e-01,-5.193316691472906754e-01
7.128621453756824877e-01,7.505614038240230323e-01
2.408849116706430482e-01,-2.090330361751596144e-01
2.162994462105770066e-01,1.001643031590604638e+00
2.416684917341271055e-01,-2.866030815843878532e-02
-4.072873533875115415e-02,3.889332181935307164e-01
-2.921383760714722083e-02,3.491652536728738765e-01
1.389888444040833893e+00,-4.006703784015880898e-01
7.648753986010371486e-01,6.523413813693865748e-01
6.758774748645218766e-01,-4.175630640828348339e-01
-1.800149549484790501e-02,4.517531247169148667e-01
-9.860414785814394234e-01,1.449272087884119313e-02
1.486310639784306498e-01,2.393840418425492722e-02
1.025843976087054576e+00,5.172688816262988043e-02
5.256103417045997483e-01,-3.366148543110760172e-01
1.071734000630503170e+00,-4.506017629883012354e-01
-9.362538304834376879e-01,5.473078159846000990e-01
-8.075569678818599328e-01,7.581125369225285571e-01
1.016997967100721434e+00,9.318069976627853246e-03
-1.005498902586373644e+00,2.760226504928323665e-01
-8.302723138053411667e-01,4.588549964773528944e-01
7.584509613516368098e-01,7.707567886175686889e-01
8.536155588110497794e-01,5.229757781464405841e-01
1.818092630756146466e+00,-9.832045706010725250e-02
-9.184282029683549231e-01,4.559596668891762739e-01
1.534511242868298764e+00,-4.008537077065574272e-01
-8.701786050156181673e-01,4.406343524739673168e-01
1.876204631946016166e+00,1.428636112874270142e-02
1.231526316631208928e+00,-5.442993567427500956e-01
9.493921817950050634e-01,1.172024426689170368e-01
2.741092171167469616e-03,2.954403923775014151e-01
4.704149008638150997e-01,9.021076904987114231e-01
-1.072217881954521612e+00,1.005318901786369096e-01
1.490614261948979835e-01,-2.311890365515996970e-01
7.939713414702395666e-02,1.028987372109292142e+00
1.424676342833342213e+00,-3.383672560152067299e-01
1.900984059838246143e+00,-1.009677159637144689e-01
-9.296628772081562131e-01,1.503843009452264790e-01
1.923201738535746053e+00,3.677722846463468698e-01
1.691436507739819128e-01,4.460256887696082556e-02
-2.099564580614454445e-01,9.385931839321995929e-01
1.036748028609356220e+00,1.198751991903349023e-01
1.715972580156910343e+00,-2.408487729087915863e-01
1.389503664433803021e+00,-4.274290780589439787e-01
9.784497390151709606e-01,2.236440925668686797e-01
-8.911664378116720409e-01,3.903390310418167752e-01
1.254850237141415636e+00,-4.363382853782134529e-01
-8.360464496463761164e-02,1.080978681982749379e+00
-1.093915012465685246e-02,4.674148958227503647e-01
9.242770342955113350e-01,5.637883766785698469e-01
3.952529084786401276e-02,2.377521539329796318e-01
-7.159071126579417133e-01,5.840597562273154297e-01
1.413699123688736403e+00,-4.758358597887791253e-01
-3.501091601680296206e-01,9.719290747766410332e-01
1.546827711055458243e+00,-4.341355120548392454e-01
3.129846070600318386e-01,8.647184372376565120e-01
1.167614788088438882e+00,-5.373633048338278817e-01
5.095578481206164412e-01,-3.538694452639865040e-01
1.708954098210393679e+00,-2.420049910307211227e-01
2.390041501319201400e-01,1.072882590374712786e+00
1.225722917083391650e+00,-5.073068686609844002e-01
4.670983093627577021e-01,8.243699993138917659e-01
9.997836547679463948e-01,-5.524992611308113810e-01
3.324780808610225402e-01,-3.289081465680108174e-01
-6.370037077667386471e-01,7.892578497638014223e-01
9.582207553986619164e-01,1.183159220985183641e-01
9.323889131294550436e-01,-2.411865662362169815e-02
1.911431273443462420e+00,1.411457036942445897e-01
8.618451624719523085e-01,6.533059487559775835e-01
1.037842300327677547e+00,1.447816994246219624e-01
1.567097573925216203e+00,-3.187669403978483640e-01
-9.414234718432120674e-01,2.873205268867298212e-01
1.372450407586714105e+00,-3.887247139575389920e-01
-1.005246512198256559e+00,6.746034528840094691e-02
5.335297528033206005e-01,-3.279786531890742096e-01
1.889133487835817693e+00,2.346588913502757057e-01
8.367553016316911507e-02,1.406044827281859588e-01
5.794673866374379090e-01,8.195018118728177869e-01
1.884907897089206807e+00,7.896518866492874267e-02
1.795525382011404325e+00,-1.325464286230076949e-01
-8.713202774546189300e-01,4.372911359066187220e-01
1.031355439379732619e+00,1.129748423382199163e-01
-2.462344983850031296e-02,4.912216451180503318e-01
-1.514329700254518074e-01,1.039282350115377174e+00
2.003137100749190769e-01,-1.673430459754922106e-01
1.193892406345688495e-01,3.028328951007076553e-01
-9.733615127451901161e-01,3.640372413467209411e-01
-2.595908304330478145e-01,9.327375156908735976e-01
4.491586968187628037e-01,9.276966560406136875e-01
5.463529696736871832e-01,-3.058925105291322444e-01
1.388575969242347385e+00,-4.109217581728385471e-01
-4.173049547364818257e-01,9.995586302210460738e-01
5.324506058551235765e-02,3.029416364942307816e-01
-7.611822249792244977e-01,5.848583445165046468e-01
8.791688430718738179e-01,5.067757096875032952e-01
1.736118303755455061e+00,-2.682528211643689375e-01
6.141866208498129032e-01,-4.085560009178569318e-01
1.701246097059636586e+00,-1.734339372810169977e-01
3.509319705143343904e-01,-2.103971784121171917e-01
1.197690558098627900e+00,-5.643161173905894001e-01
2.007991291624058761e+00,3.263488848557496991e-01
2.159662464946321858e+00,2.637751936744135439e-01
-2.622439492849470977e-01,1.007335488543112723e+00
1.625191575996463245e+00,-2.421046295849118568e-01
2.949793194849266165e-01,9.599434640368492699e-01
1.941770562310403125e+00,5.075729788546218257e-01
1.896081710009168475e+00,1.821156420860128855e-01
1.258701686434525735e+00,-4.925572808653725376e-01
8.525869048102745484e-01,-5.740474932030914523e-01
1.315067750105882172e-01,-9.119401051499620436e-02
1.933029572460427170e+00,1.006611553986664076e-01
7.645505941334419520e-01,-4.473369240606677177e-01
-8.181174432843003608e-01,5.806709856489477017e-01
1.678033554261450178e+00,-2.924696808120176850e-01
4.347916374461993638e-01,9.775529095456864104e-01
9.925593410153148444e-01,-4.835517267551057707e-01
8.994364619961142671e-01,4.006398555268942396e-01
-5.873699543194870615e-03,1.069265145985732302e+00
