4.545226306704194252e-01,-3.805398710428368747e-01
1.027786956097580751e+00,-1.134218694945449135e-02
-2.486218103915858318e-02,4.213796798971789492e-01
-1.025621425040008639e-01,4.874564816987561056e-01
1.622645609422282309e+00,-2.643936583671843144e-01
3.959559985598657406e-01,-2.720636158217139555e-01
1.349834514603035274e+00,-4.083792565430598431e-01
1.795929121388245564e+00,-9.409636320968459144e-02
9.127762805571276727e-01,3.848897150576018333e-01
-5.364035693332532828e-01,6.990522250623660838e-01
-1.227756423831984946e-02,4.574747485295394545e-01
3.332601529472211666e-01,-2.759053163483084492e-01
1.639158680682931024e+00,-1.944983650343970194e-01
9.641638267764699455e-01,2.733149317613119411e-01
9.090695747195988163e-01,4.665104283319146394e-01
9.793712996758090483e-01,-5.085303452525928858e-01
-9.401519618530680411e-01,3.315077893440547263e-01
1.108882423740198825e-01,2.759782789303392714e-01
8.675545777710753914e-02,1.291657223535073451e-01
1.892928271104980187e+00,3.746921818143244542e-01
1.217660870561867670e+00,-5.415555766432025298e-01
-2.261285976369599160e-01,8.312960603256558390e-01
-9.879396005228381350e-01,1.992906976776172845e-01
2.025631120945329933e+00,4.922150250617728373e-01
9.595545289208213813e-01,-4.754432910662112488e-01
-7.525709547117742648e-01,8.148669290610153215e-01
-6.973427153622041574e-01,7.173363147138043239e-01
1.950411332441004397e-02,1.484833027221053314e-01
2.126209077603975039e+00,5.690016540472722095e-01
9.569187861529716566e-01,9.903802950222553858e-02
3.048430354431538314e-01,9.977958060518266059e-01
1.905348284324192898e+00,-7.377885042916931119e-03
-9.431056888728219789e-01,2.275393145153853033e-02
1.938057467302131798e+00,1.132249542112647722e-01
9.435455773993464135e-01,1.686504564346057722e-01
9.857476761748368288e-01,3.180223106329034266e-01
9.469530164161650276e-01,4.120058796858196981e-01
1.064307793004704683e+00,9.803107683424916452e-02
2.831441145473159726e-01,-2.469312774762239537e-01
-9.724135686975639015e-01,3.845695943813988438e-02
-4.479995700971283190e-01,8.510569211256778788e-01
8.597502720021813483e-01,4.535096048469798302e-01
1.743925101582817661e+00,-2.903500289077755592e-01
4.665460001737982143e-01,-4.382535536656371744e-01
7.558013511934029705e-01,6.455055980481722022e-01
-7.621948587418170273e-01,5.185358993493014435e-01
-9.821477158111093786e-01,5.040508848222978733e-01
1.879804837656757321e+00,1.966491148640970299e-01
9.198186254659314331e-02,2.001853899274601556e-01
1.118568039390267055e+00,-4.358690126450716074e-01
2.329487079258915905e-01,-1.384964871146815435e-01
-1.441118848616218528e-01,9.795111569394719941e-01
1.660758942056852261e+00,-1.257063545277944949e-01
3.016360641448888602e-01,-1.905828529645982039e-01
-4.501107476875004787e-01,9.086188916031470164e-01
1.487473291785351981e-01,5.504693700314686883e-02
1.015026360356324320e+00,1.786858634876730134e-01
-8.800891011508519268e-01,3.964688710573189279e-01
7.394793495994675947e-01,-4.186244191993060415e-01
1.000197097751915898e+00,9.815469276647759145e-02
2.613481317456556319e-01,9.725597523809927925e-01
9.774329619556930693e-01,3.258362132774438868e-01
1.437864212401740671e+00,-4.851987093996993905e-01
1.413570811512296244e+00,-4.770900909863051709e-01
2.015147937291250191e+00,1.085476018402877219e-01
1.708418788105453112e+00,-1.008936104452500399e-01
5.370068327493974225e-01,8.663557939949034781e-01
1.014375366090782160e+00,2.355800164020630805e-01
1.074104357554712674e+00,7.185605616370073501e-02
1.943575223441349031e+00,1.286666101827557418e-01
-6.188694167312314143e-01,8.207353847014056125e-01
1.596157594129674617e+00,-2.324588175373587529e-01
-2.900167228130147712e-01,8.235212930958012434e-01
1.155300635530253084e+00,-4.707049060685687403e-01
6.518026266624223908e-01,7.250028709501195046e-01
7.887592456118114326e-01,5.594318436183316479e-01
4.952741864905833014e-01,-4.095812760473275804e-01
1.006243891822419467e+00,-4.734140458214133318e-01
7.742848539359628024e-01,4.595867934926181064e-01
3.330826200880194765e-01,9.343213197698874151e-01
-1.393673237343693583e-01,9.660730332379219298e-01
3.630569240731356673e-01,-3.119175219445509128e-01
1.977737148270721113e+00,4.264734741704592769e-01
-3.160272300891760200e-02,1.651382047222151594e-01
1.812627404543372123e+00,-2.239903811583730531e-01
9.495246361355892395e-01,4.126545514990282992e-01
1.797405152397057115e+00,-9.844486020579143459e-02
1.326139299865369381e+00,-5.672187992825558078e-01
1.998681964083516061e+00,3.701154097433186907e-01
1.853364290413995308e+00,1.270940194588142669e-01
-9.314519562122679508e-01,2.534123778093180235e-01
5.157612203053966310e-02,1.208823530640134591e-01
-8.737737574681613273e-01,5.466459297506651716e-01
1.456596074537326757e+00,-4.559065538000960927e-01
-4.655096224991189802e-01,8.983625508304151630e-01
-2.331696597609021482e-01,9.975566192919770314e-01
9.053542615790304282e-01,-5.122209847531363769e-01
4.119610890149646432e-01,-2.316318760133057320e-01
2.355326965682127960e-01,-1.912652286369250221e-01
-3.707522645986923715e-01,9.200466695781129856e-01
1.214661567889069760e+00,-5.240401617966798931e-01
7.421193187781217615e-01,7.648799686766464268e-01
1.419682574393351882e+00,-3.852996553610608665e-01
9.678508726433004972e-02,-7.256249744060505602e-02
1.213286942710485095e+00,-4.796241761388496117e-01
4.365961473184832853e-01,9.059484358424473305e-01
1.923618845701099200e+00,-9.854413442001080936e-02
2.427550355603925736e-01,-6.837182452825124601e-02
1.849116138132506970e+00,3.646776674588683709e-02
-8.578074712892258535e-01,2.493066930981250318e-01
2.023307680438870992e+00,3.085236708995179877e-01
1.620613138222211980e+00,-4.063034949054435963e-01
7.900732822746761030e-01,-4.364990777431695390e-01
9.577511797808820893e-01,3.203834862726611110e-01
8.303985197235763671e-01,5.811165562384501548e-01
-4.272837302061115450e-01,8.269933741280818262e-01
