1.594019878853023764e+00,-2.849289597433646848e-01
1.843329189487684427e+00,-5.607735987285268620e-02
8.915153832520464339e-03,1.651253036543621211e-01
3.461194415621629550e-01,-2.897235068096971067e-01
9.952158455007245053e-01,-5.183372561187007399e-01
-1.012308997854602044e+00,1.519055168183065796e-01
1.195735477762573051e+00,-4.775071114869132161e-01
1.466297779843519500e+00,-2.937313090397252191e-01
1.879870820215619576e+00,-1.688141534442747504e-01
1.398016411506757040e+00,-4.533694581194704920e-01
1.792389581015827682e+00,-1.537633362197657616e-01
2.074400797727436352e+00,5.058465776342323528e-01
1.875724942744911639e+00,-3.779700491894486675e-02
2.751273477229355668e-01,9.884218016627518422e-01
2.380806933900733169e-01,-6.209974835807526017e-02
-5.339720632325356542e-01,9.786682447614023506e-01
1.337055735619263830e+00,-4.208662039495022489e-01
1.610852352724448044e+00,-2.318370195659441857e-01
-4.948032616937391159e-01,8.682350097979791848e-01
7.803756227262610423e-01,4.122899299908164839e-01
-9.350275921786788125e-01,1.299239945944294927e-01
-8.703922046863048489e-01,5.568905097242596858e-01
6.927381671561338994e-01,-4.273392566046353980e-01
1.709946941124200315e+00,-1.352618466619883719e-01
-8.501194855191719357e-01,4.259052222960699186e-01
-5.440625491266156688e-01,8.632287661324772321e-01
-7.211668415350409589e-01,6.092785683763843885e-01
2.006305228195013335e+00,2.912496606793981702e-01
6.841817040949547124e-01,-4.124645405217879368e-01
1.838472033928184368e+00,2.300888287960740075e-01
1.557361852618917575e-01,1.061796474650600564e+00
-8.409909498288685725e-01,3.309523014527454565e-01
7.951980737092160245e-01,5.147698111100040830e-01
1.317372107882263110e-01,5.259994634967871119e-02
-7.149321046516206313e-02,9.323689290600126744e-01
1.535181186874654102e+00,-3.811154639328449556e-01
-1.003094161824874819e-01,1.012535560650775768e+00
4.772625374794372544e-01,8.708059852954664892e-01
9.427276952543262034e-01,4.771168938978443963e-01
8.447358115572436432e-01,5.490845091633467234e-01
2.434807375830634335e-01,-1.705580256078763624e-01
7.565507036090585169e-01,6.939655431182009115e-01
-3.073320952173736464e-01,8.987082294048925890e-01
6.413696691827198704e-01,-4.343928797415243515e-01
-9.368194653705671504e-01,5.015293008656133145e-01
1.635125448812451809e+00,-2.278284697267341508e-01
1.485914243740912744e+00,-2.829723295522899584e-01
7.142768823881964768e-02,1.568004166112554887e-01
2.334673279547559016e-02,2.223528622202750049e-01
1.523162887152902600e+00,-3.422273240535375072e-01
-7.457737971915163744e-01,7.438191982033461880e-01
5.816572213689756854e-01,7.772179887965844358e-01
8.140637165346406023e-01,5.374304158688991695e-01
1.468662862309812467e-01,1.778471425624018609e-01
1.374285791265103418e+00,-4.525700376209844111e-01
1.947155192301995186e+00,9.162601784251381276e-02
1.396986124653453620e+00,-4.360364430090575838e-01
-3.533703095829734964e-01,9.686444200365420532e-01
5.522049487864079120e-01,7.804255129724617657e-01
1.287799108777307300e+00,-4.549522045305161022e-01
7.801481868288401289e-01,-5.175344669950334708e-01
-4.574573563315425528e-01,8.422636012773501157e-01
-7.616783245621876197e-02,4.417258255906612030e-01
-9.768002072500883148e-01,8.048890681369638700e-02
9.412017991044957510e-01,5.594668732265286465e-02
1.134188494546289339e-01,-4.082165664607172173e-02
1.121141007632024122e-01,9.827658619221800729e-01
9.502212114686784394e-01,2.119736590411577526e-01
2.938198820359335661e-01,9.639005362867182347e-01
6.404428456392007307e-01,-4.870514534000505158e-01
6.479723034866637921e-01,7.734095953898240117e-01
8.851363205115971855e-01,5.483385121879413848e-01
-1.084050185429189794e-01,3.846189605076036910e-01
1.485103289597081266e+00,-3.203936993089044338e-01
2.475489454509900156e-01,-2.177967393740532775e-01
1.925158661869589505e+00,1.239738013526392457e-03
1.288718813403062269e+00,-4.746373959839667589e-01
9.160929510190495284e-01,4.470184317785829697e-01
2.625520916441463903e-01,9.769327325332927137e-01
-7.364569097517846830e-01,6.715660453660613483e-01
1.178305147006344145e+00,-4.329219596648239410e-01
-1.006042659075233825e+00,5.695523044876099616e-01
1.634409935650761536e+00,-2.239062987150886308e-01
9.455944981403712202e-01,1.724016352179467276e-02
-6.076493722982463375e-01,8.632702632809605703e-01
7.534852835981714625e-01,7.030870402314480794e-01
8.645583849690586797e-01,2.300002187197464909e-01
1.026375372161301147e+00,-4.301556834267200036e-01
-1.014901520308567617e+00,6.385412175434747317e-02
8.684237997125672237e-01,5.948525842836919209e-01
1.948271443082291388e+00,2.015400127090839211e-01
1.996762719022119104e+00,3.948389025108010597e-01
3.571425604867169978e-01,-2.156797373276310714e-01
1.457619331437796095e+00,-3.520871300202795817e-01
-6.244595505813310687e-01,6.379514123981547824e-01
2.583912870656618899e-01,-1.993926551003258330e-01
2.114657691721907096e+00,4.262758672013138850e-01
6.864679945093981051e-01,-4.468238239128111688e-01
-1.919591658024575320e-01,1.006724622720273077e+00
7.936150571777591534e-01,6.726419690068047297e-01
6.067457718707742753e-01,-3.511184702759975185e-01
1.942916761047472005e-02,3.363590642519851404e-01
-4.193774485415270314e-01,9.981157922376103775e-01
-7.029601532354216031e-01,6.084829905639651537e-01
-7.831692793544001718e-01,7.718790508573932785e-01
1.152269176932497752e+00,-3.884066931179934179e-01
4.861094356437228314e-01,-3.889633963752308632e-01
2.124045343286233845e+00,5.061815877610578163e-01
2.167088674126817771e-01,9.888153568826478779e-01
8.679017876637071804e-01,4.839000663802497937e-01
-5.432514600544678940e-01,8.272564640102072486e-01
2.197417418091926200e-01,-9.799919381080816894e-02
1.858740498413021136e+00,-5.085458139288834278e-02
5.782231926167615832e-01,7.900257428659882564e-01
-8.803133044881908953e-01,5.691781371790868294e-01
-5.275073566268521918e-02,3.418216594078719028e-01
7.989928894623370137e-02,3.696037814504017360e-01
1.290229270142301266e-02,3.262945821746494612e-01
-2.577551139118514772e-02,1.068339943813237713e+00
1.910600330068739305e+00,6.966731653014107684e-02
-6.023685663339731211e-03,9.865603705598401385e-01
3.162102586359131356e-02,1.047078542688170799e+00
1.549453788403805932e-01,-1.824595851366100918e-01
9.023820296632977245e-01,4.137979078740754435e-01
6.485955491849999532e-01,7.789199789172508437e-01
1.994687482517354615e+00,2.937524828105952390e-01
9.699639433659081877e-01,2.960328921660462242e-01
-8.119338419398298701e-01,6.158100906928105633e-01
1.728709657587654380e+00,-1.567322513247400573e-01
1.946825219699561127e-01,1.025240089739597460e+00
8.904250939003240939e-01,-5.425458904367449486e-01
2.020123709996127573e-02,5.688771006083011006e-01
-1.012343472976267478e+00,1.011888499895806787e-01
-5.994570287991252133e-01,7.947609744708215018e-01
1.397093539298409626e+00,-4.705856464764412439e-01
1.434310430879103260e+00,-4.617494025512915989e-01
1.322649988633662066e-01,-1.142912508328734755e-02
1.902448064856949950e+00,3.898860796153387209e-01
6.459675877841162261e-01,7.204460618966178620e-01
5.274609643978328544e-01,-2.799256448888281512e-01
1.487697336510312773e+00,-3.992064838401137017e-01
2.016641661060747381e-01,-2.511953620972361967e-01
3.537618439268853110e-01,-1.189791508826338190e-01
-3.096130286453429581e-01,9.331650345959079385e-01
-8.440069739830546869e-01,6.764490579754001143e-01
1.011560321199832302e+00,3.669056216634114520e-01
1.870690157903392326e+00,7.213651892594220849e-02
1.970690177406056731e-01,-9.732009652610490447e-02
1.567547033540075629e+00,-2.843508471223259448e-01
7.190630776132670432e-01,-4.871186169701847146e-01
1.051966075883625118e+00,4.735906442010646700e-01
-2.302563676783576235e-02,9.616558423973743386e-01
1.046797429813909330e+00,3.076553561185475516e-01
-8.947124155870449513e-01,4.093304659013173308e-01
5.601231824322183694e-01,-3.465128578125331593e-01
1.034269049130535967e+00,2.279497991701227022e-01
-1.549080166948487991e-01,1.020878085487593623e+00
-1.050773583631118141e-01,1.010581253810187929e+00
-7.881926569976525077e-01,6.240981274780629251e-01
1.724410305330073223e+00,-2.867900639428238585e-01
8.121235464300555762e-01,5.845361821226370269e-01
4.267522992181456143e-01,-2.631402631429885508e-01
-9.056484242902460569e-01,3.290438809670729881e-01
1.993309273187534814e+00,3.826029736648914326e-01
-8.025593390621387213e-01,5.930268787902630567e-01
-3.247331028987614499e-01,9.737436983679933489e-01
1.061267546989698857e-01,7.946948161201713989e-03
-6.911859737705334794e-01,7.215656028166959057e-01
5.132579544353784717e-01,8.690026006423663407e-01
1.327660344383356561e+00,-4.247208273881493135e-01
8.120118610957385297e-01,-5.185654426670915917e-01
-9.974542655340472574e-01,3.653107195183788458e-03
8.811062485330577454e-01,-4.954800370489712003e-01
1.128351189501705543e+00,-4.826708051482916373e-01
6.913107148529973323e-02,1.645798146678977836e-01
5.048672429063281175e-01,8.655953355110413971e-01
-1.267770463759803901e-01,9.359596605549761472e-01
8.309166928568808563e-01,-3.285202709257529219e-01
6.870569640027267555e-01,7.355507875047315736e-01
1.788119612354299726e+00,-1.749207169852601829e-01
3.587373787550111048e-01,9.710077926702225248e-01
4.755572710457690588e-01,9.126244695373416649e-01
1.118132708958867072e+00,-5.201767538077417541e-01
3.924991592411309904e-01,-2.021325223700293494e-01
1.794998976197962115e+00,-1.165763922245549866e-01
-9.247784190105274860e-01,6.708882502484117896e-03
1.638034781218772606e-01,-6.138258726808677734e-02
1.047560806466026673e+00,-5.229115645385038480e-01
9.070371108370878233e-01,3.947211584853920763e-01
-2.174189267489999855e-01,9.847263523642028060e-01
2.387545730771128416e-01,8.809983571186191798e-01
-9.919949917115963300e-01,2.564708589123967930e-01
2.044802469716954452e+00,3.786051916179055676e-01
5.006554167076395778e-01,8.914597439830320713e-01
2.254640462993792449e-01,-1.420174030860395231e-02
5.396270326769149195e-01,-3.741905061438171587e-01
1.954343209374402646e+00,2.603989266143628273e-02
9.815212481903912156e-01,2.184671363652453957e-01
8.934595722134462958e-01,4.237354655453285934e-01
4.720738142967469964e-01,7.776005703451109863e-01
1.535430990921157063e-02,1.018986635549469000e+00
4.418500415441021789e-01,8.128714197414270703e-01
1.865066392571419041e+00,5.357312984553029567e-02
4.963570844914649838e-02,1.036798062067171428e-01
5.682894466912074005e-01,-3.656177292744173801e-01
-1.453700164399208267e-02,9.622677330650153404e-01
6.726152592961790466e-01,7.391689163553755160e-01
9.941065509960577140e-01,1.719572402485799734e-01
6.972357761721521829e-02,1.661776057785974425e-01
2.854315000272207303e-01,-3.252410624158504904e-01
-1.013883911180946340e+00,-6.285464134121371282e-02
-2.528605982068258262e-01,1.004551872679712243e+00
6.785843489823503161e-01,7.692111464702556800e-01
7.578181340050269554e-01,-4.892838704003023564e-01
-9.508495031935202402e-01,7.271560001884074254e-01
1.588682894857213812e+00,-2.118440740115363763e-01
9.827236393797109670e-01,-4.351425954126681428e-01
-3.514481190917333464e-01,9.565944605264464773e-01
-9.396284003082753244e-01,5.108617796715010373e-01
-1.072221634127501266e+00,1.708029162600835649e-01
-9.756496817002242583e-01,2.190335350075564291e-01
9.027584894593834175e-01,6.405496443182120969e-02
1.011095107508148683e+00,7.438297703930436822e-02
8.212500087010299321e-01,-5.612076956406392148e-01
-9.873539120558182391e-01,2.374271286152701277e-01
1.688248910962752425e-01,-2.791605736324064002e-02
2.572155645237909627e-01,9.669491882205990541e-01
-1.039019799078006567e+00,-6.856952025480199386e-02
-1.880891359857283229e-01,9.095588192178161169e-01
4.139036906142857797e-01,-4.306444061676450996e-01
1.064193408597388091e+00,6.279793273827068145e-02
-6.784837983057924182e-01,7.250173084421560610e-01
1.016346847858259572e+00,5.538040737392696533e-04
1.006241246262031375e+00,-5.194445001711941456e-01
1.883561570417140174e-01,6.655304610255108333e-02
1.387551245495736996e-02,9.536848816220218350e-02
1.954829313558283932e+00,2.015788624541514085e-01
-2.884354834735848860e-01,9.731368891952943967e-01
1.647948186542997906e-01,1.012385944728281695e+00
8.274726999741014444e-01,6.110667455009566318e-01
8.194589551988067377e-01,-3.983981442111595994e-01
1.100532310284021154e-01,6.619955530627938400e-02
7.648169288645815245e-01,-5.167072469018317848e-01
-2.180361993898558837e-01,9.541064097999941707e-01
-1.205600665356445500e-01,9.805804286656861768e-01
5.599713697797483736e-01,-2.513088115157929847e-01
6.483122897551601982e-01,-4.932580972354199678e-01
-6.483834891608260265e-02,1.029447762915774778e+00
8.419061609950019287e-01,6.494054123475978546e-01
5.726399191715932924e-01,-3.713244918402894279e-01
1.868157710782567982e+00,-1.038917069859990744e-01
-2.095769636110868250e-01,9.689593374616359833e-01
3.323063778015668546e-01,-2.822810313048347286e-01
2.093600435321789632e+00,3.669657321594023136e-01
1.189324176705880420e-01,-1.110961075452376601e-01
1.031534602462220951e+00,-5.452072606619124961e-01
1.511818935690381505e+00,-3.987376314768392715e-01
7.396769515525691840e-01,6.931022528819045236e-01
3.058511180568500021e-01,9.847278233883780540e-01
-2.263796449264755817e-02,5.244589898121083671e-01
-1.010946407333366492e+00,2.015797332589409074e-01
-7.415413853287271262e-02,9.318371353328528395e-01
1.905892575175304859e+00,2.391891358707336490e-01
-7.852098201190433890e-01,6.841511115068221738e-01
-8.374118420407827834e-01,5.853632422305677929e-01
8.712958508072115027e-01,4.214359192220076822e-01
-6.171173319791067868e-01,7.801728234394833539e-01
7.678191205474937941e-02,1.025872297980633535e-01
9.467899235995025364e-01,2.248976502600899541e-01
-8.889548786415355508e-01,8.055483961446607832e-02
8.054460247745783008e-02,9.909754078168687697e-01
1.218338432608012889e+00,-5.424723377036949623e-01
9.968838745702472970e-01,2.295142460055945577e-01
9.708089005544509043e-01,2.337073900173255170e-01
-9.945891943472792152e-01,3.429518073172003745e-01
4.602138153486505234e-01,-2.900560263358237800e-01
-9.209343087687719143e-01,1.285522482776847442e-01
6.749354904595026294e-01,8.641304841070179821e-01
2.013977874135412183e+00,4.549762208053518275e-01
-4.820542053553265038e-01,9.230156449685037456e-01
1.040865415050503895e+00,1.570752932181335437e-01
-3.889741433458214770e-01,9.761763706753183722e-01
1.532658879630152682e-04,2.430301594049567582e-01
4.538713676616644710e-01,9.086895928930822652e-01
4.850145732667623943e-01,-4.114896432293853601e-01
5.002171495761581488e-02,9.757785491116878207e-01
1.803516861592275422e+00,9.787612888074977494e-03
1.247202952133797504e+00,-5.162734080707545026e-01
5.470173485957530168e-01,8.687042860192000227e-01
1.932174636671504020e+00,9.127865253943753809e-02
-6.593057722073347726e-01,7.485574744176390904e-01
-2.685152649693618027e-02,3.624461677780290159e-01
4.287310408382699611e-01,-3.450217008521964113e-01
3.351314854223493706e-02,5.341933569290571171e-01
1.064803148736358285e+00,4.827634344789213244e-02
1.503544632026279915e-01,-2.321570144843452047e-02
-6.356460748563750318e-01,7.826376954488921678e-01
8.632940996134766398e-02,1.071229380200560133e+00
7.102343782556013174e-01,6.793096771950534185e-01
-3.418745339565295582e-01,9.933257980473645388e-01
8.729456545559202141e-01,5.225634349984800142e-01
2.004985894571046368e-01,9.186272466527046765e-01
-9.059458626664353975e-01,3.029105792698181809e-01
9.463759589381965931e-01,-5.186738517008654403e-01
2.066718673974591081e+00,2.736138693069992689e-01
3.113149138726612475e-01,8.923776077165161968e-01
-1.074109650640068914e+00,5.310602829638338962e-01
1.794398203276925008e+00,-6.480607045705172320e-02
9.218924251547661042e-01,-5.108099324516988116e-01
1.113517867807679584e-01,3.881127572931674652e-01
-8.997144845086836318e-01,4.374234999059307127e-01
1.925501955057945747e+00,1.921118627283294189e-01
-7.615706548510753349e-01,6.182954203095324397e-01
6.287759527273827087e-02,1.010668676286565981e+00
3.418105066980603457e-01,-3.145089267180806170e-01
1.841663138202592087e+00,-7.130314267423273900e-02
1.480727506552307338e+00,-2.614457099873619961e-01
2.070790499307885391e+00,2.456729388509714118e-01
1.098198084986578699e-01,9.828541728871126315e-01
1.849301430659059386e+00,-3.321770928644016130e-02
-5.054139501058927397e-01,8.877670102357494430e-01
1.297306823878909832e+00,-4.847490041294124086e-01
9.883232236392135439e-01,2.574307439921668661e-01
1.753778538674924947e+00,-1.454306640007428653e-01
1.047514376721871532e+00,2.924888469776580346e-01
1.724602387586829488e+00,-2.806203207575167502e-01
5.190813062556598467e-01,-4.055471622155923384e-01
1.990718922202190377e+00,4.925682895738289768e-01
1.701222148689960356e+00,-1.505825010695659161e-01
1.240572240262441062e+00,-3.984214568761659803e-01
1.866716710632150944e+00,1.259917315594821785e-01
1.062105987598456203e+00,-5.837940257918869946e-01
4.068051359797382749e-01,8.813090589064634939e-01
1.428315546110567880e+00,-3.229301574499934824e-01
1.908989186478185163e+00,-6.369271069219362147e-03
8.750815945797488782e-01,-4.589143530644887448e-01
6.650181454738976483e-02,2.581543159871502180e-01
-3.251335041122631608e-01,9.419436612624070282e-01
8.050988559713666559e-01,6.752707058742078994e-01
9.097777424888792153e-01,3.992384043488115264e-01
2.049446257943227934e-01,-1.879844048287651614e-01
-7.629596180147957263e-02,2.548074389243743521e-01
1.976275041482397965e+00,4.810119401990929910e-01
-6.185290217398652368e-01,7.938653908118790126e-01
6.359313556033573400e-01,7.090174746534485539e-01
6.136526549034196920e-01,7.815537951693539709e-01
1.514237491208662689e+00,-2.581679088698021207e-01
-8.193284008040048194e-01,3.063588896774822046e-01
5.140851568618730327e-02,1.583242287854238761e-01
1.584669420508611815e+00,-2.368713920098467762e-01
5.904802683702449206e-01,7.825277605423169858e-01
1.091107430804144407e+00,-5.750408099859170008e-01
-8.559266831169064504e-01,4.480950959647262977e-01
-4.434213288355108307e-01,9.407930580091380390e-01
