4.371039989394945868e-01,8.994428641477951736e-01
1.670447500141872821e-01,9.878911494872024690e-01
-3.803171649566994272e-01,9.177481535130576074e-01
-6.503322482017058759e-01,7.568000833387763526e-01
6.244098047384170069e-01,-4.364258096039235202e-01
8.690834356266080585e-03,7.860890670372278066e-02
3.664010628856130269e-01,-3.455923055706693336e-01
1.416477614288820686e+00,-3.501160131426436783e-01
1.743167228185962925e+00,6.493786099494966435e-02
-1.537541003178730104e-02,2.828361088974777893e-01
1.741944263144637572e+00,-3.260335029623808722e-01
-1.064105839307103729e-01,9.632340449944037930e-01
1.385597545842951195e-01,-1.089231105923047505e-01
-5.017420682099409390e-01,8.620614264428071438e-01
5.194937254755719325e-01,8.360290871718064620e-01
-8.204691081123252072e-01,7.301385772102633176e-01
9.477937668776419411e-01,4.341708251238801664e-01
7.705561356098403758e-01,-5.089001668190354932e-01
6.957342368065737581e-01,7.290470905293924275e-01
1.063163738177609785e+00,3.235483087955969839e-01
1.545688752763881013e-02,2.885479510506581136e-01
4.418000926841136877e-02,1.010291887381145504e+00
1.717989779338685130e+00,-2.807514498413833937e-01
-5.101608704143189010e-01,7.878680419059514994e-01
1.400125249216207068e+00,-3.769719049118132048e-01
1.291675696712980548e+00,-4.434681726029838789e-01
-1.005463527138380275e+00,3.565972113596778126e-01
-7.285043466147050895e-01,7.884156091245158038e-01
1.037747179781891571e+00,-2.451741673983802092e-02
1.405395874870168371e-01,-1.942138404037174748e-02
1.400589411559085340e+00,-4.021615992648602256e-01
9.628326256030009800e-01,2.150484091023911193e-01
1.796340859298213299e+00,-1.763973809387352765e-01
-7.629189300701861853e-01,4.339164259103328591e-01
7.515346383650103324e-01,-4.291581016174393914e-01
2.870195137935373508e-01,8.710120280728486097e-01
6.881097528791292606e-02,1.016391346507778959e+00
-1.000107629668914422e+00,1.096491160943876969e-01
-6.744219117443696065e-01,7.313469482785095455e-01
-9.408639745247878716e-01,2.378809258597728293e-01
-1.032605684089630937e+00,3.831329049453348623e-01
1.770399753390546449e+00,-6.525879845227181009e-02
-1.657715753804098469e-01,9.845956054986070294e-01
1.024405454421553507e+00,-4.789526709200044863e-01
8.378191588945330670e-01,5.341961039352765006e-01
1.674599441321694471e+00,-2.222712510420343512e-01
1.791504967127675041e-01,-8.983402325654728238e-02
8.465322452940471365e-01,6.032619428939771655e-01
1.940401677434251182e+00,8.429009658999098153e-02
1.988366994450272207e+00,3.568299885939664740e-01
-2.038937651598086986e-02,4.659723508593462404e-01
-8.471786344327504603e-02,5.054865759302792361e-01
7.948686584302794289e-01,5.141264199712152205e-01
-8.217864600202642311e-01,6.133235213056998925e-01
7.461978200962803287e-01,-3.738422094501483994e-01
5.440219309061113950e-01,-3.129464815044418757e-01
1.379306055330756786e+00,-4.493375872133927307e-01
2.000645195910809360e+00,3.818493115797149118e-01
1.243934595768267926e+00,-4.445428478175017517e-01
5.236854569163987283e-02,4.203020482620318798e-01
2.030747683122748892e+00,3.315635603176020907e-01
1.309763101328572932e-01,-7.620462910069281115e-02
6.932686105983921765e-01,-3.851589528684916108e-01
1.958442451641040138e+00,4.425561137869899603e-02
-5.940124837818021586e-01,8.000322056179027808e-01
1.964855705925001805e+00,3.447594819870769545e-01
9.621716284495841487e-01,-6.998572097780961232e-02
3.027907124486725610e-01,-2.009875983622489426e-01
2.965305582607248303e-01,9.224807311221802086e-01
7.698036884937964341e-01,5.812961995796643855e-01
1.506940349016978598e+00,-4.012511441221802144e-01
1.590675886872826850e-01,1.318278485607135009e-01
1.868788658164620031e+00,2.432630491103780768e-02
9.476357736355124628e-02,3.839371275454028787e-01
-9.363529002503554466e-01,2.354423247259178065e-01
5.357244125810076696e-01,-3.671110472948915793e-01
-9.749764614165469245e-01,7.532848391839172542e-02
1.863626802169636276e+00,-3.545654504831766834e-02
1.107207491088463946e+00,1.005467047656846413e-01
8.633735974264058477e-01,-4.591685293509398247e-01
-3.612913985248830673e-01,9.800614146200232746e-01
1.072483034189301465e+00,-4.309635909062732861e-01
8.243279848988006586e-01,4.885538913086826529e-01
-4.603919903910957956e-01,8.403379567201983980e-01
-4.272056762659556806e-02,4.573345836980139412e-01
9.847153137124590172e-01,-4.968669292052508846e-01
3.529020640675106790e-02,3.217946702602564879e-01
1.847220905534896263e+00,2.715477940420185990e-02
6.725028624853696124e-02,1.075972796941383258e+00
2.499234245958376621e-01,-1.299511497108232772e-01
1.286878827082699628e+00,-5.412462190388407368e-01
-3.485796916703509662e-01,9.839131866062083009e-01
7.757160930097803941e-01,6.862127192814077015e-01
-3.058416532456320613e-01,8.775492916298515134e-01
1.290525891031905958e+00,-4.047940684384930266e-01
4.439427142090557332e-02,-1.249710981829392498e-02
1.238475514925589938e+00,-5.434983026850306320e-01
5.455224229924536816e-01,8.897557522292196541e-01
1.852074065744090836e+00,-1.487941215144302984e-03
7.717972912903656724e-01,7.237825656845289224e-01
3.768698383264274671e-02,9.278335602813815586e-02
-9.684788725469501980e-01,2.072170820514712131e-01
2.771180827717443715e-02,9.260108589638587073e-01
4.539568881219508967e-01,7.916394475540552422e-01
1.040849636968668612e+00,-5.173485926899460408e-01
1.436879172925334514e+00,-3.728049286104995197e-01
9.331628452540778884e-01,2.995740882268851935e-01
4.259984180058625641e-02,5.130864344265990695e-01
3.656556783549843037e-01,-3.081591793800324552e-01
2.981731618840253728e-01,9.898865342803701006e-01
3.986904732588812950e-01,-4.028618673865754785e-01
1.867800811820858442e+00,1.539102811900200929e-01
-9.067536098646523657e-01,5.375968625605308526e-01
2.392154834597972624e-01,9.692003693647280871e-01
-8.340951601722826902e-01,4.588650475257153305e-01
1.870658889742149222e+00,-1.247072788102908114e-01
1.572720343527855613e+00,-4.688231980637299068e-01
-5.873931457724829164e-03,2.118452198968569788e-01
-1.638077151302500811e-01,1.049967127185319926e+00
-9.927899929873295060e-01,1.293214780640484229e-01
8.742574800242801647e-01,5.545988792604752415e-01
-7.991054463453158840e-01,5.586222517567311918e-01
-4.266182197929481723e-01,8.557147959680888594e-01
1.100828480879959992e+00,-6.869133304484502378e-02
1.918831309181029177e+00,2.238977628806071429e-02
8.554337658327731964e-01,4.055116718400972875e-01
1.011833089142630593e+00,3.162629372546729156e-01
9.776212260299117496e-01,1.658932390073425411e-01
1.777685182820966103e+00,-1.955068308998456905e-01
2.012922117906739139e+00,3.074133322347493702e-01
1.778257367555571566e-01,1.026889238384847136e+00
8.024665997044782006e-01,3.486456892951229625e-01
2.428165677863968197e-01,-1.055548889982458188e-01
-1.028254178279076392e+00,1.030532999086104101e-01
-4.058385384540587615e-01,8.945719313224337332e-01
7.618478986026937516e-01,-4.666429422668091354e-01
-5.330977938845271602e-01,8.261187523259444498e-01
1.890095565807587752e+00,1.081559455196014347e-01
7.771398990368201254e-01,7.973711475976896779e-01
1.690946522898917337e-01,1.025863770614519055e+00
1.060955136801592147e+00,-4.826601803208908081e-01
5.975201384882700140e-01,8.203283769383535873e-01
-7.187748846120594060e-01,6.208807140027734484e-01
-9.463706205214823530e-01,4.839014661711558141e-01
9.737290901946386024e-01,1.377476075577958037e-01
1.774922458656799762e+00,-1.801083568375732025e-01
6.145586546345075396e-01,7.342386644106912996e-01
7.294980571556873850e-01,7.929217468427071092e-01
1.958419721648141376e+00,2.048195533368467880e-01
3.684241430136254714e-01,8.169687766979841781e-01
6.678291408659813300e-01,-4.932106947186682966e-01
1.874438818005894847e+00,2.500481035608298486e-01
4.439122947394329999e-01,-3.465097775373755518e-01
-2.879650339598356368e-01,9.237247885752131182e-01
1.527672203680898289e+00,-3.334084251228892626e-01
9.740673919396458658e-01,4.193578859429454297e-01
-9.482275740296008948e-01,-4.563070359746050630e-02
-1.078461936751895500e+00,-1.416133851780626215e-02
1.765085828057174344e-01,1.083811488386402094e-01
7.386011207752951613e-01,-5.292200113657721250e-01
6.607036197097970742e-01,8.142266413659877689e-01
1.851527503400431929e+00,7.614310261940593350e-02
1.384405022480073466e+00,-3.719337047577545019e-01
8.358882122395728809e-01,6.955319611545822678e-01
4.441712576618664921e-01,8.843831876728567298e-01
1.846366738705482874e-02,1.055999737914553593e+00
7.655427242635401419e-02,2.457785751401621865e-01
-4.356038844248971698e-02,1.053315459068529414e+00
1.480863243865270684e+00,-4.230696638644274032e-01
-8.794931747805295741e-01,4.829225555182053986e-01
-4.002245121177561704e-01,8.443022731442360040e-01
9.923998270880700634e-01,3.190433992459855150e-01
-9.115229706794039100e-01,3.892225541608661521e-01
6.354867981930147902e-01,7.981960227712647793e-01
8.172880963949069599e-02,6.604500284072724325e-02
6.700818411408252517e-01,7.408873019639328206e-01
7.354364008085202409e-01,7.522538138617534953e-01
1.788495199063085295e+00,-5.931561745552416109e-02
6.603382971303979332e-01,-5.216597420691315712e-01
1.322617608644696352e+00,-4.104885086423063489e-01
1.571057345172676589e+00,-2.145229599012889732e-01
1.281519861102166542e-02,3.980318938210240520e-01
1.075690050339101367e+00,-5.546735025166522615e-01
7.851478454252068806e-01,-5.091936586564326239e-01
-8.948103300751764078e-01,1.705508555990613573e-01
1.578704040493983829e+00,-2.789975898913872876e-01
6.783053295239378500e-01,-4.555127594095846888e-01
-7.863109527671020560e-01,6.619789407125326042e-01
3.971809550768761604e-02,2.162758808499621876e-01
-8.980285541524116733e-01,3.077749332111510139e-01
8.805214090943727090e-01,-5.468594342641144301e-01
-5.596794251753198779e-01,7.818157452026036625e-01
-1.649418481881751997e-01,9.707598082863059252e-01
1.667941509220297824e+00,-2.097375326001686413e-01
2.015977904151806221e+00,4.215778859835464520e-01
-8.575010546564607594e-01,1.214932048454843150e-01
2.456532499042893558e-01,1.046171590100058335e+00
1.337729429797755776e+00,-4.641974381528106708e-01
9.560364421140729041e-01,3.415300628063112631e-01
1.561336774564904495e+00,-1.835226074118490036e-01
1.594797876030160655e-01,2.895210492321896867e-01
1.220202965406932405e+00,-4.222082258444814773e-01
-3.952377007467057779e-01,8.689333049627705474e-01
3.738582616537627912e-01,-2.599733695373134257e-01
3.549948513080661283e-01,8.990448851152189613e-01
3.783700800871975245e-01,9.229891070455218394e-01
2.034948236640227170e-01,-8.209976784004596739e-02
2.402889867337174024e-01,9.750177709167148210e-01
1.867447340217952334e+00,-1.417037815923598565e-01
1.947026660975069989e-01,4.745523188203301657e-02
1.013522198375598427e+00,1.759083340193489109e-01
5.461779892681273285e-01,8.137080823932322238e-01
-2.925225681757311763e-02,4.104274282367261217e-01
2.007769918035819501e+00,4.735543172506904153e-01
9.058795815353896941e-02,1.363988827917655966e-02
2.652127971468252743e-01,-1.938033210312544163e-01
-3.389273387686672079e-01,9.303385651242209731e-01
6.940525481210566561e-01,7.344134057247700964e-01
2.086229068719683610e+00,2.042594332893355180e-01
7.106405278677077053e-01,7.844214634604763647e-01
7.261626020726746900e-02,1.093765976003356344e-01
9.139408211071178290e-01,1.393615677103439976e-01
-9.160782270039263819e-01,6.790349088127261012e-01
5.307105524357249582e-01,8.448227605453413336e-01
8.251108490443449517e-01,5.455438285596218018e-01
1.496806362609109653e-01,-2.180541519226238123e-01
-7.129108676914197584e-01,6.489131618632331122e-01
1.901868779392904552e+00,-5.944357157246621393e-02
-2.095552921486104891e-01,9.463405693695343679e-01
2.583241264016428174e-01,9.188855772060856575e-01
1.996943244803901063e+00,3.825761343343214715e-01
9.126902068327351625e-01,4.299875106386540080e-03
6.411496886786739458e-01,-4.072365613864526446e-01
4.336681990951080784e-02,9.602730774068567454e-01
2.036288599840604396e-01,-2.490357412886163024e-01
2.241658725948600384e-01,-1.135990343522234464e-01
-1.079848537459432573e-01,9.637497341083758329e-01
1.040765934091649969e+00,-5.234446936360801494e-01
-7.337395369940196144e-01,5.838827972065950833e-01
1.506480143052371656e-01,9.878031709654555570e-02
-2.833841985473237735e-01,1.004206979097720831e+00
3.360644877521096197e-02,4.139776292502725941e-01
2.893323041359697756e-01,-3.071068837545794517e-01
7.520985028667714900e-01,5.840279957584222359e-01
9.264681815866420145e-01,4.466237014869252064e-01
9.407390219379776486e-01,3.825844926416204772e-01
-9.982379584543720208e-01,1.183890579011600830e-01
1.980383765088957526e+00,4.850908737474680099e-01
8.513510350687041317e-01,5.825223844210036805e-01
-3.738873854683937292e-01,9.523996300117985037e-01
1.608734216764582614e+00,-3.180861660915761391e-01
-5.009411788682103239e-01,8.136364947156644600e-01
1.332312839461698095e+00,-4.083022477926383509e-01
-5.036224051167732113e-02,9.083344419210752640e-01
-9.508164494743804873e-01,4.371724753651305972e-01
-8.726002862983522901e-01,5.570303208139862905e-01
5.552157951799688851e-01,-3.298309090984359870e-01
2.914729683449019948e-01,-2.377776922125171555e-01
-7.505660408638657743e-02,4.237887927960420908e-01
4.245782861339852943e-01,-2.702798842951268377e-01
2.065706848254056371e-01,-6.537482782740677845e-02
1.007825613020545852e+00,1.846773178247411995e-01
1.982942568516609994e+00,3.679409026349677037e-01
2.035763718244277154e+00,3.168238172918601547e-01
5.355228152214438486e-01,8.820470736416774482e-01
1.976624121664337208e+00,-4.653879853943973521e-02
1.930071283395413007e+00,3.478057845851882934e-01
1.059593500946152345e+00,-4.492370101849058051e-01
2.127343183665927062e-01,9.311310845338802711e-01
-2.698879884413166175e-01,9.701933488719636234e-01
4.245436558806394700e-01,8.947554594058207966e-01
7.397148232155918990e-01,-4.738593899081257055e-01
7.644643107394123449e-01,-5.580422720276732029e-01
1.981807007204085869e+00,5.125586892866395017e-01
-5.690684534207612888e-01,9.467135818313432427e-01
5.351295388025034683e-01,8.891925360069178330e-01
6.912593868986141032e-01,7.072170665248410648e-01
-8.161373200866396393e-01,4.785076326017454473e-01
-1.100490593805075967e+00,-9.140135935983340065e-02
3.668754477529129199e-01,-2.992996720542754896e-01
2.042289476448446273e+00,1.174928372152271999e-01
-9.241338484821952637e-01,4.149344471383203392e-01
-9.554077096356488052e-01,2.071108769652520165e-01
1.987328472221038256e+00,5.076083560452478993e-01
1.684241954279284359e+00,-1.927970516314925498e-01
2.094977198234934945e-01,-1.317416467441585581e-01
1.623230174903328216e+00,-2.087479923294192075e-01
-7.987981765574191095e-02,1.009232294556612564e+00
-9.902004750287130008e-01,3.651906388604407305e-01
-1.007613162173097487e+00,2.276859546190630745e-01
9.892573317657886722e-01,3.089678845005838781e-01
9.296012019047215080e-01,2.237929737793978580e-01
1.987698052536863935e+00,1.088922857251222870e-01
1.169664149374510798e+00,-3.731443126489533690e-01
6.912334193088802703e-01,6.434264435678279659e-01
-1.498033678758799447e-01,1.024875739041592126e+00
2.639867547781486468e-01,-1.685340282456724015e-01
3.477602109449181578e-01,9.188448963042954443e-01
6.027093501461686653e-01,-4.366355116817400850e-01
-8.077022863869086633e-01,4.876521700437232432e-01
1.928929182212486548e+00,-3.647427796952282947e-02
-9.371787402313502824e-01,2.400286834863246954e-01
2.194356017862421349e-01,-8.179163843394407496e-02
6.898750336597485600e-01,-4.792913478123754789e-01
-8.752094632471837388e-01,4.991341375158806493e-01
1.344283431535195916e+00,-4.944133455835802993e-01
1.626729017550472944e+00,-1.794053391850125301e-01
7.253782975743543193e-02,1.795108810262973642e-01
1.277477947850124973e-01,9.881964914320313653e-01
-6.397841151672587490e-01,7.279447771262740341e-01
1.603962477122131691e+00,-3.241647775904237805e-01
8.361733965728220808e-01,6.235787390837358446e-01
1.039878252290047378e+00,-5.169254814927524144e-01
-5.603935357459292055e-01,8.587143851915715054e-01
4.087885242970807353e-01,-2.310276711982542641e-01
9.046857364025339132e-01,3.208857633405116094e-01
-2.352398641111859146e-01,1.039105366565598931e+00
1.164416186759664740e+00,-4.723792501114934539e-01
-4.801079348763435950e-02,9.542348717478020825e-01
-7.589546072073386496e-01,5.666119915810103880e-01
1.437565047451368483e-01,-8.347584165913662924e-02
1.858066169562410552e+00,-7.438918616908758719e-02
1.905594438330710627e+00,-2.550340537323943918e-02
-8.195251677719141981e-01,6.068436025588646032e-01
3.363801743859605176e-01,-9.629151875736501054e-02
-5.585134326618658163e-01,7.324729465697814579e-01
1.032985678216160608e+00,2.563885964459545197e-01
5.434783491097865404e-01,8.545540233721817813e-01
-9.806382243083695549e-01,4.549207428477936715e-02
1.054885575844893397e+00,-5.002716449409239097e-01
9.840085653615094907e-01,-5.645910247929836201e-01
1.464318703771869234e+00,-4.045383927214363240e-01
1.239332558018030772e+00,-4.274507296254465571e-01
1.008125156862871741e+00,1.458142958533233113e-01
-3.211478692460144335e-02,1.044450448077824056e+00
7.411546891141804760e-01,-3.870584100301371344e-01
5.796347327662861731e-02,7.658727495084749481e-02
7.757747043301376211e-01,6.011607434499209868e-01
1.221425679544361209e+00,-4.784276467561010548e-01
1.691328385104409193e-01,9.383576740167152153e-01
5.865691502716359473e-02,4.962557264242646315e-01
1.122943682693568201e-01,9.594298761893190752e-01
1.917849921656714418e+00,3.316622708388820562e-01
9.579781848977199088e-01,-4.416376748832180898e-01
-2.665962906509268260e-01,9.437007778132423530e-01
-9.173962874572963999e-01,2.936034580952902595e-01
-1.592066600353172698e-02,2.913348030111727605e-01
9.904627419790981158e-01,-5.550707622886708048e-01
1.935096164801564766e+00,1.334564011402023520e-01
9.017117659473331548e-01,2.250768008423227884e-01
-2.210680800545648111e-02,3.687441717451135914e-01
