7.797453808152514654e-01,7.387191335242757617e-01
-3.160658138143229712e-01,8.588991018397769128e-01
9.690066294899460919e-01,-5.268518192157251034e-01
-8.765959901834324830e-01,5.326813967370863656e-01
1.014058750501591222e+00,-5.225639541447509862e-01
1.425455224176578994e+00,-3.602875926087052982e-01
-9.303062862635764763e-01,4.006647857296933846e-01
-9.903504566205504345e-01,2.714052604963660409e-01
1.199154273509978275e+00,-4.582275970407256871e-01
1.709100049612428396e-01,7.473870759348084925e-02
1.971956760879984616e+00,1.624342153301852609e-01
6.726068971533860630e-01,-3.939534452894394856e-01
1.701342710556008386e+00,-1.628013668926194812e-01
-9.735637538922928824e-01,1.613076502848308502e-01
6.963161908715443937e-01,6.186029953833587225e-01
9.406957676314764427e-01,1.278630602394177918e-01
1.325247649093624025e+00,-3.713155316392376948e-01
1.073899881565956588e-01,9.298517897727360815e-01
2.424429580032775311e-01,-6.357173448045719266e-02
8.672139734375414744e-01,-4.558983487120770728e-01
6.163253748493839890e-01,7.511088013827182941e-01
1.444206607972801759e+00,-5.115184644657306823e-01
-9.030197533727106762e-01,4.694830549864536517e-01
8.128181753724084135e-01,-3.721691004414445225e-01
1.872615352849128278e+00,-3.521832227856101782e-02
2.502209575481910697e-01,1.005813440768422273e+00
1.754769118878384937e+00,-5.565559788828074866e-02
4.069246491942376531e-01,8.261394989250147036e-01
-8.094700685161364540e-01,6.117962792347222400e-01
1.859305466981479471e+00,6.820046595822978897e-02
-6.974449881030099219e-01,7.128534079647314003e-01
1.250015979013976875e+00,-4.203172413936540064e-01
-1.036095937224001506e+00,-4.479050679512781158e-03
9.730953101488695189e-01,2.168700560818736245e-01
-1.072935904452675615e+00,8.844457857855490823e-02
9.685900613732011388e-01,4.343646215470792771e-01
-7.512140093076962177e-01,6.628805374368816894e-01
1.138549108081928551e+00,-4.676848858158634270e-01
6.357260496372374448e-02,2.925569887646638501e-01
-9.406304020175797476e-01,2.111074677940033006e-01
1.034966276139205110e+00,-4.547901956102100574e-01
-9.308390041019611871e-01,2.782793638728358609e-01
-9.114802991174870694e-01,9.218587214193126045e-02
-1.049411444284369666e-01,1.050280531012266039e+00
-8.733250832376293626e-01,4.147211634766072574e-01
-3.981413295017246501e-01,9.359393495654703132e-01
-6.480508813949137359e-01,6.774343832128502108e-01
3.381802111575814007e-01,-1.999419844886357878e-01
6.019205537125984495e-01,7.951868337071070769e-01
1.232145528601221868e-01,1.095859349985959380e-02
4.225609752732044089e-01,-3.628512437989191430e-01
-1.974718075726587529e-01,8.815039711746058826e-01
9.882806286639788107e-01,4.222252852638759268e-01
5.584643133524593711e-02,9.066095508946427906e-01
-2.775478218261248076e-01,1.100677285304737962e+00
1.019867072635230798e+00,2.983693701408168808e-01
1.718840486488358188e+00,-8.640237648433173046e-02
1.950369357003233661e+00,2.886334733360395588e-01
6.866050440107451802e-01,-4.790216584815725209e-01
1.897616754686130003e+00,-8.546364122321806200e-02
-9.249869743228777974e-01,3.160135370694315826e-01
1.922199082326570885e+00,4.911008878044432202e-01
1.876192910025239025e+00,4.971185293538728928e-02
5.905361468202860453e-02,9.371931074155660513e-01
1.951420791581394587e+00,4.306744749254616256e-01
-4.724461793633345508e-01,7.846458111230524279e-01
-7.340117480660774962e-01,6.689481250981941240e-01
8.575212229023887467e-01,-4.349191316104796812e-01
-6.586996368720817729e-01,8.647741315538715057e-01
-9.062725949926053737e-01,4.419796559797702917e-01
1.699855775832977145e-01,-4.330380391555632702e-02
8.289151413387177980e-01,6.081007650988288216e-01
5.364855491971147750e-01,-3.725117941427280033e-01
2.756635092525981656e-02,4.872324070129029350e-01
9.391052104606633089e-01,6.071271196521371705e-03
2.992773737821183277e-01,9.598241361575188257e-01
-8.813753390539194599e-02,1.096547831837793474e+00
1.938732000538549771e+00,1.258257505377060811e-02
-9.504574758764650078e-02,1.066995689548577042e+00
1.858419303885369800e+00,-3.692058494950620218e-04
2.357918368975020496e-01,-2.665599035407097972e-01
1.630201190304428671e+00,-2.474963452675548459e-01
2.014418873839132762e-01,9.242982996649489191e-01
6.972409637944222416e-01,-4.713234548053960027e-01
-3.006824675877657893e-01,9.853491468679497212e-01
1.663748668165597522e+00,-8.900358309185295302e-02
-8.648408056328413807e-01,1.222389174481783580e-01
8.957908570846986329e-01,5.830788012026596467e-01
9.355911457129924003e-01,4.071285593715939788e-01
5.974837044874377057e-01,-3.928537696437998661e-01
5.215422979049607610e-01,-2.979557640818379927e-01
1.992601977547347580e+00,4.094852416485615376e-01
1.578896976278975350e-01,8.967653249417969485e-01
1.429794299766795340e-01,1.094913446079862851e+00
1.827427266160890629e-01,-8.844641674541670051e-02
1.670748778651201416e+00,-1.820587346525516792e-01
-8.745234244181793182e-01,3.745901498588692924e-01
1.138198363194910634e+00,-5.491321678955571883e-01
1.810087710279751905e+00,2.075693647241707573e-01
3.027644156169330691e-01,9.071761973125709311e-01
1.286748787191872356e+00,-4.441692102430146449e-01
6.069451902432834167e-01,-4.369323248459332509e-01
-8.293523482890283738e-01,6.190027080371504065e-01
9.438686654074390781e-01,2.227642613357219414e-01
9.443522900340614035e-01,2.387678804395917259e-02
3.934569944841405098e-01,-2.967827480574075638e-01
9.676857051515016517e-01,2.640407878115246798e-01
1.756731979896922757e-01,9.792605671946256196e-01
-1.836524122110759771e-01,9.725728503257931035e-01
1.880363050979545259e+00,-7.990429370576979107e-02
1.637828654774278192e+00,-2.889739162985061061e-01
2.311669982170359572e-01,-1.385546919140512312e-01
-5.558066318092370617e-01,8.630817076911556640e-01
1.372971854781640966e+00,-4.305042226046838505e-01
1.906584499467083305e+00,8.103280798476132640e-02
3.547151377932371563e-01,-2.465110034567934150e-01
5.252651101630905206e-01,-4.297342300075277510e-01
3.110874972492923551e-01,9.311475252594025864e-01
6.578128727944175802e-01,6.692009746191461828e-01
9.767623990557792180e-01,1.177780762451120788e-02
1.001585878179384270e+00,3.289910788189164825e-01
2.586046316499015368e-02,1.089397219278137374e+00
2.030053797086803780e+00,4.497378376134860134e-01
4.069788621353673252e-01,-2.062620374397661216e-01
-6.881339685326299804e-01,7.791297433131140204e-01
2.003760141815324136e+00,4.886162931530224074e-01
-2.378341623866761512e-02,9.266492447309631064e-01
9.366213318262959359e-03,9.955791201669859092e-01
1.797565695037983691e+00,-8.038753318232882972e-02
2.975400152109570207e-01,8.604018733261717955e-01
7.133167556720161340e-01,6.626998182158277961e-01
-4.008303137135034167e-01,8.034690812579523556e-01
6.285903760010025376e-01,-5.004901827170392670e-01
-9.645415751467801835e-01,1.254771902920268252e-02
1.695270160468122844e+00,-2.890399568580839240e-01
1.982263143085503998e+00,3.639550410688863757e-01
1.742345054474230714e+00,-3.348774213125196297e-01
-6.614408080750410202e-01,7.991352845538277627e-01
-9.303710310808569472e-01,3.719767435987112458e-01
5.981095082865536261e-01,-3.093316811807736433e-01
-6.419193840884570568e-01,7.011845345845046928e-01
-6.322046804091890904e-02,3.534405130352520352e-01
9.757424270955271650e-01,2.506261496312887638e-01
3.931525935962010831e-01,8.657071192452336916e-01
1.457919857822202570e+00,-4.061217781379094505e-01
2.151771907199552802e-01,3.056197127896745358e-04
-1.066451655709073743e+00,5.114960089210469907e-02
5.331457948968931770e-01,7.039754507654076843e-01
9.863835184112079713e-01,7.104387784127066952e-02
-9.677487064183543097e-01,8.515991575584852535e-02
8.095090400272040299e-01,-5.087052079915372893e-01
7.177095809786135372e-02,2.292396249080666526e-01
1.025960870941903691e+00,1.317792035651541016e-01
2.056742552829027737e+00,4.227848398769321614e-01
-4.832804678246760410e-01,8.303513577318241135e-01
5.116070104230580062e-02,2.998813050786870993e-01
-5.079240428864565393e-01,8.581930835314468542e-01
-2.129927601917713104e-02,1.245347065076112258e-01
1.976160794045581648e-01,9.246786157330296740e-01
3.035892748689458243e-01,-2.566711405065407736e-01
9.984008203575586160e-01,9.544304951744611576e-02
1.254036054244329401e+00,-4.784731889582233832e-01
1.084885196603200680e-01,5.181747612480037957e-02
3.766313340234000995e-01,9.380356448336272246e-01
1.928842488229515206e+00,7.628007186983359889e-02
1.753227490259121168e+00,-1.479566982518358276e-01
-9.899273682534766028e-01,9.083539048296546126e-02
1.987796783400438638e+00,1.171987309598159360e-01
7.454764091397153569e-01,6.679249899447171623e-01
5.126649039414714615e-01,8.780817673955854108e-01
9.838030806031214937e-01,-4.171955117786962375e-01
1.981066972284231120e+00,2.704509213104429044e-01
3.404006603115988794e-01,1.011675945998132820e+00
-8.877514347266766137e-01,3.776308430892459933e-01
9.022065739137595797e-01,-4.977348489869526382e-01
6.328808797123104402e-01,6.356334428318369811e-01
-3.784219982900204060e-02,1.076018598141254667e+00
1.065690348978449276e+00,-4.894848262492180746e-01
-6.188850541419158025e-02,9.990425578392364558e-01
1.536409240441870994e+00,-3.047631938850233202e-01
3.582845670343041133e-01,-1.745675251721925392e-01
2.107832531126344389e+00,2.695746696555713084e-01
-3.879125235301510433e-01,9.387945521169875907e-01
2.275003774938624546e-01,-1.160358572396262555e-01
9.461996111024638390e-02,3.467108568161125781e-01
-8.595913849983637389e-01,5.554217228764948278e-01
9.267515804484219855e-01,2.930617066799419690e-01
-2.032924663621605010e-01,1.041853835658870242e+00
-7.599278948281249502e-01,6.602131800687641716e-01
-3.144389618326847713e-01,9.259592660824312871e-01
4.629259730127973649e-01,-3.830127868072186748e-01
-6.411871868628797877e-01,8.618580029011551069e-01
1.803605793990567863e+00,-2.149809829039113773e-01
6.908374261007182993e-01,-3.884043127398461026e-01
-9.337864777141759998e-01,2.700851254608884755e-01
8.221732533747579952e-01,4.584725812182362525e-01
3.821392584565693196e-01,9.527410258178772295e-01
7.597832336117376073e-01,8.156480587548784467e-01
1.994952924680148509e+00,3.774256953425583205e-01
-4.035314403590617438e-01,8.305619871007723365e-01
8.277111186319104918e-01,5.422958899631961094e-01
8.122472961777355005e-01,-4.499569349725174860e-01
-5.300909634502014994e-02,5.726162657554497715e-01
7.571045341218258784e-01,-5.527721102064897529e-01
1.474310742503604166e+00,-4.193626498697389238e-01
5.633793536700245630e-01,8.280633332153642945e-01
7.917878620712525128e-01,7.014971792959615593e-01
1.604699264992555330e+00,-2.837257564674062760e-01
9.616913679102788715e-01,4.261645832609178286e-01
4.614440809120063935e-01,-3.059777330790116601e-01
2.015966930046118488e+00,2.580827863109576570e-01
1.189603206518542317e-01,2.421667612594055885e-01
1.890998132398324705e+00,3.911397405667479399e-01
-7.506103964070739432e-01,5.798399585825461111e-01
8.699204497754571275e-01,3.942827171726932534e-01
-6.877447170728889780e-01,4.927493351902972885e-01
1.466598365650487457e-01,7.011312769902657005e-02
1.888258533546079837e-02,2.500522619313194639e-01
1.775862967842568862e-01,4.548937990866266934e-03
2.064192454203247706e+00,4.222339036860765504e-01
9.344877026130760100e-01,2.888180586106200431e-01
1.267562298832576761e+00,-4.731996492244612273e-01
3.313913748506728263e-01,8.735637347329616720e-01
1.014693081182145296e+00,1.377110878670015359e-01
6.443833650311466821e-01,8.030473516898781750e-01
1.472880261140252944e+00,-3.823072072368082774e-01
9.767289772155030025e-01,7.686807254397010070e-02
1.665790765174762489e-01,8.877741058004591235e-01
1.393355850331039925e+00,-4.573822605720195278e-01
3.883884315285823785e-01,-3.312746123918444141e-01
4.526622714650567758e-01,-4.331124712877725269e-01
4.304272290044039440e-01,8.688909646786568963e-01
-1.040698815677970845e+00,1.028858169195992489e-01
1.119755612988248439e+00,-3.390315950693671976e-01
-8.120850758356707999e-01,6.055897019170837225e-01
2.011106785021698595e+00,1.925293481409900698e-01
9.525847414344830177e-01,-4.515330939941644139e-01
4.369985132458798632e-02,4.437615955840696902e-01
-6.255104552265839946e-01,6.860173929963695461e-01
1.677423087866363627e+00,-3.278958317321062355e-01
-1.525068811831701426e-02,2.058744157413378850e-01
4.065779671345027269e-01,9.053436314631975179e-01
-1.391092808094755440e-01,1.023236837429043034e+00
-8.815627484733695729e-01,1.870308762612666875e-01
-8.181525468204994822e-02,1.038206497170934828e+00
-2.013015576939427564e-01,1.046044592065475731e+00
2.974977030033055803e-01,-1.365176428006679987e-01
1.228533400136162967e+00,-4.508822331305646358e-01
1.651436800174955977e+00,-2.248055560745101100e-01
2.844303267388268441e-01,-3.624972529845174041e-01
-8.369153009542741328e-01,4.017372500943067748e-01
-5.866254144223009837e-01,7.773757513811987430e-01
6.212212158476665413e-01,-3.873389680950978242e-01
1.016073719744780890e+00,2.874476729903826522e-01
3.378331562208304328e-01,8.263558233380277063e-01
1.421465324168985633e+00,-3.810346231911161952e-01
6.280052693804313857e-02,3.251316651873260577e-01
4.431242100602580392e-01,-3.633350210178420969e-01
1.803075713047993744e+00,-8.929925059963181311e-02
4.468149205033276616e-01,-3.814286922905225086e-01
-9.171097216871324509e-01,2.043148344004140082e-01
9.565559671946475273e-01,5.033342268304583783e-02
5.995762202656615969e-01,8.305388437375659239e-01
1.031348302979563814e+00,2.064456250894174394e-01
7.959745341598742918e-01,-5.386885422982704563e-01
5.476107958986056179e-01,-4.525936028529943256e-01
-8.772523774361764559e-01,6.217427099126939805e-01
3.170078927365084231e-01,-3.267597243647152316e-01
-2.627779515521236342e-02,9.750722594579196434e-01
9.390043949659007683e-02,9.712001339110383213e-01
8.469143764208619807e-01,-4.524772121289766802e-01
9.256860060114736610e-01,4.658022766718322716e-01
-9.527513249241293947e-01,3.270810907283411839e-01
7.100144182895561373e-01,7.710921776614214629e-01
1.881158954287232010e-01,9.902793718161275738e-01
-7.087545737582664485e-01,7.348756690763912358e-01
5.654109190657305994e-01,9.530851796758881278e-01
8.816461301635297731e-02,1.037871963259937302e-01
9.134465174715293567e-02,-1.164609898096101298e-01
9.385654368301104000e-01,4.011265169723424173e-01
9.340568306180739855e-01,-4.152235966474448481e-01
8.995025899539593750e-01,5.543824969791528723e-01
7.879371888541525371e-01,5.214615196686973597e-01
2.429116461194492094e-01,-6.519430070604168015e-02
-3.727838485802001389e-01,1.015941319929449804e+00
-1.012970901709515870e+00,1.417701864677679557e-01
-4.750057800658226692e-01,8.386071391384991580e-01
3.399870008237310115e-01,9.174696355022790017e-01
1.342139020946572225e+00,-5.325876884787411614e-01
5.440541498268649523e-01,8.051545580940391300e-01
1.537456418860574381e+00,-3.149584741932283105e-01
2.170460757159348164e-03,2.111723167948878765e-01
1.057828140841791942e-01,6.284744815516374317e-02
1.918289954574802003e+00,4.415926283528435331e-02
-5.861377065855017943e-01,8.217741808690414151e-01
1.618807009160934784e+00,-1.756122803135153898e-01
-1.053682394251350019e+00,4.871073065531306701e-01
1.789108591272059900e+00,-5.939918494609260080e-02
7.120160169732280275e-01,6.821715898808216050e-01
2.034079145264776844e+00,1.608188863715276362e-01
1.009394970289821947e+00,-4.829899869373570631e-01
9.686103095777673366e-02,9.339427069132701931e-01
1.807045114878784720e-01,9.718785175087578665e-01
3.010463543390293761e-01,-1.554908506973529669e-01
6.034183091651020847e-01,7.562317181270691302e-01
1.605376714256114834e+00,-3.153144682276523558e-01
5.686467036208980169e-02,3.479058054884512918e-01
-1.957952731829408211e-01,9.456429502033201207e-01
1.063999449826511734e+00,-5.391856234429337480e-01
9.255676403077224279e-01,2.763353863737409988e-01
-3.567928967310276533e-01,9.319645615260803151e-01
-5.682931162356207322e-01,7.547249740205828061e-01
3.546082604571130781e-01,-2.916860911604317597e-01
1.711309327004780334e+00,-8.123757466087888623e-02
-9.918503483586061931e-01,1.642925810296377576e-01
1.740599894190548724e+00,-2.539606254298575339e-01
1.880435855294327663e+00,1.813006221691019770e-01
8.303097777794385959e-01,-4.018960321544769454e-01
-9.351369146812670285e-01,4.596740182939126895e-01
9.473961329334777692e-02,3.695320280864705098e-01
1.099607466324321048e-01,1.238979297366136906e-01
8.535290463645255066e-02,4.115967724050670351e-01
1.305718090342598003e+00,-4.633064302439385829e-01
9.968775691569670139e-01,3.468219535487485766e-02
8.168669142208949685e-01,-4.650799227296575911e-01
3.279757893501833443e-01,-1.293257278614099448e-01
1.900183621360571173e+00,1.125987050231118530e-01
-3.297856358734319038e-01,9.399103214284565411e-01
-9.303215993904490055e-01,2.435899123830667645e-01
-6.324026068631999342e-01,8.342692132936774252e-01
-7.731955672314508865e-01,6.351446066961258241e-01
1.112839828594678560e+00,-5.063634051460018659e-01
1.525561213631795754e+00,-3.461568391671836498e-01
1.022151027131221301e+00,-4.542819773335655120e-01
-9.946650027808017214e-01,3.011608474066171937e-01
5.394074885170611067e-01,-3.283562015717548244e-01
7.283092862673175016e-01,7.161545950020249407e-01
-1.413382979359228964e-02,3.437330621138319220e-01
1.083120444840901087e+00,-4.796315052152402836e-01
-7.457816133521832924e-01,6.293662473440525540e-01
1.512534024901755585e-02,3.058217316168871935e-01
-7.058865286511585291e-01,8.014979942497438836e-01
-5.112292979940662452e-01,8.008361921582657361e-01
-6.959155999068727949e-02,1.007600274114821115e+00
4.759777150791690836e-01,9.347388246155595715e-01
9.941986904164862304e-01,2.681416489214137888e-01
6.949998213376175349e-02,-2.135525295675023624e-02
