4.714058698954014942e-02,4.669375680604290202e-01
1.394766410265450840e-01,1.761819825073401499e-03
-4.797951372811945503e-02,1.046929009209173644e+00
-7.197735757256974731e-02,4.904603017016980759e-01
7.397679180904231933e-01,-3.797967655814495913e-01
2.558330454655167174e-01,-7.340664662689733166e-02
2.028850038766257580e+00,4.470611962508094783e-01
6.968227314359718427e-01,7.937812544992265407e-01
1.868440660886901306e+00,-7.445042799484062612e-02
-6.410482030849963264e-01,7.312037830554740658e-01
8.356431383555006365e-01,5.430943566019473812e-01
8.956855566789059253e-01,5.367979640825107923e-01
9.190609642652033395e-01,4.270303467735703240e-01
1.084662723770891263e-01,1.187119081987935559e-02
-2.370480125929514958e-01,8.664177456352316620e-01
4.826606424345846746e-01,-3.762942179322019687e-01
-1.072953609802238972e+00,3.236300696199842508e-01
4.119756517561609099e-01,-3.335738203890760700e-01
-3.687597114473543103e-01,8.563192034630239258e-01
-6.028609843984914507e-01,8.161674574046980934e-01
-2.887370785247802552e-01,1.012334385853214336e+00
9.929043645064711265e-01,5.775422626820028715e-02
-8.492548691105922254e-01,5.360939244415811045e-01
-6.488763779340575022e-01,8.148114913748195631e-01
2.260771364959372476e-01,-1.971030710782509243e-01
6.765228663065138148e-01,7.629358956252147994e-01
-8.572179775296995263e-01,3.302437453771914777e-01
1.860483353668868078e+00,1.538476143173712896e-01
1.022282874153306098e+00,1.970163603214057924e-01
1.046917523933745375e+00,2.125149229288303965e-01
5.957616890719614755e-01,7.889680159978443852e-01
-1.715503088955275812e-01,9.928786723655973478e-01
2.532247729295613592e-01,9.495903316543601314e-01
3.036148895993756036e-01,-8.460312804048561452e-02
3.080885605587426745e-01,8.276120156227293467e-01
-1.621074883382265519e-01,1.018493925534404321e+00
-1.004881073431201255e+00,1.180829319850809356e-01
7.521544599345691973e-02,1.030629845343224105e+00
4.474947106589465262e-01,7.906891823920024764e-01
-8.300215612378295527e-01,5.871019427953046987e-01
9.511479037222275723e-01,1.301760490237999224e-01
4.489903151914667601e-01,9.984064472525859824e-01
6.590237413852436665e-01,9.214923732098938558e-01
2.022571438687175149e+00,3.050228918975997905e-01
-3.404901312892249510e-01,1.014190803429183996e+00
1.262125597202793825e+00,-5.062699467139990528e-01
7.741014045704637248e-01,-4.325710730660942138e-01
1.735483452575689034e-01,1.042038989140678718e+00
1.508983177545965670e+00,-3.145827532236576962e-01
1.422109998560029620e+00,-3.952944884345673260e-01
2.721746649701874410e-01,-1.942825565323084425e-01
1.092662945103468175e+00,-4.238624094385595731e-01
-2.656861898169962655e-02,2.631072853995119476e-01
-1.032562125996741687e+00,1.841644062813299343e-01
-2.551836800838214736e-01,9.012110576079889190e-01
8.251139293633691363e-02,1.114781557421014868e-01
4.986639293247409066e-01,-4.184540968985446252e-01
1.974539312431853544e+00,2.738901089087854568e-01
-9.500543990247004578e-01,1.786211242199107346e-02
3.627158840109539484e-01,-2.830312300132529213e-01
-8.613131905968708368e-01,3.167167890146650455e-01
-6.709656207154002239e-01,6.257713572558551984e-01
-4.487565741374082567e-02,1.023985585564771927e+00
9.693528450577696409e-01,2.201997148456013575e-01
8.447360675900744686e-01,7.117786453488459397e-01
1.033657154664108235e+00,-5.361205136667933635e-01
9.448644881285251929e-01,2.056424441118546997e-02
-9.038343082867533740e-01,3.415296246985626838e-01
-9.467328195464448370e-01,3.176823202897086640e-01
4.279402401171207293e-01,8.865681952514256059e-01
1.811098730154826697e+00,1.433622159910843269e-02
-5.370327260980050088e-01,7.421808555374822536e-01
-1.029988508359841459e+00,-6.096292658157254074e-02
2.128967234078940063e-01,8.104308328510619053e-03
1.942254214274218072e+00,1.453286494491334013e-01
1.207186116334391324e+00,-4.875705830390268947e-01
1.268270834072190212e+00,-3.550855305172472831e-01
1.187636734802167832e-01,-2.930354088146855732e-02
1.497990841549438734e+00,-4.286156045714215601e-01
1.955721763845938099e+00,1.471138897991444705e-01
4.895195934841116703e-01,8.212174953448007075e-01
-8.113528076096374608e-01,6.971333077993943084e-01
8.116625290137069459e-02,2.671757049358280955e-01
1.284774183890984967e+00,-3.926873413052918149e-01
6.892792287482317481e-02,1.631459092489882801e-01
-2.441337301108281455e-01,1.011807605738232585e+00
9.029576656762572373e-01,-4.956954352381552908e-01
2.006519718961682130e+00,4.905203344306351965e-01
5.284266391879417490e-01,9.333505980548719716e-01
-8.961929772663281835e-01,2.832501671805087717e-01
-9.444859549243798114e-01,2.499305102325249939e-01
1.136979594444697650e+00,-4.801438372678555888e-01
5.016256693793506027e-01,-3.560420981218956338e-01
2.026984388079780430e+00,2.923768808411203457e-01
-1.012479145775028400e+00,6.167476139566702847e-02
1.467509167068869802e+00,-2.838968084995339147e-01
2.022279008776686204e-01,-4.036343677149419051e-02
1.909387963371856900e+00,-1.118493361624302573e-01
3.137184275033738090e-01,9.211656593933580384e-01
-4.988550539699325159e-01,9.045187822199700634e-01
-2.213599259203913663e-02,5.020024737669976922e-01
-9.952336940548642819e-01,7.692919033152055552e-02
1.528684931243369238e-01,-1.597999044452020345e-01
-8.038576671231814075e-01,6.981765328121706249e-01
8.558268266580412176e-01,6.570976521667831749e-01
-8.593016972295365319e-01,5.802305515080633525e-01
1.695537986867704960e+00,-1.283789118984944300e-01
-6.801628350454016481e-01,7.297856143123682138e-01
1.314818193320054451e+00,-5.469098863833299351e-01
9.128393301423799455e-01,3.770560106464505568e-01
1.681870741116885837e+00,-1.523620419041232243e-01
-9.465384800660544551e-01,1.173984398631865295e-01
-3.276931824243390357e-01,9.233105464864739265e-01
1.785607678307744806e+00,-1.933888410242734154e-02
1.549640294546288599e+00,-2.797696137828570850e-01
7.413728961187646127e-02,1.372345273109454311e-01
1.933166333252412050e+00,2.339490086298216254e-01
-5.777906539081608672e-01,8.680731539301470567e-01
7.892089809579441173e-01,-4.105158015099867885e-01
1.962176046346524316e+00,4.351475253935412346e-01
1.773364514774658507e-01,9.392059230288299920e-01
9.646004818508684409e-01,2.554562225826048083e-01
1.896989616482998242e+00,6.667395027415740083e-02
9.635480047407811721e-01,1.331686023047555234e-01
1.963351440469373876e-01,-1.486294287627390465e-01
4.199496156472287689e-01,-3.256054626752612480e-01
6.899316356505924563e-02,1.047553236532311693e+00
2.266686598853767387e-01,-9.070309737013193541e-02
7.877932276004149248e-01,-4.309055220511844864e-01
-9.621091660385642230e-01,6.016731554523030434e-02
9.828123053863441205e-01,2.429248457250663962e-01
1.432537180653600473e+00,-4.919059871778652671e-01
9.499966953587074547e-01,-4.794480745257563292e-01
1.273674425310709624e-01,1.020631288329812536e+00
-2.172217220654090730e-01,9.536704273440539392e-01
-7.739605206564710294e-01,5.838349748578802734e-01
1.337384416465250414e+00,-3.630033563593483836e-01
1.101525283623298712e+00,-4.678205597482971712e-01
-8.969675128970999722e-01,5.591691119920125796e-01
9.591826879332109312e-01,2.767417351861928831e-01
3.176945688652182964e-01,-2.541097475173084153e-01
9.462095841174592570e-01,-4.699866772134111415e-01
8.949839159643153685e-01,1.995694641237657496e-01
1.476916247733523146e+00,-3.648633226838446930e-01
-5.840687444540270112e-01,8.539320639922602929e-01
9.479152823482892010e-02,-5.988354288374389545e-02
-1.001277813265967653e+00,1.440873916713295844e-01
1.291822165959767510e+00,-4.087741618213556749e-01
6.916845525609345291e-01,7.281148133148097612e-01
1.858859893882572667e+00,4.665044722460118254e-02
1.667914710793199751e+00,-3.089363152113626665e-01
1.868734504474476088e+00,6.321348780113922317e-02
1.989605627187918335e+00,1.848149431086802130e-01
1.967313633180568067e+00,4.635235210974355535e-01
4.336016367848831710e-01,-2.193152757098598693e-01
8.662053089339766254e-01,4.651168574145467804e-01
1.470175765561235748e+00,-3.591077459119182969e-01
-4.652541044273303950e-01,9.036839477324901670e-01
7.440420321015500660e-01,7.682516363154154870e-01
8.419134815587279996e-02,3.568288181652825020e-01
-1.022848335685705212e+00,2.493922462692929262e-02
1.016212007953272434e-03,2.526257938408322246e-01
4.327912356277662798e-01,9.104528383829011418e-01
2.083007303466115179e+00,2.749338767584368348e-01
-4.864397380270942678e-02,9.368087274836094380e-01
3.494851031488803716e-01,9.106542828480836960e-01
7.571170635733985854e-01,-4.353431251628142595e-01
1.062030811182075096e+00,1.053220394124742415e-01
1.000874602615864584e+00,-3.435452089719526376e-03
-6.617601568855586702e-01,6.770240213909523019e-01
9.200981612645304716e-03,3.497352832815470713e-01
2.367519733358054157e-01,-2.162417432800446127e-01
-7.293455388263399009e-01,7.119474026782520726e-01
-8.052996366292931585e-01,5.933829399821872741e-01
1.480531801523623736e+00,-3.568036909116394373e-01
-8.801797910466486741e-01,6.120280028659434990e-01
2.014590364945859857e+00,2.281933168960539049e-01
3.745715350080592310e-01,-2.815385934446947847e-01
1.004569213920202264e-01,2.269749454957971369e-01
8.154395096982216540e-01,5.592391976605193271e-01
5.723110310403222156e-01,8.636871217753310237e-01
4.118582573151552961e-01,-3.000041324249079766e-01
5.322579657003896347e-01,-3.560094395822377411e-01
2.034240432399094356e+00,3.325181951594524676e-01
8.262838612836544971e-01,5.691900111901738724e-01
2.819929363443888781e-01,9.751698653925906513e-01
3.245974022281534754e-01,-1.934250365193078414e-01
1.635729681595816221e+00,-2.247162587655274768e-01
5.157308607978908221e-02,1.007708904985470610e+00
1.959044021046965733e+00,4.297806200279417066e-01
1.817550706592085508e+00,2.044123659875648341e-02
-8.509969112666421198e-01,6.294716271721810807e-01
5.874699901336769559e-01,-3.607984451648490465e-01
7.500292312922675064e-01,5.235434870470722091e-01
-9.277229137870155462e-01,4.000320391289122757e-01
-7.610597843405245144e-03,1.696467149357333004e-01
1.019210333564495086e+00,1.336176962862854756e-01
-8.018771527446668657e-01,5.896823923610736706e-01
1.249265611938171316e+00,-4.355158515731325508e-01
2.030750372915033353e-01,-1.415008994409133192e-01
1.827193769213724783e+00,-1.014616579291893750e-01
1.999591351505272563e+00,3.251769105077881861e-01
5.871248555097005051e-01,-4.423926028273596489e-01
7.394804105035397424e-01,6.320977034960141294e-01
-9.556749280174574590e-01,2.047639510120082551e-01
5.822213627398490354e-01,7.673717357203763134e-01
3.241829585108444434e-01,-2.035636532140953081e-01
7.018811222289258467e-01,-4.528468408666089795e-01
1.600574906713707390e+00,-3.243997411223576988e-01
8.549673997316261514e-03,1.138184845226150710e+00
6.136620953807743473e-03,1.191104329819096669e-01
-4.774431593675885210e-01,8.199679668752155592e-01
2.060351314944874446e+00,3.992278225074596398e-01
1.447211588802201687e+00,-3.629056609419413770e-01
-1.916680356379524622e-02,9.666073925743233763e-01
5.409976080393431586e-01,-4.304130616624050054e-01
1.900499386304224769e+00,1.995061460229665407e-01
-8.699776850957604557e-01,4.053841748714154258e-01
1.710540385053837653e+00,-3.219436480422292468e-01
-1.003244413285419689e+00,3.191793931932491307e-02
3.017746195215276761e-01,8.951311105701073023e-01
1.985078115062171578e-01,-2.689853799417694577e-02
1.077582129900692909e+00,2.506120542751458791e-01
1.021610607512359437e+00,1.442995512125495039e-01
-1.177698106405980216e-01,9.421893068553354178e-01
6.929264564571477880e-01,-4.226921343781878115e-01
-6.398636527883000413e-03,3.084431166479612019e-01
6.473916176412181089e-01,-4.516339361844887712e-01
-5.510755917145246929e-01,8.149255275816874589e-01
1.166322979356886058e-01,1.179221755757270396e-01
1.588623549613321861e+00,-3.102042612728444504e-01
-7.218872628737956765e-01,7.002994452664373926e-01
8.781877829420104975e-01,3.617598748048652113e-01
1.982507872324128506e+00,9.663803656880516624e-02
9.844319809722863468e-01,-5.344460167595964650e-01
8.173706457660477875e-01,5.170715520785301722e-01
1.667726422374182560e+00,-2.379397686969189074e-01
1.763379773636861270e+00,-1.529227143295697755e-01
-3.276071366774947480e-01,9.431064914490696616e-01
2.012263674846302752e+00,3.424287065847368416e-01
-3.682598549815169209e-02,9.368303302214310291e-01
8.601316951754858220e-01,4.225145943443831542e-01
1.038274095699894151e+00,-4.054299240159459083e-01
7.613215432419632167e-01,6.810638435853869632e-01
1.927039341466546762e+00,4.335372629115328280e-01
1.582390884580435975e+00,-3.283021785700494521e-01
5.262715134463457067e-01,8.290044258643739505e-01
5.144337632184327325e-02,1.876339855939149204e-01
5.800849357457387584e-02,4.281304074655469249e-01
1.462960031846290310e+00,-3.405745715074147695e-01
2.202154139607948591e-01,9.494071479028767246e-01
-5.862600942098160628e-01,7.786577783679597964e-01
7.764285952738714247e-01,6.626220957703850001e-01
7.766997986098171936e-01,-4.640211896297114502e-01
1.790421308453555405e+00,-1.180340900958801453e-01
