-1.168686792596381752e-01,-3.508943467853970627e-02,8.908323759812418821e-03
3.245690982978562122e-02,-2.234205144385342096e-02,-8.250941219041238450e-02
-1.458764035925597460e-02,6.207870678686212840e-02,3.193535771522182376e-02
1.003868864361596863e-01,1.025396333281412484e-02,3.020890764710733659e-02
5.689325931880939713e-02,-3.174203600088506237e-03,-1.788883623832998246e-02
-1.633605543197724774e-02,-1.042704890158814741e-02,-3.947172860430148145e-02
-5.308732143397072029e-02,2.099708544397574719e-02,-6.949377276320770069e-02
4.948074355927024187e-03,2.811576079677409468e-02,3.966221528138387520e-02
2.431485736708660986e-02,9.558606006285349718e-03,-2.978599813672738305e-03
-3.094401439791362712e-03,-1.336824589192207305e-03,5.060459628078255861e-02
7.075570743467300694e-02,2.509625160040624987e-03,2.951958970302756211e-02
-2.914805973030965718e-04,2.824082507401293879e-02,-4.221005211208788549e-02
-2.230144818364787618e-02,-2.445946680626806709e-03,4.293667934890889326e-02
-1.121758859745916777e-02,7.198250049981144878e-03,1.120772518923196688e-02
-3.243890520152847845e-02,7.887304840200357048e-02,4.060359951628204206e-02
-1.625408947100922749e-02,1.322772160486846219e-02,2.136147570693207234e-03
6.351789052418715942e-02,2.483465280729224220e-02,-1.567865593357922402e-02
1.360884091892732885e-02,4.188920520662833130e-02,4.646476244928437332e-02
-3.436918013395540844e-02,1.858408404506162181e-02,-4.837209783217773923e-02
2.000339237710051232e-02,-4.597753737113979139e-02,4.713359684553723034e-02
2.950488091400874091e-02,4.309788483224938349e-02,1.425587018759943807e-02
-2.701973738306799599e-02,7.864905484555361273e-03,9.228732567966155265e-02
-6.517198909131585727e-02,-2.368231330335749188e-02,1.928162013148908630e-02
6.224754488227424859e-02,3.356899800634034758e-02,-4.672117860413840806e-02
-2.794051755828475675e-02,-2.428811723045554843e-02,-3.489843269874134263e-02
-8.577914344384453271e-02,-9.407128818652014945e-02,-4.253080893509780802e-02
4.992010808475263323e-02,-4.778290370663107467e-02,-1.510397623033579544e-02
9.056381975940783202e-02,-1.659248558367981338e-02,-2.799789872853000738e-02
5.060889397804067304e-03,-3.833222585072879052e-02,8.997395455509950984e-03
4.294578072381281808e-03,2.557972822166316301e-02,6.705769391113390598e-02
-3.257794067580579642e-03,6.855285658325833975e-02,1.166855051588387010e-02
-2.749336460826036412e-03,4.885997497661008493e-02,-2.727128712228344201e-02
-2.398016752640931212e-02,-2.849744965829143634e-02,-3.683348443060864563e-02
-3.242860010538678450e-02,-1.431597115017388573e-02,-9.963176456854707513e-03
8.423930417088533462e-03,-2.384965187328996414e-02,8.690926961619663271e-02
-6.456425813947254400e-02,-7.384158286262512694e-02,-2.191653656062282282e-02
-2.671697022022809578e-02,2.009811061734284240e-02,-7.041244317318258450e-02
-2.133340673152678280e-02,-6.833386591731749338e-02,-3.128196234994520125e-02
-5.386060278204221619e-02,4.777528898534636609e-02,4.283168737962118194e-02
-1.995019308466801713e-02,2.969723309611875181e-02,-1.072350054982331574e-02
1.851294436402004320e-02,-8.934049820399556779e-03,8.548031939666987655e-02
6.299416444985306285e-02,1.128988395336897980e-02,-1.682204499255120500e-01
4.864434845383543843e-02,-5.589918780896135225e-03,6.333197493782295739e-02
-9.639657489205542829e-02,-5.364953397477255359e-02,2.586905787646969976e-02
-2.348243054060167659e-02,1.675798400800843080e-02,-7.259084605845157745e-02
7.918592635647185574e-02,-1.721293245883886644e-02,5.909797611424968261e-02
-5.424850019078143043e-02,-2.716387726760018453e-02,1.147768564458580970e-02
-3.360791365610307779e-02,-8.240598125933674967e-02,-1.352245724941813880e-02
-4.201974610000463323e-02,-3.994299462323704780e-02,1.007514187631366326e-02
-1.207677765721129962e-02,1.632466134937097472e-03,-4.048351109418925906e-04
2.271412417365954728e-03,1.004697594223759316e-02,3.025585670604359276e-02
9.301232087664571772e-04,4.981083124229357395e-02,2.218283181764579837e-02
6.426673995187957844e-02,9.421652593008485177e-02,-9.190446036020575096e-03
-5.489982061308332217e-02,4.239309913898156590e-02,-3.406444797589887330e-02
4.796577399063184366e-02,4.093878115455286404e-02,2.605313081437123091e-02
-1.269473646675173088e-02,1.194802687717476108e-01,1.075916140031347133e-02
5.735057163481056125e-02,-1.162319458104990426e-02,7.881133932676169518e-02
-2.484609086318519469e-02,4.701630674448158131e-02,7.900214122473804557e-02
6.936931613283274511e-02,-3.852008023109425305e-02,-4.576688853690789871e-02
-8.571700514941562503e-04,-9.946992907993081751e-03,5.661205922194671725e-02
-1.642539071937875253e-02,6.976111765058365388e-02,3.876632039450317313e-02
-3.361134217669536906e-02,3.684958056442443931e-03,-2.656057750283736044e-03
-7.008294335669856823e-02,3.059497319112667452e-02,-6.170751889133833240e-02
4.750122438968087252e-02,2.459747917800629569e-02,-1.147821201596032487e-01
2.783334710988552216e-02,2.483728414760773273e-02,-4.773192931825721852e-02
6.957698398448104726e-02,2.104380982154245225e-02,4.025768833764790944e-02
1.479425669524296605e-02,4.421450884024533817e-02,4.295627961372204540e-02
1.013637745921346957e-02,2.927711999833798595e-02,-2.208562026402931602e-02
-1.540593159287208073e-02,1.192284180564263073e-02,2.972856935231687689e-02
9.365143229037134129e-03,8.089859415152880762e-02,-3.001211908585894525e-02
-1.956415844913686128e-02,1.247687364054717724e-02,3.356529872754939609e-02
5.861825452900030174e-03,5.312703104315074504e-02,1.253720312993464141e-02
1.265169665071478808e-02,7.576176346819481211e-02,5.068256993709161634e-02
7.357333558942019680e-02,8.629641237697610254e-03,2.701643663853151023e-02
4.789174851159180152e-02,6.660991813834002406e-02,-3.792035872143023623e-03
4.353926586371093671e-02,-2.768514310448609919e-02,2.357631953646686582e-02
-3.346110460192024821e-02,8.639392302584687766e-02,-5.138716050141291236e-02
-3.697815272125499347e-02,-9.661462214655494596e-02,9.003558616755466537e-02
1.046024998634472250e-02,-2.487166900843666879e-03,-8.352416254969705078e-02
2.239177032209018620e-02,-2.350848998020945921e-02,-2.851298067970845646e-02
6.534531602733061051e-02,4.909465010254163847e-02,-4.341202015089090649e-02
4.288698208965504438e-02,3.591616849609057666e-02,-3.225045174935910891e-02
-8.258892684875472623e-02,-1.412033965373075094e-02,-2.506847404353503006e-02
-5.051638965269147907e-02,-1.333852404579673016e-02,3.091405844810048154e-02
6.040434588781245367e-02,7.055212819394164614e-02,-1.095483964945595384e-01
-2.206390342782654085e-02,-9.209449979040508147e-03,-6.726211763103460972e-02
6.416315950125585366e-02,7.071234109256489819e-02,-4.218400443587982246e-02
-4.062675972103717975e-02,-2.158783923140956268e-02,-5.020245494192430991e-02
-1.229075000398034516e-02,3.557172822497840781e-02,2.962490725763689946e-03
-4.303005650070816993e-03,6.053562098610851955e-02,-2.837252866560967604e-02
5.281357458084844775e-02,2.869466329515406311e-02,2.490883178284176297e-02
-3.331051045087395773e-02,-6.284437157845843003e-02,-2.893845849304038306e-02
5.197214810417295772e-02,-4.795135377038130253e-02,6.234031796125596298e-02
6.125654674104680925e-02,-6.848814386358183237e-03,-2.725344185511580780e-02
-9.011184518921592319e-04,-4.220497114379119508e-02,-3.045559280043183201e-02
4.616061355055373072e-02,-2.741133921173596194e-02,-3.866006781108428329e-03
8.625698676263090017e-03,-6.669549005028850563e-02,2.371492646904918566e-02
-3.323629960857839988e-02,4.457881463429852475e-02,-9.732669960649177610e-03
2.370762872874998886e-02,-5.505185276765065666e-02,3.538253981346488330e-02
5.663351282144070409e-02,-1.193021361089874853e-02,-4.863814371132382797e-02
2.475920453906830035e-02,-7.564847052588435927e-02,-2.101210498881985259e-02
-7.100552164053666043e-03,-2.605233783995346275e-02,-3.852668323069143985e-03
-2.575906761700036407e-02,4.241102733890114024e-02,-1.241186449923378787e-02
1.761248440743002144e-02,-8.659697553046961579e-03,8.225866613713843367e-02
-2.912542214641514800e-03,-9.827290543482497531e-03,-1.273691576614329780e-02
-5.029158563409630300e-02,3.704150269397608192e-02,-2.148597595844025862e-02
6.439597565000262924e-02,-6.013649220109367616e-02,7.303779581722195935e-02
-6.927385192553569757e-03,-3.791673221742233174e-02,6.434558753424268231e-04
1.841221341935043738e-03,7.561901957732228285e-02,-1.038405796082407734e-03
2.716931477079267965e-02,-1.258001606027800076e-02,3.251215298850776425e-02
4.659424889714276763e-03,-4.371363894369851427e-02,7.931408035250671340e-03
3.080851355377259293e-02,2.868008794919246762e-02,-5.590541295336649841e-02
-2.122757719418988040e-02,2.122765890740279174e-02,-2.029472954465712589e-02
1.859820000000435292e-02,5.342702142607026403e-03,-2.149911544767331775e-02
4.259369846989442820e-02,-2.426497397152955343e-02,-2.765773431890028097e-02
-3.993141885764623505e-02,-7.093228476784872727e-02,-7.686867572748820598e-02
-2.760556072313187850e-02,-4.853107450375564874e-02,-6.719508195801475459e-02
2.558105565672140393e-03,2.902489011550545353e-02,1.674009765519417561e-02
4.571974782794019365e-02,-1.091861139100518303e-02,1.586777333161735332e-02
-1.734692341265996283e-03,-6.641402052679322432e-02,-3.398327153177083115e-02
5.193672522065998637e-02,-5.598460957369907724e-03,3.530815668335662155e-02
-2.703021595081483985e-02,7.661831486686733472e-02,7.908457843025226697e-03
3.620174337664015807e-02,-5.205231920202881696e-02,3.756269921319755484e-02
8.848775572980123114e-03,2.509714017060801078e-02,3.904973480226674176e-02
-1.530660271836557264e-02,-2.769515878404463227e-02,1.159611898255886661e-02
1.540245609350868357e-02,-4.174618925122080410e-02,-2.064681554506158853e-02
1.626503870335136923e-03,-4.309765078694908352e-02,6.164681537099728215e-02
7.147669121372435914e-04,2.271479547440359570e-02,3.686276953655960587e-02
5.465777508066838042e-02,7.116018708974361506e-02,1.067243008842598583e-03
-6.789750503571022333e-03,-1.096950828272543615e-02,-1.371619946096783171e-02
-4.715560919604955964e-02,-1.310236985761524487e-03,-2.278809355924622804e-02
4.912575709841557337e-02,2.839302923664538403e-02,3.494788681616825543e-02
2.937091628053510942e-02,2.610700837343147424e-02,6.408216733458571568e-02
-7.673762596957324489e-02,9.927516237467896854e-02,4.156051620439629724e-02
-2.998052717406839845e-02,-3.809124722337165554e-04,5.086380162346326728e-02
4.444087389876061334e-02,-1.268854371258893582e-02,2.373390675279608147e-02
2.739891267242426307e-02,-2.576783992308484886e-02,-2.651577243556168390e-02
-5.709945954168620108e-02,1.073672769026265406e-02,6.365676431542001412e-02
-9.891054805994474973e-04,-7.121280258788502404e-02,5.125138415694939498e-02
-2.108961053880932870e-02,-6.058022791682736441e-02,4.611685442121998130e-02
-2.303732038200008089e-02,-4.655617338496385871e-02,-4.367287778529484882e-02
-3.096026050557076220e-02,6.675854318014559641e-02,2.700689672299727562e-02
-5.395831490956167625e-02,4.469356067460739101e-02,8.333995458002185774e-02
8.706302553656791732e-02,3.067395245611751267e-02,-1.901070739065083282e-02
-4.291944689070329583e-02,-2.084298700228893672e-02,-2.202730222389944273e-02
-4.715788296520299905e-02,-1.150069343323067549e-03,7.531711073716984561e-02
-4.522329373169514666e-02,4.129527362040540800e-03,-2.693707177891258020e-02
4.063015649460772344e-02,-6.376540118823657843e-02,7.153372017203413029e-03
2.191661674473011079e-02,4.811520590573468287e-02,-8.606547584586488053e-02
-5.037540880717879255e-02,-2.951330133303307554e-02,1.128148974653700627e-02
3.438076011360312323e-02,5.065761156882907928e-02,-5.338301668211403467e-04
5.559312260438331599e-02,-2.826705062805789925e-02,4.057783415050025128e-02
-1.009377117130504618e-02,-4.572134667790029444e-02,-8.086953591953731368e-02
-1.305825519035411046e-02,-7.865244379339551492e-03,3.982867376979123963e-02
1.822163703352218172e-03,-1.970677884444694411e-02,4.345165870323063756e-02
6.975235592043578861e-03,-4.262987983608746735e-04,-3.547808178612159996e-02
1.449280765026519577e-02,-1.758340595415214605e-02,-3.665838462668033482e-02
5.859276425375760725e-03,-5.892303694973159700e-02,1.387053689262940630e-03
1.973828080073933289e-02,-2.700729765279267711e-02,1.480251340977781216e-02
-2.617599796467911036e-02,1.000690069362218937e-01,-5.956624033403937896e-02
-1.237061126731757964e-02,-3.299247803738865337e-02,-5.823306090349399805e-02
-1.240002166002572431e-01,1.670034196049487857e-02,-3.163960876238734038e-02
2.918106407750553979e-03,6.237269733269676462e-04,2.231707438285741515e-02
7.346422244055903113e-03,-5.134037402663366167e-02,-2.139522683729806404e-02
1.546398074222291204e-02,2.392138217532314287e-02,3.911034783486218303e-02
4.405120557835510292e-02,-2.522515461467249656e-02,1.500003844412562716e-02
2.507601032866422705e-02,6.502948518640773272e-03,4.638986982593883840e-02
-3.863960939063194183e-02,-3.508488090480427896e-02,9.191189530120068285e-02
-6.983907875769790330e-02,-3.164538062340676444e-02,-7.923032368941801407e-02
-8.336410799498232202e-04,-2.602901574445525348e-02,9.759722369805641159e-03
1.664441544207281897e-03,-4.697550763449842570e-02,8.706462260097126704e-02
4.080834567163088566e-02,8.565876534490774602e-03,-5.902429860803704020e-02
3.883682492747272952e-02,-4.256816163068742609e-02,-1.975345847461942861e-02
4.936798149901156646e-02,7.850600090005781587e-03,-1.502850095693205636e-02
-4.149765288546188491e-04,3.142303386268256032e-02,-4.188260496675128182e-03
4.259625274267812151e-02,2.251667674787522638e-02,2.186826618172219711e-02
1.023333758321478583e-02,-4.705627099207475988e-03,4.199446381774250836e-02
-1.309014998337358106e-02,-4.463626637720270046e-02,-2.753041711962614033e-02
3.950600564820144767e-02,-2.267458328640940390e-03,-2.232165055468569512e-02
2.088566846327350249e-02,6.131486710088291520e-02,9.258710188928659900e-05
-2.811341992369367423e-02,-6.050127518585651787e-02,-3.176971968487633108e-02
-3.674876804720446366e-02,2.575287476079723969e-02,-6.455623529992496334e-02
-3.246881385600706993e-02,4.987566147736000044e-02,6.273075584992952869e-02
5.270531972800794607e-02,8.763394506200249123e-02,-2.131303105982654267e-02
-5.985983688700699523e-02,-2.784617225082083175e-02,6.497776856367731835e-02
4.125580730046425615e-02,3.642051171852160422e-03,-2.473005506932302380e-02
1.419750615501159940e-02,-5.433298470200410325e-03,3.224658379054407692e-03
5.180940062952611030e-02,-2.747540577598546474e-02,-2.326840672005752418e-03
-2.278422484642301387e-04,-8.250094947186442651e-02,-1.062622283578332216e-02
-5.727242680920149182e-02,4.971187345984101613e-02,-5.301389358321382389e-02
2.714967147956804175e-02,-9.370825043479753813e-03,-3.331989653151556929e-02
6.117754139835126365e-02,3.062124680778466259e-05,-1.529940986287847519e-02
-7.696716928221185305e-02,-3.766719368909460935e-02,-1.655014298096587136e-02
-3.562337011543201953e-02,7.139748832557257958e-03,-2.674068018748245595e-02
-1.808679306893633959e-02,-3.452656256554931247e-02,7.069251624822693938e-03
7.039724536275518418e-02,-4.442578110332288249e-02,3.480251957355043942e-03
-1.307549467169481262e-02,-1.249850779638961469e-02,-2.376499267842840588e-03
1.798170990658111423e-02,1.800654887259655126e-02,-5.821586072552863839e-02
-2.814961522061041818e-02,1.406968440201629422e-02,1.696398485873386666e-02
-3.546715095285751795e-02,-6.578555666695874715e-02,6.695693095230543894e-03
-1.673456059613692357e-02,-3.095415416724667940e-02,-1.190552009916228358e-02
-5.038948174122522081e-04,-3.058926638821897123e-02,1.388271315146175772e-02
-5.029602333963440614e-02,-3.803605212907699984e-03,3.759918186167191673e-02
5.244457062594833074e-03,5.070224414745121838e-02,-1.545229352183052733e-02
-5.137566137189586608e-03,1.747483983477375255e-02,7.635143270107809434e-04
1.904330710483511518e-02,-3.202500469667874522e-02,-5.147789144761783647e-02
4.569031389632614848e-02,-1.334669270562865474e-02,2.867616581022932806e-02
2.188187767272668782e-02,8.033795272555212599e-03,-2.941916758594987497e-02
1.051206887759748576e-01,-9.263442480933259393e-02,-1.090871015775198363e-02
6.129855495069634619e-02,4.831806548588833683e-02,1.825653720795413285e-02
-6.646127383983323374e-03,1.994766755087824806e-02,-7.404422065802308828e-02
-2.419368374400962529e-02,1.181503524747581496e-01,-2.535482847057816611e-02
2.747244148430207089e-02,2.494158442903179201e-02,3.907726784979820739e-05
5.943370623025368699e-02,-4.618198866466158986e-02,-3.098553854605316511e-04
-7.845553573696553706e-02,-7.506901457115887355e-02,-1.521516375679533330e-02
-1.851109431158877786e-02,-6.022460024580621879e-02,-1.030403457856368145e-02
3.267161659551952313e-02,1.731765243192442266e-02,-4.846879189690517231e-02
-3.198892212046015784e-03,-1.421484788675065648e-02,3.336566576434631115e-02
3.140503328802676797e-02,4.146900483720146469e-02,-3.195313215028464798e-02
9.904208310636411841e-03,-2.624803619985913508e-02,1.769119767622347184e-02
-1.980064697375283345e-02,4.764479411113298896e-02,2.194780367254549683e-02
8.647097660422874144e-02,-2.666350033756959351e-02,-6.276390385452650100e-02
-2.367595109485814281e-02,8.786566437270861007e-02,1.445239774348802166e-02
-1.001084606993066228e-02,6.489776017720995382e-02,1.216619775476629473e-02
-1.244166606001894694e-02,-6.571761194965867851e-03,-6.187663577606847959e-02
-1.965933523384090845e-03,1.189964313468310289e-02,2.702811206199197402e-02
5.826796879089187614e-02,9.274360927513493336e-02,-3.076022642874897545e-02
3.141082979777114811e-03,3.818231074332378849e-03,-8.516049233823257125e-02
4.832943245627417672e-02,-4.621889906249212338e-02,-1.023403639400995990e-01
-1.760554591381767106e-02,-7.512432554584323220e-03,-6.976874620735065008e-03
6.009815965403023097e-02,-1.552974719383693955e-02,4.792345465478133754e-02
-3.154840308649827646e-02,4.651790751748602348e-02,7.931140467906092062e-02
7.894772309554579440e-03,-1.694334892249061905e-02,-4.075994350313758702e-02
-2.099421635937668597e-03,-1.214062643448282413e-03,1.960882802642642531e-02
-4.188732809801337664e-03,-5.002848236937783993e-02,-5.527488080440025320e-02
1.069692220515032315e-02,-2.168332224617544948e-02,8.682955370654461824e-02
-4.326364739158575917e-02,9.691912230817303214e-03,4.154028583752279735e-02
3.299878000837726168e-03,1.594465745560329911e-02,-1.839472185447038957e-02
2.170703573500638167e-02,-1.958743065110274059e-02,1.881123839086569060e-03
2.056781269404352880e-02,1.512681675134428926e-03,-1.069737298851414740e-02
-7.354805224412969133e-02,-6.207427071831583820e-02,3.301789076723962713e-02
6.151462949803813973e-02,-4.627569468505549760e-02,-5.598066817796248755e-03
4.085597394420660555e-02,-6.588402836486000058e-02,4.021202928648636918e-03
3.284080212039301727e-02,-1.765120266048972320e-02,-2.584884349773901649e-02
3.205621093469340765e-02,1.102393460593171538e-02,-1.840108298911459495e-02
-5.524469432200993652e-02,-1.571094071183562826e-02,6.638377507087316054e-02
3.538824201368470646e-02,1.567797894385270299e-02,1.152538321468253753e-02
1.408284393980364750e-02,8.371093946321146034e-03,-2.004474583471699267e-02
9.895914440698874714e-02,-3.477381765848486933e-02,-5.855729111621792160e-02
-3.861006731719211771e-02,-9.575962708339368079e-02,-2.788524238104178946e-02
-3.980599031648212466e-02,-4.229074743066695181e-03,-5.284012780945424731e-02
-4.095417388780120578e-03,6.469861719232389285e-02,3.338642355330351946e-02
-5.347238826832714786e-02,6.354488976083451368e-02,3.476985004525640771e-02
2.104851249551650209e-03,-6.024397978576759988e-02,-3.891926224087166597e-02
1.418445782897434504e-02,1.698086363255926767e-02,-3.664416901628071016e-03
-3.701154156227595693e-02,6.423662023109470709e-02,1.472659212354997076e-02
1.747966747575219193e-02,-3.824588383807105835e-02,-5.892051993055079373e-02
-1.811950290797911247e-03,-1.519430066938646032e-02,1.278577000086813728e-02
1.307193165547594349e-01,-2.847525200755745764e-02,-7.261562369666313410e-02
-1.727733795650846383e-03,-4.189324340538352898e-02,7.989524718860446448e-03
3.095177145909055322e-02,3.812291405600525679e-02,-6.121952140597117925e-02
-2.413246142807767836e-02,-7.785824371131182253e-02,-6.373907560020182841e-03
-9.672123185959663472e-02,-2.310553554162751624e-03,1.621995108105988431e-02
-1.225757055107598407e-02,-4.956790825901415121e-02,4.359258467085525696e-02
-2.323961047684600101e-02,-6.934570221758633302e-02,-6.461018266153730795e-03
-2.675957356828286612e-03,3.047183862149153294e-02,-6.994214868122085316e-02
-1.078271580162905308e-01,4.246764973304913149e-02,-7.936792205875882120e-03
8.932034483782537448e-02,-2.629149640409767993e-02,-3.923831732432359748e-02
-7.457112278617154810e-02,-3.031064005136600847e-02,8.839808050281007523e-02
1.952700821092780495e-02,-9.379731040147896992e-02,1.271169863189867966e-02
6.449066717443771753e-03,-2.188854308200067003e-02,7.453084008830180955e-03
5.056389955732969871e-02,-1.888480770676087897e-02,-1.883680262587448737e-02
1.710681824029489095e-02,-1.756236958564190431e-02,-9.349234474036210996e-03
-1.818307646646416878e-02,-6.957931202514366920e-02,-9.182667124602716946e-02
2.111069480819405611e-02,2.355998720600270199e-02,-2.469153503814919617e-02
8.801927185416717758e-02,-1.151988744341272096e-02,1.745019341848474265e-02
-8.817560849349008120e-03,-4.379052961755953988e-02,-2.923411414800334077e-02
-3.397043987401256876e-03,1.543707882007111509e-01,2.022625467603061250e-02
4.747222501106537762e-02,-7.803269133228279801e-03,-3.678455548558862143e-02
-3.522774044324891718e-02,3.210606263866176008e-02,-3.107556171319666386e-03
-3.006443628132295098e-02,3.332536255252024210e-02,2.656384209131172972e-02
-8.911716024274082826e-02,6.092771097135217528e-02,1.436597892215762430e-02
-9.978724666081290398e-03,-1.731570586715669435e-02,-1.735234102520073068e-02
-3.053427265608913907e-02,2.655760828745612132e-02,7.730814426928524219e-02
-2.635697814916403842e-02,-2.368296570325713075e-03,-6.910182720371154177e-03
-2.089344744698144653e-03,-1.053957434316437347e-01,8.345168721836405956e-02
5.001543454012914725e-03,-3.096216893636996245e-02,9.700806546810880615e-03
6.778100268873427439e-03,-5.160487460282370265e-02,6.712448900182879652e-02
-8.108171969851957206e-02,-3.455358474039155192e-02,5.647105945834685753e-02
-4.355700907798926158e-02,-1.228405747110651244e-02,6.460306614924005153e-02
4.831804325838677527e-02,-2.934189818472302674e-02,-3.995686009710774922e-02
-4.448684861675974121e-03,1.578360248500103660e-02,-2.194264720814120828e-02
-5.355301579085636199e-02,4.062918028355388261e-02,-3.051960073006644916e-02
1.117401413136125815e-01,-1.069239173404478533e-03,3.945644707614791996e-02
-9.597169298891160272e-02,6.062821097918778823e-02,2.537279027980118493e-02
9.099284868097771983e-02,1.136105359039799902e-02,2.806371634700542336e-02
-3.284255493056166021e-03,9.200822272489339896e-04,-2.981906590432518989e-02
3.709823213553165716e-02,-9.776256232910181254e-03,-5.973703623447047112e-02
-3.977807279975083266e-02,-1.328149290344677290e-02,-2.537181717360320610e-02
-3.863670883885518548e-02,4.623153356768835986e-02,3.649550839608360631e-02
-2.103619967186007994e-02,5.258137650816848557e-02,2.186039682649016519e-02
4.862277067152635107e-02,1.049760420224687789e-02,-2.922165416720397604e-02
3.241948060741804000e-02,-2.450526941592766350e-02,1.070131055831652182e-02
3.452921809478315396e-02,6.418826242626528289e-02,-6.268319730360402860e-03
5.979984044388532427e-02,-3.257159982614526127e-03,1.610196481115910155e-02
-4.502216028796055675e-02,6.010368315378219334e-02,-4.236372472417527374e-02
-8.863325545762981705e-02,6.229357972627201645e-02,4.730583476435351598e-02
5.094452175680655448e-02,4.168823688359943325e-02,6.021214830832710696e-02
-3.181200254326462667e-02,-3.133205425392725230e-02,4.935123888870924375e-03
-3.583189641792788177e-02,-4.070019628753337830e-03,-6.153670150927473964e-02
5.367664620504566421e-03,-4.872078137491545231e-03,-7.682914102271430623e-02
