-2.993431687707077959e-02,6.377137621433547066e-02,2.233145642383662505e-02,3.361934686846234505e-02,4.413561386940801495e-02,2.431909711714167616e-02
-2.750037870018525940e-02,2.811383527785267511e-02,-6.168254295905435669e-02,4.833295549513452055e-02,6.570368880960286706e-02,-1.004975159028517057e-02
-8.525059672609603192e-03,-2.067233286140481713e-02,9.784795290747186347e-02,-2.618053407372068764e-02,-1.679633334315402222e-03,-3.484813260008578269e-03
7.399990177750130974e-03,5.614420380257441334e-02,-1.231320557114735145e-03,5.569961046553452422e-02,1.359655998484248784e-01,2.049044062244280429e-02
4.624520035106822330e-02,2.349022144157131287e-02,-2.467748506553319593e-02,1.631182756462127084e-02,1.022198203220244794e-01,1.772304314754089352e-02
-1.595233315287656467e-02,-5.222756344031015407e-02,-6.890701195252165942e-03,3.617835906196623791e-02,2.874526720802614982e-02,-9.476868849729478891e-03
7.208065119165144030e-02,1.640517678592364609e-02,-3.621183860307614771e-02,-3.002787579220870043e-02,2.821185953767600327e-02,3.485875045076584217e-02
1.324922765121549356e-02,1.691475331253938091e-02,-8.135973085541962913e-02,1.609474585730298266e-02,-7.409228165610146077e-02,2.381617448674137535e-02
-3.100080972170380852e-02,5.220585396506803588e-02,6.349760192818267729e-03,1.127205970109369099e-02,-2.535300712647357499e-02,2.152574983304753400e-02
3.389669495103808661e-02,-1.263932149792312311e-02,1.229480364875476170e-02,4.801088683999175932e-02,-6.115470440585846212e-02,-2.325293286184858949e-02
7.177829114666552232e-04,1.807907688793498543e-02,-4.645472146781229328e-02,3.217153087058263056e-02,-6.469177001116806214e-02,4.434567372220795528e-02
2.441840592809007421e-02,6.065556349711635764e-02,1.829630110827068848e-02,2.446633361157065159e-02,-4.584478962236956945e-02,5.491143347104717777e-03
-4.464429330008205798e-02,1.490925074811428252e-03,9.267375988867478792e-03,-6.673530436029909141e-02,2.492770382007332072e-02,-4.051246553138096451e-02
2.508175847386378415e-02,-1.995479637629669900e-02,2.993912028746105805e-02,4.090196359644790447e-02,8.765575331173679902e-03,-1.424518607347283194e-02
7.492357260640565564e-02,2.623209654426431753e-02,-5.553130582684893263e-02,-1.571669920306129759e-02,-7.898529674508139586e-02,7.418018968536419649e-03
-3.018952226100675776e-02,-8.824167820640249280e-03,-3.065017331113334409e-02,-5.135415199253350743e-02,5.434216352812621526e-02,-9.748894839180139577e-03
-9.375722672917660358e-03,-3.087816814717574392e-03,-1.523048666845209023e-02,6.213015081340519247e-02,-3.876573251222325406e-02,2.619131142327663433e-02
-2.957200910037596081e-02,-9.134549719488675723e-03,7.817105473234378307e-03,1.145900465528413605e-02,2.544651622540565830e-02,1.841199441974961798e-02
7.030896213448695198e-02,5.393291324261353936e-02,1.024757671597438698e-02,2.707235592732250631e-02,1.934069040276356621e-02,6.645087703089229414e-02
-4.174775905102805218e-02,3.397994957272017919e-02,6.053356766590514693e-02,4.249276857730650142e-02,-1.108547061889684007e-02,-2.530083724727246602e-02
5.018148325708693402e-02,3.898754946666690285e-02,-3.147866950797686275e-02,-1.342236682956001077e-02,-5.178543646092445031e-03,4.592616111173115218e-02
3.349827363856516804e-02,-2.824927322614207911e-02,-4.298369020745220620e-02,3.885273721874563796e-02,-1.712736657107141389e-02,-5.953002346972664782e-02
1.576187282400094009e-02,1.355994847700022626e-02,-3.202224629507088860e-02,3.856620312761814984e-03,-6.687086272270469089e-02,-4.356610680012367592e-02
4.241753536218577370e-03,1.207602822122133372e-02,7.081414216605001581e-03,-9.458612281670759556e-03,-2.892126683981108629e-02,4.239598949620496798e-02
1.529815155657470761e-02,-2.218240335856804316e-02,-1.842940298750428765e-02,-1.342799893422329596e-02,-7.404871232917978330e-02,-3.111481245399521853e-02
2.483594231414571266e-02,2.311316904938903218e-03,-5.312299613754199040e-02,-1.453393350886894586e-02,6.729731393914724358e-02,5.391289333076434553e-04
-7.565483536805557574e-02,-5.887942893485059552e-03,1.975279598410391302e-02,-2.756571603478506077e-03,-8.467583323551786806e-03,-1.918457404605902750e-02
5.386314040960805266e-02,-8.073017449540131896e-02,-2.609734217946918164e-02,8.061369176081259469e-03,-5.210186126867522027e-03,-9.306130396848669162e-02
-2.666248187543295706e-02,-2.620974082591048457e-02,-2.185470411422518397e-02,-4.288598830418008379e-02,-4.104734693551693320e-02,1.098670678016029807e-02
3.193748457830671017e-02,3.475101042909174015e-02,3.040382539102562745e-02,-7.811632980783606885e-03,-3.197374865778708497e-03,-6.699806515533993090e-02
4.878806523826859087e-02,2.502620891367330833e-02,1.290271555631294226e-02,-5.473798854817257808e-02,-8.616502761966121637e-02,1.394668276850051731e-03
-1.940328648910072742e-02,1.398417682694870793e-03,5.928393128673092177e-02,5.062353191439922240e-02,-1.834412972356534027e-02,-5.628376655642785414e-02
-6.444769364084705632e-02,-9.123772277905478623e-02,-5.867235879577613333e-02,-2.357465965099413835e-02,-2.707523461609332577e-02,3.374706056422196315e-02
-2.825115058048129676e-03,3.890170941036030002e-03,7.149850741961670531e-02,-3.640120109567095141e-02,-1.175918679841198716e-02,-4.832511600097284116e-02
-4.289130256037403804e-02,2.738191467658668624e-02,2.844062014087130746e-02,-4.105029583685328165e-02,7.230794234904261431e-03,4.438117126202534984e-02
1.387966173146065220e-02,4.866568632535517303e-02,3.924742023213483033e-02,-7.804290312940075948e-03,9.616660428365997326e-02,-1.377451453630139377e-02
-3.060531977269140627e-02,2.994301276788645730e-02,-5.787551496735588580e-02,-5.101806729023856957e-02,3.136338406685084540e-02,-1.065421036257888261e-02
-2.310895548799728541e-02,6.655165512055834232e-02,6.589757268561040326e-02,1.424241858955017925e-02,1.382824661158335924e-03,-2.981916162251479346e-02
1.984296890867976240e-02,-2.243675308769329732e-02,-2.167405295358692391e-02,1.242515237172543176e-02,-3.552700642126047775e-02,2.800548430754403254e-02
5.807430998979959229e-03,6.112357203021354796e-02,1.394476585290176790e-02,-1.426262980236103761e-02,7.502225531003032730e-03,2.320297770285274092e-02
2.006940865870704763e-02,-4.724141908649387434e-02,-1.215531682663183871e-02,1.000766217176715378e-01,-1.918910218179920371e-02,-2.110073616205185298e-02
6.645610281763034144e-02,2.251545920280518653e-03,9.927608048063521484e-02,5.627127337781274996e-02,2.805885333226347880e-02,-1.186435228856666350e-02
2.058796369601689769e-02,7.237969706849245281e-03,-1.330079204488168396e-02,-2.510992619807906820e-02,-7.455963769991831060e-03,4.314483211436774546e-02
-9.584387653247905189e-03,-1.492344686134992188e-03,-5.289055748057094192e-02,-4.206433400835915548e-02,-8.292352017691960106e-03,1.072997280549400391e-02
4.681388690929999541e-02,7.687929343179603255e-03,-1.412248683433760428e-02,-8.700366041309338938e-02,-2.085162432542294469e-02,-5.097716923066634986e-02
-4.843065881470029477e-02,3.470907319176604749e-02,9.569417138326151429e-02,5.364475908538840140e-03,8.464590356197263660e-03,1.704671521948104493e-02
1.649526179847373222e-02,-3.972681416009820471e-02,-5.268124756789688973e-02,2.594914501925181874e-02,-8.432671999226457049e-02,4.836713146311483885e-02
-1.961237728279599871e-02,4.995925608345037905e-02,-3.033528383829120142e-02,4.146146739579625873e-02,-2.758768385920622873e-02,2.013573379635046328e-03
-4.487572551727125186e-02,-6.025627677638058927e-03,-2.650353470682852500e-02,-8.610051716056473306e-03,1.669435697118011944e-02,-1.850878708388134508e-02
4.506104164755125180e-02,-6.581598789437577944e-03,-1.735562765640820057e-02,-2.140673107668291178e-02,-1.732077840489483836e-02,4.005879678133477534e-02
-2.119358123890967976e-02,1.219057894757921874e-02,-3.020415540656171474e-02,5.095742393176684593e-02,8.025823892991872793e-03,-4.031532831807526501e-02
1.440784732025669757e-02,-4.166006813974187407e-03,6.131932513056031347e-02,7.877570925144115888e-02,-2.169222104354640371e-02,2.624140853897724210e-02
-5.316901826240549855e-02,-1.012708289699504050e-01,-5.340538627434879976e-02,1.969035152542041728e-02,-5.398780980383989861e-03,-7.409043164684167050e-03
-2.464328599986451152e-02,-5.628029194864576923e-02,-3.618231576837610628e-03,-5.964308334812314788e-03,-6.780551890363240020e-02,4.242685983081041778e-02
-2.128529673762637534e-02,2.849693170297588202e-02,-3.193197140434042569e-02,-1.128372895612981403e-02,-1.253500684141719071e-02,2.124279601837040718e-02
4.281364309867102813e-02,-6.416973739649168597e-03,4.684203471108345368e-02,9.123617303079679941e-02,-4.696580999659723255e-02,-2.728018363891971266e-03
-3.968681139080679904e-02,4.561910757829361340e-02,-2.983430981518568961e-02,2.822446303737435533e-02,3.994074658065691584e-03,1.044235590985018690e-02
-6.140628048838716463e-03,-3.082895238894836631e-02,8.432684423846910360e-02,2.501444511928590381e-02,-2.065249526811436739e-02,2.541639794886698181e-02
-3.985546278178803137e-02,3.215743187753508647e-02,-1.122442751593767836e-02,-2.103376020974927207e-02,-4.537055047523479850e-02,3.762472332006286391e-02
-1.220190496136012125e-02,-1.568866061505666196e-02,-5.833216440778131510e-07,4.681150592702505026e-02,-6.418402374875130205e-03,3.500566238789150353e-02
3.291733916109319813e-02,-7.250089864153529476e-03,2.947952862941214877e-02,-5.790419611822384544e-02,7.576355206806207471e-03,3.240325092784426125e-02
-1.834617788054623486e-03,2.487100143753678827e-02,2.853972158826820205e-02,-1.384660005672582600e-02,-2.156660115474959630e-02,9.369672632158491249e-03
-2.140005220584832030e-02,-6.915506485886020738e-02,1.010434919640877324e-02,1.863736543666034973e-02,-2.912983280922155568e-02,1.166993804233758215e-03
-5.475003091979270542e-04,-1.750852703045369108e-03,-1.100142223045138569e-02,3.543806490627365163e-03,1.827807653034825910e-02,5.524457816414874572e-02
1.873874364039654003e-02,6.609494651045690929e-03,-5.338668153055617371e-02,2.417778106313340711e-02,-2.165005795428542879e-02,9.720966024047547963e-03
-6.647079432229909164e-03,8.784590711135538410e-02,-7.276253333004310819e-02,7.173379081997144358e-02,-7.479897020363027171e-02,-5.549207040440280736e-02
-4.019270023921302920e-02,-2.642820840829364012e-02,3.449703329401524604e-02,1.005926796101269532e-01,5.821515380027284664e-02,-5.338368205225626356e-02
-2.142940947656551270e-02,3.593334552588542397e-02,-4.947576608326158254e-02,-3.057884954538279271e-02,1.467588007145563360e-02,2.759735296603057705e-02
4.673709008363225218e-04,1.571584672125291363e-02,9.283289115196761976e-02,-1.141410636721083491e-02,-5.502454554298240319e-02,5.236755760506358465e-02
-5.307914213833125200e-03,5.016814741738979261e-02,5.790295358982092740e-04,-1.144638276769301827e-02,4.000421359562438689e-02,-2.773125146487686460e-02
-6.393925706679330460e-03,3.595261068360766643e-02,-1.883499145776018277e-02,-2.367967056020707506e-02,5.127721820803039093e-02,-6.800556046493416024e-03
-4.977399450871861086e-02,-2.346160769524425344e-02,-5.167444876753166105e-02,-6.622256337627592526e-03,1.972551957034988229e-02,7.762170972358610477e-02
-2.698968094806735926e-02,-7.875556825549966111e-02,-1.371490665480384723e-02,-8.401659752849772664e-03,5.993074793361789776e-02,-3.468116947415737089e-02
-3.272178871643224157e-02,3.177860607903721518e-02,4.071413672882745471e-02,1.274090923557095502e-02,2.233940091266705535e-02,-2.683885964817590841e-02
1.384098619826332026e-02,-2.658269334885879440e-03,-5.643058716798620561e-02,3.886161481036841392e-02,1.096870563577070357e-01,3.796673722615771795e-02
5.139686587789685929e-03,9.902657444923457231e-02,3.590639341164567760e-02,5.839678402159485110e-02,2.559985365284925263e-02,-1.698537523966687016e-02
4.131879786566557133e-02,-2.813381489519439956e-03,-4.308286874218444223e-02,-1.899786520221258962e-02,-3.885581181611211937e-02,-9.272238034591989697e-02
-1.065664410830472787e-02,3.757075727271048243e-02,2.047623331584659187e-02,9.139989242163663527e-03,6.245819093018325358e-03,-1.861386866314081526e-02
-3.218876074625426353e-02,7.541140215431152427e-02,4.380327935155289842e-02,-2.673127369861470759e-02,-2.517502111630655348e-02,-4.866616419620627132e-02
-7.964753776303882052e-03,-5.905968406770752827e-02,3.361384918490078512e-03,-4.885684977417178824e-03,-1.728035210813566591e-02,1.944928157530064275e-02
-8.077488862724457918e-04,1.829198802676778798e-02,-2.074181000390894203e-02,1.691288040984740074e-02,-1.713856239857549507e-02,4.153043527973749281e-03
-4.253188040696408156e-02,-3.850351398131668379e-03,2.520691441358039950e-02,-2.554236411565636092e-02,-8.476909036574559186e-02,5.923880436006514344e-02
1.246010254335873715e-02,5.091075254033684133e-02,-2.755755810180478965e-02,3.297312538054459480e-02,-5.383055722395520271e-02,2.080502698900257852e-02
3.729014917584861505e-02,3.119734021433141768e-02,1.504030672027543286e-02,-3.958853122198530139e-02,2.363378542730727727e-02,-5.477678935160913698e-02
8.574235067347470846e-03,1.090638911136832326e-03,-4.191636537925595013e-02,1.299864523358942522e-02,1.040170747477406170e-02,3.480975659809514618e-03
8.150908593559065551e-02,1.240722236886066254e-01,-6.396655476966349452e-03,8.201527503240421679e-03,2.705485439499534864e-02,2.991036697278468687e-02
-5.435835300189120062e-02,-9.567821360626772159e-03,5.163376670816487851e-02,3.153345421444459645e-02,1.410417449320006122e-02,-5.077398378762681963e-02
2.445670945262446491e-03,-5.163660821076877100e-02,4.404705780094663424e-03,-5.589551294795574998e-02,3.555638991295239498e-02,7.475458925068703686e-02
9.913037068869028079e-03,-2.821334349769397468e-02,8.297531850878250804e-04,2.671605346802027880e-02,1.953800283555588019e-02,-5.296914012041192832e-02
-5.978440989512678189e-03,6.527129847724452705e-02,2.869781509104105122e-02,2.002392506870148692e-02,7.296771479061527933e-04,-1.127124476244487951e-02
4.348267520293921939e-02,1.374144192792625119e-01,-4.229720769798553381e-02,2.739466654866576367e-02,2.955250533084454942e-02,-2.444480186731396928e-02
2.454540294252523583e-02,6.446704626701692253e-02,1.458396858340878580e-02,-2.933173716094000794e-02,7.528021475124942186e-02,2.715531349767528677e-02
-2.114997729639190444e-02,-3.103649562336695603e-02,7.059403714805205510e-02,-7.489628587233711221e-02,-2.244178652254017609e-02,2.107088187392885253e-02
2.280948335085808149e-03,-9.595884716679043205e-03,3.188296720437353016e-02,8.010116383717078015e-02,-4.740271720310938047e-02,3.418922687491867535e-02
-1.031830277198405865e-01,-4.396316602823936714e-02,2.323384218584533326e-02,-2.263722242143344568e-02,1.840049685981291067e-02,8.218183097089994116e-02
1.139321965326350189e-02,-3.284861430055138753e-02,1.599102564074890431e-02,-9.405683461309584381e-02,-8.126297748850624947e-02,7.028748041664656387e-02
-1.957073005109216321e-02,2.105782673724128709e-02,-2.536730741032055050e-02,6.135160881295366291e-03,-2.702888717697648699e-02,2.959409569748457092e-02
5.210352793837665086e-02,2.885914603852425195e-02,5.954654984324850124e-03,2.370123288056369057e-02,1.059836737944719158e-02,8.762803865370914769e-02
-6.468879712384928427e-02,4.198746992192268351e-02,-4.826265551402610793e-02,-1.244651602942650759e-02,1.717888704184606166e-02,2.298732038704431532e-03
-4.904309526750690734e-02,-3.344688411399287381e-02,2.205610042227893614e-02,1.024594439086136399e-01,-2.958022869851150219e-02,-9.458324054790673285e-02
2.515615535501814284e-02,2.730106939216483258e-02,1.008928615183742787e-03,4.353337394500877977e-02,2.348787702911396200e-02,-3.625740376763861988e-02
3.751938559981308347e-02,-8.295803865150232215e-02,3.689936235295637745e-02,1.318132425087619906e-03,2.177855354898975554e-02,-4.568482384872894070e-02
-6.696001432739226433e-03,8.581016382757341784e-03,3.628099370119138717e-02,-1.850632399724707472e-02,-1.217237659681808144e-02,-6.902635419940814088e-02
6.695302543229816146e-04,5.096400482797615317e-02,3.580064783518769472e-02,-1.105755411913147135e-01,-7.914460053659817806e-03,5.324286064289764607e-03
6.215620766191880600e-03,4.349382686349083371e-02,5.111551157841219897e-03,-6.017050624019050498e-02,-3.845137212905271745e-02,-1.706586555432773947e-02
1.269823864440604300e-02,-5.289001392858213441e-02,6.274415030653346381e-02,-6.508694819642597829e-02,-6.745619549385133140e-02,-1.809387052498933821e-02
1.266507142215374769e-02,4.663747698055446811e-02,-6.623025761396811317e-03,5.360025837938053872e-02,5.212741491118852086e-03,-1.094064409211276817e-02
-1.235541480857394736e-01,5.852475014426267684e-03,-1.020171674527402261e-02,-3.522671799616623051e-02,1.894161237588159324e-02,5.341169295677348702e-03
-1.106724917879598480e-01,-6.675318298077835555e-02,-4.914671067402241571e-03,-5.461407317956184365e-02,6.091434729498106625e-03,1.909922889750863273e-02
-2.558932211138690779e-02,1.558012557869646424e-02,-4.221272657776355824e-03,3.782911194262363747e-02,1.810376620365537412e-02,4.878675083969721132e-02
-1.501135850911054954e-02,-2.075352469071427286e-02,5.895810809952800602e-02,1.257068243439385911e-02,-1.503720334519776519e-03,-4.683396021312919572e-02
-3.941097812943576001e-02,-4.253944068693578384e-02,-3.528445358596780240e-02,-6.115911095088486481e-03,2.446710061833732783e-02,3.024876144048032137e-02
-1.901162667352935751e-02,-2.408644177986913118e-03,-4.195612440732293669e-02,5.166511616260219264e-02,-3.023827572948895037e-02,-3.070098958780033416e-02
5.511498691511407255e-02,-1.990902970867020755e-02,-3.320132951945101163e-02,6.479372386162908504e-02,6.445640666145062599e-03,-2.484089266537638230e-02
-8.492770871979193892e-02,-9.097365432896617476e-02,-2.280724067289772745e-03,-6.222883449544877599e-02,-1.806298020769752473e-03,-2.441762783494231745e-02
2.877879183287559983e-02,-2.459454085869454756e-02,4.096638032286024911e-02,3.638608492862344113e-02,-1.692846585291642517e-02,4.452566914566421369e-02
