3.586456049991049860e-02,-6.551943249776571998e-02,1.329091066776277308e-01,-4.554987249519640985e-02,-5.280199910848602796e-02
-3.603317486509104248e-03,-3.982051697555747533e-02,-6.954344860291109508e-03,-7.409272655056897694e-02,-1.558641448547630481e-02
-1.013833662147499565e-01,-1.307419578652518032e-02,2.148655020873725327e-02,-2.642985310045698963e-02,1.237663218652376718e-02
5.174051916737652107e-02,-5.570830583121247348e-02,-2.591566428185156437e-02,1.146035979913314316e-02,-4.331414138040121098e-02
-6.372911782293272376e-02,-1.696672961941644506e-02,-6.332930201714766227e-02,7.216384959652753783e-02,-4.563089397798856389e-02
-9.746413947544532719e-02,-4.649859420911432034e-02,4.914104585119856081e-03,7.736487105260596298e-02,5.466866455659418617e-02
7.474223120109126095e-02,-1.465337570841020697e-02,-2.074243811494124248e-02,5.670336550306157193e-03,-2.804589668167788152e-02
-3.153524775443046491e-02,4.948232541649302124e-03,-1.009732326389413404e-02,2.201787428016233755e-02,-6.149117466640773716e-02
1.636183429964730221e-02,2.775972913809968134e-02,-1.710559074078927058e-02,-8.296673456718477169e-02,9.173819071756154561e-03
4.112812801548956093e-03,-1.102674867835233379e-02,8.054491512659510410e-02,4.602776081135294926e-03,5.052664703142750735e-02
3.956811501048322632e-02,-4.120583642407545100e-02,4.119155128693706425e-02,-2.248169038987049215e-02,-4.553787151014193450e-03
7.088068071259569745e-03,-1.880506808242454406e-02,-1.653905987555550358e-03,-4.326318897656784845e-02,6.023632756850333392e-02
-3.017590742974707654e-02,-2.399859249848782655e-02,-5.877434627584766230e-02,3.319832767689392256e-02,8.700534103369740938e-03
3.079173569788566656e-02,-2.881595214700675284e-02,-2.473864669837402136e-02,4.676858970771953505e-02,2.465609852765328347e-02
7.668951951681085739e-03,-5.510682164411429690e-02,3.658881155483575346e-04,-1.703706014833428900e-03,1.016240191169498486e-01
-8.668589429851309910e-03,1.399868730363587664e-04,-3.082884026821730572e-02,2.762876625525573226e-02,-2.231265891599188908e-02
2.221398730226699370e-02,1.821809607842561282e-02,2.561646725126218507e-02,7.663118415437823738e-02,1.977608876155231843e-02
-2.370277740610484199e-02,4.252690025301616300e-02,-2.285602286952153478e-02,3.564017657233429365e-02,-1.096098478574100265e-03
-3.311687246419058733e-02,-6.501608786161114373e-02,-5.718990928975177523e-02,-1.518240100845323973e-02,9.427463732495997006e-02
1.650264266381808523e-02,7.364694820503350781e-02,1.489439190661398689e-02,-3.100327485983352810e-02,-3.665494172322313754e-02
1.158123143173141883e-02,-4.845057642803592829e-02,1.952305180786407385e-02,1.924783253524719670e-02,-3.675388271601807803e-03
4.731875796740017681e-02,6.084256160638342598e-03,4.860939515639400529e-04,4.143866477036817902e-02,-3.405661781144362493e-02
1.785048018212962925e-02,-4.439120415870817342e-03,-1.882431802332065534e-03,-2.299198248004062639e-02,-1.134768591065046274e-02
2.237827050232672754e-02,1.868454684467269963e-02,1.447681059966259010e-02,4.958515431947557034e-02,1.198855227001314055e-01
2.595147593341966957e-02,1.055787906938752789e-02,3.300213826835521336e-02,5.646428367949792720e-02,-2.093264616539913803e-02
3.502812637629063031e-02,-1.816288923293202240e-02,5.444953105461970699e-02,9.399751959564590573e-03,2.501651648886586699e-02
-3.602537015670787685e-02,-7.523291991703442982e-02,-2.082757782923809822e-02,-3.170902682295929920e-02,7.655157581054260370e-03
-5.460895273857748443e-03,1.642926593437900318e-02,7.318424298067423284e-02,-5.769436905972332580e-02,-7.492530698258633055e-03
1.307005644918196076e-02,3.470229703799347643e-02,3.968281552423567893e-02,2.078910903333563293e-02,9.360793660408423325e-03
2.810133288664617632e-02,-2.547723965648460934e-03,3.079494058557506395e-02,-5.086885617987252708e-03,3.204654353208486600e-02
-7.391841207164691341e-02,-2.352801796571717466e-02,-1.949941403764771097e-02,2.552088595279551012e-03,3.393827514257016786e-02
3.175181054857342117e-02,2.378118831372189393e-02,6.021516612408778918e-02,-7.012514499208012675e-03,-6.081241528108550370e-02
-2.763860449660803312e-02,-8.307696771242595660e-03,2.751114269256708759e-03,6.496224078026617554e-02,-9.484600161889567005e-03
-6.419008486926998380e-02,-5.444732678472896659e-03,2.856318436522997314e-02,2.507166457464549136e-02,3.295212285460697582e-02
-5.543628891484537330e-02,1.196074326731537546e-01,2.769742669324634643e-02,2.432647953907965226e-03,-1.577114076035444207e-02
3.373737451356142308e-02,-9.654649041768985362e-03,3.509390451424179713e-02,-4.034911327999279873e-02,-3.829016389950466726e-02
-9.954229640088284661e-03,-7.491924522454219970e-02,2.664897935659153380e-02,5.367785524140247094e-02,-1.191966367982315485e-02
3.012619225822584998e-02,-2.790929002730150894e-03,1.100147459344676289e-02,2.944495496573683313e-02,1.077552514612030859e-01
1.002723662687872268e-02,-8.675664909646810599e-03,5.396718167976968794e-02,5.613998570758377965e-02,3.710542391291720213e-03
-7.776918747729817671e-02,-3.000901590232451718e-02,4.325760624361946194e-02,3.143539513836194179e-04,-7.856764302053904914e-02
4.512575984747532742e-02,-3.563293147358603113e-02,7.880271772108546346e-02,-1.154963878154869304e-02,-4.196045662173782803e-02
5.237625331051499328e-02,-7.298810574542509248e-03,-6.903341028955363445e-02,5.242842915765681981e-04,-2.381095601298600581e-02
3.663652384743221885e-02,1.756201891940536650e-02,5.852116226688940798e-02,-4.169531193080746462e-02,1.060357544852341162e-02
-7.356180436561133087e-03,-1.760594551197078306e-02,5.351651371680882924e-02,-8.957251865980557504e-02,-3.218846484394756458e-02
-3.169347498945297020e-02,2.042331259584948336e-02,1.497938007157596264e-02,-3.211305235281330939e-02,-4.259397098584730840e-02
3.356799256141753535e-02,-2.274935302021825062e-02,-9.049111872911551335e-02,-3.457120245403505487e-02,6.156535144182586489e-02
1.457739421931262061e-02,3.754266972842144195e-02,-1.687354697530560723e-03,1.715654192894123728e-02,4.106419532081433121e-02
-7.120890293196181905e-04,2.670096446178098215e-02,3.681304371924134372e-02,3.148772050356954920e-03,2.167046068304740499e-03
5.213722991720701888e-02,-2.622390296920691297e-02,2.807242370300512199e-02,-3.783872059517415492e-03,2.891817929235421941e-02
-2.168034719718575296e-02,-6.939401029765492057e-02,-2.256550755877453560e-02,6.930444201545550575e-02,-5.732897864951286976e-02
3.431610257343529341e-02,5.053346173933471325e-02,3.503207772364527739e-02,9.727378249944847871e-03,5.778304935390780189e-02
3.853097413519745128e-04,3.945761683191527369e-02,6.476897097030770434e-02,-3.548163740843879310e-02,-8.024726244768325134e-02
2.354941747543074990e-02,-2.875280231449236015e-02,-5.085074558124980104e-02,-1.524931978407237029e-02,2.309895057150445144e-02
1.236723601802432702e-02,-3.742541008939389430e-02,3.541832394560567865e-02,-2.226504037016324017e-02,-2.368623798882407705e-02
-5.929850128745459137e-02,-9.134788463834508931e-02,3.756435253766666343e-02,-1.320275152345605496e-02,2.204617706833204155e-02
-5.788724340226518439e-02,-2.235891749379062196e-02,-3.937772484884753676e-02,-7.920104700049770963e-02,4.386899183911665417e-02
4.599090919785332743e-02,-8.377541052468996663e-02,-3.535924845187564391e-02,-6.910537101962535220e-03,-2.802180453358217582e-02
7.331554302740421469e-02,1.432929777545457854e-02,3.017531064693616469e-02,1.594572027728645772e-02,3.396188327443452892e-02
3.119739951402799097e-02,-2.493674852755387375e-02,3.565879202701715319e-03,-1.040261075190873933e-03,-4.295012111309844116e-02
-1.242780780331974484e-02,-1.009715227014356363e-02,7.298759938072369715e-04,-4.228638557868172332e-02,-2.364523561015422631e-02
2.449530238095057235e-03,-2.615287471601867447e-02,-3.712634966297006373e-02,-4.784953688994009191e-02,2.820479706629537911e-02
2.787023464177468615e-02,-2.812121634185022964e-02,-3.286352294015832537e-02,-1.210667274181364368e-03,-5.252409616891168948e-02
3.720322032236004356e-02,-3.275649408370898130e-03,3.360346179217190560e-02,4.297904701288211143e-02,3.054312814723484162e-02
-4.431111614665795423e-03,-2.692239528801977817e-03,6.958677653067088520e-02,5.392588165531005812e-02,-8.255306071737228413e-02
3.912617398242331651e-02,4.382482036324990282e-02,8.446047180985540026e-02,-5.154700843876214300e-02,-3.930109116968390909e-02
1.031881897224503145e-02,2.493867844070385420e-02,7.120575357147169993e-02,-2.274212538987496757e-02,-4.109198708605157208e-02
8.572861667297527327e-03,2.062811892781118983e-02,1.537646207706456353e-02,-1.075066080588105329e-02,4.781215400434804530e-02
-3.774150010213620648e-02,-1.085809444510124205e-01,-1.547677673261067116e-02,4.255608617365778251e-02,1.369278333052396761e-02
-2.382037507238871088e-02,-1.224467550194230196e-02,4.882587184112489181e-02,7.166941036681820365e-03,-5.639183842331442313e-03
4.570903715649904386e-02,-8.198259282601404185e-02,-3.317961903822327918e-02,8.799460704687431939e-03,3.204873938319161719e-05
-3.194300454391442445e-02,8.661976528662384753e-03,1.175364300219017277e-02,-3.734221000940618485e-02,2.418806327600142234e-02
2.099902252591877294e-02,-3.821360061604173186e-02,3.575603070425060342e-02,-4.989689729218167030e-02,2.620949858517878511e-02
1.971876625051274465e-02,4.532837338905817970e-02,-4.067634190969783570e-02,-4.365394803152976289e-03,-2.186284687013516533e-03
-2.224383603811275895e-02,2.877174031018689404e-02,4.980146508922936310e-02,-6.530276072925445853e-03,4.580034972505946100e-02
2.747881261133514399e-02,4.855320775628481356e-03,7.575374619171879736e-03,1.524628414959196959e-02,2.435342926006941675e-02
-2.460074443434682664e-02,-6.266269034008337124e-02,-1.368827780349105841e-03,7.957789201346493133e-03,-4.644713482530569287e-03
-5.993795809301297531e-03,2.097504331495565408e-02,1.419538256887364208e-02,-1.703598936992979304e-02,-4.775736035870644519e-02
-1.022081927538763535e-02,-7.144774057814575613e-03,5.950054351412203263e-02,1.841648921657520685e-02,1.931673966514077176e-02
-7.520109503604955996e-03,1.040084541068920544e-02,-4.442592904927800818e-02,5.953641339095600525e-03,4.594169870927367061e-02
1.110143649207240568e-01,-8.212171085749692123e-02,-6.596695465252945534e-02,1.561078069480234011e-02,-1.770386085332709527e-03
-7.345654223280476125e-02,8.732623273432509395e-03,4.972054037414823380e-02,5.279316407960460422e-02,-4.757633456255498487e-03
6.637504712830863580e-03,7.160010590194393343e-02,4.924793371621472710e-02,-1.537028383211822523e-02,-6.984394339586393052e-02
3.025898707334626070e-02,-6.878880152880244292e-02,8.637619568324822472e-02,3.467502671465388844e-03,5.749275858126574185e-02
2.392591612649718619e-02,-3.745870453712137754e-02,2.873303437047695572e-02,4.388500955265234316e-02,8.801921337377380250e-03
2.970939479267157776e-02,-2.207303462669612734e-02,4.772011324038048091e-02,3.366989879009690129e-02,-3.549193756913871607e-04
2.961030997423566222e-02,1.910458940993833843e-02,2.563100225471740684e-02,-4.792982537899744683e-02,-2.464772691888037978e-02
-2.876535102215450196e-02,7.424015028679713940e-03,-3.232287860865575013e-02,7.072566212541401762e-03,-3.893496015724588755e-02
1.227649335844247652e-02,-1.261278413387278800e-02,-1.432925787233910522e-02,1.300863464816656156e-01,-4.621694858665494586e-03
-3.756397288461737344e-02,2.336237995272897119e-02,4.858153249340090019e-02,1.583898480916344845e-02,-4.982165382395845055e-02
-6.227769257889546189e-02,-7.448161894547512818e-02,-2.393180087058221356e-02,3.151080862925237369e-02,-3.159214283905232429e-02
6.973505214560467291e-02,4.826439476354411895e-02,-3.796999054156138115e-02,-2.580556804070352310e-03,-2.610371200262122035e-02
2.102012320938755063e-02,-9.647613149585845815e-02,-4.265883548094200062e-03,-7.715802696035542474e-02,-2.144674221753846248e-03
5.010291517638470332e-03,-6.050322041590387723e-02,2.265515266493868703e-03,-4.787730952110994670e-02,-2.081402842834419870e-02
-3.496342656558830420e-02,2.827074266493083063e-02,-4.350083387537773127e-02,-8.602601137416043819e-02,-5.830584662449401524e-03
-1.401091480997481223e-02,-6.786598674071431074e-03,4.053246937800977084e-02,1.923914322831167187e-02,1.908304622776497983e-02
2.456216785409799999e-02,-6.885508582681348910e-02,-7.921524865836485074e-02,-3.637888423791222486e-02,1.960938648331781581e-02
-3.304338758112206759e-02,2.789464799312378618e-02,-2.469603282807104200e-02,-3.748699437144910329e-02,-1.958704725069003796e-02
2.187074258666554805e-02,-1.731193776105333093e-02,-1.047540298762176039e-02,7.736090765099234122e-03,9.076565961364508163e-04
5.358223613611046848e-02,-3.782684209937578479e-02,-3.820663531823140918e-02,6.126617266024551173e-02,1.735393949467756158e-02
3.275972915722164674e-02,-3.041966822631946010e-02,9.896765009296619106e-03,4.538297659136678562e-03,9.742893555400559957e-02
2.638232496596232268e-02,-3.233416242104414362e-02,-2.012413797488872905e-02,-1.275582477005254844e-02,-1.828717001191257699e-02
1.711149342704835694e-02,-5.229445788991399918e-02,-6.613196049889245864e-02,3.804189663344123562e-02,-2.049557117729507855e-02
5.646160269277136290e-04,1.377516274690902300e-02,-2.221848113915524114e-02,4.879903920210480403e-03,1.815110466388299496e-02
6.319107165020083905e-02,-8.683502443959097150e-02,8.462716131817336895e-02,-5.480009188872866227e-02,3.031911788194380578e-02
-4.701418466336915875e-02,-3.566127577875779879e-03,1.109646699111830649e-02,6.795553269829122944e-02,2.352275918063333193e-02
-6.440975301657368701e-02,-1.146610613978855768e-02,-6.774731261085673896e-03,8.445912399506982915e-03,-7.074666548356838003e-02
2.646495710496270769e-03,-5.681057518049237309e-02,-4.606618779695705046e-02,-1.891058724376215930e-02,1.896181433250004184e-02
-1.456470941260399297e-02,5.185275360647369214e-02,-5.049320935888258755e-02,-2.161434621705956953e-03,-2.048454778183088007e-02
4.518988782929136278e-02,-2.180799474817964045e-02,2.816607265435930665e-02,4.231980213387548373e-02,1.406633769458270553e-02
1.041919653964761133e-01,-8.207592723399334544e-02,4.080083392341825321e-02,-6.526988187397048113e-02,-1.069837317364223835e-02
-2.123914616247453771e-02,7.766256245590819063e-02,1.817137360040091409e-02,-4.245900000237851080e-02,5.086857523827507943e-02
-3.890973717947624898e-04,-8.972110725727547309e-02,-2.841568600767572714e-02,1.729706045044740459e-02,-2.740748519202433273e-02
-5.114434192279634223e-04,-8.412773503093386521e-03,3.131313576307685059e-02,3.097566977380706438e-02,8.574393264571696094e-02
-3.477915031743745305e-02,6.386426192309103966e-02,1.700703859304446633e-02,3.183861958550315580e-03,4.416257994313511209e-02
2.084057545028435154e-02,1.147279930262119219e-01,4.448805263921780384e-02,-7.816303875602377549e-02,-2.497867495249805891e-02
-2.220664036495001437e-02,6.992284938990972476e-02,8.466889220952169767e-03,4.527136669058099555e-02,1.176622181557982066e-01
-1.020108620168288724e-02,-3.979773720914965562e-02,-1.336007656179752194e-02,4.814673030275661535e-03,2.549805553267768879e-02
2.957523879076116510e-02,-9.713634552731248428e-03,-3.913088926876867255e-03,2.391552181585457001e-02,4.434828458665952128e-02
-2.645682322884238338e-02,-8.576570728532444121e-02,-6.853779210419923273e-02,-5.806460440384164645e-02,1.004904913371646759e-02
3.373151129065471866e-03,-2.765061090005094604e-02,4.403026000214038845e-03,-8.482867096905469251e-02,3.612213790742457853e-02
-5.434820749847774773e-02,4.899268451642236483e-02,-1.957595668854144114e-02,1.164708670379492328e-01,-4.972005634213910730e-02
1.721565345662226520e-02,-5.484629776488499781e-02,1.229641818992985997e-02,-1.353818792585906663e-02,-3.368362266771382507e-02
1.502131434030062537e-02,3.099682187360816923e-02,-2.278082669858372267e-02,2.145665097766615709e-03,-4.418470521229084236e-02
-2.148608551793628786e-03,3.441952294317415090e-02,1.652179121701596864e-02,-7.578801485411881811e-02,-7.066288878562390630e-02
-2.639533056102778830e-02,4.883614382535788473e-02,3.116608973857906695e-02,6.606188256692452354e-02,9.860742245804460585e-03
1.053794443149662641e-01,-8.615080570903092816e-02,-1.831445784972242363e-02,-6.927544605732455403e-03,7.165712070350532988e-03
-1.841223703187606919e-02,-5.494880821653892744e-02,5.105328883891802755e-02,-8.294500270342026332e-03,4.582519541901750038e-02
-4.278947712388700420e-02,4.165232754940485088e-02,-1.522788185993318583e-02,3.385501256182694291e-02,8.899514096167472632e-02
1.882242183154579293e-02,8.103835340079775310e-03,9.217553950778588356e-02,-1.383219484211620914e-02,-1.975567584753646494e-02
1.694669853528266504e-02,-1.184403595626624733e-03,-3.390921059263275750e-02,2.150625467126815460e-02,-6.068914914483476003e-02
6.635792827573432084e-02,-5.348907727939516271e-02,6.515151643487429589e-02,6.411823912239433820e-02,-4.534292427133002068e-02
3.086829505790252698e-02,3.329558957840070971e-03,6.604802912013901794e-02,-8.280625202296888754e-02,-7.669536634377324691e-02
5.267365644546258968e-02,5.156891797051456339e-02,-1.426973928510244863e-02,-6.220090318485401414e-03,8.262818961838867132e-03
-3.895940271687896306e-02,-1.237801550089571122e-02,-3.141099463232168570e-02,-1.492568757494050664e-02,2.897094596281092008e-03
-3.198548816056977478e-03,3.191035915779214666e-02,6.311837263941809210e-03,8.946283766828927800e-03,-9.293554100905229709e-02
3.003010623760463127e-02,-2.935242698362379660e-04,3.013487213837455839e-02,2.102341666384903440e-02,3.815844942312709986e-02
4.624699940510178936e-02,5.536948353407651624e-02,8.189365401177532916e-04,-2.780970248279557300e-02,-5.318913135444153228e-02
-5.004738697031661798e-02,6.149491513444351604e-02,-2.343612975890988978e-02,3.119534409952333734e-02,1.025070629189561711e-02
-9.232433089997796327e-02,6.834579292061117306e-02,6.195314911599261731e-02,-4.114858034872689169e-02,-4.611379215626396078e-02
-5.508314900329940034e-02,-4.433130804043756978e-02,1.272954589917727267e-02,2.902679112646218418e-02,1.968746103329097052e-02
-5.009241146178613352e-02,1.001245123138194693e-02,4.252337384128675180e-02,3.185728403749837206e-02,4.201887703128009965e-02
