-1.514069713458899846e+00,1.350530313897474022e+00,-7.647361680036006693e-01,9.907746265535843921e-01,8.269395050665921953e-01,5.076040291659801307e-01,-1.007904314338646357e+00,7.102905311002110089e-01,-1.410924709246111020e+00,2.096133243795488266e-01,-1.008430466046099372e-01,-1.289077504152184250e+00,-1.676543375980509731e+00,-2.224609594733110984e-01,-2.329421702878398948e-01,1.623849404059771517e+00,-1.076553188790457805e-01,7.950298232295016643e-01,-6.154241808902303212e-01,2.175966678896460241e-02
2.691051898852697466e+00,-2.652643023768885139e-02,2.904276830354436401e-01,-1.165498197588343832e-01,-1.990559944325055453e+00,8.891669625349701844e-01,1.122824260115046213e+00,2.042004226347087670e+00,-1.787426545930750343e-01,-1.562425180834820848e+00,6.907172806947672328e-01,8.508184169312209555e-01,-1.235639353118215489e+00,8.763933742940415161e-01,1.455804500193248252e+00,1.104950320197269242e+00,1.803140261031200620e+00,-4.834267881272632517e-01,1.760150984932339790e+00,-6.867053325242861161e-02
-1.283445314364767054e+00,-1.483378912542047401e-01,-6.828234960396503128e-01,-5.769504359681623118e-01,-9.466118229513850180e-01,1.048191507283471546e+00,-1.279961209004178091e+00,3.768333747107671106e-01,-9.515705870567910951e-01,1.264686655942344751e-01,3.240015393123527737e-02,6.751033284079127617e-01,-2.045760306644127891e+00,-4.101800581496787279e-01,1.047946729822863521e+00,-2.184865805059108546e-01,1.679802958707037608e-01,1.121226406555328570e+00,-1.189873534049732257e-01,1.146218028613419815e+00
-1.115356781062128766e+00,7.465726414593124582e-01,2.634899547277868084e-02,-2.329016470023519136e-01,-5.412286569089742594e-01,1.251912952671813795e+00,1.275506535661943275e+00,1.201492478567096400e+00,3.952797493782195803e-01,2.743482086190565106e+00,8.807970299156774319e-01,-8.939856808857942205e-01,5.019543160535060444e-01,1.242118294529664269e+00,3.348501969220081254e-01,-7.131586383438303089e-01,-4.361969934340464983e-01,-4.822887560263648399e-01,1.653754830466100390e-01,5.104525806667402632e-01
-3.760127073220357885e-01,1.240285782747191784e-01,-8.021293600666759005e-01,-7.623884813462043775e-02,1.360218222989737213e-01,-1.517713391851636562e+00,-1.632077160334908239e-01,-3.248215302661143777e-01,9.926583456683597539e-01,7.385858779213815284e-01,-6.524622464901038699e-01,3.242920962418394115e-01,-3.674439943481446202e-01,-1.232681711063172925e+00,-1.938554911385041157e-01,7.249365957328912646e-02,8.197614334287316451e-01,-3.136827457561727206e-01,-8.494596659064774791e-01,-2.082362321455502929e+00
-5.186368024522125530e-01,8.894983795912837499e-01,-7.362240953029580703e-01,-3.299437907076787635e-01,-1.129301538450974418e-01,1.421990449354577413e+00,1.688629986118141080e+00,-8.196288825125427335e-01,-1.822525318143801476e+00,7.443705758004337536e-01,1.072480038257248136e+00,-4.649871462739413319e-02,-2.714627714791639085e-02,-4.680474823262174566e-01,7.068601104690011017e-01,8.020264482765341318e-01,3.152991514469326018e-01,-7.035930815760358392e-01,-1.025668752051758004e+00,-2.770504362475990079e-01
-7.831494642675685958e-01,1.229655549449705898e+00,-6.760178459125257278e-02,2.435020526996803103e-01,1.663458490586233185e-01,-2.201604401801912303e+00,3.451129485280099995e-01,3.235830367309361355e-01,-5.644041818418371603e-01,6.918314619372459284e-02,-7.717347636423338431e-01,-1.815781826699481571e-01,1.920973762755153080e+00,-1.046773510423987696e+00,1.200166201307135916e+00,-7.672432740321419864e-01,-4.887256789292159787e-01,-8.329669516002585761e-01,1.239251063663881602e+00,-1.185201673008706019e-01
-2.110460539208722230e-01,6.702851985387274780e-01,-1.351411560525463684e-01,-6.175603245776353223e-01,5.871937947490544207e-01,-4.903209031006697805e-01,1.901015344725311751e+00,-4.975991373495702308e-01,-1.309631960131115491e+00,5.456591857002144330e-01,3.759123444690279925e-01,1.278699063534950997e-01,-6.726346515703600648e-01,-9.043088100709847366e-01,6.822908775657573477e-01,1.686292714944055415e+00,-1.090094675280847136e+00,-1.370351894584786789e+00,-2.025224888065830786e+00,-3.035028124670022254e-01
1.429887289280274087e+00,1.165891444171713420e+00,-3.966793910067504814e-01,7.618031873548272159e-01,-9.499178542669403091e-01,-2.033946749131171128e+00,-7.336786173554370460e-01,3.900704992081903133e-01,-1.219848144668797651e+00,1.479287427742318695e+00,-1.029029604328730141e+00,3.796719290119345280e-01,-1.968393134750373363e+00,-1.344801222059277823e-01,4.418914775347945190e-01,-1.570608839863843365e+00,-1.369813690066444600e+00,-8.589864450591457035e-02,5.760743789265139192e-01,1.177575562500459555e-03
-2.078369863416140717e-01,4.822749697487564435e-01,-1.598337988129083564e+00,-1.700932371377317578e-02,4.474446090318244806e-01,-1.589195187173356727e-01,2.346075244832866780e+00,-3.299871189734488331e-04,8.904962361290769124e-01,1.816357807072400132e-01,6.413290476735046264e-01,4.022000657869534423e-01,7.601366257434827300e-01,4.462312019853575396e-01,-9.154472630387147092e-01,-4.737198974821325015e-01,-1.257726475749534556e+00,-1.567789227390158135e+00,-5.713984001137359936e-01,-7.928961493254389759e-02
7.360324379719247467e-01,-1.435319031585437166e+00,-4.292125960041107136e-01,6.478245157849349400e-01,2.654824956897218202e-01,1.065732520061868804e+00,-8.012599636879955689e-01,-1.462951831632950173e+00,-1.143201804221177564e+00,2.179308175449345519e+00,1.831265012212415499e-01,2.749939654395082700e-01,-1.325346632570593597e+00,4.083271407189955626e-01,-3.373743063737296710e-01,-1.950784627570343599e-01,5.800560056317137780e-01,8.151467435996329058e-01,2.358525796269075048e-01,-1.679572923685251629e-01
1.714538901700347201e-02,1.811438044063700570e+00,1.203996348766797952e+00,-1.493848212825298116e+00,-2.647884409772189307e-01,-7.679240104457203397e-01,1.529361436796520035e+00,-4.740712151242609806e-01,1.527899032765849818e-01,5.277490610726907061e-01,1.539296547445944408e-01,9.778003433664493871e-01,1.110356129447288787e+00,-1.095959680466597197e+00,1.202681286310233633e+00,1.403940154924573080e-01,-1.980436512880361155e+00,-1.205717117071164024e+00,5.236080821882203029e-01,-1.166145984220001930e+00
-9.146191386178583738e-01,9.360809197339968468e-03,7.983691670992346667e-01,6.821799510167398939e-01,-7.812755471659985074e-02,-1.574000046740933634e+00,1.462824176618349181e-02,-8.566103320780775465e-02,7.294845126172132543e-01,-6.849865580220523276e-01,-6.214387693572962501e-01,3.695327164841959999e-01,-1.589698868406657306e+00,-7.543681030088106310e-01,-1.167117516815292522e+00,2.504333378665129714e-02,-6.742222626036408206e-01,-4.447571829229913232e-01,-2.383987998666986796e-01,-3.862015705204084881e-01
1.224317549193828070e+00,-1.491926201869853807e+00,-1.982841870034645737e+00,-9.186991519882181656e-01,-2.476117963832401014e-01,-1.884398470240992829e+00,-3.580427211392349651e-01,-1.198213488036517782e-01,1.501629338335837005e-01,4.812302297053423494e-01,-8.567664846800139289e-01,-2.028425562792674164e+00,-5.466619743311369461e-01,-7.658956940857105655e-01,-2.134118045068745251e-01,-1.425058255724307166e-01,1.225621272263827999e+00,-2.885306352837296862e-01,-3.709150197811948435e-01,-2.616110141827094004e+00
1.067342353833469426e+00,-4.533825398601047940e-01,-6.391394900064462092e-01,1.778403842850429309e-02,-7.605269797545851640e-01,1.988497337510577223e+00,2.070285414442486704e+00,-1.602868646176471012e-01,-7.503159467764549673e-01,-1.877753898072798133e-01,1.412335964400396326e+00,5.586200057375779737e-01,1.093290298951837825e+00,9.881356171316657555e-01,1.726080004976538795e+00,-7.414092627602140162e-01,7.471346004575754041e-01,-7.948340337732524574e-01,5.991403669601805815e-01,-1.409364670251201934e+00
-1.025025789784004049e+00,2.668555731364715022e+00,1.626910871502669775e-01,5.390669087817038241e-01,1.113380155770248015e-01,1.946888003154207736e+00,8.439338582069713102e-01,7.950240857006476425e-01,-5.962686924659389431e-01,-1.016499985955471530e+00,1.027523718623422067e+00,6.243449476629869127e-02,1.632609763091347865e+00,-7.680387666012644665e-01,-1.218564177767661461e+00,7.026590101980051406e-01,-1.439435099483471037e+00,-9.789527053472144372e-03,1.057386056765973609e-01,1.204302618086929622e+00
