-2.771751888538727671e-01,4.149141661301350426e-01
-1.062000776664614232e+00,-7.671771176972015660e-02
5.237514832697287570e-01,-4.127562698367046035e-03
-8.055926114166347407e-01,-5.372469740595553489e-01
1.069569600848202517e+00,-2.023540008478692254e-01
-9.101807431154378403e-01,-3.703399020742221270e-01
9.578542579928752687e-01,4.625975695582446034e-02
4.204534517009708705e-01,-3.899202213151083951e-01
4.985977726642716878e-01,9.200894734914643047e-01
-4.247854438480961337e-01,8.348310979086775996e-02
3.809389571013041542e-01,-1.451605434098662273e-01
5.188173097630128794e-01,1.743536701838157843e-01
-6.327886472926542716e-01,-7.306892955816067792e-01
-2.001561136486857129e-01,-4.939680724634669118e-01
6.139172198486566590e-01,8.206605679300519318e-01
2.611387531727854538e-01,-4.065777754358441132e-01
7.693852341675589956e-01,5.606682607855177913e-01
-5.501857563887814218e-01,8.048219470594533131e-01
1.323490634010349720e-01,-9.749028060136178953e-01
2.206552831403675585e-01,1.041335479874332393e+00
3.870322236015536488e-01,-2.739112804713620397e-01
-6.199785067090075596e-01,-6.600595315322380641e-01
5.186541692239505785e-01,-8.293907684155076288e-01
-9.569977096408194273e-01,2.285050363556310679e-02
6.149155024425890792e-01,7.818619556871713172e-01
-9.661526717137509657e-01,2.379269152114731334e-01
3.934391917100193981e-02,-9.214997456806481857e-01
4.276701881134205574e-01,1.021276087774047880e+00
2.158537963556797501e-01,-5.130250524693514835e-01
1.412206331121737546e-01,5.917901579947217883e-01
-1.247334103906100472e-01,8.848144222350007304e-01
-3.681641826419017674e-03,-4.880212772952712830e-01
-3.123780151570928476e-01,-9.737276637430084536e-01
-1.056095355815736214e+00,-1.068510944119953482e-01
-3.103214939388688753e-01,3.596449208022270971e-01
8.395358866417951260e-01,-5.860115040866284986e-01
-8.608027043307950876e-01,-3.468447763744093582e-01
8.537822992188621729e-01,2.567197379127128531e-01
4.860276632945279007e-01,3.381722308332324456e-01
1.315706615243990019e-01,-4.977943935114959029e-01
-5.041756069964538067e-01,1.904979869791988412e-01
-7.062007949079525393e-03,-5.414678232347909237e-01
4.788944758591322515e-01,8.296642214379973401e-02
-7.670174905132685073e-01,-6.054977402509199580e-01
1.024911243822942186e+00,-1.194587264019924752e-02
-5.081116968984443760e-01,1.432308974613232810e-01
-5.923965523412704215e-01,-7.487512153623571143e-01
-4.876509044688969730e-01,1.221766041788967805e-01
3.327821338148198027e-01,-3.127651453686908223e-01
-1.825427930614145489e-01,-4.647895803988208452e-01
-3.215377630064448766e-01,8.673223143763207910e-01
3.097407282028362130e-01,3.387864731280899599e-01
4.285823613611501881e-01,-1.117272351913587564e-02
7.017386259616575916e-02,-4.629372168994860814e-01
7.390289504103000340e-01,7.540884128253824148e-01
9.275406336908079696e-01,-2.628306299866058904e-01
-2.250343710869050218e-02,-1.021713705480630674e+00
1.742811867012943328e-01,-2.955484828447106915e-01
-4.194100786354230670e-01,2.592037623334836893e-01
9.918462813032269398e-01,3.224096036553703581e-01
-9.115509178700818005e-01,-2.968077062341837880e-01
-5.423385405168774653e-01,4.623316815312454586e-02
-4.986241976362250083e-01,7.339006321785968012e-02
-2.779987243432806565e-01,-3.472500586140729317e-01
3.808158788184898835e-01,-8.570164589615412165e-01
4.787171804641686679e-01,1.751619871605979845e-02
3.624206791586538356e-01,7.868183608023612829e-02
1.470154109528506448e-01,4.803022902753328882e-01
-5.217514423938568457e-01,-7.820150824421547853e-01
-5.323007194390437791e-01,-2.518756965385151037e-01
-3.720933704323234892e-01,3.112627427269447633e-01
-4.396447925477375285e-01,1.371047341301927791e-01
4.506549687880287425e-01,-3.903226727224068382e-02
8.683077048266102382e-02,1.076270039963431291e+00
-1.467278150788720037e-01,5.482016963940856691e-01
9.769427382223834222e-01,1.303640247584957057e-01
9.347105995380752819e-02,5.060209406878392047e-01
8.272905355324259302e-01,3.328667832433532259e-01
-4.536468676449239013e-01,-2.045383270100024076e-01
-7.940658214429309192e-01,7.711093407128601918e-01
-8.915570559507861592e-01,-4.743419566122465958e-01
-7.922835700432419026e-01,6.111769403028897152e-01
-2.934825462338576108e-01,-4.730466766083811780e-01
-9.386934217567098893e-01,3.814749642184072642e-01
-4.995301404488063091e-02,4.991371531750096735e-01
3.760178670231314468e-01,3.483598130069914811e-01
4.654820512693697010e-01,4.787854771097342643e-02
-8.674339666029631246e-01,5.946406928364947886e-01
-7.999419765259426773e-01,-5.472816513509730640e-01
1.716001333238159621e-01,-1.016907467901360995e+00
-1.012047408647456237e-01,4.749445970069206546e-01
1.167475385959766271e-01,-9.886336729666646006e-01
3.481378599961385545e-01,-4.489477229316288232e-01
9.161560469883514024e-01,1.957134667004290229e-01
-8.061285236785391273e-02,1.028299972318948763e+00
2.513274448933405236e-01,-9.297099839630026397e-01
-1.768654097752546672e-01,-4.139566549089120362e-01
7.994570815457476831e-01,-7.444397894387916326e-01
-9.872037912282815020e-01,1.259241798426709025e-01
8.513080558114592966e-01,-5.529826705312409496e-01
2.679260118706795479e-01,-4.730691490005231037e-01
-2.021710081119166835e-01,-4.351466603814327927e-01
1.018107703834172373e+00,-2.152937179791791500e-01
-1.274156357650638172e-02,-3.793129022516276705e-01
5.258252472083410067e-01,-1.479802355656421597e-01
8.071108122004913010e-01,-6.681671226027261490e-01
5.446375816281318061e-01,2.160086355759361088e-01
-4.184196025872614078e-01,9.282497337388172509e-01
-1.159610117650396038e-01,4.191072730952614678e-01
2.773157852040833982e-01,-3.883600475638845917e-01
-8.811396009456481382e-01,2.435932186688703482e-01
4.874703173913377263e-01,-1.091199631275591442e-01
-9.799683958168506903e-01,5.371661030942604942e-01
-8.490831264222756247e-02,-4.992586469514846970e-01
-4.322701208880708745e-01,2.278800945597024841e-01
3.098928268610265380e-01,2.635126366019771016e-01
-3.320490473255804931e-01,2.175038814108207763e-01
5.890243617102379758e-01,-7.139653791537964311e-01
2.902432299601113153e-01,1.011618232908457760e+00
-8.046572288982540844e-01,5.327685364551971725e-01
-3.098458399085721182e-01,3.201407543749208440e-01
-3.678041080873541979e-01,-1.854518815450229008e-01
-4.006674040136007364e-01,3.279112527275440669e-01
-3.339344591662167794e-01,9.131636040828808865e-01
8.518177458081452880e-01,-5.061599482000436190e-01
1.018758348432825311e+00,1.168823455038573572e-01
-1.351533278898928506e-02,-4.580783952843866524e-01
8.632182329108601948e-01,5.392640486529400867e-01
-3.068523100836914042e-01,-3.596534924503183017e-01
9.524175572184658822e-01,-1.078016574372335501e-01
-6.434626495537595914e-02,9.478362377741327283e-01
5.003210746136587117e-01,-2.020321446492809314e-02
1.026111254814471740e+00,5.197642194556408024e-02
2.231720235061591118e-01,-1.063824565618330054e+00
-4.002190813236647937e-01,1.458687733671618775e-02
2.262702381410561792e-01,-4.479523073950770762e-01
4.981092474065907938e-01,-1.750105161043573887e-01
-1.042251137837293173e+00,-5.308817307982852118e-02
-3.977604339896009256e-01,-8.200684310918185949e-01
7.183100727322531132e-01,-7.344012622731639350e-01
1.756931178177182362e-01,-8.990219577851048527e-01
6.578805538592844560e-01,-6.358594881352257477e-01
-1.781715067943631658e-01,9.655192853788180374e-01
-1.060020830446934292e+00,1.335989090207985730e-01
-5.123802626986414532e-01,-1.633156553570926928e-01
1.778937262921565232e-01,-3.741018173319724527e-01
6.161853113854208752e-01,-8.938925487916489221e-01
4.851429580393346042e-01,2.481723143896020223e-01
1.889087716519436966e-01,4.633233290080990274e-01
1.211876667423787829e-01,-1.022270419674229824e+00
-4.592196749167599679e-01,7.848021867471197677e-01
1.290008079044133726e-01,1.050098050993388599e+00
-3.117215824500109145e-01,-2.835399894487515837e-01
5.413971482703814342e-01,8.268024227023099693e-01
-4.978944335041845526e-01,8.368580729714283351e-01
2.637909819159612312e-01,-2.937759937855604631e-01
3.858520561899926871e-01,-3.518682007567005554e-01
4.351773148271613212e-01,-2.578020079613352333e-01
1.790317126059107200e-01,9.944210638614618958e-01
-4.364776526250382371e-01,2.690093414825819318e-01
7.796430047317544076e-01,6.665949498366009474e-01
6.083549802598586798e-01,7.839056309727823191e-01
-7.611764617851781711e-01,-6.295660860047250784e-01
4.438852075429148281e-01,-3.194073465940353573e-01
-4.048887602873746938e-01,3.374733004433125294e-01
-3.938012337798060120e-02,-5.462085145079799142e-01
-4.660425974849456976e-01,-1.463485241463665376e-01
-5.124629425397524418e-01,1.325768957793814207e-01
3.442828790340869971e-01,2.226409674186841381e-01
9.718278435896440248e-01,1.645874132395113987e-01
-3.880167338405173250e-01,1.035655918571939810e-01
2.771214405063493480e-01,9.646541555508414412e-01
-6.291305416687966723e-01,8.412119293138970999e-01
-3.410131246822593609e-01,3.543299893392264366e-01
-4.563052721746455598e-01,1.938355922849470947e-01
-2.152819093138593626e-02,4.895336274555814882e-01
-1.306102596358920676e-01,-4.563226453996703791e-01
-2.056279721316171538e-01,1.031679752574771625e+00
1.611231584546041762e-01,4.739267435457223954e-01
2.246020702884498343e-01,9.356738172185130598e-01
8.247296612020996731e-01,-5.883242762149977212e-01
-4.485737834438138227e-01,-1.697512069680079394e-01
-2.763844726649796191e-01,-9.495025318391637770e-01
-5.567469283096850852e-01,-7.826842269214694114e-02
6.914799633924948452e-01,-7.918976128970118822e-01
8.174679409934161312e-01,-6.035885119375686836e-01
-2.632937201100220559e-01,3.672239417825337582e-01
-5.923252591482661700e-01,-1.484111701104296605e-02
2.335855411016304339e-01,4.048267343778626515e-01
-9.345492011375078345e-01,3.106873685480907588e-01
8.556312320598740140e-01,5.110022727248626495e-01
-3.868871039656670563e-01,-3.760702693953869580e-01
3.632432995731693648e-01,1.007811371395727074e+00
-3.369672170967657338e-02,4.361324525918005013e-01
4.278564722547381627e-01,4.109732206124399045e-01
-8.507309058322172213e-01,-6.355090885756924379e-01
-9.415044970771384580e-01,-9.949896304383226697e-03
3.515551752268412655e-01,1.972100508886849846e-01
8.923376246519530985e-01,-5.036123763764549510e-01
6.364689758843283807e-01,8.222736655104254666e-01
-3.276193337761317270e-01,-2.658257986844179133e-01
-3.450435490476805311e-01,-3.291269956916056949e-01
-4.401400579398633689e-02,-9.949220373579230614e-01
-9.127029579340243393e-01,-3.630721879969860955e-01
-6.208498460364980653e-01,8.052272045287894864e-01
3.862078006685078224e-02,3.741414163797552317e-01
-8.623398221817266673e-01,-5.526430897791004826e-01
-4.728022457087467378e-01,-9.697152793001290183e-02
-1.031213148819039027e-01,-9.396914694812744662e-01
3.493827834482619021e-01,-3.963868000957269655e-01
-2.978478595414155161e-01,-1.040628712517905452e+00
6.390226667253632309e-01,6.970362308977444687e-01
-4.852847018275962404e-02,4.724414723894275747e-01
1.068511080424201953e+00,1.499341736645792289e-01
-4.018349152621686904e-01,4.532926638880085957e-02
-6.939048571613980476e-01,-8.253913624832657225e-01
-2.413577300794031988e-01,3.501481594111117701e-01
2.749248496672029862e-01,3.716494580267780679e-01
4.992854794930246531e-01,-1.683723076045733902e-01
7.841155845460031637e-01,5.737194282602154916e-01
-3.483391573231773286e-01,3.938076891382680800e-01
2.299978419204433133e-01,-3.817287818232039665e-01
1.245230207781405918e-01,4.641901241817166235e-01
-6.320228285136694213e-01,7.515527335229125194e-01
-4.167381393581581217e-01,-2.181468299570725189e-01
4.583491400517324954e-01,1.905285880733257886e-01
5.294672732337890597e-01,1.925988156691982034e-01
-4.920666626623017570e-01,-8.515489438982979387e-01
9.350019712870158983e-01,-4.972895940543760052e-01
4.672135762998789188e-01,8.531897692152632384e-01
4.340423566405212652e-01,-1.104286647125451853e-01
-7.773173464459954829e-01,5.562152971627554177e-01
-3.931615997293627096e-01,9.153027674299031302e-01
-1.215238194148714895e-01,9.216816992050204105e-01
-9.428529883122713229e-02,9.681301904333222685e-01
4.663382733280438397e-01,-8.290950271339655453e-01
9.786705608884805896e-01,5.528930590684533186e-02
-1.423764217335187210e-01,4.720251183645556847e-01
5.682430918576718559e-01,1.648316171207082070e-01
2.793500467616891747e-01,-4.226809059804682578e-01
-1.016707881987058970e-01,-5.187386713219449552e-01
-3.485474584209010684e-01,-2.808846083752761791e-01
4.133148024073767801e-01,-9.299692619880196576e-01
4.928315924938392878e-01,8.279346737521259270e-03
9.019468260868022114e-01,-4.033685291187524835e-01
-9.675371841751622126e-01,2.228178771984197781e-01
8.823948727013017912e-01,-5.704754649093608521e-01
-1.236710977034245623e-01,-4.958249080298423594e-01
-4.939320217400995916e-01,-3.011199169727670211e-01
4.650215144026968450e-01,-2.082822548675832830e-01
5.136265796662661254e-01,1.046989895981031982e-01
4.360654934367630964e-01,-2.738455145779831179e-01
-8.326392650043288324e-01,6.445670523072057900e-01
-1.113872708120322991e-01,1.060283318091443716e+00
-1.682727276181663345e-01,4.908072046833649171e-01
5.833950844242360434e-01,-8.245641226870136231e-01
1.000010464652435926e+00,-3.090263766514407262e-01
1.255321238467278777e-01,4.963874356832114754e-01
1.924574170631601078e-01,-4.119931463876808087e-01
-9.786574802591243571e-01,1.262842650360007646e-01
2.649360139825462923e-02,1.103695516542080091e+00
2.971177070437457379e-01,3.695079733530254318e-01
3.124556245184432202e-01,4.698209921321782057e-01
-8.040976516504483307e-01,-4.275448126826587592e-01
-9.816127448212552675e-01,1.441564961984070957e-03
9.759739044847641765e-01,-8.482846645715982903e-02
1.723246790684355711e-01,4.183795767376439212e-01
-6.989694171800361344e-01,7.325913088629536496e-01
-6.164456467743596735e-02,5.213177056166187207e-01
-5.420251205126255245e-01,9.125667175324787550e-01
-1.077142738527017973e-01,4.838280812994226188e-01
-6.324622866050196857e-01,7.234594807710299502e-01
-3.180349881897170383e-01,9.635693318022877651e-01
-2.711885950745274720e-01,3.742014063975703242e-01
-4.886649257009884062e-01,8.865318880194775764e-01
9.497895179276812927e-01,2.366409361331242578e-01
-5.202816523042610442e-01,1.613205844821045398e-01
1.521224900248528966e-01,-1.045748765089587362e+00
6.042649805397794227e-02,-4.606844483041460658e-01
-2.003578077434184646e-01,4.774540622398988909e-01
4.344146227308861574e-01,5.309376589481086539e-02
4.856055731614391524e-01,-2.810581540824944602e-01
-9.333883605577798503e-01,-4.564170447718191026e-01
-9.738199609860787032e-01,-2.211430909364101305e-01
5.017164908199099882e-01,-3.420772426672222949e-02
9.254253539105976589e-01,-5.901702037126089762e-01
-5.160356064968057987e-01,8.782253753224095183e-01
1.329120150692590652e-01,-4.881930709367789389e-01
7.684269350200256810e-01,6.505934251608651575e-01
-1.969962595758836255e-01,5.222055581327298412e-01
9.949032563747690905e-03,-5.177336376735873769e-01
-3.310000417193853517e-01,-4.318317472321610562e-01
-9.866694602308063722e-01,-2.741106601410228105e-01
-4.195079872290032874e-01,3.194612275701834425e-02
4.368553971674317138e-01,-1.254991882533393333e-01
-5.331848786892335879e-01,-1.369401014701351338e-01
-3.969116668784139490e-01,-2.315942739354073243e-01
-2.571628611204701542e-01,-8.304577408633528890e-01
-2.796595906959796762e-01,-3.798959892903563951e-01
4.092282165735746102e-01,3.828487832582471162e-01
1.338549871339632102e-01,6.015818203923988250e-01
7.073100584081259967e-01,5.620862431279238791e-01
-2.855305170961533467e-01,-3.812818748381756606e-01
-4.274297712852407338e-01,-1.952498093061273421e-01
1.039931762461795195e+00,-1.861538792166753664e-01
-2.924749352793304391e-01,5.165884845066214259e-01
-8.736189177283449903e-01,4.126503236871293945e-01
-2.434033545984016361e-02,4.412471850629605674e-01
5.051528400660533213e-01,-2.613239768481103731e-01
-3.061031891310239672e-02,4.897882170599572316e-01
3.324144081249141847e-01,8.423592345957048311e-01
9.957709628904471977e-01,1.521610012499361453e-01
1.787464554105795689e-01,9.751910141365190965e-01
5.519485149660163792e-01,-3.753458846686694161e-02
-8.619654248860033618e-01,4.721595072737438947e-01
-4.032969523867655504e-01,9.273425184676931110e-01
-1.069165316257496112e+00,1.782654455857235476e-02
5.056308363187566046e-01,2.317962131802903669e-01
-4.702653798696800891e-01,-1.070422588123065427e-01
-4.585468634233328400e-01,2.497664356597917579e-01
5.365233946334977411e-01,1.067842545690939199e-01
9.394537287923947488e-01,3.362307470695002354e-01
3.987868452823454257e-01,1.474560371300011608e-01
2.538792827478059677e-01,3.083495627731664412e-01
6.154909932242549342e-01,8.901738028219764454e-01
9.025990912567473101e-01,3.974074279678690980e-01
-1.510224892096146132e-01,-9.904106830344429069e-01
-4.451546617386225591e-01,-9.475736572130716295e-01
3.775080567897305395e-01,-8.536805575301900095e-01
4.454863559271924345e-01,3.161005707585461399e-01
2.238424148379583034e-01,4.867446225863099052e-01
6.536047955982803304e-01,6.766807403836769819e-01
1.303707188331618139e-01,-9.187173786503404216e-01
5.104286169899865389e-01,8.375881987381236238e-01
2.686655769982396746e-01,1.020132107891993156e+00
3.299911762172624830e-01,9.192179458919659263e-01
-3.183361612763440096e-01,-4.238797143283808966e-01
8.779337310864189226e-01,4.805517990134859363e-01
1.591394254785459816e-01,-4.492532448314598414e-01
4.025902917844475515e-01,-8.250808242845566465e-01
-3.555724141072241218e-01,-3.312000597744378383e-01
6.602098124879938190e-01,-6.500320944299528003e-01
-9.371025694398518180e-01,5.702333788576963158e-01
-1.776453603648433244e-01,5.077401231943369231e-01
-9.920510059965392813e-01,1.023140215680986564e-01
1.014623826840588272e+00,-2.204064524155200100e-01
-8.510604417979151792e-01,-6.744952453871005948e-01
-5.029498040766466893e-01,-8.712224519538138701e-01
3.554030387425166637e-01,2.350149442670348976e-01
-2.590570977254710305e-01,-4.252248071059868684e-01
-2.416867342485327086e-01,-4.524101288892320993e-01
-7.199468372959855200e-02,-4.448397672071763287e-01
-4.857273911793121846e-01,2.482892850710916033e-02
3.410493514652438996e-01,-4.000013508706292131e-01
-1.022219126186425520e+00,-2.321444303026830025e-01
2.525103418375617692e-01,3.739114143581970806e-01
-1.873610244879055087e-02,-1.154057653462804867e+00
3.642487894659531822e-01,-8.468914573438915960e-01
5.116601044390326480e-01,-1.661622428053529180e-02
-3.272764667742115718e-01,-9.626246432220392224e-01
-7.295473035405842799e-01,6.916254820065529385e-01
-1.865065915132373686e-01,4.157159149477392401e-01
-8.641595132800539147e-01,4.494316470029425803e-01
4.241816759140448062e-02,-4.713224178119911345e-01
-2.985841328414638451e-01,3.944829237743135986e-01
-4.229815349096612276e-01,3.218758405087528418e-01
-1.162686227801292549e-01,-9.920772603471404993e-01
-9.805027118560969424e-01,3.225064699368890286e-01
-7.093723563225311501e-01,-7.462895065700899666e-01
1.727801640146118534e-01,1.020882694139512825e+00
-6.942186618272080390e-01,-6.757413851254489012e-01
-4.420678384349784745e-02,-4.103679196651068839e-01
4.369851247311062892e-01,2.714511864510721351e-01
4.513342656502646322e-01,-6.269461029481997183e-02
8.280230242453927580e-01,3.542943501092706837e-01
5.054769109996749554e-01,1.858407016139923262e-01
4.130517824236568658e-01,-2.864442056801737579e-01
-9.789018195413516643e-02,4.126383161129438815e-01
-3.398109093556774818e-01,-9.904848544423280332e-01
4.334018377666668531e-01,9.333273791906054884e-01
4.548889530697085570e-01,3.945999161248588405e-01
7.504240239188826600e-02,9.848744289489425041e-01
-5.171946535204718920e-01,-2.564685029533751437e-01
-3.186067054348365457e-01,-2.221463700787306705e-01
2.625120552105560945e-01,-4.749666697995386100e-01
-4.203883316471070386e-01,2.715618032041499097e-01
-1.039335420240198093e+00,1.797878840938995915e-01
4.505839075328426091e-01,-2.264071185461103419e-01
7.931957570719910811e-01,4.216674117411373102e-01
-5.201421823120919719e-01,-8.821695439838060926e-01
3.452252997457887218e-02,-4.087428479164672002e-01
4.896829750823295524e-01,-2.406745010804983709e-02
-1.704163911495817640e-01,-8.494295524310322421e-01
-1.148090498052486003e-01,5.129442626172510122e-01
-4.035631168964297633e-01,-1.808822747064418217e-03
5.765709094466415774e-01,2.047239186295352620e-01
-1.068319740001577450e-01,-4.638700369081244501e-01
-9.983579454372772943e-01,-1.011995937273585666e-01
-1.161739567044933474e-01,-4.672942667126820382e-01
-9.067630217965155781e-01,-4.729461232513575419e-01
5.475581566106310083e-01,3.707029193302936038e-02
4.685482493661578124e-02,5.750288983048432723e-01
-4.845319317606816556e-01,-1.782961856761871577e-01
-3.054447823495357039e-01,-3.495729925236864544e-01
-9.796190910614683833e-01,-3.394935851686635697e-01
1.374600958446943466e-01,4.745297060883919560e-01
-1.090535591406246452e-01,-4.986609853448359386e-01
-2.882987612877740968e-01,-5.030608056479191070e-01
1.958166160558630908e-01,3.919314173024457948e-01
