1.711221455355385723e+00,8.571428571428568732e-01,-1.611403207967193885e-01,-2.566414697399118094e-01,-1.389802867899427641e+00,5.516993541221384412e-01,5.592462724908769944e-01,2.959950319174109001e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-2.293018684949400754e+00,1.814643020797557682e+00,-8.608073954064547895e-01,6.491569011219481267e-01
4.172837248537990540e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-6.473493788961958151e-01,-1.490797417858283902e+00,-1.542733653828839868e+00,8.612534717394458861e-01,9.077824796162030641e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-1.442253369679316277e+00,1.814643020797557682e+00,1.460198765377588859e-01,-1.540459630440178307e+00
1.558993487061081540e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,4.379503687601485895e-01,-8.269616716202777829e-01,7.957109667013204657e-01,8.612534717394458861e-01,2.457928539523625555e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,6.371551311446923549e-01,6.491569011219481267e-01
5.695116931481033484e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-6.907613688024495380e-01,6.362141500821117956e-01,-2.101926932676466464e+00,-3.467753252548294585e-01,3.781907790851306572e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.889417724123425568e-01,8.571428571428568732e-01,4.633396458167066134e-01,9.065444951011840391e-02,3.471324176594836053e-01,2.198777739031617440e+00,8.612534717394458861e-01,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,-1.752595434369032645e+00,1.814643020797557682e+00,-9.029047029441920058e-01,6.491569011219481267e-01
4.933977090009512012e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-6.907613688024495380e-01,-7.907221879225252437e-01,-1.278387740221726965e+00,5.592462724908769944e-01,5.105887042178988144e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.524825073001403214e-02,1.814643020797557682e+00,-5.906830053726414009e-01,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,2.551796569455646035e-01,3.077143990413873098e-01,1.104101489173003880e-01,1.497244352866468953e+00,-3.467753252548294585e-01,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.173895802250841225e+00,6.491569011219481267e-01
1.406765518766777134e+00,-1.166666666666666075e+00,-1.611403207967193885e-01,-1.124881267864987322e+00,6.284225585106539835e-02,9.990539771636377520e-01,-3.467753252548294585e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,-4.577199230774573468e-01,1.814643020797557682e+00,-6.783857294095937407e-01,6.491569011219481267e-01
1.128277882651904096e-01,-1.166666666666666075e+00,1.920459567914700738e+00,3.511263889476410327e-01,-3.789856315965364764e-01,3.686906446877518673e-01,1.163260670988014667e+00,4.719596625321039601e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-4.784235186053422684e-01,6.491569011219481267e-01
9.500816138838641400e-01,8.571428571428568732e-01,-9.937802762812874002e-01,2.434901904447822396e+00,-1.246225089413841580e+00,-5.707540637420990270e-01,-3.467753252548294585e-01,1.437374180147275471e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.039720952441837820e+00,6.491569011219481267e-01
1.128277882651904096e-01,-1.166666666666666075e+00,4.633396458167066134e-01,9.065444951011840391e-02,1.065918315445895548e+00,-6.683587087737719035e-01,-3.467753252548294585e-01,-2.175998840123258282e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-8.467749595605423840e-01,6.491569011219481267e-01
5.695116931481033484e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-1.385353207302510103e+00,-6.722249157936729391e-01,-9.123703213529539280e-01,-9.507897237519671307e-01,1.238777292448123291e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-1.329888139360625887e+00,1.814643020797557682e+00,-1.106375022709921607e+00,6.491569011219481267e-01
1.254537550472472729e+00,-1.166666666666666075e+00,-7.856202874101454459e-01,1.089130217353955210e+00,7.425437348676142135e-02,1.161728385570093502e+00,-6.487825245033983501e-01,8.415835170498190410e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,2.758199081124484420e-01,6.491569011219481267e-01
1.889417724123425568e-01,8.571428571428568732e-01,-1.611403207967193885e-01,-1.819473106365047776e+00,3.471324176594836053e-01,-1.207014343542316182e+00,-4.476812600626064315e-02,-2.837988465787099068e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
7.217396614424077539e-01,8.571428571428568732e-01,-9.937802762812874002e-01,1.479838126510239160e+00,6.207768166363624163e-01,6.127022572669339473e-01,-3.467753252548294585e-01,4.719596625321039601e-02,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.889417724123425568e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-2.566414697399118094e-01,6.769023314922505419e-01,-3.633441930497943173e-01,5.592462724908769944e-01,-2.175998840123258282e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.711221455355385723e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,1.349602156791477992e+00,-2.487739907876596324e-01,-9.123703213529539280e-01,1.465267870236583558e+00,1.133949288195944538e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,-1.367343216133522610e+00,1.814643020797557682e+00,-3.640178945910212821e-02,6.491569011219481267e-01
3.411697407066469068e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,6.550103182914175370e-01,1.498147511209622640e-01,9.787196761357069841e-01,5.592462724908769944e-01,-5.485946968442461102e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
4.172837248537990540e-01,8.571428571428568732e-01,1.295979601301274542e+00,-4.737014192711807015e-01,5.607823834146128533e-02,1.161728385570093502e+00,1.163260670988014667e+00,1.702170030412811785e+00,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.155488548170614971e+00,6.491569011219481267e-01
-1.916281483234182348e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,1.774784293226259468e-01,1.105694142424414439e+00,-6.683587087737719035e-01,8.612534717394458861e-01,-4.161967717114780085e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.783479402138453240e-01,6.491569011219481267e-01
-2.677421324705703820e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,1.653486086135254274e+00,6.011888332169923466e-01,1.222731288714889120e+00,8.612534717394458861e-01,-3.499978091450939299e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.916281483234182348e-01,-1.166666666666666075e+00,4.633396458167066134e-01,1.089130217353955210e+00,1.105694142424414439e+00,1.161728385570093502e+00,1.465267870236583558e+00,-1.342982247640854832e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,4.968307726855685225e-01,6.491569011219481267e-01
-1.155141641762660876e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-2.132294798336580310e-01,-3.182128434343259871e-01,-3.224722479427812316e-01,-4.476812600626064315e-02,3.119918165187466341e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.451531672649231108e-01,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,4.633396458167066134e-01,-3.434654495524193663e-01,-1.513742948400479404e+00,-1.064877579214942749e+00,5.592462724908769944e-01,1.371175217580891559e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.102309582178168545e+00,-1.166666666666666075e+00,-7.856202874101454459e-01,-6.473493788961958151e-01,4.609070058297083938e-01,-8.513674182081584219e-01,-3.467753252548294585e-01,-9.457884722425504709e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.155141641762660876e-01,-1.166666666666666075e+00,4.633396458167066134e-01,-3.958152020864293130e-02,1.095501851710828589e+00,9.177167729909114779e-01,2.572390732423082138e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.555641265621119151e-01,6.491569011219481267e-01
4.933977090009512012e-01,8.571428571428568732e-01,-9.937802762812874002e-01,1.045718227447701487e+00,6.441057812294658236e-01,-3.938456446221920704e-01,1.465267870236583558e+00,-4.161967717114780085e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.159863366404928708e+00,6.491569011219481267e-01
7.217396614424077539e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,-1.124881267864987322e+00,4.961480462135145486e-01,-2.413383867602032773e-01,1.163260670988014667e+00,-4.823957342778620316e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,6.722362207594733130e-01,6.491569011219481267e-01
-2.677421324705703820e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-8.299351011489670971e-02,7.302026610275893503e-01,-2.071425481104068655e+00,2.572390732423082138e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.102309582178168545e+00,-1.166666666666666075e+00,8.796596235589906332e-01,-3.868774394586731447e-01,-1.061004016624215174e+00,6.737051604117294534e-01,2.572390732423082138e-01,7.091855919170509948e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-2.624763650652201186e+00,1.814643020797557682e+00,-6.292722039489004882e-01,-1.540459630440178307e+00
1.178423566325320637e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,5.247743485726561463e-01,9.445221113124370182e-01,-6.683587087737719035e-01,2.572390732423082138e-01,4.719596625321039601e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.713695114866375935e-01,6.491569011219481267e-01
1.558993487061081540e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,5.247743485726561463e-01,5.172475782479213358e-02,1.070224030852900299e+00,-3.467753252548294585e-01,-2.837988465787099068e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-9.099209208671481530e-01,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,8.286582779164326507e-01,-4.319278301541569220e-01,1.466742901294071144e+00,-3.467753252548294585e-01,-2.837988465787099068e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.906830053726414009e-01,6.491569011219481267e-01
-4.199701007648747320e-01,8.571428571428568732e-01,2.551796569455646035e-01,-1.993121065990062890e+00,-1.113631124984471699e+00,-1.522399352800908989e+00,-2.460825719994811145e+00,5.938903634661391706e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-2.694323078944723893e+00,1.814643020797557682e+00,-6.748776204481157226e-01,-1.540459630440178307e+00
1.178423566325320637e+00,-1.166666666666666075e+00,1.504139590172416607e+00,-2.566414697399118094e-01,4.541476819996940750e-01,-9.022031708084869983e-01,2.069282268733721342e+00,-6.809926219770142675e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.064883902971670793e-01,6.491569011219481267e-01
7.978536455895598456e-01,8.571428571428568732e-01,-9.937802762812874002e-01,7.852462880101788167e-01,6.132250271977340850e-01,1.161728385570093502e+00,5.592462724908769944e-01,-3.499978091450939299e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,5.480904353932838230e-02,6.491569011219481267e-01
1.026195598031016454e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,1.132542207260208933e+00,9.195723559265170377e-02,1.497244352866468953e+00,-4.476812600626064315e-02,-7.471915845433982906e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-3.801964676839555968e-01,6.491569011219481267e-01
-5.721980690591790264e-01,-1.166666666666666075e+00,3.169419501141552686e+00,1.349602156791477992e+00,6.383241949620857003e-01,-1.803354836154077712e-01,2.572390732423082138e-01,9.077824796162030641e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.406765518766777134e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-8.209973385212109287e-01,2.392318360945915046e-01,-1.034376127642544940e+00,2.572390732423082138e-01,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-2.598010024385846162e+00,1.814643020797557682e+00,-8.608073954064547895e-01,6.491569011219481267e-01
-6.483120532063312291e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,-8.299351011489670971e-02,-6.976966878911669001e-01,6.737051604117294534e-01,-9.507897237519671307e-01,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.137948003363224325e+00,6.491569011219481267e-01
1.254537550472472729e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-3.958152020864293130e-02,-2.291087566366927786e-01,2.466848383981608273e-01,2.572390732423082138e-01,7.753845544834350179e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-8.429721413129673824e-01,1.814643020797557682e+00,-9.906074269811443456e-01,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,4.701966807442260754e-02,-4.737014192711807015e-01,4.817528003725110031e-01,-1.502268394763126569e+00,5.592462724908769944e-01,-4.161967717114780085e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,7.200187699636889649e-02,1.814643020797557682e+00,1.016030898984326747e+00,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-6.473493788961958151e-01,6.284388628747753502e-01,-7.903645150633629157e-01,5.592462724908769944e-01,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-6.483120532063312291e-01,8.571428571428568732e-01,-9.937802762812874002e-01,1.774784293226259468e-01,7.790018597863482830e-01,5.516993541221384412e-01,-6.487825245033983501e-01,3.119918165187466341e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-9.906074269811443456e-01,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,4.379503687601485895e-01,-4.319278301541569220e-01,8.567138698461159718e-01,-2.762832919243380037e+00,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.123915567517312031e+00,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,4.701966807442260754e-02,8.720702678226863735e-01,-7.926509384913410505e-01,8.567138698461159718e-01,5.592462724908769944e-01,-1.900299631317366178e-02,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,2.004192830748722232e-01,1.814643020797557682e+00,-1.486612762264012122e-01,6.491569011219481267e-01
-3.940018002911391953e-02,-1.166666666666666075e+00,-9.937802762812874002e-01,1.696898076041508219e+00,1.855461588642322301e-01,-8.883112889821449809e-02,-4.476812600626064315e-02,-4.823957342778620316e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
7.978536455895598456e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,1.306190166885224047e+00,1.661488301335958706e+00,7.550423645844557274e-01,5.592462724908769944e-01,-8.133905471097823137e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-2.363640002633536352e-01,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,8.286582779164326507e-01,-4.319278301541569220e-01,2.466848383981608273e-01,-6.487825245033983501e-01,-8.133905471097823137e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
9.500816138838641400e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,1.774784293226259468e-01,-6.328850505011454075e-01,1.234931869343848243e+00,5.592462724908769944e-01,-4.161967717114780085e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.026195598031016454e+00,8.571428571428568732e-01,1.712299579043558895e+00,8.286582779164326507e-01,-6.983926097839213698e-01,9.177167729909114779e-01,2.572390732423082138e-01,-1.900299631317366178e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-7.894648887802576676e-01,1.814643020797557682e+00,-1.011656080750013009e+00,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,4.701966807442260754e-02,1.827134045760269387e+00,1.104101489173003880e-01,5.315683960843560207e-01,2.572390732423082138e-01,-1.011987434808934383e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.178423566325320637e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,6.115983283851637031e-01,-4.510434462355957241e-01,5.516993541221384412e-01,2.572390732423082138e-01,7.091855919170509948e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.501111347465296841e+00,1.814643020797557682e+00,-2.468883271477879116e-01,6.491569011219481267e-01
1.178423566325320637e+00,-1.166666666666666075e+00,-3.693003096678613706e-01,-1.428765197208763826e+00,-4.510434462355957241e-01,9.417758053617203418e-02,1.465267870236583558e+00,-1.514009214459417774e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.330651534619625043e+00,8.571428571428568732e-01,4.633396458167066134e-01,-8.644093284274646516e-01,-2.341728162264292701e-01,-8.513674182081584219e-01,-4.476812600626064315e-02,-1.514009214459417774e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.088834477902531184e+00,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,6.984223081976712599e-01,-1.047452480041874079e+00,-2.108369351878055242e-01,2.371289467982289789e+00,-4.823957342778620316e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.976614340998490205e-01,6.491569011219481267e-01
2.650557565594947040e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,3.830469697610844933e-03,-5.907575099710967725e-01,2.015769029597230588e+00,-4.476812600626064315e-02,-8.520195887955771263e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.178423566325320637e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,-7.341733587087033719e-01,-4.510434462355957241e-01,-8.513674182081584219e-01,-4.476812600626064315e-02,-4.161967717114780085e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.134439894401746418e+00,6.491569011219481267e-01
1.026195598031016454e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-7.341733587087033719e-01,9.894629589286739746e-01,-7.119322110026249373e-01,-6.487825245033983501e-01,-5.485946968442461102e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
3.671380411803824156e-02,-1.166666666666666075e+00,1.504139590172416607e+00,3.077143990413873098e-01,5.665225764776771200e-01,8.414631440599170675e-01,1.767275069485152450e+00,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-3.405969537629763177e+00,1.814643020797557682e+00,-1.148472330247658713e+00,6.491569011219481267e-01
-6.483120532063312291e-01,-1.166666666666666075e+00,1.087819612430132699e+00,-1.081469277958733599e+00,-6.976966878911669001e-01,1.131226933997695694e+00,-4.476812600626064315e-02,1.795938913859785047e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-3.240667243003060305e-01,6.491569011219481267e-01
4.172837248537990540e-01,8.571428571428568732e-01,4.633396458167066134e-01,2.434901904447822396e+00,6.521169845834643430e-01,-2.820069888770679878e-01,1.465267870236583558e+00,5.105887042178988144e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-8.005400215006355236e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,-7.341733587087033719e-01,1.911106522433166255e+00,6.737051604117294534e-01,8.612534717394458861e-01,-1.607778097906390924e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
4.172837248537990540e-01,8.571428571428568732e-01,-7.856202874101454459e-01,1.566662106322746828e+00,6.521169845834643430e-01,1.169353748463193066e+00,-2.158818520746242253e+00,-6.147936594106301333e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.109883131671399736e+00,6.491569011219481267e-01
