-4.943985260451581598e-01,7.928554994560598201e-01
-2.370391281429366503e-01,9.595359550786358716e-01
3.435143729201439178e-01,9.907086015263577572e-01
-1.182623728876913416e-01,9.495019408600001709e-01
-8.285014391665581623e-01,6.189951063482257432e-01
-7.767172553770014254e-01,5.907740917173843753e-01
9.530727302827314285e-01,2.399544651515922999e-01
9.009148298265191868e-02,2.357122238608316822e-04
8.983553246217179655e-01,-5.239393105934584405e-01
-9.091937657956059571e-01,4.535799959602291875e-01
2.650910902451589224e-02,9.822471478990595362e-01
1.923213054172461911e+00,-7.984136619249819489e-02
1.815432635107052939e-01,-1.258048461493226911e-01
1.440672422480298920e+00,-3.429128634467641934e-01
5.349578954690646926e-01,8.882743861186881418e-01
1.157317437354114631e+00,-5.241518460707225158e-01
1.382396348052295165e+00,-3.710422130030973653e-01
8.275807833675159486e-01,6.413651950181413763e-01
1.071729987938000894e+00,-4.881743220982608933e-01
1.757383251113716849e+00,-3.106872296792554944e-01
8.579196673261778594e-01,5.433760163672420873e-01
7.078534709449667561e-01,6.771655650898298351e-01
1.027107742828804238e+00,2.121317232120133456e-01
3.687233095624402601e-01,9.013710157024553693e-01
-2.636005123256790483e-01,9.944240546389452318e-01
-2.822586372770910512e-01,9.874387457319616646e-01
-9.348702048081037885e-01,3.988524228765914503e-01
1.045799313012511611e+00,-7.680505207750422392e-02
4.358045425775908810e-01,-3.325140119016922746e-01
9.289453860566839749e-01,2.234024721124791002e-01
-7.232824226516931798e-01,6.477494765551929934e-01
-2.175300448308165879e-01,1.065603063911912507e+00
1.072607230074424045e+00,-4.954298417345833205e-01
1.529809828492835644e+00,-4.122004229349840454e-01
2.236054006445822862e-01,-2.285629170083408046e-01
-1.029066087719969103e+00,1.981434789680900921e-01
6.150184712108203167e-01,9.268747721864929456e-01
1.950731910238481248e+00,4.358724257014907066e-01
7.641263105062838512e-02,9.618087868846300070e-01
1.841815456418677277e+00,-1.240609720244054692e-01
-1.938506763233141805e-01,9.976400554632722795e-01
-4.934226379587141609e-01,9.005399214107701056e-01
-8.998571114830269391e-01,1.547475992681667245e-01
5.963833873313735268e-01,7.469835708001304475e-01
-5.151943875832550035e-02,9.762408227965493346e-01
2.915587251830603077e-01,9.916295613264786146e-01
2.028237746895057703e-01,5.098438251052465550e-04
1.695251179051224355e+00,-2.916534513620909208e-01
-1.416169872910824357e-01,1.000476523585718036e+00
5.485305194080305480e-01,-4.269357262172596701e-01
1.984500519752423031e+00,1.490700627714766080e-01
-1.283368833183645696e-01,9.774196150933249783e-01
9.066139268575217347e-01,-5.326432187296357146e-01
8.248170265388921063e-01,-5.131130135911536883e-01
2.066053912310924279e+00,3.264117847057167454e-01
7.792952140425113416e-02,4.881192647761538050e-01
-5.231655694798762468e-01,8.891433359077469678e-01
4.923025348394189371e-01,-3.736466477143420839e-01
3.556192940864858487e-01,8.948704949423439414e-01
4.313548623372772672e-01,-2.269581766000149103e-01
8.681285485988177175e-01,5.527602644567684020e-01
3.531916515483448094e-01,-2.279319946857455426e-01
2.043648302581992926e+00,3.022209059965120792e-01
-3.992386514099069972e-01,8.186698164794762311e-01
8.249349536134018557e-01,-4.938552221415359877e-01
-3.576090463086013527e-01,8.725267506083166369e-01
-1.545506131778097980e-01,1.001705513745262621e+00
1.624680922028868491e+00,-3.356696042372634969e-01
7.497128047686454910e-02,3.171723021357708561e-01
-1.233627604944673439e-01,3.210804284438827927e-01
-6.906244033824088246e-02,3.887884532968639562e-01
3.701315914877807423e-01,-1.475027187432376152e-01
2.387606960766829878e-01,-2.029278468032016947e-01
1.673336342601807747e+00,-1.852509814321947057e-01
6.581149198827251912e-01,7.883699647285385970e-01
2.191453700533621263e-01,-9.418199327250473263e-02
5.836525447934535205e-01,-3.957248781339102184e-01
2.005839832250873922e+00,2.474217819542688379e-01
3.458246103658147996e-01,9.602351886993801822e-01
1.909485113022254765e+00,7.528671598458774872e-02
7.669153965469149847e-01,5.953320780905219101e-01
1.909847335391120726e+00,1.336107557929306321e-02
1.629391293031211274e-01,1.018647745718311182e+00
8.449475967203720628e-02,-8.098855417082240216e-02
4.326668600169547019e-01,-2.454641784804146853e-01
-5.592666031497075529e-01,7.704744233325581115e-01
1.041439990329240395e-03,1.017409057007875761e+00
-9.628491383702426631e-01,4.408593193017550926e-01
2.648562361413479005e-01,1.018940378076720776e+00
-6.695424083792447245e-01,7.905306990143695645e-01
-6.971902137293428670e-01,8.222767264074275495e-01
-9.537357717314688399e-01,1.743253608803475851e-01
6.729236952064850952e-01,6.010045981645574242e-01
1.719378601231290826e+00,-9.212176468383817540e-02
5.214131055776557999e-02,2.688766512471912340e-01
8.116665275249461409e-02,3.639255815512377756e-01
6.605745744251424467e-01,-3.685516629599610017e-01
4.014565995112917007e-01,8.581909780407422916e-01
-3.091042652502772325e-01,9.088740599015249222e-01
1.779424264889636786e+00,-2.638799939292894858e-02
1.504618709515964214e+00,-2.482193268091054950e-01
1.501030371322376711e+00,-2.360426958480353887e-01
1.379354900366444925e+00,-4.441785292499881854e-01
8.273639129316729957e-01,-4.713968467832048148e-01
-7.742913143854218694e-01,5.324195739965622565e-01
3.093793890797228996e-01,-3.125974131785345667e-01
-9.748302201802355738e-01,3.165468884260161930e-01
1.888970873953503382e+00,2.016772244831120386e-01
2.276403050134536143e-01,-2.766990745120933570e-01
-7.607460953217647370e-01,6.442936654831170618e-01
1.050978071695354510e+00,1.018086026239373720e-01
-9.235931874494582861e-01,5.738502991329461622e-01
2.879736612407234331e-01,9.063008548551301224e-01
1.529945512413430464e+00,-3.429489695688954232e-01
1.290499033973918408e+00,-3.851107320223441932e-01
1.208708545047865179e+00,-5.454062918157420725e-01
3.115141563990114770e-01,-2.871891463499692820e-01
1.973374502624861027e+00,2.721308523092912379e-01
-4.650129980445992794e-01,7.843443504126426102e-01
1.978030606821545856e-01,1.004210047085056567e+00
1.344865568807942946e+00,-4.482467168388030165e-01
-9.816641734667510555e-01,4.784413704240529364e-01
1.292050706348030653e+00,-3.319445445073721523e-01
9.194495361725016913e-01,-5.435420097691545660e-01
2.015837311860205094e+00,1.643567076360273604e-01
5.902451271774328267e-01,-4.327653730810531174e-01
-8.521290589834152884e-01,5.594849601266964623e-01
1.933849169226613762e+00,2.203412583274905190e-01
6.488166649388763529e-01,-5.764931340398905535e-01
1.862950795570844198e+00,4.301356464065433927e-02
1.676594334223329152e+00,-2.060117279983726402e-01
-1.005465994533329077e+00,2.779155018448887238e-01
8.836936190426071258e-01,8.916406954099950766e-02
-6.253603283499603593e-01,7.535478411094183038e-01
1.820265461198467216e+00,-9.416972461963982188e-02
1.275100956814234854e+00,-4.471795055542561736e-01
8.474440107905755193e-01,5.721748640277404263e-01
1.968363535629964023e+00,3.956274670559438156e-01
-7.229543508333440283e-01,7.500188761644871471e-01
-9.088224754830683816e-01,4.956353603272005692e-01
5.968881358978622709e-02,-5.640275085633736363e-02
5.246033499477650852e-02,2.503944409388133008e-01
6.053016738239687111e-01,-4.768779557374656641e-01
1.860280724331340840e+00,1.078596335738136736e-01
-9.463157276708692445e-01,2.094873557430032840e-01
1.735111460608338430e-01,9.115309338190675792e-01
6.055380464720104827e-01,-3.598237840304555624e-01
2.739237139667438092e-01,-1.582662516830908028e-01
9.783549435448027354e-02,3.937115870758556291e-02
4.241334330210141390e-01,9.253787217240386775e-01
1.978690744275867885e+00,1.925324940861104506e-01
1.548696566025129950e+00,-3.366254037040107838e-01
-5.609940795694109417e-01,7.417414880744486183e-01
-7.688050566819338849e-01,6.457376019366130038e-01
7.661591618011339699e-01,-4.820476789783174065e-01
9.725012361735007049e-01,1.276121771814974770e-01
8.050718386537474291e-01,-4.088181891531432743e-01
4.080911466896051665e-01,8.901972837053512277e-01
1.203277108886171565e-01,1.017069497619176310e+00
8.926953285538525851e-01,1.434447726776874876e-01
3.153649927458659907e-02,9.706843342796147578e-01
1.997253252582008809e+00,2.235433380231660327e-01
-7.462370581902426636e-01,5.739105030498333759e-01
8.639141726175274538e-01,5.325656633429272091e-01
-8.036885634437432868e-01,5.095044936520798373e-01
-8.936484209416176716e-01,4.305791587817173749e-01
7.469958016622112451e-01,-3.429569518727026978e-01
2.041756527328991044e+00,3.628520647572847091e-01
4.252546221913773294e-01,8.607875264790720848e-01
-1.010012329379932128e+00,1.962685906663918511e-01
-8.943269413136185897e-02,1.022668567538448370e+00
2.623074462659378825e-01,-1.492475805084894913e-01
1.967482799389087544e+00,4.170394540187382648e-01
9.720867476523833983e-02,4.287480415109131138e-01
-5.480848682783879822e-01,8.097390271770861236e-01
2.151226969558054508e-04,3.832347130736447061e-01
9.355258159427434217e-01,-5.014401534903887292e-01
4.150601003479159057e-01,1.019954699327952685e+00
1.780695049013151454e+00,-1.345703573429465338e-01
5.290954359797988005e-01,8.839725380362339902e-01
-7.602463622296730117e-01,6.802284810211132182e-01
7.049867545450011486e-01,8.067205420143254146e-01
3.190118348195280368e-02,4.928598542030062091e-01
1.081422687539531635e-01,2.685741670837930584e-01
8.733298620802869561e-01,5.433335962960458287e-01
1.879284120614789499e-01,3.844533105335753292e-02
2.507777624282314655e-01,9.239641910357370147e-01
6.359327390103162170e-01,-4.123377270995656207e-01
1.039922075528705581e-01,2.914943628459229497e-01
-3.020317965452077313e-01,9.752345947457420339e-01
-3.939433893938485975e-01,9.612382480203273127e-01
1.392922197341136537e+00,-3.604590819396836787e-01
8.989253372859224989e-01,2.444562115180105022e-01
9.305024009346177793e-01,-4.527382946404457931e-01
-8.555490449649750806e-01,4.900624047699803643e-01
-9.050160599830497921e-01,3.343140874314111666e-01
1.579356549729396209e+00,-3.020839537553594578e-01
3.358960201081111485e-01,-1.930336658311345155e-01
1.192774074733554457e+00,-4.749806287227876789e-01
9.057859870042909156e-01,3.665571585529877052e-01
-1.027845272863722847e+00,1.371486160781515418e-01
-3.519781603979104112e-01,9.527813796772105492e-01
1.273680459432821321e-01,1.088864107290323346e+00
9.255319373664457894e-01,-4.969838571616030376e-01
-1.009527208842939672e+00,1.727032138838840436e-01
1.018066780648921199e+00,-4.908441727394623477e-01
-9.686591561130244443e-01,-5.135137912875203936e-02
1.292354432102041040e+00,-4.149165263760868916e-01
6.810222926113727038e-01,7.960380776611262199e-01
9.695971091156406763e-01,3.368110265139575010e-01
9.060973631141968632e-01,-4.862044863108091475e-01
-3.105447718472732072e-02,3.486586774132796607e-01
8.554395528913157909e-01,3.685450899003298031e-01
1.508091947836918800e+00,-4.672245935302164477e-01
1.289531515469546918e-01,1.051307812036385153e-01
1.749040271066928387e+00,-1.844402623676203445e-01
1.169418825966505870e-01,-9.201929670448993903e-02
1.975988561201579063e+00,1.446138188580650130e-01
1.009478349798767383e+00,-5.179248630286116262e-01
2.172723004499846691e-02,3.430206256985774416e-01
5.639314687304609608e-01,7.877161728789635609e-01
-9.395175850686839913e-01,2.876303937128464883e-01
-5.173279236059390440e-01,9.070652025201574320e-01
1.915825157385285360e+00,2.782395412402657517e-02
6.086613070492347122e-01,-5.031514250357153051e-01
1.608826036474581889e+00,-1.722890121189875889e-01
-4.501513449947869283e-01,8.979074594428323453e-01
3.977029127495145255e-01,8.760349569865720776e-01
2.111398218224914469e+00,5.357688951123269483e-01
1.226863238077021467e+00,-3.911772276762371936e-01
-7.363619443827565947e-01,6.140854589571335120e-01
1.969649596589247320e+00,5.281948136177762043e-01
8.830810288759204374e-01,-5.440905615510166493e-01
7.761540738405532658e-02,2.567293683600205267e-02
5.295979117909229705e-01,-3.012465060022154750e-01
9.730721464898703932e-01,2.739505694014503501e-01
9.521106594243626542e-02,9.089902812140285837e-01
-1.059603288928819831e+00,1.431254613401673481e-01
-9.433936275164587215e-01,4.943358756878665772e-03
9.935437657749620621e-01,7.955008638313026958e-02
-9.246266658429664886e-01,5.154104629545955829e-01
7.793668549784176225e-01,5.043448316019244482e-01
9.139247587772439396e-02,5.230640776973071587e-02
9.747117130379581162e-01,2.837345850949549164e-01
8.054800671916699795e-01,-4.010433960549132371e-01
9.721526187498567007e-01,3.112381774544282220e-01
-4.577844553909520692e-02,4.592404136351844191e-01
1.879382659643435094e+00,-6.214787225623254890e-02
7.115668384834670235e-01,5.664753479999089514e-01
-4.101802505700309354e-01,9.651920312252324496e-01
8.550277859107291434e-01,4.732009935106060716e-01
3.002728711843200005e-01,-1.114107413085772269e-01
-7.053173613593317626e-01,6.532981385348461956e-01
1.574386051095839900e-02,1.031773322887615807e+00
1.821019289434306687e+00,-5.746858581375803576e-02
-1.036726053220210053e+00,2.885113960428580260e-01
1.963133656337914701e+00,4.239451998816920475e-01
6.588372284587385996e-01,-2.561638489554146636e-01
5.558829259122121114e-01,7.605812673009384461e-01
7.930084100866857666e-02,2.367413276801604294e-01
8.228915909058671652e-01,-5.186291357868123564e-01
1.104922039928223132e+00,-5.345169695994118619e-01
8.679482711131710770e-01,2.162767373338190247e-01
5.316921230175255531e-01,8.880827597237532789e-01
7.351156758516774747e-01,-4.906240367452716078e-01
2.001002735263466281e+00,2.815963810705430226e-01
1.101512040667521175e+00,-5.113739070586441615e-01
5.652885248877366209e-01,-3.568059662225480100e-01
1.939533726921590429e+00,3.577016225846474384e-02
1.494541850615513034e+00,-3.589596164355630115e-01
9.531164327227876765e-01,-1.014194194006448613e-02
1.383314160568621665e+00,-3.571803409890962899e-01
1.974072965843883143e+00,3.717887748138353210e-01
1.558149004763606182e+00,-3.726466933592628150e-01
-8.981729557667423869e-01,4.251153445562327882e-01
6.958817699806691959e-01,6.241261280258049160e-01
8.270645453136763470e-01,-4.936305263112655273e-01
1.653578252116367775e-01,-1.651510740241548814e-01
-9.222462688082518900e-01,4.024859724647281145e-01
8.724505077677459086e-01,4.964255653086017683e-01
5.528903283258693180e-02,1.045437196712712125e-01
9.221681357040090177e-02,-2.679873222443847347e-02
-4.403383558432255596e-01,9.716752721466113130e-01
1.367302324077016573e+00,-3.680274869562213391e-01
1.138163794084525171e-01,3.404823033988432224e-01
-7.979297043724312144e-02,9.770403346811248335e-01
4.124029968659785883e-01,-3.263044934748002834e-01
4.062426165347563511e-01,-3.207780650410392842e-01
-2.369699372190981757e-01,1.050162672394886032e+00
9.847231424244314718e-04,3.864971455705720205e-01
9.986211049217599278e-01,2.881387336001284827e-01
9.954137885303006306e-03,1.607980810038559250e-01
9.110292261673693659e-01,2.982226090922451833e-01
-3.352945788853666231e-01,1.026230487500243038e+00
-1.961559806890571245e-01,1.011795501677605236e+00
1.587915229002110573e+00,-3.549516481485798236e-01
6.833606975666536298e-01,8.319475469648812682e-01
9.072221510627151986e-01,3.261471757007846084e-01
-8.337978659068701059e-01,4.760243260260771936e-01
1.459849523801124149e-01,-1.050168127639095617e-01
8.698115527790921675e-01,6.410187180351767378e-01
1.051772297022297020e-01,3.972571824205017171e-02
-4.993205089519921480e-01,8.072081102177995904e-01
9.280252192859632654e-01,9.549990222937457252e-02
1.519950159204957796e+00,-3.641697270614328019e-01
1.663144040660358369e+00,-1.832674909776610128e-01
1.144082888791067232e+00,-5.028779887050326414e-01
1.645143341606693399e+00,-1.839020448035568189e-01
-1.363677288682484945e-01,1.012566500805682113e+00
8.949386080129143606e-01,3.983701218578450942e-01
-8.729241591435825676e-01,4.259906269769055398e-01
-2.699237938616304011e-01,9.982268161703030662e-01
3.988890484839054951e-01,-3.352135034614914244e-01
2.000744769611125573e+00,4.562134213451715103e-01
9.873573558093297065e-01,1.248615159142244663e-02
8.259984033525913372e-02,1.215163474701365376e-02
-1.013726271592729100e+00,4.067003429174188833e-02
2.870102983972065980e-01,-2.144859273700960856e-01
8.516081476369938286e-02,1.728475632546795371e-01
1.915486008673063179e+00,2.557388132385855495e-01
-9.598782425307921251e-01,1.011827319113387524e-01
1.977901600613608091e+00,4.753502785131837327e-01
1.831265527682177874e+00,-2.382524625705257637e-01
-9.657310363217591620e-01,4.110212162365898259e-01
-8.497313461803411849e-01,5.654381588533270442e-01
1.157212961721383992e+00,-5.457188144076727809e-01
-4.356097854779100720e-01,9.759970772683803641e-01
-1.805847826006292539e-02,1.028640419714184073e+00
1.953487280388054970e+00,1.827141025892662918e-01
2.685552315547319879e-01,9.731286835075921848e-01
1.017574846939877986e+00,3.056825904898467783e-02
8.990217502777635428e-01,3.953267904140494449e-01
-9.902448148190937660e-01,2.418076403577019973e-01
-6.580869056620294311e-01,7.092946360898806368e-01
6.719544469301800271e-01,-4.647778347947253974e-01
-6.663919787733312283e-01,8.071661652019268551e-01
1.865044761092406356e+00,2.681705973283957101e-02
1.214995699553205633e+00,-5.088169684658045977e-01
1.885986632831391230e+00,2.122622294012115052e-01
1.538014953924247585e+00,-3.751051171533317241e-01
7.320984597491450030e-01,6.102186963399452990e-01
1.800722457233020712e+00,-2.850590972884191610e-01
3.910066822075349002e-02,1.706692250790856624e-01
5.278227752556912122e-01,7.692716965026300535e-01
9.797988514213514799e-01,-5.486829884258743739e-01
7.765188804671337985e-01,5.545632723596232161e-01
2.694880209682603556e-01,9.500977602772610053e-01
7.311703368133793957e-01,-5.577270234244180447e-01
1.640284556374997260e+00,-3.261500905243268633e-01
1.247962809119545380e+00,-5.167028644921556335e-01
4.137366832777283898e-01,9.368494502526316658e-01
6.992695333125019674e-01,7.190996162528322522e-01
6.893603196722246362e-02,1.012006874724520333e+00
