9.778364774087547895e-01,3.487737334183189097e-01
1.543178631093077513e+00,-3.006974162447471621e-01
8.647848741557749852e-01,4.678452547585670862e-01
2.017252789910031208e+00,1.620273675505170263e-01
2.361511959524896509e-01,9.841650440121240129e-01
-5.328096734042171712e-02,1.863971979806378076e-01
-6.225367787062928704e-01,6.833820070684487602e-01
-3.000002928211072395e-01,9.357741418440298498e-01
6.130973512240561751e-01,7.345144626941552124e-01
4.659973369970400042e-02,3.209148175024247873e-01
-1.217550219320862603e-01,9.425378941378468323e-01
1.726790119764534559e+00,-2.734172817844546244e-01
2.053857088143825393e+00,3.546696722931263479e-01
1.328687345219837335e+00,-3.623411586776689175e-01
9.903798182723708710e-01,5.837726061032506852e-03
-8.209034655716755946e-01,5.327999052880362241e-01
-9.541099677294861969e-01,4.544193792662037240e-02
7.569857763139210549e-01,-3.932538328156441887e-01
9.464307966769128222e-03,6.832729706041465456e-02
-9.930417478379327534e-01,1.631202172781098525e-01
9.428551173545114406e-01,2.848473818934642021e-01
5.735198337081310882e-01,8.145545982941055918e-01
8.072798284332785013e-01,5.900070828955856772e-01
-9.495703554630887666e-01,1.737869136921088853e-01
1.442861423452242997e+00,-3.997757575449314982e-01
4.105369689182790105e-01,8.727678444938401503e-01
-3.289709333949885489e-02,9.821072693442438606e-01
-6.210466334684283662e-01,6.824147443346987307e-01
-1.297701056857989421e-01,9.089562839903944091e-01
9.646012803960690718e-02,-3.707742244442284452e-02
2.086612256764158735e-01,9.763954767883221697e-01
1.738428441479350273e+00,-2.017870421518844215e-01
7.780319953672309996e-02,1.022926214785327526e+00
-8.786275950673217983e-01,5.397680864527277800e-01
8.827471828163547807e-01,2.519032591497069040e-01
2.027844627011552880e+00,3.335605099231165327e-01
-6.784787338608694318e-01,8.026063687409712433e-01
-6.047724508496672424e-01,8.199804054685139176e-01
8.108653575994412277e-01,6.016309427015904543e-01
3.545865103689191389e-01,-3.494678126462714141e-01
1.123926725957404393e+00,-3.954945291774195626e-01
1.883847597924123152e+00,1.018020421452038582e-01
8.731485600604774744e-01,1.041631800904424671e-01
3.016107278285227178e-01,-2.144659664528140719e-01
5.930768578258628354e-01,-3.900235418166758672e-01
1.748787530409100954e+00,-1.405300079981878225e-01
3.256077548235368768e-01,-2.816800585801476631e-01
-3.438268402459692119e-01,9.252180835402067371e-01
-3.865062475984029633e-01,1.019493045195420500e+00
1.752226844875079959e+00,-2.573056249476916579e-01
1.993918528673006563e+00,5.278037580894686664e-01
2.069496915784286184e+00,4.262929942296549424e-01
-4.060582511621145252e-01,9.233635024367025101e-01
-5.430462475655152277e-01,7.949548005171584997e-01
-9.346599219218415522e-01,2.022087475609540552e-01
5.586365416672307571e-01,7.765294584455010307e-01
1.946924512754769854e+00,1.639365354853406509e-01
-8.530147370240361016e-02,3.615952662041090893e-01
1.020686883946742451e+00,-5.097723299234255823e-01
1.893970491786419297e+00,-3.796856601484090155e-02
4.820070886892287576e-01,8.222242072263498125e-01
1.284626784809146161e+00,-4.545168941548075603e-01
3.429036033559510477e-01,-2.053281286305695952e-01
1.305888246105092465e-01,1.318432785425716347e-01
-1.158041974231767135e+00,1.279541381330668581e-01
-6.830861872426563508e-02,2.548217826666612229e-01
5.314096228686004952e-02,-9.159305110887161830e-03
1.847955742148932101e+00,-1.231300752507880625e-01
-6.885853162186221788e-01,6.722289521941540169e-01
5.232660041216633529e-01,-3.483573075083427617e-01
1.023508603781710491e+00,1.871425570891583900e-01
9.284497623948945177e-01,2.253441781194353288e-01
3.544746485233968292e-01,8.803468201556476913e-01
7.225108632041515877e-01,7.143249253554566636e-01
2.931759646035301259e-01,-1.262787195324934775e-01
1.986444938425996121e+00,3.321025150735877896e-01
-1.723348194336959127e-01,1.032386149561345334e+00
9.328441530415773064e-01,3.187733232015458329e-01
-6.427189859379940640e-02,2.069911097674242972e-01
1.944295268330531012e+00,1.642122648756872971e-01
-9.370354555221510617e-01,4.163729448154611101e-01
1.075688344226820026e-01,1.052040847356714215e+00
4.100556643842095256e-02,9.524710499823945131e-01
3.577502693360867791e-01,-3.952806378255716568e-01
-8.202247330720126017e-01,6.510587242767471583e-01
1.512011049475620261e+00,-3.982782156442519206e-01
8.859493661881246984e-01,4.608819717420108986e-01
-1.773328052583722503e-01,1.016571983679066538e+00
8.914769132534333673e-01,6.150013970430961985e-01
2.020027078602276038e+00,4.706571692969688803e-01
1.044761469937805221e-01,2.528002637761053162e-01
8.779961958059941951e-01,-4.936140315796475608e-01
-2.540113558243888847e-01,9.259682766653135610e-01
1.882977101055473668e+00,1.874737082706311175e-02
2.782650212757671326e-01,-2.162365572438887662e-01
1.540361739310865508e+00,-3.772876197915501773e-01
3.240531258204987219e-01,-2.886109232685323822e-01
1.570082985265732756e+00,-3.628737407315017482e-01
9.363842272328830596e-01,-4.782216045769136503e-01
1.184674451439158005e-01,3.025144262593061628e-02
1.694986541866750906e+00,-1.656454230398754501e-01
-7.619835044714100558e-01,6.160670986988888709e-01
-2.544026142367160070e-01,9.339228668132951716e-01
1.247478104250789421e+00,-4.771000449072058114e-01
1.284702874097381375e+00,-4.214698373319641922e-01
9.128010989595807256e-01,4.568873929256577759e-01
-2.127546416885449931e-01,9.878235099513814621e-01
1.540026545360454691e+00,-3.465524004379215706e-01
8.665079246869435980e-01,4.802558374693229881e-01
4.371415204926260567e-01,-3.314425058305709992e-01
-6.680253018675771370e-01,8.133414587741938373e-01
1.366744407541460538e+00,-5.241819047710289947e-01
1.398294962332353730e+00,-3.231974012592616630e-01
6.152097112366445852e-01,7.650019760903168375e-01
-6.492573324740277263e-01,7.293369204103674619e-01
9.975713918754173237e-01,7.054837494502753936e-02
-1.023226358870442221e+00,1.304787120871455930e-01
1.091985260683768333e+00,-5.303941637845456247e-01
6.786125997843689417e-01,7.367363006183257346e-01
1.937715940715470708e+00,8.360893152574783160e-02
-4.708118318988180340e-01,9.095249473065916135e-01
4.425675018441850295e-01,8.838534115633043253e-01
1.499574042638737170e+00,-3.885618351993505026e-01
-8.995419236219306947e-02,1.053451319743103909e+00
5.691625111167185613e-01,-3.943155054971262952e-01
1.635256529084117005e+00,-3.720729471251514875e-01
1.691560126602300373e+00,-1.761422201525880693e-01
-7.804650030612975131e-01,7.579493717516407880e-01
2.610836713432589384e-01,-9.539519949876906768e-02
8.870360621325168449e-01,-5.663557175317609493e-01
2.129920913706741248e-01,-1.679218685705677061e-01
8.141264044105924746e-01,6.831503743032333320e-01
8.618521054663754732e-01,2.523993711349411528e-01
1.993340532696851630e+00,3.585611418322571797e-01
2.542741829948974019e-01,-1.295308661103360959e-01
-8.612020244044947814e-01,3.789933052503922650e-01
5.389708331892164583e-01,-2.809792227874187143e-01
4.708025676359720579e-01,-3.966753136802881885e-01
4.451997831909880743e-01,9.352920911018083316e-01
1.798111832354464257e-01,1.406970505314353304e-03
6.785821364769727415e-01,-4.359930164470510183e-01
-5.279276652625062294e-01,8.160114433881441309e-01
8.835251166374119558e-02,1.028102527802515764e+00
1.835948567567164735e+00,1.129879721107847068e-01
5.475530983286250875e-01,7.641724725558002307e-01
-9.411598882958492895e-01,1.838848844567324836e-01
-6.857870987845420263e-01,7.837421128329772335e-01
1.533277754626762412e+00,-2.881478660628712385e-01
4.125433600279791446e-01,-2.526399050581045747e-01
-5.601420898420542138e-02,3.294234647965814111e-01
3.916796428724844681e-02,1.120439157582051037e-01
-1.715191880794470977e-02,4.052262722545789120e-01
-3.879661755261452905e-02,9.855186951812728857e-01
1.910856698816492782e+00,-4.774489309232075179e-02
6.977117967088982686e-01,6.659266889780840470e-01
1.468057018937401204e-01,9.954138805127701328e-01
6.576938646355776630e-01,6.934771151649414822e-01
-1.046878525347252120e+00,3.006059871729914179e-01
1.974484218223739651e+00,2.307306014920738196e-02
-1.570202924924513077e-01,9.192851070721260731e-01
-2.364781058034733929e-01,1.049590119707206615e+00
1.937726467182859347e+00,4.050587098244700091e-01
1.048217411245459640e+00,7.266378110973026327e-04
-5.010144398675853150e-01,8.079140356506195886e-01
-7.487185665021527381e-01,6.740234749578177809e-01
4.159555850505525232e-02,1.042712431257500239e+00
9.363139499726990111e-01,-5.215381228494732069e-01
-1.039055962089686869e+00,2.569187909757591481e-01
1.607403221078260946e+00,-2.317036943149752282e-01
2.050887764997439078e+00,3.977659200951944585e-01
-7.467521641715562097e-01,6.032956525683121907e-01
7.289384844586966894e-01,-4.403042128196911764e-01
-8.863586491949559942e-01,-1.504500692578138177e-02
7.680827862614801882e-01,-4.347905663316083968e-01
1.734455410517760310e+00,-6.422705385806964928e-02
-2.329786138569866771e-01,9.513837130800280040e-01
1.587070175180151477e+00,-3.146325668585265301e-01
-7.964979290079553520e-01,5.105635475876086904e-01
-1.086741654575688054e-01,1.008340202485675574e+00
1.218856608509656103e-01,9.445042290029176391e-01
7.734023029360164170e-01,5.632670937484205442e-01
7.291410551112487148e-02,2.987402677125477468e-01
-5.059340462849544195e-01,8.537602797786959519e-01
1.671299030931971408e-01,-1.586694417991736106e-01
1.812376010215360989e+00,-7.830447762691331026e-02
8.711572232906410473e-01,-5.043746010830636450e-01
5.101266261465149388e-01,-4.378141820805580009e-01
-6.153357219958599522e-01,8.785861884562287116e-01
9.823800292407032231e-01,3.681074356301721195e-01
1.836077219452852738e+00,-8.199565480474038659e-02
9.046478458231729247e-01,-5.308006483745625337e-01
6.706317808826665061e-01,7.396574602667047582e-01
6.683568504815350086e-02,9.669360238875779334e-01
6.898870808712578295e-01,-3.807649474577503024e-01
9.378547253345642654e-01,-3.542084724015873154e-02
1.122281248357247962e+00,-4.640190494349288874e-01
1.063976616004433495e+00,-5.496788747711853773e-01
-1.757481278850735532e-02,5.499070688013151242e-01
1.533558197467246170e-02,1.066425018176504258e+00
8.285326405095249092e-01,7.030777053254275710e-01
2.038331609085423324e+00,4.136001205184269836e-01
9.509331041678441565e-01,4.110282372858453659e-01
1.977927071814646220e+00,1.312932971998525544e-01
1.035359903398891612e+00,-5.035702747322013950e-01
5.597736727953590563e-01,-3.443531720010435393e-01
8.950175710726314682e-01,3.158245413728731354e-01
-9.289419721938778629e-01,2.638458517498266098e-01
1.293247211502614125e+00,-4.178145707036209910e-01
-5.284718262035369429e-01,9.049388478706609229e-01
-9.539527611487907954e-01,1.373222674994269421e-01
-8.648815680280073082e-01,3.078081716068675755e-01
-6.321193455087910085e-01,7.454699523414545226e-01
1.574042536520494640e+00,-2.603050662158182815e-01
9.600950679416269118e-01,-3.811187335959186351e-01
3.212649806787035711e-01,1.053976610785694046e+00
1.105745844575581338e-01,3.802230996624935688e-01
1.227440198787670966e-01,-3.448842206700923618e-02
2.393960780254787424e-01,9.807019487367290012e-01
1.873592408681592048e+00,3.681369019745624888e-02
-7.610299174835819525e-01,5.242995971225948848e-01
5.890994981036626887e-01,-2.806739527074172402e-01
3.443702409674419540e-01,-1.735005395957430196e-01
1.019419718581429546e+00,9.442358968853044321e-03
1.034704953641164549e+00,1.791025135197659712e-01
1.068477179260369114e+00,-4.291973082581587162e-01
1.794316031240924536e+00,-1.200800629868647718e-01
1.573220868295445163e+00,-4.183516162238020142e-01
1.930851125215868880e+00,4.726186554009191298e-01
7.826977501671201765e-01,5.646400651349127164e-01
1.111823460490430682e+00,-4.102126768708997950e-01
1.456265017743512802e+00,-4.286405896482969324e-01
-1.022493129641176335e+00,1.172354104301760389e-02
1.759087355579510126e+00,-4.468245603812735778e-02
-2.715339255947166741e-01,1.037016708960615485e+00
-3.361826434121885088e-01,8.631537405720129952e-01
9.257466314364165560e-01,1.600961264382763094e-01
1.153884493618948931e-01,2.881629976027252904e-02
3.031141959328815805e-01,9.266314415285640260e-01
9.293061087993607083e-01,6.592137841832633738e-01
1.417127797799572431e+00,-2.998849708930916846e-01
-1.003483351908003085e+00,2.835176408720412877e-01
-8.654066203247923195e-01,2.202048175698958499e-01
1.248351414524944802e+00,-4.470371318584034359e-01
8.574324608920157464e-01,-5.271239259709458169e-01
1.237692447075545987e-01,1.483084133015634409e-01
1.849251893342923392e+00,1.789092917627091439e-01
9.723972602985739844e-01,6.994813648195113975e-02
1.188395028693741917e+00,-4.593990046990872322e-01
1.574123084825189145e-01,9.851291251648758296e-02
1.883124211180672969e+00,2.395218848067180162e-01
8.244172961561055946e-01,3.775804058930807838e-01
1.161280212240143328e-01,2.735596808717331019e-01
1.682392574942580321e+00,-1.201540763527078615e-01
8.876057608834535539e-01,6.237688767291734715e-01
-7.948979445163922852e-01,5.283203781726012460e-01
-9.415847426188259650e-01,2.911856534161573196e-01
1.908778551300858606e+00,2.298909297156704057e-01
7.527729510377779709e-01,6.327800753894772257e-01
-9.579727307683535420e-01,2.410714000623750408e-01
-2.856597124357129758e-01,9.921250644949881625e-01
-1.778186124783426580e-01,9.409869966986567080e-01
2.085250715260943133e-01,1.020647802753428923e+00
1.860827492795833260e+00,-9.288744678624033524e-03
5.891499482084152639e-01,-4.083344582637415399e-01
2.913817394405173178e-01,-1.617923488324691517e-01
7.754296763413883742e-01,-3.656181404693168990e-01
-8.517700342359603161e-01,5.485403045321867177e-01
-8.015938195888979712e-01,6.458686258926809032e-01
9.961535783805095523e-01,9.358646855283694888e-02
6.437924431069415032e-01,6.384282538243194471e-01
1.533108492586323646e-01,8.630516477526520291e-02
7.732417174610938249e-01,-4.553152810832254982e-01
7.856683068224516731e-02,-5.022544931052799061e-02
-3.042914857173591447e-01,9.785319446238949226e-01
5.094709506166642532e-01,7.877435978165797659e-01
5.239532834693160224e-01,8.545614973781894275e-01
9.545557915048841213e-02,8.622791181424806217e-02
9.291039554377585885e-01,2.436896043974738912e-01
2.969870997286401804e-01,9.285432121990772059e-01
2.207636819286935836e-01,-4.640895644218613614e-02
6.078990091004703444e-01,-3.532606693457006619e-01
-1.027536590622600166e+00,9.939685143404121404e-02
6.226391243550681853e-01,-4.279346640313562711e-01
1.101840494922938563e+00,-4.865869522728819563e-01
4.908609878336320786e-01,-3.083850878697829145e-01
8.914950080149280920e-02,2.954653359494828768e-01
8.272727391104934824e-01,5.467716888643665563e-01
-4.181896403534032802e-01,9.800018551273831369e-01
-8.665777126237235173e-01,6.451399858658711794e-01
-4.524899697841955337e-01,9.688844529514584192e-01
-4.511115126509992329e-02,5.397047832903076880e-01
1.923089661046867294e+00,2.859693122240029028e-01
1.036762480355107208e+00,-4.646901036104789662e-01
1.159934859014908115e+00,-4.911313919325564492e-01
6.635183301412027612e-01,7.004120652241204725e-01
3.726066035979834212e-01,8.922761374574330606e-01
8.643133955444163297e-01,4.856335769067242625e-01
-3.451632598806003704e-02,5.130352315527354490e-01
3.706263165107788748e-01,1.009322723748109496e+00
-2.971056893051010617e-02,1.483188621047595301e-01
4.170216607362560168e-01,9.573254155063271043e-01
1.922210975155208779e+00,1.697968174218255077e-01
1.310350957922368498e-01,1.472240942389024254e-01
9.498942564297665481e-01,8.902939507201802771e-02
1.850100597068484065e+00,2.849914274303567974e-03
-4.790722917163102168e-01,7.994716708392131110e-01
7.706111407967125571e-01,7.987937875931936382e-01
2.000785115877235842e+00,3.383126327755189289e-01
-7.583223886458179130e-01,5.866694480994640859e-01
2.007530995812725760e-02,1.005967562913130386e+00
1.962659226038038218e+00,2.465391816302719974e-01
8.173805676610158555e-01,-5.133961200164965932e-01
-9.216681139946159007e-01,4.064910014377195457e-01
4.006646254153962694e-01,9.274395472547175556e-01
1.355236805689869817e+00,-4.065192167040584392e-01
1.272789851626111135e+00,-5.089679597291650870e-01
4.154987929896331034e-01,8.846226963713593738e-01
-2.805587404696738840e-01,9.320520673966503633e-01
1.420536712567860960e+00,-5.149078229323829081e-01
1.961733070441381843e-01,-1.925902156123866227e-01
1.389411430507616174e+00,-4.530327436185839218e-01
8.488584801979800476e-01,5.320077703911409994e-01
-9.502089111312506109e-01,4.187325855134835795e-01
6.486690976223757898e-01,7.624587482668783167e-01
5.481944492145698344e-01,8.517765847198671691e-01
-7.539206663099505823e-01,6.160554895629917205e-01
8.352983474502777561e-01,-5.038439385063164799e-01
