1.731008863284624555e+00,4.295718537928056024e-02,-9.017976727773474588e-01,1.543181972313717454e-01,2.628946414510159868e-01,1.282295438465360427e+00,3.127548335250149858e-01,8.283870605679578836e-02,8.244658696488650351e-01,5.535486782596737987e-01,-5.214554784850785468e-02,-1.122507808304378241e-01,5.155732765861766875e-01,4.080270282601235199e-02,-9.637237336545585453e-01,-1.484711952360311615e+00,-8.359804233868268764e-01,6.113892785352239567e-01,-4.922782031761101934e-02,5.133438713625612104e-01,-2.294263171952724889e+00,-1.191250110936107109e+00,-8.974950940783693598e-01,1.012595838486427535e+00,1.051306773861433230e+00,-9.115666684132858189e-01,-6.550712260684437016e-01,-1.233010288642903518e+00,-6.143848006639135439e-01,-4.770952947058372806e-01,2.963504915222380243e-01,4.539663033399904957e-01,1.417754971910948791e+00,5.328451725141665207e-01,-6.781976362731985397e-02,-4.410187045253963212e-01,1.662716578968719494e+00,3.301586913288751535e-01,6.120909781353839341e-01,-3.975702165747218020e-01,-9.004147711002459253e-01,-1.084459744544005622e+00,1.301275445614379356e+00,-1.218908909402875329e+00,-1.505104340655356365e+00,-7.463522672172878680e-01,-7.941196017984646360e-01,1.641021156786583723e-01,-7.502640263859376990e-01,-1.771012972293829257e+00,1.894180000717581969e+00,-6.426088918125374416e-01,1.002630887850415764e+00,3.638966929371511561e-01,1.215516797164939211e+00,-1.471089841084832484e-01,4.488626418791180073e-01,1.237814767527338988e+00,4.437673896281712493e-01,3.424648606038391829e-01,9.778655264743361109e-01,-1.507638307749007867e+00,7.198955062582756970e-01,-4.874602137227416754e-01,-6.998787178554325417e-01,6.073505238724726807e-01,-1.789634316895170052e+00,1.166665851254394148e+00,4.037801728857056682e-01,-5.144667665019724279e-01,-1.584380975734261954e+00,-1.229578216258461421e+00,8.625352345018908462e-01,6.361833383163819633e-01,9.288497871289399521e-01,-2.700588276463962711e-01,-2.982952314664303883e-01,3.615492608573630529e-01,1.153275500354516092e+00,5.520212235480674856e-01,-1.044864414389740981e+00,4.635721922794722727e-01,1.099262469533999198e+00,6.276461224945308892e-01,-2.972079643754277911e-01,5.049657916356856679e-01,-1.119777827964690414e-01,6.061047150055656196e-01,5.915563088170513462e-01,1.053424841972908865e+00,-5.390747085706723007e-01,3.183872574809891165e-01,2.575554654315991843e-01,-2.432131607244349958e+00,5.903911029665689231e-02,1.968108415307487924e-01,-4.688920015873612179e-01,-3.158218363334787782e+00,-4.082089492192333968e-01,-7.837847840033040914e-02
2.984730887194821380e-01,2.135641356801221413e-01,9.618200081168881699e-01,3.411188254017378241e-01,1.535886120300854543e-02,1.321639949360995936e-01,-1.995063943515136051e+00,9.464134994764198394e-01,9.173421631510323415e-01,-1.270540278196893080e+00,1.325882059525475831e-01,3.927371007116878809e-01,1.029934032415558143e+00,1.459367154934652744e+00,8.032865707772549602e-01,8.162537707285405508e-02,-1.514953346914613697e-01,1.078729892776261856e+00,-1.217227465106263784e+00,-4.054714320262042260e-01,-1.470490845245970402e+00,6.243156533172184997e-01,3.191243293605830478e-01,-3.640342759171339426e-01,8.343950056914893887e-01,1.378308763064167719e+00,-7.315321885695251769e-01,2.386045240218062635e-01,3.162751307796767830e-01,1.306558973750785724e-01,-1.115151858260514939e-01,-2.456655254979243919e-01,5.263811240691781412e-01,-9.137997209288476474e-01,-2.295780222805545168e-01,2.059908505326081274e-01,-7.171363719047527674e-01,9.890674234315344204e-01,-4.545317460809054078e-01,3.073592905027352010e-02,-3.495040373960859870e-01,-1.421755867188318812e+00,1.482214719504145739e+00,7.222365745412599736e-02,-1.108449827682586486e+00,-8.822400495952581467e-01,1.082652125125650233e+00,-1.182980507773595709e-02,8.259914243874262318e-01,9.055023169257577775e-01,1.842720906127955915e-01,-5.723696589380846689e-01,5.642206659604722674e-01,-7.587068228080295906e-01,1.987928708641887032e-01,-5.883914930523725939e-01,4.011924725436679662e-01,-3.484079605409096114e-01,1.710016680100938213e+00,-9.715799098055151184e-01,2.625082525588160021e+00,1.274597707181819528e+00,-1.034256956390603666e+00,-1.367612852379575417e+00,-1.445823955188357546e-01,9.704132517348428300e-01,1.431336259355422968e-01,7.624231903414645239e-02,-1.850252513333910720e+00,-1.111448074798915830e-01,4.180247141238013775e-01,1.335850025205695957e+00,1.640470246682516731e+00,3.072518120258712071e-01,1.915254392221147794e+00,-6.109966917974765099e-01,-1.650859270271277657e+00,-6.237373177144244218e-01,4.795096751431158766e-01,-4.258365464015343438e-01,2.719762297663010364e-01,1.602164478323607755e+00,-1.451152014041735550e+00,8.925467293541644587e-01,-8.014522840312700291e-02,-1.615006238132345118e+00,-8.070469285868266118e-02,1.194427183441927109e+00,-8.364578889033381925e-02,-2.634699285553243620e-01,1.381536615824918934e+00,6.831689640475245850e-01,-2.310060139127506074e-01,5.054636499363838187e-01,6.887215133935837841e-01,1.159680212500149743e+00,-5.876776977133604252e-01,-1.001090318915643707e+00,8.685903334108002749e-01,-1.243501844487457264e+00
-5.391524215866926317e-01,-1.409119449093497178e-01,1.024520837390923367e+00,-9.867263757845967653e-01,-8.480856493398057916e-01,-1.197000591565025862e-01,-1.982230525259223164e-01,3.181509561534171526e-01,2.197106206721752275e-01,-4.340585158232417307e-01,2.969157070732063031e-01,5.809083361838124349e-01,-1.196179574488705377e+00,6.602868470461682460e-01,-9.345534831736641568e-01,5.200457351646816662e-01,4.344325275988429325e-01,-6.257184883117956620e-01,2.854066378927972991e-01,1.904928289166063271e+00,-1.165801773418628562e+00,-2.290222961357062825e+00,1.120082936596861645e+00,-2.173046079083586490e-01,-2.264185937090585909e-01,-6.072132434871102546e-01,1.013757868672875428e+00,9.109219631511782378e-01,-8.177192640309932647e-01,6.442253957999550806e-01,2.684707239333812834e-01,-2.366851621520954296e+00,-1.454573076992263125e+00,3.155726106213965210e-01,6.933355823550703123e-01,1.230570582290759107e+00,1.523557135862388723e+00,2.429148966197950885e-02,-9.812733183874793319e-01,-6.101220099936904839e-01,1.719325872735799399e+00,-4.453671279569413471e-02,-7.801781237038767358e-01,-1.774591622623606701e+00,8.451620955031727833e-01,-3.045165180253454063e-01,-6.269266378537036166e-01,-2.584058246336622400e-01,2.715237435061004234e+00,-1.875891436343404273e+00,-1.446165212911246500e-01,-1.981820890137784064e+00,-5.877012917886546006e-01,1.163036794919061645e+00,8.649504343841556420e-01,1.737041293287635790e+00,1.119306380114542421e+00,-4.687289721133204856e-01,-2.731598427651857008e+00,-1.655929481376625101e-01,7.570476938020319624e-01,-1.289851046751823382e+00,8.155631282819469918e-01,-5.911290630940896351e-01,1.073926300099557363e+00,-1.493195718112972470e+00,-2.030187323863389626e+00,7.729158473571116073e-01,7.193106545815899366e-01,-5.833585710699218385e-01,-3.290266864437171868e-01,8.915381809555754655e-01,2.054623394020476668e-01,-3.632867505120230822e-01,1.366185025137952369e+00,1.224483496744150690e+00,-8.796337394007792687e-01,-1.332631222684486527e+00,-1.102044421609305935e+00,1.187499052711261660e-01,9.085041977783756550e-01,-1.674941121379557529e+00,-5.936483308443062379e-01,9.736267923381841660e-01,-1.411785261557253479e-01,-1.480587748640554313e+00,1.433541436195881591e+00,-1.581422006074594711e+00,6.250145274806976348e-01,-1.474447253239139055e+00,3.650789199347045155e+00,6.643421985159120302e-01,-1.674481341637819864e-01,2.011775383157603958e+00,1.095410953491228856e+00,-8.389038514694585613e-01,-2.111848626413994068e-01,-3.197024478770083694e-02,-3.865545064673028275e-01,-1.291171870092296947e-01
4.541241967931167745e-01,6.852606375572953823e-01,1.040998597775079304e+00,-9.451597016560019382e-01,-1.112047524785008790e+00,6.591227060273904814e-02,1.250068060786097002e+00,2.540385297912406970e-01,-3.250052781015042025e-01,2.544824243263267283e-01,1.349415973844421579e+00,-2.052934614664024826e-01,4.568109250161724311e-01,-2.394149902970800058e-03,-8.730788189487012074e-01,7.703028643885154736e-01,2.416995086654286917e-01,-1.970048545186967592e+00,-4.770223313351023425e-02,7.776379042684101739e-01,2.140417486295173255e+00,3.279469151895780255e-01,1.091764734337531406e+00,8.090708408584558198e-01,-5.378283323170993668e-01,-9.360290268038941319e-02,8.599088336649567399e-01,1.451393567360599990e+00,-5.123138939438048878e-01,-1.528489949688810468e+00,3.329550029309743531e-01,1.511232216363588510e+00,4.121548209634549598e-01,-1.424718947993518503e+00,-3.495856417573495190e-01,-4.584003094052711003e-01,9.121091081203722695e-01,-8.911111439152881453e-02,-5.809411661021121054e-01,-1.072232710549350543e+00,-1.119431201810297649e+00,-1.335257564121326235e+00,-2.024706513371766992e+00,-7.585230810891813169e-01,1.584743563895286034e+00,3.781769398111247127e-01,6.336450982564966194e-01,9.672003455241936498e-01,-2.320270187256583128e-01,6.413811296847070631e-01,1.502014285319243081e+00,-1.218798108587134443e+00,-1.794454486769326174e+00,-7.573938598068744588e-01,-2.404972664544140215e-01,9.424940548749325409e-01,-2.436205569264956461e-01,-3.376718585803161615e-02,-2.298805596476458102e-01,-5.817324234037917208e-01,-1.510925549495752085e+00,-4.606676338443529417e-01,-1.252075980086865492e+00,9.616510507705009481e-01,2.339132149696659113e-01,7.865214955495770655e-01,3.031502190345021774e-01,-1.595316948745609809e-01,1.225596398248927077e+00,7.213860790693142899e-01,-5.572917135483828055e-01,-8.000469775864553768e-01,-1.077953780332750355e+00,-1.415791161588773273e+00,-6.356175413755176321e-03,1.934864752063800986e-01,1.313001266982319226e+00,1.083500464002492780e+00,-2.807736646171052342e-01,8.444088936227531206e-02,-1.888170531702220378e+00,-4.207833213796930566e-02,-2.246235728882279847e-01,9.585624170968140012e-01,2.214724581653198798e-01,2.795631170972072699e-01,4.760669729216051027e-01,-2.140388877166071457e-01,4.111538631955090062e-01,8.045393719361547402e-02,-4.694705317881831541e-01,-1.484614029146211212e-01,-2.862740371712298448e-01,-8.604476640944983545e-01,9.352268315380312114e-01,1.900354687329060266e-01,1.306572525824881703e+00,-1.680158068469031207e-01,9.685813796307574108e-01,-1.398390437613912018e+00
-4.474102715063819624e-01,1.538942058559850778e+00,-2.898742707709300870e-01,-7.526755267632861957e-01,5.064958951510611929e-01,-8.137185217012088412e-01,1.578039794058116341e+00,-7.390456259710772580e-01,-2.189573114013893207e+00,-2.544802116807667325e-01,2.031228389404959589e-01,7.921840697530557751e-01,3.364734679240176662e-01,7.470089470793206399e-01,7.524167303495758741e-02,-1.109887138840046417e+00,8.252743122480992177e-01,-4.649172234641414381e-01,1.806250350374128122e-01,1.653486184313233354e+00,-1.092884533792075841e+00,-2.048372690826316678e-01,1.170618167012497102e-01,-3.390991811223304508e-01,-7.158970445025584217e-01,8.450008883634348988e-01,4.342797836691698610e-01,7.685022436579551641e-01,-1.406261527455865412e+00,-3.232964933927557349e-01,-2.398915133794048415e-01,-1.605352335607547642e+00,1.949916048454513051e-01,-1.138568027877032485e+00,6.600249273217350110e-01,4.049629487384379667e-01,6.839075310504796334e-01,1.534786720619740974e+00,2.078980719070225636e+00,-3.805999986525142598e-01,-1.133210750406854039e+00,5.557840617185577647e-01,7.720001171618108282e-01,-6.039977450388120950e-01,1.877579532652817740e-01,3.692703054667976770e-01,-5.094651943954607853e-01,1.193852141790161248e-01,2.165530486116845066e-01,1.157829594656115901e+00,-1.072279659657659145e+00,-2.517329412461321025e-01,-6.304580620059130336e-01,7.282789639918680891e-01,-7.980428188289752089e-01,5.126098252979326142e-02,7.354379803286864581e-01,-8.930886355636312723e-01,9.027605668748526213e-01,-2.413483624667844274e-01,-4.785551007904537135e-01,2.292315975057880595e-01,6.166883913694594099e-01,-4.748098516103256561e-02,1.078561389392754588e+00,1.868003900942375450e-01,4.115165081675011272e-01,1.965381749935732614e-01,8.454120059879093319e-01,5.099288477184970442e-02,3.237623003591320048e-01,-6.311454052664815240e-02,4.566014595929406839e-01,-6.561812751806077593e-01,-1.506973131670329424e+00,4.674475148365213606e-01,-7.895259529087951256e-01,-4.988083822481717000e-01,6.400711869356355832e-01,8.185367881298948323e-01,-9.169434765587127778e-01,8.269020594766226528e-01,1.632729940209228792e+00,1.263904413739926680e+00,-2.296169166237109760e+00,-2.681763678502674941e-01,-4.589060389464497125e-01,5.100609203727927976e-02,-8.566299609185948905e-01,2.165540975325395134e+00,-8.896621488971453440e-01,7.032399073350477370e-02,3.574973068916977303e-01,-5.191761712673018669e-01,-3.225463363502177883e-01,2.323723835837217866e+00,9.714309005339448466e-02,-4.945502580216880606e-01,-2.295141437783223270e-01,-1.198744764030110987e+00
1.327438824013297713e+00,2.480443647172746735e-01,-3.409276767063413871e-01,-2.155164076598246048e-01,3.346839403951225589e-01,-1.245509364243205797e+00,-1.049718762443074382e+00,-3.731618731616736517e-01,-5.153284661527823829e-01,1.298430027803752607e+00,-8.436722931237461420e-02,-9.503156114446881242e-01,4.385906557398893124e-01,4.899712166328182295e-01,-4.210059504711787248e-01,1.772305361195390505e+00,-1.280989226558142124e-01,-5.118781823377217544e-01,-7.731481288152629583e-01,5.557070493036097014e-01,3.217500674400120553e-01,7.900212257714892550e-01,-2.282309432032550989e-01,-1.038505366464137075e-01,1.466093053558005899e+00,-3.239624153915899862e-01,-2.682631607235094195e-01,3.443543140845583661e+00,-1.683644311809291416e-01,2.657264050701768632e+00,6.853552034227151646e-01,3.813113664574292461e-01,-2.522119230916053945e-01,3.942006296018971123e-01,1.687511707404375949e+00,2.566131321789060782e-01,5.719541747732648229e-02,1.499241545296930544e+00,9.043838231374623504e-01,6.980808781701641763e-01,7.778234321625622505e-02,4.402117659841398023e-01,2.442587621847633894e+00,-5.545449030469625784e-01,1.479834440713910348e+00,1.139214651661830668e+00,-1.015384413016551912e+00,4.465026375565988026e-01,1.439156112645051389e+00,-1.160977280225512637e-01,-1.228410003259104322e+00,9.360360585173794767e-01,4.941468261969345077e-01,1.335703023974030290e-01,-4.402765545026364746e-01,-3.222844926776146646e-01,-1.722343320948343637e+00,-1.216717384284346171e+00,-3.129173562403225195e-01,2.413438922097400408e+00,-1.669872345739999320e+00,9.160547148895087366e-01,-1.078559974982660208e+00,9.800985114010506150e-02,6.303603265582773119e-02,1.027895663462075948e+00,-7.572016144956636996e-01,-5.233288711579875407e-01,2.064950870447739006e-01,1.048167327111066971e+00,-9.223020581748507807e-01,-2.167759922759718627e+00,-1.949492893026941509e+00,4.695164684621309092e-01,-1.173158803220573754e+00,-1.598393417222241375e-01,-7.236319260116312879e-01,-3.768373859423167493e-01,-4.622158051833690218e-01,-2.912858754975264364e-01,-2.639785014556734755e+00,-3.916578701120224798e-03,-1.128792818304022338e+00,-2.187783495125517064e-01,-9.964701135439333335e-01,-1.135154185640030899e+00,3.184466034351701169e-01,-1.953274269681087860e-01,-1.569188519834821272e-01,5.254467314696107394e-01,-4.563548269279264491e-01,-1.880102445661165911e+00,-1.242080001986695770e+00,-1.387669774871883144e+00,-1.348676803920999256e-01,-5.339701417843789599e-01,-2.865281677053900244e-01,1.503658962258771492e+00,1.770556697273281410e-01,5.624758629031112456e-01
-2.506533730239212110e-01,-1.103192159246064286e+00,-2.074101892332952168e+00,-1.634420252699779308e+00,-1.986747019334166531e+00,-1.961519368036354960e+00,1.089747278548350851e+00,-2.681413363915169726e-02,1.694145948049142314e+00,6.179838240271121608e-01,2.146655913794082604e+00,-2.850340901655534220e-01,5.331614999860579962e-01,6.750085301906862956e-01,1.649474741666473010e+00,-5.952175470548104474e-01,1.011241721601494836e+00,-1.028168032288162781e+00,1.228154614683474088e+00,1.289949789756539289e+00,2.121812972381826312e-01,4.622821555251098724e-01,-2.897231733613201410e-01,-7.628124339231086293e-02,-4.434707218088355940e-02,1.458340575481930745e+00,-4.651097076989355594e-01,-3.442530507700342635e-01,-2.842307387621858528e-01,-3.635905201248743057e-01,2.345453820833640346e-01,7.086839098181592078e-01,-9.216661537425437922e-01,-2.074709817522672056e-02,-1.083834811103577822e+00,-1.200073516511209526e+00,-3.359888954826982799e-01,3.201236124342035083e-01,8.220269090415628366e-01,-5.521622960803737046e-01,9.571514332850443729e-01,1.000036924353734369e+00,-9.486474421811015301e-01,-1.066788797136427602e+00,8.323385404083035732e-01,7.593735483437409339e-01,-3.788389062558501080e-02,-3.078076235270873484e-01,-2.695824648491587094e-01,5.690895007797750482e-01,-7.393100348068766536e-02,9.300065586550858576e-01,-2.667979637708794982e-01,-9.897037131841608382e-01,-1.930100783273282772e-01,-2.458231283665312183e+00,4.760530814227946217e-01,7.772556154003456008e-01,-2.107705796880504856e+00,-2.566331623326498335e+00,1.555612209657263545e+00,-4.596695180995882257e-01,-1.315358676988520159e+00,2.037555916430803526e-01,1.075566386377414974e+00,1.820722012330177497e+00,-3.017343476147691383e-01,1.567735060583174578e+00,-5.097355263301429629e-01,1.569268170498578696e+00,7.218004091889000939e-01,1.076003897119542502e-01,1.630406148820304546e+00,-1.303542735666354702e+00,-1.436623709710612040e+00,9.415039048405834388e-01,-7.201451539507789379e-01,2.377725371026409296e-01,-3.633235502664940442e-01,-2.258679885730932924e+00,-2.262232932675777713e-02,-9.424851294911772426e-01,-2.363124806856262694e+00,-4.117643073592931052e-02,-7.244514871206207962e-01,-1.691640742563452204e-01,4.456321017617020375e-01,-9.521484932707723337e-01,7.634209507351498170e-01,1.378463772219886252e+00,-8.082537029346157365e-01,-1.207998868101939793e+00,1.382379569659089702e+00,-2.935192732131055027e-01,2.157503885727221515e+00,-2.399995790582651334e-01,9.355594699769105294e-01,-1.789746952166626215e-01,1.793295420715180111e+00,4.184865605424020751e-01
-8.890293399107019878e-01,-2.055497349027933518e-01,5.884396069036925692e-01,-5.477340675567055756e-02,7.360586160275001122e-01,1.157734765379949460e+00,-3.831464059786577475e-02,4.790841283093762448e-01,1.268818045205787781e+00,1.187773537155474290e+00,-3.120143911014753968e+00,1.894490252115663020e+00,-2.229526393953402408e-01,-2.756062254404485490e-01,-4.168375549676709979e-01,1.507924227236517867e+00,6.217726858619379016e-01,-2.887842633022292826e-01,-1.010064911773665974e+00,2.855290010719241378e-01,-1.454754638113835430e+00,-1.422722628804691247e+00,-1.476557535965972168e+00,6.015648759816548674e-01,-2.633843157211419594e-01,-2.424131178029844680e+00,-7.296704705495677956e-01,1.398079314374875426e-01,-2.302105778152271132e+00,1.285734593729915609e+00,1.368159708491271109e+00,-3.803464171995281085e-01,5.346206207289728729e-01,2.883322649881996935e-01,-1.834438920180273769e+00,7.176066420880288232e-01,6.035046794015974658e-01,1.866782478814770982e-02,-8.519840327371481781e-01,2.150002340909371312e-01,-3.432326650690378789e-01,1.043657889939785255e+00,9.790832918901978266e-01,-7.410093420481391746e-01,2.992231650217445083e-01,-9.977866729505534549e-01,1.497914583944600642e+00,-8.399309395144444190e-01,-2.001364937263843541e-02,-8.878536039062037144e-01,8.929516921157218956e-01,-1.403030398751575092e+00,-1.212904493879521706e+00,-1.217720776456454601e+00,-1.411614847494342184e+00,-7.591850776693820357e-01,-1.798566351293310328e-01,-8.402141144970175501e-01,-1.228957285634315610e-01,-1.046815693777355394e+00,-3.808458570591267134e-01,-1.259230275834690049e+00,-1.954512837761620769e+00,-6.915481401517582505e-01,2.558618443933510234e-01,-2.689689204266352759e-02,8.681076054623448890e-01,-1.134513145015867863e+00,1.352566904274954629e+00,-4.025451160890821667e-01,3.483313400079867672e-01,8.262830450015398514e-04,2.272958699981940389e-01,1.929518532930317054e+00,7.222738434121749040e-02,-1.875778085010408602e-01,-9.287570519406401770e-01,1.107658888971173872e-01,-1.032311832356852976e+00,-1.129043108448528898e-01,-9.126246094144176979e-01,1.231047996005766726e-01,-2.429740612148305612e+00,1.510157362717481799e+00,1.441938175899159624e+00,-6.291862808611879687e-02,8.372290407130719148e-01,1.038369057497972925e+00,1.841221088490422875e-01,-6.708031221484052065e-01,9.775986672574524805e-01,-3.378730000228558628e-01,9.543758290572086356e-01,6.412811228183169510e-01,-1.268425292484528066e+00,-6.117045008938669648e-01,-2.207551943132552985e-01,1.713011280294712613e+00,6.457572605803271193e-01,-7.834368990805277988e-02
-5.211350718776563973e-01,1.136641314120183793e-01,-6.291978480020515851e-01,4.916821739603097208e-01,-6.361849132901571391e-01,1.047180016687097870e-01,-1.225395800479163633e+00,-1.080470922307038339e+00,-1.905707177636878358e+00,1.074928650781215911e+00,1.749037128583671885e+00,2.481758578384199332e+00,-1.174568763167692875e+00,8.079327703103228453e-01,1.455319245602203937e+00,9.970120347290765128e-01,-1.578066407135723770e+00,4.944405355861102719e-02,-9.041270529288567559e-01,-6.554307950315708675e-01,-1.055496966757222266e+00,4.623553720450114257e-01,-2.007345195452406195e+00,6.944516827580013985e-01,-2.050710878719064212e-01,3.478523999447298842e-01,-8.154726616789406135e-01,-2.401149897076174100e-01,-3.725913700359960723e-01,-4.024816100749988024e-02,-4.236308627525119941e-01,5.121826500995380060e-01,-7.503254736576355777e-01,-8.053990449483799940e-01,-2.047274336550799489e+00,-1.753369437958477162e-01,-1.249034822293641600e+00,-1.864530514581960396e+00,-6.511603573363783370e-01,1.369441714816809874e+00,-1.918379917852847338e+00,8.627055115283428499e-01,7.469487192391724983e-01,3.854670122586218439e-01,1.290042180830138552e+00,-2.204168914027640369e+00,-3.416176693502984141e-01,-3.812278925692452192e-01,-1.298799443827332922e+00,-4.078898024906964515e-01,3.905730322815105793e-01,-1.304489437743083569e+00,-7.645261950383857030e-01,-3.319090529536229406e-01,-4.054103644416536673e-02,-1.284914352046651498e+00,-6.702572780994144885e-01,3.513195949268487772e-01,1.155878704624926145e+00,-9.898705625490920867e-02,2.799650910249574243e-01,-2.613843667764788672e-02,-9.002548513333016311e-01,-9.630604969467271292e-01,2.106461282151021741e-01,6.055784328651557524e-02,2.432523635733190748e+00,-3.535725252095092142e-01,1.772106052624849992e-01,2.250743487522629316e+00,-1.548693297659468504e+00,2.519167922233468193e+00,-2.017715457959654124e+00,-1.271141694574830616e+00,1.889442290893296461e-01,-1.202371648518991282e-01,9.435729778527944533e-02,8.460111044960583193e-02,1.129995483987870530e+00,-1.080024588136612840e+00,-1.006018260790668833e-01,1.081840978557015998e+00,-2.358133293708333245e+00,2.738810378906094689e-01,-5.095636492600046363e-01,5.196617263098226580e-01,-4.891682757721973474e-01,-4.420971704587368101e-01,-5.020525222302323343e-01,9.350468966473910459e-01,-1.012188920630125027e-01,8.046213973933856733e-01,-1.720747736434593778e+00,9.046633435745030649e-01,4.232333707339808182e-01,4.866677184933418387e-01,2.524166331319946277e+00,3.305716856371351264e-01,-3.603627221319156138e-01,4.052425829510195726e-02
-1.044497023603994934e-01,-2.814308696521299336e-01,-1.129084844306305513e+00,1.702520840912710387e+00,5.982474598625424633e-01,-1.475452284135383874e+00,2.096133243795488266e-01,8.998758891375964186e-01,1.106382552318023044e-01,-5.411420230159943445e-01,-3.423241464488817054e-01,8.886454141758529657e-01,5.233454025921958630e-01,6.006168728876704055e-02,-5.425484535020468346e-01,-9.170654943066364195e-01,-2.521171616264314408e-01,-4.179067329497775929e-01,-2.735053814834921826e-01,-3.542547133003745574e-01,-4.442797793365971248e-01,1.716226474099727672e-01,7.353194772237078292e-01,9.188031826223169718e-01,1.118517445816874095e-01,5.572238533922372339e-01,1.702352984394954971e+00,-4.814774082821486334e-01,2.589439055454584082e+00,-2.113515820513886256e-01,3.571036767932350697e-01,9.112892595607301471e-01,-1.676543375980509731e+00,1.979226441171013651e-01,1.493896113633477851e+00,1.419743640817769936e+00,1.605919897141950548e-01,1.530856437767311728e+00,-1.839144259844352480e-01,-6.735901909557809319e-02,-6.808348289439150602e-02,-4.682174894693079681e-01,-7.593846919600908407e-01,5.367728104869023964e-02,2.175966678896460241e-02,-6.154241808902303212e-01,1.993142478448545196e-01,-2.618779544540970894e-02,-2.635508751268935135e-01,-3.227025984676925585e-01,-1.385015668200922923e-01,7.471093987164639794e-02,1.117648890129851802e+00,-1.888903343993261763e-01,3.399569984021834634e-01,-1.038258501266365652e+00,1.623849404059771517e+00,1.112414001259379503e+00,1.350530313897474022e+00,-1.539974417618665201e-02,7.102905311002110089e-01,4.701022707268506795e-01,-1.690153345583540190e-01,9.706604185482452518e-01,1.144254424774342332e-01,-1.481170220219575340e-01,3.590385502152937947e-01,-9.255585553680570898e-01,4.687635537479328263e-01,8.269395050665921953e-01,-1.289077504152184250e+00,-2.329421702878398948e-01,-2.224609594733110984e-01,-7.425918296011242425e-01,-3.236225880411713884e-01,-1.530466857836308536e+00,1.323289444643549473e+00,-7.647361680036006693e-01,1.095301000607036945e+00,-1.410924709246111020e+00,-1.514069713458899846e+00,-6.438086115389004549e-01,9.907746265535843921e-01,2.766265014922574483e+00,1.031239804159892470e+00,-1.170236407244077403e+00,1.518449995379081430e-02,1.339426623725218368e+00,-2.469356451110951145e-01,-6.639056521693063040e-01,1.470401313884818206e+00,-8.698924615135388283e-01,-7.039123258514592418e-01,-1.149802192648745169e+00,-1.185097761840591346e+00,2.598160536684028243e-01,1.124936681332877608e+00,-9.789432921407724697e-01,-1.033876033620931389e+00,-1.076553188790457805e-01
-1.357942183408581416e+00,1.356183750295006263e+00,8.179027662967698620e-02,9.747182032042251976e-01,4.015677966904460661e-01,-8.030475801445211559e-01,1.068460114673919215e+00,2.152968234848726473e-02,-2.189525898278771865e-01,-4.477017410535834574e-01,1.828545053419653899e+00,2.437648602551383548e-01,-1.118378550410833672e+00,-5.112004620875643113e-01,2.063104151735907887e+00,1.422625127482513241e+00,-8.726928079824802786e-01,1.528409903891584154e+00,1.662388206080452679e+00,9.865525126732939132e-01,9.098515011184762358e-01,-4.773513085382097842e-01,9.407577285840207360e-01,-1.221938901336982325e-02,7.519323370771574533e-01,-1.105580255715257199e+00,-3.563314897026257921e-01,7.672564577020107857e-02,-1.768395257761560257e-01,-5.841787895425961663e-01,4.989427778738406705e-01,-5.327007350226963256e-01,-3.505688654540399796e-01,1.119571212385666925e+00,-2.691959387796993397e+00,-6.933187672631304643e-01,-2.939235712097520103e+00,-5.789817921836313275e-01,-1.093464530264997236e+00,-9.348137099993664156e-01,2.506513124170673956e-01,-1.298958345897711641e-01,-1.319137668031786559e+00,-6.520786591434399870e-01,3.950377212975365038e-01,-1.519833950478259033e-01,8.499538734542667617e-01,7.399337259813744128e-01,-3.800355025584159496e-01,6.550639748390801875e-01,5.298254544976466196e-01,-1.743325752467999035e+00,-1.943837897858760044e+00,2.131657493900928069e-01,-3.575003998650291837e-01,-8.390614771038210074e-02,-8.620133614778430209e-01,-7.980459774408634951e-03,-1.108312214263919293e-01,8.236667262518289068e-01,6.553921358967256250e-01,3.855065765891010354e-01,-2.597193876165893589e-01,9.559334121803774176e-01,4.357405391765974134e-02,-4.457532926190946876e-01,1.276043751319426045e+00,-1.413310753298199218e+00,1.300450457709854124e+00,1.051125328227255462e+00,1.607991999936577154e-01,1.428255056403225698e+00,-9.895797381297178896e-01,-1.042402283604559221e+00,2.443337397911863995e+00,-3.468433013756889727e-01,4.660575861325764180e-01,1.297539720124830431e+00,9.690867800500710949e-01,-1.964538849189294556e-01,-7.126693504366554688e-01,-1.735551383960582950e+00,-1.141438272326542325e-01,-1.216160836972595805e+00,-3.186805094602003785e-01,1.085636030397385987e+00,7.875109532787830657e-01,1.276990394643692017e+00,9.634269012239972119e-01,-7.652600943488074847e-01,2.856378100828006472e-01,3.329486358864814366e-01,-2.038391167944530180e-01,2.400019367425295869e+00,1.951660095423442653e+00,-7.364431731207797538e-02,4.616690031922988657e-01,-3.375911213855917747e-01,1.193891256839948678e+00,3.159401083107421515e-01
