3.162165856621800231e+01,4.202301150746110352e+02,4.996092139015676503e-01,3.688325934955043905e+00
1.311962092341591912e+01,4.564150619960547601e+02,5.426734731525526545e-01,2.698692319921051297e+00
2.604103852418641196e+01,1.297224524433303259e+03,1.601968745204882527e-01,7.709464762237021596e+00
5.947582249220067041e+01,1.316108695292571440e+02,2.037934143343472781e-01,6.523959349222336002e+00
9.342769450833662859e+01,1.257042474599452589e+03,4.777897521353772214e-01,8.769869670025443043e+00
9.687907477453647687e+01,2.135633406246972754e+02,5.273227081824328755e-01,2.443823561447753256e+00
6.615878947286508094e+01,1.797428976955205826e+02,3.810312267440305600e-01,6.719657701717388854e+00
4.647421417090037465e+01,1.485536064116254920e+03,2.967687343073127648e-01,4.515894948799640929e+00
9.989421419614775743e+01,1.181153288997662685e+03,7.904891289991803349e-01,4.950754988655651445e+00
2.772152123365273368e+01,1.438857769402525037e+03,7.080674661339538822e-01,1.419840882896470591e+00
6.544602028998625087e+00,1.385074647975754374e+02,9.525050160494680229e-01,1.863318164550440637e+00
2.136815926706605495e+01,2.099925279609457505e+02,5.627553803778817532e-01,6.089896460440105130e+00
9.760703995439750713e+01,1.289577489066511134e+03,8.807474135076995836e-01,1.103150841454312525e+00
7.176589421678782799e+01,3.187337634037726843e+02,9.125604690289181864e-01,6.723380994646031006e+00
3.483484034159758380e+01,1.295900437384541192e+03,6.828085496193502246e-01,6.729097753625723044e+00
8.132900940224962483e+01,1.394853461105152064e+03,9.710049170230133919e-01,8.908047394006416653e+00
8.258573476868768637e+00,1.211133896472430251e+03,2.755695990793159966e-01,7.597869231223372211e+00
3.446008436173604395e+01,4.638460664354035998e+02,2.508491257873097791e-01,3.257269188303026031e+00
9.953929867344896820e+01,1.229823402204204285e+03,9.415504467730573257e-01,2.399147715137175396e+00
5.001239381719248911e+01,3.170704742591734089e+02,2.927425457625510985e-01,9.186033146920269843e+00
8.300443413835581907e+01,1.344749946148461959e+03,3.247079710938832742e-01,1.523051863940996453e+00
7.159664950470110512e+01,9.671478662654182017e+02,9.860395809636377518e-01,2.246217441067867249e+00
6.001173401093162596e+01,8.587172858986153869e+02,7.120685857647301997e-01,1.590837570366893328e+00
8.456232454457226311e+01,1.730415067305571029e+03,2.613763366468642158e-01,6.220126522791593615e+00
7.369996483644078467e+01,1.105567805713438474e+03,9.224532017990124677e-01,1.838457744610736633e+00
9.251078497131319978e+01,9.376183501868167696e+02,9.292340461149354303e-01,1.292142310819250017e+00
4.920975633489987899e+00,6.849231352294542603e+02,9.918520474993830494e-01,1.578596444003031118e+00
4.754702974795173986e+01,5.899428768453090015e+02,3.222229523519467564e-01,2.138801310468593453e+00
6.883169597430379838e+01,1.714210935421372369e+03,7.266399290352143492e-01,5.662514847378612437e+00
9.044029202729447547e+01,2.733759685782175097e+02,3.152150308440907489e-01,3.339268086144852266e+00
5.054780858742877570e+01,9.366730560316434548e+02,7.040901537436090596e-01,5.155317074916331066e+00
6.451206985460579801e+01,9.045634339496039047e+02,9.893952402235521859e-01,7.853263852128721467e+00
9.606264182681813679e+01,4.482024027231232139e+02,9.156749240618217156e-01,2.236714551761370018e+00
1.610098362434005992e+01,9.265077221909310765e+02,2.545621392121102389e-01,6.254388569695142230e+00
2.248483940902990952e+01,1.308422091214697502e+03,7.475813807971763980e-01,1.516192218727753449e+00
5.180360223218375637e+01,1.218366966928024567e+03,4.687453508546728376e-01,9.497249306732912899e+00
6.739470580545329881e+01,8.401398977272922366e+02,8.837611441655582878e-01,8.563797969525129616e+00
5.404564671605754711e+01,1.493723549192267910e+03,1.228220897313581084e-02,2.585307750094973933e+00
6.637756038128154046e+01,2.061785385586971984e+02,1.429872179860041115e-01,2.593949732330012026e+00
9.027208621353213402e+01,5.458850562919626555e+02,9.603928947662713211e-01,1.037910623178567349e+01
1.767603190147080028e+01,6.169102897279053650e+02,8.181177151001650660e-02,5.085422683447022862e+00
4.796676977392468899e+01,7.756438336277448116e+02,7.207984659859369980e-01,1.041163130937654735e+01
4.290714621270888784e+01,5.754144768286107592e+02,6.302219167848677195e-02,1.576096347497228045e+00
5.994304384802592267e+01,5.029360236381395453e+02,2.908310610292408338e-01,5.844569153016518470e+00
3.480804228854749027e+01,7.057025016467583782e+02,5.821536933489800392e-01,1.032277049554489956e+00
6.373704007482727008e+01,8.634566881776987657e+02,4.646774625669236602e-02,9.904559989501755979e+00
2.465033269680794348e+01,1.526806772498148064e+02,1.486680212529207790e-01,3.412434615865344245e+00
3.375795839719775415e+01,1.012953474861555947e+03,9.363640725395084852e-01,1.094544534047392936e+01
9.604259435683609070e+01,4.824343061693109576e+02,9.315990201849987384e-01,2.285473079459613643e+00
9.179205948120063852e+01,5.836738213689952772e+02,5.071142545104566635e-01,7.854395660074088070e+00
3.017669637670518057e+01,1.342214584310058854e+03,9.126276333929006501e-02,2.643226127707769990e+00
3.929770887325393147e+01,3.524591947513691252e+02,5.776403427830058002e-01,3.247256526363292650e+00
1.897262748682700817e+01,4.035237996246829653e+02,3.604687414363757503e-01,6.363437795510225037e+00
9.523943679669798712e+00,8.115956510669324189e+02,9.416434591949143229e-01,9.164057174102666181e+00
5.527649478211322531e+01,8.794180411402604705e+02,2.218470808255976756e-01,3.426880240859143001e+00
2.950248419979841685e+01,1.169791434875865434e+03,1.168260089148001057e-01,1.073497406364830375e+01
5.229865901342986945e+01,1.504321640788672994e+03,6.333463302148016894e-01,2.558321113532148416e+00
2.893121344613798129e+01,4.313154470709189354e+02,6.773393402777343475e-01,1.844512724516577329e+00
9.836946675965228337e+01,7.717065898052682087e+02,2.765946524771780712e-01,4.771276233797125954e+00
4.839204315750286156e+01,4.087651885173379469e+02,3.972886267324926557e-02,3.968785792256620759e+00
9.944323722730213433e+01,9.348827085743653242e+02,2.666097947247859645e-01,3.866533781098539180e+00
4.043532761292900624e+00,1.601000244808529260e+03,1.056241530701990117e-01,3.849087867752826408e+00
5.272598876358397746e+01,4.972522033058887700e+02,3.100141357789465424e-02,2.359970876241342275e+00
3.452344700035743585e+01,6.703167605221274243e+02,6.213973964398223915e-01,9.133251102211829675e+00
4.661078523797365847e+01,5.822466035410863014e+02,1.075941286036490308e-01,8.999250165646191846e+00
6.121983453018771115e+01,1.460105494167924917e+03,3.871686370519298315e-01,5.537004222056049585e+00
6.813733700864423781e+01,8.937055003638650987e+02,4.491193687733928686e-01,6.963705055289749701e+00
1.656287061222448997e+01,9.640600138847942162e+02,5.252702494018787194e-01,8.762939129506730040e+00
8.967494383159439053e+01,9.613228001014157371e+02,4.996795574545154217e-02,2.091978786271988966e+00
4.252688312161983220e+01,5.790127613996399987e+02,3.193637087714747969e-01,7.844789973460932764e+00
8.483680225418390819e+01,6.066746267477006995e+02,3.639678130095873598e-01,7.636299543393857192e+00
8.217993824425197147e+01,6.017378909105259481e+02,1.259045844219303101e-01,6.387951894360981875e+00
4.390212178249597486e+01,8.500354265694189735e+02,5.471617267995081413e-01,7.621811719169934385e+00
6.558309613225692658e+01,5.766336416203564568e+02,4.422696204938318942e-01,4.532113235393361528e+00
7.263965272610654722e+01,1.286547341995789111e+03,6.448302800411059854e-01,2.728462791742930715e+00
1.664289967303984596e+01,4.490663364133898767e+02,9.869182129567197759e-01,9.848652552583672559e+00
8.462893556925075700e+01,2.554739954362501066e+02,1.676137445716485708e-01,4.137399606540816954e+00
4.709959474802737134e+01,3.756477444693127836e+02,8.842378472256381405e-01,9.340409473529080131e+00
6.436332925141952899e+01,5.133627510126746074e+02,7.694832855652863346e-01,6.081457936909981044e+00
9.415343397945868276e+01,7.377347375103599916e+02,6.555609621283364774e-01,5.984733007081153744e+00
5.702173577137259031e+00,1.013527290083310845e+03,8.102315946854481421e-01,6.696931141131747367e+00
4.695694930093636543e+01,1.641896115002591841e+03,4.192148784657589999e-01,1.007942985296764071e+01
7.723514692848112873e+01,1.312420476042523660e+03,7.135842944955014255e-01,7.662096525554700222e+00
9.372901823171454794e+01,2.907686998918987911e+02,1.658949755970079432e-01,9.455890125112622613e+00
8.864691500670403457e+01,1.530941032115786584e+03,3.148199778018122563e-01,3.088350952290543017e+00
7.543501444307359804e+01,1.094119805230029442e+03,6.673720956631934431e-02,7.725309608148047680e+00
7.537385611076969383e+01,9.271433601771634585e+02,9.759829908114664443e-01,2.253095013642977484e+00
7.103527264177346012e+01,1.382300743611501730e+03,6.164245187502097600e-01,8.796883923605470557e+00
8.900439737833870879e+01,1.434957266437125327e+03,8.967287774138075207e-01,9.099784459293708494e+00
1.366933246243243794e+01,7.351252462931532818e+02,2.926425652304937008e-01,1.855278296716348585e+00
4.007679809999692111e+01,1.203440441241604276e+03,2.462981667707765387e-01,1.020537657562966594e+01
6.919236418982252701e+01,1.680140170763719425e+03,3.765844084375402634e-01,3.361017811785337539e+00
8.449703865444591599e+01,1.716117976863345802e+03,1.264517753002971645e-01,2.384583551933666001e+00
7.400909636378580103e+01,2.069750562136247822e+02,1.969886597077730173e-02,8.137120792318455642e+00
5.905258839264161708e+01,9.421138188003959613e+02,9.246807960344948230e-01,6.912441840685714212e+00
7.638262084472526681e+01,1.743736891630908076e+03,7.493280683142826692e-01,1.008792668575090268e+01
3.508023123603811655e+01,5.643778403878727659e+02,3.420451485631355037e-01,1.762881778824630041e+00
4.728798593634688530e+01,1.579591598976300475e+03,7.861731788151559153e-01,8.807574014300254106e+00
1.102500053441407601e+01,1.178465102796707242e+03,9.947154507515709732e-01,6.785109999166674122e+00
9.028055651664584502e+01,1.741977351777622971e+03,7.298762377678446045e-01,4.044336808864013477e+00
7.660690712530781710e+00,9.182985580738439921e+02,1.900097230102266721e-01,1.050289843091154118e+01
4.985543420602745357e+00,6.413578594377859190e+02,9.264108650824214308e-01,4.333773404300596432e+00
9.433640659169428488e+01,6.067694359778098487e+02,6.189687546658665385e-01,6.769294669755439031e+00
7.082667858895888457e+01,6.987221542275669890e+02,3.512954467297109140e-01,8.179301067533739200e+00
3.545435809246760783e+01,1.432763887683797066e+03,2.865683900215854063e-02,5.889171067058862619e+00
8.416889628578762483e+01,6.467044943552434688e+02,8.119446525165450179e-01,7.125595828393137765e+00
8.658978269266910388e+01,1.021637433912900633e+03,7.656162305996373485e-01,4.524390438307798412e+00
1.055776307829130545e+01,1.048441723668807754e+03,2.914603527156118812e-01,4.123543845936392671e+00
7.500320620178233355e+01,1.021044984394018229e+03,1.000174139474159229e-01,7.942550640967597886e+00
1.543023326565774411e+01,1.310479290905812832e+03,6.977816055473483603e-01,9.892152404587109871e+00
9.435408124608180458e+01,7.241648923505458697e+02,8.822996800813784901e-01,7.224026188934455028e+00
7.367774594895666951e+01,1.091384127130151910e+03,2.458260788237005556e-01,2.533894218840713641e+00
1.274134477702927271e+01,1.235196731497979044e+03,4.837881453321730696e-01,4.096289315762285277e+00
9.600229487549064800e+01,1.204839683768899476e+03,8.796781873248478156e-01,2.912487509223880444e+00
2.181575572316146605e+01,1.310310586747108800e+03,1.661719205246947606e-02,1.027756350462516899e+01
1.415575335973673354e+01,1.401961398416189581e+02,2.459985546140038837e-01,1.041597553038754498e+01
9.769067157059345163e+01,1.334160327003427255e+03,1.662925478011391123e-01,5.349372445322877923e+00
4.179089447351390874e+01,1.615331438647156119e+03,7.201383442364284182e-01,4.105658025118564147e+00
2.746845409267439919e+01,4.732025282836103770e+02,4.387316102878079382e-01,5.696750740344808328e+00
5.212237360791071694e+00,3.778847866370956581e+02,8.863572836609167060e-01,8.379385844482444057e+00
3.892515986473298284e+01,4.399539086693131367e+02,8.620200241458727541e-01,1.002489810549780636e+01
6.054627234887968967e+01,1.528592759402800766e+03,8.987639549867505462e-01,8.951334919966921433e+00
9.294690887189133832e+01,1.720269312419429184e+02,1.688946629805074817e-01,1.828660912847465347e+00
6.585732631219677558e+01,1.478403508763203263e+03,3.029506094782989933e-01,6.336641985329086957e+00
6.534505661962313638e+01,1.113263450024364147e+03,8.304171758203545695e-01,5.313593736011825719e+00
3.723450337739456018e+01,1.425647604884052726e+03,3.755982968333774208e-01,9.091610235647436866e+00
2.478579170238606366e+01,1.384731396972209268e+03,2.486811670942806751e-01,4.881414743331074391e+00
9.303564288538264293e+01,5.779953263118343330e+02,7.984050640616346950e-02,2.155044375614898478e+00
4.690861066649907229e+01,8.687845600020281154e+02,8.299479277622184847e-01,6.832120226933282581e+00
9.885768404540932863e+01,1.498267376518917445e+03,3.102885604780523110e-01,9.026379811170331280e+00
9.650182947821448920e+01,8.994363554933222531e+02,3.296813489411227760e-01,6.701951248854213006e+00
1.955233107989735686e+01,1.241608087629639613e+03,9.080092261160361833e-01,1.573005349517552443e+00
9.351735305755568106e+01,6.737125406666723393e+02,6.581665435903725214e-01,8.119238630271889079e+00
3.369627473923881666e+01,7.964676069562793828e+02,6.563086309517813799e-01,7.730235515428685034e+00
4.448455150954999660e+00,8.928497334060878075e+02,5.858751820591068249e-02,3.024950675797109412e+00
4.546377998200490111e+01,4.264753500143308429e+02,1.996741884556031410e-01,1.329545226767357091e+00
1.886118373981593432e+00,1.022218185939494674e+03,5.473468837583321811e-01,8.500021127817518618e+00
2.979680858146672762e+01,1.302468801939510968e+03,5.398064326428100301e-01,8.616607967102048349e+00
1.939506181262492390e+01,1.347389756978678861e+03,8.793331303492658568e-01,6.889041145312928549e+00
1.077473567325545289e+01,3.062972546817081252e+02,4.783657044050982909e-01,1.335999320014727099e+00
8.315238101486200151e+01,5.292338470909136277e+02,8.551213429354531659e-02,8.578698696803055412e+00
7.266753038427783906e+01,1.324994212513509638e+03,7.402753972435658358e-01,9.246517188551145239e+00
9.201130668808272617e+01,1.082138846311374891e+03,1.666954337865615976e-01,6.669757472844959345e+00
4.899205171933880365e+01,7.533814799052152011e+02,2.552298964521725333e-01,8.704246819090940335e+00
6.757949897960585872e+01,1.149261303257533200e+03,4.420725045182225532e-01,5.035859823790907797e+00
8.635138465901431459e+01,1.542311849586494191e+03,9.672731559088385556e-01,4.938159428583386301e+00
8.824036499984310922e+01,6.837728045993384285e+02,8.831794999910077548e-01,7.265747979632051212e+00
7.606074079006525324e+01,4.252488711456935562e+02,3.610168860988571815e-01,1.754813051455054396e+00
6.687837600341450184e+01,1.457077820662728755e+03,8.195859630758325354e-01,4.255942786305114467e+00
8.346742007455969770e+01,6.655629255661582420e+02,9.808807371875321035e-01,1.097087912675084276e+01
3.990270693089441778e+01,1.087381405603928670e+03,4.139249469177797014e-01,6.802010657344017552e+00
7.400537414737213737e+01,1.525783974473288708e+03,4.391148077452289300e-02,9.415359879702609902e+00
9.063162204221892182e+01,1.726041268839182692e+02,5.507159740416879279e-01,1.072911915215505729e+01
6.587728952502793334e+01,1.021242652649076945e+03,3.195193565641425426e-01,2.954198408412311849e+00
8.811521201885085475e+00,3.934290946060381202e+02,7.465297396825044673e-01,4.901424976236233633e+00
9.253201556554630258e+01,1.209068821900356625e+03,3.351575889987749024e-01,8.507387002538735032e+00
9.038619673964925028e+01,1.106062227090001898e+03,2.161264472750725751e-01,2.544893426502737199e+00
1.231491573790388649e+01,8.196055151387704427e+02,5.111626465612980619e-01,1.058002243890566163e+01
9.059705253747769405e+01,8.376973651579995703e+02,8.257535065921782769e-01,4.296698295429058234e+00
9.412033733407892555e+01,8.166577902687191681e+02,6.316689097802850039e-01,1.087274265581980970e+01
8.390216876792526079e+01,1.698777373949920104e+02,5.861496797368936917e-01,1.351438481764563271e+00
2.830293378964020690e+01,1.185595695777239825e+03,9.707515931180465962e-02,1.898586560867863371e+00
2.778637512625564554e+01,2.682815528526861044e+02,4.654011474967982842e-01,8.880207393446127639e+00
6.231613847775410164e+01,1.640443361185057483e+03,9.891695075725460695e-01,3.293333924786392863e+00
5.429582994449566513e+01,5.921005807892594248e+02,6.281804132755559600e-01,1.516475770570922199e+00
4.514308767847681025e+01,8.737049839638265212e+02,6.617457646081986722e-01,2.076708558680037342e+00
6.646665260583561974e+01,1.368321537850928280e+03,4.193056086904045632e-01,3.762106790491465347e+00
9.047560987015124567e+01,9.420100345253034675e+02,9.537631330685255593e-01,4.168022190691045736e+00
9.222048186937695391e+01,1.308141694977430518e+02,1.057176732244524686e-01,8.883878135560237865e+00
7.505448646229099552e+01,1.303355521574736940e+03,6.222613215778344253e-01,8.353177052640685218e+00
5.227689497653681627e+01,1.618694269435470687e+03,4.760851880521793644e-01,4.364009578728047956e+00
9.800336200796743924e+01,6.549669036817755341e+02,1.483385814694688776e-01,2.531680078777895027e+00
2.877745810724374564e+01,1.360594236078331505e+03,6.013955960378658538e-02,1.894814593222879040e+00
8.460305718108948270e+01,1.629170281239782071e+03,8.362217661922293210e-01,7.332959834760460538e+00
4.200393626806690150e+01,1.258092496647084090e+03,8.198412515815540758e-01,2.734347897296413255e+00
4.602984055762514259e+01,2.877147653718700440e+02,6.432402270408690281e-01,9.877560525784613077e+00
9.186252529619339668e+01,1.603049360913484634e+03,2.567390281717385481e-02,4.653231486994964250e+00
8.601624747801024284e+01,2.267659347955528801e+02,6.486489628542061459e-01,7.590393391805178247e+00
4.441458522646621532e+01,1.722278348611952197e+03,2.524558010402222497e-02,5.695194635159328556e+00
7.176768318086568854e+01,6.064173263882256606e+02,9.544621540770472645e-01,9.904534283009375883e+00
8.724563936158169497e+00,1.386204369292666797e+03,7.071428086496982512e-01,4.996711809250355962e+00
4.735494426034843229e+01,1.717554753940733463e+03,4.763060615225075400e-01,1.029591819130398989e+01
9.193439332127812236e+01,1.265424065028289760e+03,5.184330700477685072e-01,1.060764375663654491e+01
9.469413788899336737e+01,1.637284947365858443e+03,5.756722025857756719e-01,1.036022308617574694e+01
3.383067137247032008e+01,5.756165345939268718e+02,4.423514211785476435e-01,1.732150452550273112e+00
1.463629733258201604e+01,3.960853834803248219e+02,9.067917827932552299e-01,3.511631611021067911e+00
9.546675522544876458e+01,1.568728818710006635e+03,1.380730055884278329e-01,1.843847777357958906e+00
7.995650050099484929e+01,8.340693006008426664e+02,8.185299576687578016e-01,4.722492587653221108e+00
9.993542516975463030e+00,1.360181475227532928e+03,9.757900267082506574e-01,1.068793359290284517e+00
8.855185474948677893e+01,6.352141825819535370e+02,6.809484534381460286e-01,6.120083549249936361e+00
4.638168010746335312e+01,1.024372632618250464e+03,6.061691352719377202e-01,1.061890531289654582e+01
2.262496722154648765e+01,9.107008526953480896e+02,3.216944493260226468e-01,7.060318514114464428e+00
4.391818693984102850e+01,7.198686124008263505e+02,5.150120046805285456e-01,1.741096102652878397e+00
3.748334406970581512e+01,1.728071052215537065e+03,6.787527820407598389e-01,7.770598268792149099e+00
4.853645313786203275e+01,1.136379581777975773e+03,8.256934236972992558e-01,5.607889070954882982e+00
8.878470906483462954e+01,1.368681814577188334e+03,2.151408317354630562e-01,3.128068731148199610e+00
5.745244214622664458e+01,1.532588575346975858e+03,2.621886825987821412e-01,9.470162932376121390e+00
3.250569231457264152e+01,4.718166802052245430e+02,6.893661355285910508e-01,1.008016715671756813e+01
5.384859691844406626e+01,1.661719823502075769e+03,2.542869608565894168e-01,2.292820803563042631e+00
3.173155603626828380e+01,4.565266157274913894e+02,6.177368777918244014e-01,6.095887621388631494e+00
3.226206866996421496e+01,5.981453574613638011e+02,3.427057742590814415e-01,3.929568177800195627e+00
1.956405911480736393e+01,5.873685487955960980e+02,1.669708035395128798e-01,7.185539957479218920e+00
4.039032006423443022e+01,1.580638276751326202e+03,1.019793603424548056e-01,8.114304754139645581e+00
4.608933760445839312e+01,7.791114787076869561e+02,5.450345283696432785e-01,1.067966256129620817e+01
9.511106184149952014e+01,1.635638617723900779e+03,2.662196175983592150e-01,1.066274688032173046e+01
6.261954925086246959e+01,7.305410173675275018e+02,1.014604417822801974e-01,7.761021261828346951e+00
5.108320207419747305e+01,1.067782558361680231e+03,3.854043271666355297e-01,1.204113418408163882e+00
7.119152961706848259e+01,8.051715762406951171e+02,4.905848605641616178e-02,7.258088848109618851e+00
3.480407022878265622e+01,9.981369725662377732e+02,9.714044866449789151e-02,8.453458958011159652e+00
5.060525180326741435e+01,1.604955234695428999e+03,3.612291118369781451e-02,9.987859795393681850e+00
1.563068791617947539e+01,1.474455201680994605e+03,1.473562886819410611e-01,2.363123066637144110e+00
8.396200481030487595e+01,1.589626953598308774e+03,3.550521620154788449e-01,9.425449361801481629e+00
8.935372282384578568e+01,1.758872829256761861e+03,8.506968649877899580e-02,2.284300955565070623e+00
1.532275302546037832e+00,1.146584778483053697e+03,5.157057072178609092e-01,9.331050175427268556e+00
4.170618147087512284e+01,1.167205919846156803e+03,6.469833658605086413e-01,1.059833172351780917e+01
4.352571624005642548e+01,4.400670993094014420e+02,6.992883550826195505e-01,1.744104806791664464e+00
9.700409028263804601e+01,9.859623921022780451e+02,2.343049251731150751e-01,9.858687462952714142e+00
