-1.006393035178493323e+00,1.398342814880800145e+00,7.924816854692450230e-01
-9.820269964973240562e-01,1.635911725699336516e+00,-1.107049257870918124e+00
-7.225320331905755733e-01,5.938587231674461453e-01,-1.573292164639991553e+00
6.443052620461002800e-01,2.686220830380808278e-01,-2.501311033549223906e-01
-1.047600277607331432e+00,1.120628371002351242e+00,-1.120628982663086193e+00
-1.059873772672633496e+00,8.730348096152852344e-01,-1.143843847098035882e+00
-3.434647412966330138e-01,8.953645693357613622e-01,-1.960021346523214358e+00
1.530576597183755383e-02,1.141314876822994595e+00,1.990361849403128103e+00
-9.894517151697740376e-01,1.312417405054383091e+00,6.966817943863375939e-01
-9.489760435817694573e-01,1.220568161214105496e+00,1.169983914868540920e+00
-1.052955628986468772e+00,5.874521213041153933e-01,8.818300185763373600e-01
-8.742525852914215800e-01,8.810091920615852334e-01,1.462160107152214117e+00
9.522419224965746887e-01,6.826208698736033753e-01,-6.773654782509795913e-01
9.033072802582211569e-01,1.455692326185466845e+00,1.494189095776020215e+00
-8.476033578539943214e-01,1.431838488486977923e+00,-1.548827454817516935e+00
8.549716046299504768e-01,1.337146114055492774e+00,1.164502149187563340e+00
2.486209651197634207e-01,2.880612811265565454e-01,2.872319248241057832e-02
8.055065092100602842e-01,3.670162757527754005e-01,1.665019697585269576e+00
9.751251171725626721e-01,3.805520154716381942e-01,-1.253503579114778166e+00
3.781936981198445458e-01,2.059018107567373690e+00,1.833999580872697877e+00
-1.800367443291762126e-01,1.716074835947464017e+00,1.950779127015984216e+00
-6.629863657170438351e-01,1.746937969493076004e+00,-1.686332965816482288e+00
-1.011292183582992887e+00,1.187906731822444967e-01,1.213086375146235518e+00
-8.509167253842468970e-01,2.765172736276015897e-01,1.132994035478588790e+00
2.644657656520277289e-01,6.572613508027319584e-01,-2.017955433580756797e+00
-7.618307710691950563e-01,9.478295997602076417e-01,3.847385742374375139e-01
1.095842835662453330e-01,2.941168932855357521e-01,6.795911791245260250e-03
1.087915379859970694e-01,1.748179214772628942e+00,1.987333286686900902e+00
3.822660598309058910e-01,1.659158525679364615e+00,1.856702882676805499e+00
9.963018175913224139e-01,1.248570273812317222e+00,1.167000215852445288e+00
-9.334541646612910526e-01,4.718348684551648686e-01,6.547222139504812466e-01
6.366637810315939339e-01,1.571769922659489671e+00,1.802568575274056339e+00
-6.237010557000415290e-01,1.054143739878695030e+00,1.439866052124364193e-01
-4.414465188971384846e-01,1.868224464329139911e+00,1.881756149440195314e+00
3.995337148255082710e-02,7.413553813778507307e-01,-2.021520441949259173e+00
1.038111491653981755e+00,1.322603890914575198e+00,-1.159910398499442774e+00
-8.233657310079365299e-01,1.025814741756854831e+00,1.548713065322694149e+00
-9.026118436584518179e-01,2.267050706011674022e-01,-1.408295516765379896e+00
-1.004726924371579067e+00,1.063328723265097420e+00,-1.220267382787435739e+00
-8.911426436995443234e-01,1.652189519583538546e+00,1.369045498685172557e+00
8.815592726509368093e-01,1.277393820689101567e+00,-5.471309665104492348e-01
2.376713964352182573e-02,1.022295841154973406e+00,2.023506836974512613e+00
5.781960759850369724e-01,1.959733125996279801e+00,1.806402521685081197e+00
-5.195105306074201401e-01,8.297406457467652041e-01,-1.784779037836684124e+00
8.399776454416598703e-01,1.768074611533515972e+00,1.520026759312704145e+00
2.134983128857441959e-01,1.492054448838337155e+00,2.045704496152050300e+00
-8.073127940780483458e-01,1.429625249931886888e+00,3.948449971577176476e-01
6.913646185906615615e-01,1.391829951890021899e+00,-3.174887456218253301e-01
9.809000992772087812e-01,1.318268237920336761e+00,-1.135152061931588019e+00
-1.016843676891913129e+00,1.901699572290104445e+00,-1.048478319412489368e+00
-9.814550906647347972e-01,2.260956595173267136e-01,8.123477099961197156e-01
-9.023501843872006045e-01,3.011922479897229943e-01,1.439783968318136598e+00
9.593643272271366040e-01,1.713780020686737515e+00,-1.334695874939897164e+00
-6.007318761330234791e-01,1.786917577955674963e+00,2.345036829010767321e-01
1.100020580160785272e-01,1.704917155613673740e+00,-2.070532995719854163e+00
-3.320564736358121993e-01,6.687830198272237681e-01,-1.862610733952923647e+00
5.005858995861071081e-01,3.971212191448971751e-01,-1.839789612592002799e+00
-2.665438189470037966e-01,1.546579589820570533e+00,1.850615086338296411e+00
-1.489619772074590731e-01,1.106290126563564069e+00,-1.965482577858841395e+00
-9.956063748795724866e-01,2.117878575463615909e-01,7.354140526916023157e-01
-5.925924010127598951e-01,1.422316324321270198e+00,-1.821895778078634454e+00
-8.767060054861076646e-01,1.558873799312135766e+00,1.453287541386852011e+00
1.028670915609117165e+00,8.854265738816353704e-01,-6.812849763376346290e-01
4.292661999721434363e-01,1.995803475488057144e+00,-1.872378291801919392e+00
-4.926623808464030141e-01,2.169649027932323282e-01,1.796426149445866427e+00
9.157192356462564575e-01,1.372828664271964261e+00,-1.483728788141945865e+00
-8.618994403565317652e-01,1.564900936891415295e+00,1.513659182596645225e+00
8.953394983929378048e-01,1.300449045304500117e+00,1.461632871382973597e+00
1.007720359480439143e+00,1.557501281440489160e+00,1.310675989982857725e+00
9.297651679265870328e-01,1.861495559533276722e+00,-1.247537243591526179e+00
5.399175354854153230e-01,1.724447025205513073e+00,-1.851206220870388774e+00
-2.148470830786254060e-01,1.834015281877109826e+00,-2.012332929371828172e+00
-6.259310852773022349e-01,1.596804301332706899e+00,1.668111363011117732e+00
9.495919376846756466e-01,2.456140930370860342e-01,1.449601247542746663e+00
-9.794142739416379362e-01,8.279564845026139430e-01,-1.543238438053988526e+00
-1.902164674315649506e-01,6.233290854982975748e-01,-1.931435220808026987e+00
5.090396200937971072e-01,9.645009328966427931e-02,-1.845500948952055964e+00
-8.006346740403411655e-01,8.165129208417608586e-01,4.516737799559594757e-01
-7.463349032751076528e-01,1.371543051396823865e+00,1.665014389098618874e+00
-6.407983245480480816e-02,5.077882690311068536e-01,-6.982547485941656418e-02
4.717493069984337595e-01,1.872066426700290886e+00,-1.870645715412525556e-01
-1.044115714291524999e-01,1.431499648255728285e+00,1.995072204017253936e+00
-7.626953179561475338e-01,1.939857710762530330e+00,-1.709393088584600262e+00
-2.925084409196587742e-03,6.983811796130492411e-01,1.966969995918355529e+00
-7.467333613319774299e-01,5.162914987710229830e-01,1.573952744560929595e+00
-8.026855250490573246e-01,1.593276533768304137e+00,1.518190035924678494e+00
-3.444271646915618712e-01,2.032685653481156152e+00,-2.013643722694213434e+00
-2.419547851044439452e-02,2.800826014637106121e-01,-1.937724755051077885e+00
3.396282985170567259e-01,3.699910029163337444e-01,-1.978034047366520998e+00
9.816938159803056951e-01,1.452541965103584243e+00,-1.335281790358332943e+00
-3.647934392820561533e-01,1.387735817722438314e-01,-2.004084111951838665e+00
3.388483228186415785e-01,3.823860815167283433e-02,-1.179713926505855937e-01
-1.020588494751310638e+00,1.409927192601163171e+00,1.250069997080469619e+00
-3.513964304223420321e-01,1.205175218854999342e+00,-1.944067450492837690e+00
9.615552792267381133e-01,1.018399011215147976e+00,-1.052514337784740572e+00
-3.734625331274920024e-01,1.768035624691378649e+00,2.001921424639604652e+00
4.499257386948243842e-01,1.197877269763242269e+00,-1.940144280314896275e+00
-2.639357612825724564e-01,1.463685732422105978e+00,2.021835630451009891e+00
5.216487583071777179e-01,1.984068015187199885e+00,-1.403796257847043927e-01
4.185508684213219421e-01,1.476003122128265899e+00,-8.308464458593503577e-02
9.020078846954294738e-01,1.851663471898057134e+00,-1.407309949784381731e+00
-1.080787356260294180e-01,5.881925214191353612e-01,-1.940270353883063015e+00
-2.151208224903758681e-01,5.159964493618387493e-01,-1.967727607087685238e+00
-1.134877754893199031e-01,7.747989348284638478e-01,2.011749921741525338e+00
-9.834126467874644284e-01,1.204553797620663280e-01,1.439573326220849658e+00
4.607319911397702028e-01,8.732101493811428305e-01,-1.863735853711252499e+00
-2.263625550022107524e-01,1.812235940120574762e+00,-2.031296643531662394e+00
-7.915621981578340183e-01,1.611573098577377738e+00,1.596435255297262934e+00
-9.621721053777610999e-01,1.690354577152627158e+00,1.273020176643694379e+00
-9.753212706213379990e-01,1.596468273655799186e-01,1.167751360287713647e+00
8.371450265244219091e-01,1.287654678340689918e+00,1.501046410409310639e+00
-1.027164977385073952e+00,1.926626547500304376e+00,-1.207240478653688776e+00
5.876481427484452347e-01,1.220037013032767126e+00,-1.757249535797990259e+00
-8.415397278295480010e-01,1.713930935438330527e+00,9.796547715150099034e-01
1.011365825748785197e+00,1.946172201695833825e+00,1.211642021864040686e+00
9.387562426218873934e-01,1.487043573226924931e+00,-5.250003731590815459e-01
9.952825550384377662e-01,5.685802701001132498e-01,-8.449556036142362725e-01
-9.699814989571924340e-01,8.287587121729002304e-02,5.845794974005089628e-01
8.864449653092710824e-01,9.259681344308496875e-01,1.191309299732394633e+00
-2.114652333200387480e-01,4.058118338457715191e-01,-1.886591965347021782e+00
9.834441456369616974e-01,1.849070015896566277e+00,1.434514711033609835e+00
-5.965424783998229952e-01,6.841509599722070400e-02,1.456911297266615113e-01
-9.776909282249603983e-01,6.309626444430130876e-01,-1.047225782848113518e+00
1.037594797636852251e+00,1.841970194484180645e+00,-1.306702542061017214e+00
1.741634974415529613e-01,6.480525167265541731e-01,-1.130578825183519293e-01
9.010189766732856764e-01,2.020410272982344768e+00,-7.625168643923972978e-01
3.217513160029404906e-01,5.637103617313006243e-01,1.936481935899155626e+00
1.045248757867877742e+00,1.201907072359074791e+00,-8.268022267360110034e-01
3.714993851506828149e-01,1.110322582851300144e+00,-9.240452495683215695e-02
-8.712721011941194638e-01,1.381527967053787442e+00,-1.332066502592468948e+00
-5.113555738930107841e-01,6.821502821867994060e-01,2.393364154786170594e-01
-6.577407318312626927e-01,6.769913314608847488e-01,1.811105939084078909e+00
9.484289854877884229e-01,1.487285915004462833e+00,1.306247858941346429e+00
7.525128870857092922e-01,7.591270288932530086e-01,-1.536305992537922549e+00
3.666041885563355862e-01,1.553735610297212189e+00,1.856639527370707921e+00
-9.608003942188597657e-01,8.674960213556645594e-02,1.044740173131758931e+00
7.281081358082905908e-01,9.669381056551762388e-01,1.516996518904000446e+00
-1.005609446954526698e+00,1.766235045088194511e+00,5.572669984582910852e-01
5.766778513293333575e-01,6.706182498402424308e-01,1.843726541617185521e+00
-4.241195360822072047e-01,1.609109732137263604e+00,1.466585072514665078e-01
7.707898905058973016e-01,1.171636607011281361e+00,-1.880643405075494157e-01
-1.999199708546643695e-02,1.750263074465439495e+00,-1.956506380575355974e+00
-9.040629140694586008e-01,1.206875840455897908e+00,6.307862901596309468e-01
-1.024770958789828823e+00,1.507638019943041696e+00,1.443831010720823205e+00
-8.422654282740303922e-01,7.209172079247385678e-01,6.455095200246574461e-01
1.058829218569262931e+00,2.219411250312654238e-01,-1.201918978152715978e+00
9.330494190535029708e-02,1.156265452536191063e+00,4.353738352220015706e-02
-1.551162110831960650e-01,5.331556818505314155e-01,-2.014574144977298698e+00
6.514373134347855032e-01,6.151417847237532488e-01,-1.731821647074606396e+00
-3.449035521877759081e-01,1.384434156220494039e+00,1.991946997417037402e+00
7.414998178525851191e-01,1.149547716660609842e+00,1.630429381549518553e+00
-9.576417644968796550e-01,2.232030593811178965e-01,-1.182325104852387287e+00
1.001743479273012882e+00,1.416753412579672577e+00,-1.363675164653380900e+00
4.905480988567244571e-01,3.253017279800850536e-01,1.843873294811256613e+00
-9.779361403025029764e-01,1.478884257448466411e+00,-1.255093759531551667e+00
6.065588384996561250e-02,1.358878297129088697e+00,1.736667679963289218e-02
9.592638517079858929e-01,1.807258919363939897e+00,1.452952016730356677e+00
6.540024472479821771e-01,1.890146359725440872e+00,-2.237609078961302622e-01
-6.269708988500544145e-01,7.809824239769579401e-01,3.147402690288975680e-01
-8.796963200415528483e-01,1.828286135981050275e+00,4.104503000808258917e-01
9.645546176683001960e-01,1.227543099490177481e+00,1.123563506490328656e+00
1.887244169330192234e-01,1.492297618597648645e+00,-1.918351572107348524e+00
-8.820524647905287896e-01,1.182610917603744038e+00,-1.583972508508506793e+00
9.317404195437648529e-01,5.181638913070331087e-01,-1.480272752336586839e+00
4.539689133104226060e-01,2.482236749719467783e-01,1.975999677646562702e+00
-3.074968332367941648e-01,2.503919049201148161e-01,3.776036124431077223e-02
9.809226895219184117e-01,1.302354689641022301e+00,-8.027009673811649204e-01
-3.569701367087581567e-01,1.096367650002660010e+00,1.335463339635653279e-01
7.912357374671190602e-01,5.900235912022445683e-01,-6.094871159725226972e-01
9.437164896605390596e-02,1.884589134026245283e+00,-3.060406455159503034e-02
-3.322731827768107271e-01,1.307426355403566998e+00,2.007049670565886679e+00
9.664038137655327487e-01,1.734595362318610778e+00,-8.434582579143007353e-01
-5.379371921003657242e-01,3.881620671325287653e-01,1.074701587140700076e-01
-8.755587084493182681e-01,4.630135943305861423e-01,5.276163164561786800e-01
3.894481122467743917e-01,1.406787312891556896e+00,1.931158217349605355e+00
-3.564631208573823540e-01,-7.764984399387933611e-02,1.953007054935036013e+00
-8.149978271763329563e-01,1.769848364495554938e+00,-1.669890565424374529e+00
-9.813414557838414654e-01,3.111938757488996177e-01,6.747117845133322467e-01
-8.665434699214967784e-01,-3.174510423884176896e-02,5.140801817560973763e-01
8.000576287299574485e-01,4.240074810573892794e-01,-4.564471911678785743e-01
8.799024988326491492e-01,1.877215418479521780e+00,-1.480457430057299240e+00
8.854688491987686705e-01,1.861385133275009984e+00,-1.313459834364589129e+00
3.275254602675378157e-01,1.547697178314849875e+00,1.919951897224546400e+00
9.990251919433569272e-01,3.426133682755459486e-01,-7.563457194782307047e-01
7.040356987832906144e-02,8.576124388310223390e-01,-1.975887482068336753e+00
8.051834758827092209e-01,8.178382756909443607e-01,-1.649275901203604233e+00
-7.507075258358787695e-03,1.743428437053590185e+00,1.995271341807300480e+00
-7.694742670602218171e-01,1.434348486415543578e+00,1.611461501480768721e+00
-1.082081906798497473e+00,6.752867810650077240e-01,-1.085803395267170401e+00
-9.791078878260193186e-01,5.975614374959824504e-01,9.630066229296826430e-01
3.709083282385438607e-01,4.127574035531589858e-01,-1.250957779940533032e-01
6.594538530776824503e-01,8.693838767181152338e-01,1.831707036196774219e+00
1.079093564578092801e+00,9.704426244214374719e-01,-1.017229948195326639e+00
-4.431657765171329588e-01,1.212706188780377503e-01,-1.929029529946875821e+00
9.039004565937744928e-01,2.544983765384051244e-01,1.298939206323257212e+00
2.872551324120957150e-01,1.747054322785486669e+00,1.971646957698913072e+00
1.018290706780733412e+00,1.550207697368247928e+00,-1.119152027937305727e+00
8.460773518346634825e-01,7.520236765814641844e-01,-4.989311859070355015e-01
9.528473759475835081e-01,2.977403345465849394e-01,1.365333126063704050e+00
-3.272494430438706581e-01,1.658057260504249841e+00,1.086639531396298985e-01
-1.021862248745187385e+00,1.793178519565957751e+00,-1.114509028325596507e+00
9.893570516107483837e-01,1.140230962237308798e+00,1.353467215004029001e+00
1.515185659059748446e-01,1.688564612817571975e+00,-2.002578329304545157e+00
-7.890318782594262226e-01,1.862009892390726451e+00,1.763483999599938290e+00
7.845438080549848037e-01,1.593877056305284423e+00,-1.701843839163754923e+00
1.007427618649339385e+00,1.860522240052121967e+00,-1.286985552232989161e+00
-1.076320922325334495e+00,7.384765680206684113e-02,9.124354111194130645e-01
-2.114095188337380693e-01,3.663101146271540154e-01,2.119838733472422465e+00
-3.173634707076137401e-02,1.906838891128122548e-01,-1.973046387764211040e+00
1.058627695995230544e+00,1.331066490861775087e+00,-7.774366986213887554e-01
-2.232083216548112065e-03,1.606426249319776511e+00,1.977430531681971582e+00
-6.632440669294948909e-01,6.372165157328373297e-01,-1.754727756587614040e+00
8.962602112200963589e-01,1.044995244683305513e+00,-1.540987075136469819e+00
5.382227633917788245e-02,1.332255535552286263e+00,4.556599019231405250e-03
4.602966485984778533e-01,1.140424300131233970e+00,1.826899870101454271e+00
9.561909387584665021e-01,1.649905199622379026e+00,1.167206215169419359e+00
-2.528872142344789631e-01,8.112377976791350642e-01,-5.439089276481035018e-02
-8.911945187301258953e-01,7.767258929085389951e-01,1.170825688358541949e+00
-8.643282349921058150e-02,1.616745352567413141e+00,2.106228421781021432e+00
9.007121050144338212e-03,7.476528104170360178e-01,6.236318030473641388e-02
-8.862817159410796286e-01,1.651408344836403197e+00,1.431926969772271185e+00
2.185031123123476748e-01,4.684145591392309682e-01,1.926638197957672993e+00
-4.058312375369840241e-01,1.657085267543475071e+00,1.991471190798208335e+00
4.592379659620198784e-01,4.585676919709998911e-01,-1.331265442867993476e-01
2.086069405294221218e-03,7.994277085199319455e-01,2.126417224117985505e+00
-7.687691506583582690e-01,1.803297416488681693e+00,1.631983452239025523e+00
8.614179079885589951e-01,5.390698596845112656e-01,-1.398935296214363078e+00
8.283221808939195130e-02,2.329462373384104668e-01,1.990732084991614137e+00
9.873164464176825694e-01,1.709619954138438536e-01,-1.090736861049428352e+00
7.545703261340287460e-01,8.831309762727990176e-01,-2.613196112562031215e-01
1.076976063621335689e+00,9.304032955158390017e-01,1.033739816859771121e+00
-3.019076450419297952e-01,1.606270748124839942e+00,1.956035826647251508e+00
4.379085355925069756e-01,1.179362610388537735e+00,-1.113302536434463835e-01
-8.140806225457632994e-01,2.011711216029438809e+00,-1.640128729441800104e+00
9.546980924498106313e-01,1.693587953848158412e+00,-1.244583058941687970e+00
-2.240804002172724629e-01,6.114279147214575216e-01,1.393910882639966542e-01
4.315996607803445628e-01,1.638004160573300005e+00,-1.882633752137442551e+00
-9.888754996470939806e-01,1.943815865522223074e+00,-1.314605964232111290e+00
8.517461955422369613e-01,9.200117627158657108e-01,1.462581397999070054e+00
2.007784338563403659e-01,6.385673785819684367e-01,-1.318035994004508327e-01
1.688058134958690115e-01,1.084981244479599205e+00,1.995954929077918827e+00
9.953068744746629282e-01,4.833740966787329341e-01,-8.691420157181607431e-01
1.003356600112715435e+00,1.422711197992936327e+00,1.285765972831609982e+00
-9.032963472031274588e-01,1.804870023385839461e+00,5.736580424215727003e-01
6.680461762560752081e-01,5.377953081762956722e-02,-2.182300611945694468e-01
-3.033001200760646610e-01,1.875206831847711753e+00,4.713487813236173773e-02
-6.875473315404509456e-02,6.776646777949917322e-01,-1.954877204645967259e+00
-9.630038208535013355e-01,1.412776988420312296e+00,1.338965268693276034e+00
-9.842765784429469145e-01,1.419551193392955213e+00,8.467005104302472995e-01
-1.039863084161072981e+00,6.514479052929516012e-01,-9.952473043238985184e-01
1.029814692253075536e+00,8.108085626009935432e-01,-8.323763322353039396e-01
4.205420500431356068e-01,1.300015171467689745e+00,-1.990540125144944827e+00
-8.512070527639346018e-01,1.339214957865085376e+00,5.156070623320396784e-01
-9.574440718805569128e-01,1.020411518687794200e-01,1.449835980150383730e+00
2.540709481783611223e-01,9.458570577736593599e-01,-2.021841143114026629e+00
9.290686132860689339e-01,1.490281003069454657e-01,-1.310620481402798188e+00
8.789498060875942098e-01,4.535727299540996404e-01,1.389994792515250932e+00
6.922803039045112294e-01,8.939317298655116151e-01,1.636298112927704773e+00
9.215381957441143301e-01,3.695666748440943339e-01,1.112701288308325154e+00
-8.455695194296117823e-01,4.227884284398382153e-01,-1.356373961373227743e+00
6.535825190342059443e-01,-6.427918171144370030e-02,1.702838157381092898e+00
-3.808734517180886181e-01,3.439250181843217513e-02,2.030533054359395351e+00
8.879026761924787570e-01,1.146028818742842459e+00,1.547869179034496501e+00
5.456945411386728839e-01,1.087246966570781126e+00,-1.695165753346173920e-01
1.183435054167601280e-01,1.547701836390069419e+00,-8.520454633098151209e-02
-1.044212936076821086e+00,5.979000418766926561e-01,-1.181572368957841235e+00
9.367708748308937183e-01,1.423375510088845441e+00,-1.458688282978138018e+00
-4.247325111810205112e-01,1.014302098600089019e+00,-1.888988008898730975e+00
9.361104846058501128e-01,1.554173167420939139e+00,1.178096317692358452e+00
9.553001824008824361e-01,3.605859827143912955e-01,-1.506479471273125537e+00
4.145358938206693544e-01,1.513200900491464829e+00,1.882402230011629873e+00
-6.882215517520324788e-01,1.752713377402535189e+00,-1.684363243187776193e+00
6.123585960352381230e-01,1.154906485878062661e+00,-2.009545580858679570e-01
-9.344976047609403480e-01,2.645975759522397608e-01,8.578904652059972102e-01
1.007966349698081521e+00,2.513360879086298239e-01,-1.450541142173241926e+00
1.022124201179443137e+00,1.012469919544835228e+00,-1.107039667788204840e+00
5.862529565887993899e-01,5.612919358058612862e-02,-2.614450540076599938e-01
1.939765047116543129e-01,1.717940577843185102e+00,-1.893761955066010971e+00
4.405134208486419234e-01,4.575462042439406019e-01,-1.803618708101441426e+00
-9.740291555568131310e-01,2.639053130158137694e-01,-1.306246560049069583e+00
2.748126005966002872e-01,1.467734360399596927e+00,-1.904922966512396565e+00
6.959332775663673587e-01,1.423473770443837605e+00,1.765068177433583463e+00
9.893286970508592404e-01,1.509685015039603728e+00,-1.002686189976263353e+00
-7.996102065075825216e-01,1.554631195005982125e+00,1.568459707188145869e+00
9.817688502518975291e-01,1.676673371556016257e+00,-9.418094298985082435e-01
-1.000158895934266878e+00,1.846295863287630734e+00,9.416342520237001024e-01
-3.515805131023358454e-01,1.143260806633786153e+00,1.922951045963552597e+00
-7.464011459006113514e-01,3.120337502689681242e-01,1.760509623620464925e+00
-5.748517217781079491e-01,1.264209618422284187e+00,1.851362294012888876e+00
-9.396543687108485088e-01,9.570117670388241793e-01,-1.117422331395518498e+00
9.715300564507496350e-01,8.313122224234235080e-01,-1.062627212084275685e+00
-8.286992360008479386e-01,5.171866969716105711e-01,-1.491713001452294574e+00
3.077978255519143169e-01,1.566823162394554991e+00,1.961809387699516405e+00
1.998352226117969949e-02,1.308967350514044892e+00,-5.833596758244468522e-02
5.274553393964457326e-01,1.196544088084511070e+00,1.886216055287416760e+00
-9.599456790997880073e-01,9.187643957220352764e-01,1.274135388925292656e+00
1.449127788002765593e-01,8.382554562483094385e-01,-2.022636041936765494e+00
-7.063760783015865519e-02,1.724819539997498596e+00,-2.023196923771459765e+00
6.528702450587057227e-01,1.680297597612956384e+00,-1.620149460906536998e+00
