4.312417224586551773e-02,1.470041873935002026e-02,3.887179357654299561e-02,-3.227353427191265861e-02,3.668868291590200031e-02,-3.744968394881137419e-02,5.854316816028766468e-02
-1.470693527135626295e-02,4.851714954003964048e-02,4.921463717313025177e-02,-5.772871494495376843e-02,-2.544030791532478700e-02,-4.264712304686268246e-02,-8.216174652282806634e-02
7.693521266299597865e-03,-1.620244206488895972e-02,4.158615738288214819e-02,-2.271810313220556238e-02,-7.365527109478926110e-03,3.047772086233321159e-02,-7.340058269349251235e-03
-4.304683732700115978e-02,2.660327823273441611e-02,1.887320707813079299e-02,-1.401754697536013693e-02,-1.767808521579752531e-03,8.098916110771532673e-02,8.928860436895056860e-03
-1.756764055842900034e-03,-8.847334429279846146e-03,6.053060999458909075e-02,1.122703358234568467e-02,4.041049862046375285e-02,6.496502121185862566e-02,-3.663523109438215908e-02
2.196929310708266303e-02,-4.951247317383856289e-02,1.813627264590965057e-02,1.518338019021915793e-02,-2.781894995900044409e-02,-3.587537382037903760e-02,-2.810866923074679252e-02
-2.845140547565465101e-03,8.337301114776370092e-02,-1.263696616133307311e-02,-3.540760863159993915e-02,2.234482318543759560e-02,-4.754849294371441687e-02,-3.535413011238056763e-02
5.607890048818978818e-02,-2.872866732706112758e-02,7.786474970930473000e-03,6.461386952777679188e-03,6.569295655697952874e-02,2.115583519866342382e-02,-6.130689521463058428e-02
5.193029564711866553e-02,-1.553195202233323240e-02,-5.282835037066765244e-02,-2.074841919740963436e-02,-1.353617570804399942e-02,4.682278961068387507e-02,6.055433934738745777e-02
3.366516649263288224e-02,8.467456104987600152e-02,2.852081077540536834e-04,-1.830356389671105449e-02,-7.506592647595201721e-03,4.014050902728947406e-02,4.918456779280978158e-02
-4.895125861712018578e-02,5.515136912932649960e-03,-1.144107200564513371e-02,3.383539657770602387e-03,2.262322664269346330e-03,-2.648023205634462279e-02,9.176821133633908389e-02
1.338519935043735662e-02,-3.897361699587775959e-03,-4.006226201903459461e-02,5.328896040324226230e-02,8.568616452834983133e-02,-7.477647398950851287e-02,3.767675382354494090e-02
2.387428227787061555e-02,-5.206534703630204958e-02,-5.926583973496805241e-02,3.378682337452564716e-02,-2.174916415863519317e-02,-8.564193176897091919e-02,1.613737046554784144e-02
-5.076762108945800239e-02,9.415461243113765200e-03,-5.158542541598454267e-02,1.332141997149353246e-02,2.703293305128201193e-02,5.882771120975184564e-02,1.369895850903331096e-02
-7.997780086120379398e-03,9.858204143959447413e-03,2.913979156164568825e-03,2.721961509158870446e-02,-3.655314582814270241e-02,8.547209773157390944e-02,-5.334575799866126712e-03
4.059745241488037053e-03,-1.181970066808563265e-02,2.225417271997605796e-03,5.094190925091653804e-02,2.644235797721344525e-02,-1.866333744635246053e-02,9.829768130949633961e-03
-5.249736410355324012e-02,3.803939943555576658e-02,-3.443323089208034232e-02,-1.428985272513969701e-02,-1.869958740545432652e-02,1.100531725294745002e-02,3.408267310731655925e-02
6.019815594860242203e-02,-1.684657066840021186e-02,9.418093329520329637e-04,5.922381738906364740e-02,-3.301686532694348558e-02,-8.888859410744463438e-03,-4.620854514017756071e-03
2.426708125569895444e-02,4.387356591053667189e-03,-1.943268235157570231e-02,8.567003614645277501e-03,-1.976922939341135485e-02,1.568282127608273957e-02,6.207414553767508919e-02
-3.002765244101750566e-02,1.189641430525044397e-02,5.001457207419051504e-03,-5.946913863151091773e-02,-2.878336997078800169e-02,-3.476053202347501730e-02,5.377575547922926191e-02
5.415707606431249821e-02,-5.936211388575207692e-02,-2.885543989331771503e-02,4.708937178716721822e-03,1.379578686382691146e-03,2.448367895659202265e-02,5.176405096626852942e-02
-3.002144354129978113e-02,3.442159311201613975e-02,-2.508966576491706083e-02,-5.058902673355248486e-02,-5.602338145340018255e-02,3.626689115841338906e-02,4.761471380302247092e-02
3.588275486372467793e-02,2.699837568178175065e-02,-3.772320243461065731e-02,-3.181922825441940023e-02,4.680289790340923933e-02,-1.016567941593508606e-01,-5.242319737110502469e-03
-3.184150414482323638e-02,-6.753544312219235402e-02,-3.715949343607966721e-02,-5.618258072953358218e-02,4.843308941635331155e-02,1.945446862216324707e-02,-2.078599652837583023e-02
9.338624498011248790e-03,4.624706882936496094e-02,2.394216584719145377e-02,6.629276630828799532e-02,-5.205576412666822889e-02,1.298068638651376887e-02,7.046977014659205549e-03
5.172616533900219193e-02,1.012449585275494897e-02,1.460875391249013373e-04,1.149864732391753372e-03,3.304150537590547915e-02,-2.674442661892180093e-02,2.983559990190510006e-02
-1.750082441331228186e-02,2.049319571458890418e-02,-2.889526715780740482e-02,3.775730221851694279e-03,6.778183928777620215e-02,-7.612900138684559892e-02,5.635799833305356332e-02
1.997608064284425722e-02,-8.961866113650336640e-02,-1.089394999099520169e-03,-5.196756069720189636e-02,3.025034269128738448e-02,9.557349424380667466e-03,-6.261621472052651509e-03
-1.633769541045741042e-02,-2.503341603023598316e-02,6.529939945443812011e-02,-5.567918955214658239e-02,-4.232490298433778941e-02,-3.854362365784441691e-02,3.337324506801138402e-02
5.726394172372037406e-02,-6.922379582405491227e-02,8.897727164347120354e-02,-2.143122037542237457e-02,4.096892284333918111e-02,1.384251582964923788e-01,-6.402378073740545850e-02
-2.610371598044482905e-02,-2.273480177627842241e-02,-7.176609859437300953e-02,-1.467836017359173788e-02,-7.911012833421135482e-02,7.827014823958321210e-02,-1.335182427788226753e-02
-7.349080028923450462e-03,3.770859543287428603e-03,-1.128366840460821308e-01,-7.792556717341986294e-02,-7.978041312365831070e-03,1.267860999288491532e-02,-9.670437949919184371e-04
-1.524333260766652133e-02,4.434742811761004100e-02,-3.584058613137888760e-02,2.164499535152684603e-02,2.891176889928780483e-03,-5.514773084090558811e-05,-9.502187551740164453e-03
2.549925574804476694e-02,-3.826872622749907023e-03,-2.382777701026727105e-02,8.937578265142029355e-02,-3.194002576831395795e-02,1.091318800591154457e-02,2.381781407407468701e-02
-1.070178926519059319e-02,3.853788808875197036e-02,2.155081192842424678e-02,2.736256237204428080e-02,-5.529480609269134955e-02,-6.019276748719916414e-02,1.248687366602546818e-02
4.717732880092494890e-02,-3.273317196333034446e-02,1.694008232656913152e-02,-4.694338101838228111e-02,-6.201391466925916529e-02,4.888371183289563771e-02,9.033968426767752247e-02
2.600331673756630865e-02,4.796068456780052530e-02,4.138227264965342600e-02,-7.210193511499292732e-03,1.150902244455608535e-02,9.219644382813359240e-02,3.959182305324985413e-02
-6.460604674775680643e-03,-3.305704192344231102e-02,-2.133317491915108499e-02,-1.825311582618084280e-02,-7.785802627770298245e-02,4.049988080489123898e-02,1.006349886130915999e-02
-6.348524988099829569e-02,6.008877984824850110e-02,1.056381576010851781e-01,1.053760097366429789e-02,-6.511060534956245038e-02,1.122381494971777874e-02,-4.127559135477765900e-02
2.864343891138144971e-02,-1.573508757562518123e-02,-8.672950493532460142e-03,2.004569324146353304e-02,2.232713935671630859e-02,-4.789012093243449897e-02,7.699255979279079343e-02
-2.717476304707500123e-02,-1.670031108879302742e-02,1.257097553221883310e-02,-1.242295439257465155e-02,-2.425006148712005594e-02,5.082314887881054372e-03,3.954645204071039616e-02
2.652523253181969520e-02,-5.068025611003470349e-02,5.420151162494456221e-02,1.541169877904309884e-02,-2.118787505075464886e-02,3.476136432843230512e-02,4.275937503258352146e-02
1.353495287804050255e-02,1.784607423446310471e-03,3.351102665267447628e-02,7.195539028178091212e-02,-3.980933823821036083e-02,-2.857724454998256114e-02,4.746671530452194199e-02
-7.882725804981415008e-02,4.044885816789957345e-02,1.728139840467395050e-02,-1.121581895666608555e-02,-3.427046470022579450e-02,4.875766344807347386e-02,5.928999741327022240e-03
-1.068143477396904344e-02,-1.910634007782776103e-02,1.394861169712403003e-02,-5.269936194856178306e-03,3.365402964691664028e-02,1.108307218730201077e-01,1.104079301940401048e-01
5.755994468492236366e-02,-7.482596229385947428e-02,-5.707195127649788285e-02,-1.568330752589297897e-02,2.144635631872516060e-02,-1.949922890890894850e-02,2.974487244231454816e-02
3.645189405149830419e-02,4.978274117586298925e-02,-2.351423324180622505e-03,3.736518014234947727e-02,2.895692853032506495e-02,6.674670634574500494e-02,3.828452806683883131e-02
-1.980865203759675855e-02,6.754994671008324181e-02,4.325596256303184534e-02,6.732105314551179755e-03,-8.176115199052771954e-02,-7.233884636387978573e-02,-5.696316740512166743e-02
6.741420480490842131e-03,-7.398512734539489663e-04,-3.064300904104193257e-02,-7.347433388616740613e-02,-6.131613229656174280e-02,-5.020792268003627934e-02,6.224096532587997804e-02
3.572518697704486074e-02,1.080976678164862793e-02,2.210901254914406436e-02,6.781873118533793265e-02,-2.533662290896571828e-02,-6.518201631123346669e-03,-6.006743010102112007e-03
-2.633775062073778761e-02,-3.782261025656825926e-02,2.139780573535793318e-02,-2.649780844330442905e-02,4.665450072522031588e-02,-3.526200612806424523e-02,4.227959972611835399e-02
1.101135148901444781e-02,1.060445698495276895e-01,-2.815994556602362600e-02,-9.076826726961122888e-03,2.766280609688918923e-02,1.880635051960983031e-02,-3.749174359471547230e-03
-1.373500583816193547e-02,4.173259684855083751e-02,1.558419141622501350e-02,-3.192251134383783384e-02,5.804570058109390085e-02,2.814954718393514535e-02,-1.369657110527891346e-02
-3.791346790003601724e-03,1.632113823127094229e-02,5.289652986180637742e-03,-2.767503447804840755e-02,-1.664064361484285251e-03,4.802028075290976084e-02,5.615261939050952833e-02
3.877586827863000601e-02,-1.006082299022419309e-02,-1.487052679807286150e-02,-5.030211386785269495e-02,8.181100462169435539e-02,-2.014800545940835519e-02,-1.106568872499166106e-02
-3.016393002017227903e-02,4.653693753580561560e-02,2.350440184641867242e-02,-2.849001968938185900e-02,-4.149537887021172849e-02,-2.056959842809570616e-02,3.444139129649316164e-03
1.229635110583932045e-02,-4.680342856983031943e-03,3.848680290592008946e-02,5.712229804654037763e-02,6.306382815334697460e-03,-1.858067929457567213e-02,-2.025986224391623444e-02
2.089524826543234445e-02,6.208933931330356398e-02,-5.228025495170667003e-02,6.303585531462244096e-02,5.295559180822156931e-02,3.683795760365508876e-02,-5.047402679069519504e-02
2.715920009418630945e-02,-2.035562569684597201e-02,4.914990988148008194e-02,-3.131285277693322128e-02,2.478812922637660746e-02,1.674534819789360793e-02,-1.473901513321749374e-02
-3.266950022471025450e-02,-4.995891569528924936e-02,3.208821015434082380e-02,8.987582107811397866e-03,-8.591003295289931230e-03,2.699016980211271441e-02,-1.871929435453741422e-02
6.727143972446439010e-03,2.638875841623389978e-02,2.056744582599780852e-02,-7.237741840073057265e-02,2.600061289157954217e-02,-1.583766632573438068e-02,1.114954522441199622e-02
1.508369007957686449e-02,6.090475309097969497e-02,-8.867129752664262149e-03,3.834322792743217329e-02,4.976162010285817283e-02,-6.205648830559444551e-02,8.843838967489253342e-03
-7.849687026423187580e-03,-7.808474582129716970e-03,2.624809929764164093e-02,-3.435718973644658752e-02,5.976070855590517872e-02,-3.356936475057844399e-02,8.786375738923202922e-03
1.272537941093727747e-02,6.021487219596040330e-02,1.022045705855987620e-02,3.875394200005075757e-02,-4.150356949070431456e-02,-4.034466545757284944e-02,-3.197212881694352915e-02
-3.630153880435000452e-02,2.856871194008092987e-03,-4.355302090760872907e-02,-3.306226791961625749e-02,-2.796275892163896035e-02,4.940515472404827246e-02,-2.234341359231469329e-02
3.801757751648694034e-02,1.659138734627690383e-03,-2.503234316907505114e-02,-1.039923100975465205e-02,6.114427110557488915e-02,4.012785049065978327e-02,-3.704917870421872445e-03
4.775744767614360266e-03,5.903390118245312873e-02,2.066575081646604764e-02,1.449332184923655086e-02,-4.667227361959565973e-02,-6.684701101957607645e-03,4.891257284279957457e-02
-1.838985202082367085e-02,2.665599427198157498e-02,6.631242244062603326e-03,6.932489135080471127e-03,-2.404456395882480224e-02,-6.408493853242921978e-02,-7.102111207935642156e-03
4.105636238849014186e-02,-6.681394893645241362e-02,-4.708765983099717084e-02,6.108919064181193848e-02,-4.344789961856819482e-02,-5.538372346273302826e-02,2.182860800115426353e-02
-3.604498217578133018e-02,3.642708631091925303e-02,1.217983789327850737e-02,1.386339205394087302e-02,1.074477860379371118e-02,4.184163142132858032e-02,3.467189443569958229e-02
2.938583617674083576e-02,5.139700520090247776e-02,-1.809782141030021399e-02,-6.242572617395378276e-02,-2.652857542487757278e-02,2.630011635213921201e-03,-6.490804290374126151e-02
-1.830891515078031037e-02,5.949677584213075576e-02,-1.280249577861955479e-02,8.869518829602605209e-03,5.017872450845389798e-02,-5.385747147743242397e-02,-1.847752114262402523e-03
-2.085165993262832335e-02,-4.237619006096996627e-02,5.946504924167880096e-02,1.030708268202762262e-01,-3.394828196724293534e-02,-3.855516329508518691e-04,1.308896422626650881e-02
1.476467131355008438e-03,5.985448504396546215e-02,-4.203404894637720324e-02,-2.061646192248133350e-02,1.196802125186048268e-02,-2.543396611590223108e-02,-9.338302734199424929e-03
4.781888679547466325e-02,6.060057633486248124e-02,8.042357828209077686e-02,-8.062891640363892970e-03,3.427362974649200006e-02,3.152510628861562858e-02,1.789965168195357600e-02
5.216564269424669997e-02,-1.059315900992224557e-01,1.215328927868849010e-02,1.046810553318055885e-02,2.838418059713849334e-02,-4.044495578932842672e-02,-1.099900715365114204e-02
3.218951023451381566e-02,-3.259892725817736120e-02,-2.125408772848303655e-03,2.359244549437060443e-03,5.007474327804292691e-02,6.075820629676041001e-02,-2.004982712366758929e-02
-1.868944128460947596e-02,7.521419342881005381e-03,-8.896394253431130772e-02,-2.247405486683963852e-02,-4.850329712745243479e-03,7.552041529130674828e-03,3.317925498950742569e-02
1.714055850603055792e-02,-7.947703591554933916e-03,-2.516134074035402974e-03,-5.623267589027439173e-02,8.988522311068730328e-03,-1.200743783417801587e-02,-1.365699120581783440e-04
-1.229883486393656099e-02,-3.835584552281263993e-02,-5.731839157610857383e-02,7.877714614970408868e-02,1.098883293533757348e-02,1.408835070486807832e-02,-2.576270187369578829e-02
-4.695483281802139558e-02,-8.573266599533392943e-03,2.600054044090492275e-02,9.775755292426183130e-02,4.675436606097352343e-02,1.446192883239467292e-02,-2.629641225602879356e-02
2.196532142432589332e-02,-2.852838333763057458e-03,-8.443045780673045023e-03,6.495632997588332569e-03,3.383795303433280444e-02,4.549310996972279197e-02,-7.816068510000186847e-03
-5.320872071061773234e-02,-2.979381087010041229e-02,2.390998803499526718e-02,-2.626047994139691505e-02,1.863307970534810662e-02,3.753582235104617297e-03,-1.660780008228711357e-02
-3.837784417840846979e-02,6.351060640284909853e-02,-3.539340920425285229e-03,4.112540825021853558e-02,3.112971043701785387e-02,-1.055240183864715048e-01,3.008889911811103018e-02
-5.520493939185765198e-02,-6.516512903117180344e-03,-7.621300519023949810e-03,4.439905292648502894e-02,6.458751652405587962e-02,1.307780645384562556e-03,7.378839784996279669e-03
-1.460480033790014648e-02,4.497690102082666647e-02,1.875537059649388591e-02,4.162672259108658734e-02,6.254801036120950786e-02,-1.052042099872519017e-02,-2.969211079463498701e-02
-3.084965605615705431e-03,-1.625312873763382765e-02,-2.270402931587460135e-02,-2.930932414617012927e-02,-4.768031523242625275e-02,2.382205838976765577e-02,4.894724975011702922e-03
2.050371865619723261e-02,1.321411522271260207e-02,-3.486048066470702478e-03,1.267517956756021753e-02,2.519046166901145120e-02,4.971640307360526700e-02,-3.195997843090823964e-02
1.740247893948645985e-02,5.023972520562304533e-02,-4.368344611241439107e-03,-8.263332646715205445e-04,-1.289574843046594615e-02,6.792254345876574950e-02,1.794165349887242092e-02
-1.256351814631266259e-03,-2.087780000330288765e-02,-1.673556424309972923e-02,4.928021688526036670e-02,-3.527858912033847438e-02,8.386891701832738244e-02,1.820868669671956569e-03
3.518665163431787535e-02,-5.132463513986940812e-02,8.783828195362829161e-02,5.478242193265756704e-02,5.045931673868735839e-02,-3.924437846969269089e-02,-2.378592776826437064e-02
-2.076667539048910813e-02,3.960696199825974179e-02,1.046349863597624205e-02,4.600629929297888059e-04,1.536358953494082989e-02,1.167522026170865869e-03,-2.740780689613772289e-02
-5.632375426304402077e-02,1.198609610237853611e-02,-4.420753950982989067e-02,5.210793741723314387e-02,1.176462095430540027e-02,-2.899170024625287098e-02,-7.355408326864600055e-02
3.575410331585881368e-03,3.478036638387969198e-02,1.039813925835590376e-03,-6.682402418781112352e-02,1.941608428182120191e-02,-3.860995717571441554e-02,2.880519729174342916e-02
3.872955889241942035e-02,1.068502182107217147e-02,1.042406168958315629e-02,-2.410578682540283346e-02,-5.058990945287183787e-03,-2.200043023506243270e-02,3.557780706099600287e-02
1.054276300971128746e-02,-3.654591679467233262e-02,-1.652195933043965059e-02,-1.582899921979393290e-02,5.343938042747310019e-02,-2.452488024074267817e-02,-3.221680568950689022e-02
-1.030650776605198000e-02,-2.132668687794741710e-02,3.632171404963212280e-02,-4.211391757744666758e-02,-8.664659484682362073e-04,-6.706361937698711306e-02,-1.501886674456916551e-02
-7.660451399887111684e-03,4.181506492845193240e-03,-2.608913347529311783e-02,-3.431862849776758789e-02,1.656609915135398223e-02,-1.592828808821354636e-02,3.804815023638572456e-03
1.599466691037191787e-03,3.878797776445002538e-02,-1.712496478109499023e-02,2.726344234644809475e-02,-5.314714978822192987e-02,-3.096378909255524323e-02,-3.661811403885086025e-03
4.228121038713626018e-02,-1.349527801748870957e-02,-4.953616507629986752e-03,-1.958599699599836153e-02,8.602436381262507439e-03,3.773685186347643800e-02,7.047578240242756767e-03
-7.748567367946561368e-02,4.137947667491401194e-02,2.756237330340672274e-03,-4.924892421399448134e-02,1.573674402050878217e-03,3.216023983852926357e-03,1.227102253369381779e-02
-1.092708361973263181e-01,-7.052629574493968212e-02,-3.521588219391003777e-02,-4.518029712176833967e-02,-4.824471963939975377e-02,-3.965161036485814749e-02,1.120681240250471535e-03
4.110740913519298628e-02,-4.332573944526078163e-02,8.973650373039537831e-02,-4.812074495689543617e-03,-2.734822889199984425e-02,-6.781329031718370121e-03,6.464982515699375931e-02
1.443289624102814077e-02,3.760909957794884156e-02,-1.150413863261266212e-01,-4.915504090787572306e-02,3.150764496368205908e-02,-3.783110566287309351e-02,-1.737472653495655828e-02
-3.659281905091589255e-03,-4.423067583463582975e-02,9.130861127823972643e-04,-1.432798858969611989e-02,1.702389939707180458e-02,5.146804810569660660e-02,8.176290967650034006e-04
3.758942143482970483e-02,-3.160383205042287258e-02,2.391546549676065378e-02,1.024711143318043916e-02,4.041581302868259284e-02,-2.023963208411153417e-02,1.692902707647439900e-02
-4.242637912341872680e-02,-4.873276828333825139e-02,4.572588171158555731e-02,5.282668936578498869e-02,5.258194541512296177e-02,5.858611624235802486e-04,5.665621196005216076e-02
-9.552750282837346035e-03,-1.454039085634447248e-04,9.029288767737909949e-02,1.116712886913242241e-02,-2.045911467185709126e-02,-3.822938155935839272e-02,3.467706439978746058e-02
2.288917742199203173e-02,5.674106406424637289e-02,-4.535185281700667738e-03,4.438274004010603346e-03,-7.300886069112848265e-02,-7.932664302316129457e-03,5.029497927863196827e-02
1.499312995931839643e-02,7.226436161307080164e-02,2.527876903114050292e-02,4.657623391511844790e-02,1.031939092678359898e-01,-1.164166269515479017e-02,5.018513279384752279e-02
6.809042994558540951e-02,-6.302751560673307274e-02,-6.911859368053521746e-02,1.175652329718487182e-02,8.694953538413496136e-03,-2.565745175759566801e-02,5.044380924218214331e-03
-2.402135221595172107e-02,-7.645212693143146367e-03,-2.207551156112477850e-03,-3.196257481811175249e-02,1.284217207278074216e-02,-4.240527250376634194e-02,-2.298756129761202541e-03
3.778160935443533597e-02,1.572778217232912931e-02,6.059925243460722796e-04,1.220957110872974809e-03,2.332608369349895017e-02,3.355558058675060101e-02,-9.305025559062121698e-02
3.843084890601142917e-02,4.265522864532020515e-03,6.031660454191570958e-02,-6.826735955541000066e-03,1.480669895222578268e-02,9.353494974928874134e-03,4.136242161816473459e-03
-1.061103587369220148e-02,-3.936661167150429241e-02,2.086850233512933805e-02,1.637107066430832161e-02,5.366121038654448477e-02,-4.033443836533897979e-03,-6.194209558801453547e-02
-4.692510150902983596e-02,1.828018334088038835e-02,-4.816009706903134208e-02,3.261775087742966282e-03,6.356526923241272164e-02,1.620936013233106876e-02,-4.197201656213417342e-02
-8.077140048785761903e-03,-5.627442205221420968e-02,-5.080368406168023210e-02,8.610292901075186980e-03,3.094539187754775933e-02,4.368268313446239948e-02,3.004550727476568497e-02
4.813456199611889502e-02,1.518729877485423298e-02,-1.593855972494033794e-03,1.894317037203033932e-02,2.914952884648025575e-03,1.141602749708100530e-03,2.914740376151278827e-03
3.128269002129767384e-02,5.986855145448645443e-02,-1.195945307248749839e-01,3.160717631596494936e-02,7.959518355918430987e-02,-1.967402082413895192e-02,-3.296942142982137863e-02
4.707024663757148827e-03,-4.949151585408603782e-02,-2.649284804470876387e-02,4.014620873649868416e-02,-5.853980596617935211e-02,-1.180837800548498531e-02,4.825133319286977612e-02
-6.962841066310063338e-03,-1.062637094222494000e-02,-7.520838048173007773e-02,-8.189204768552943783e-03,-6.432539700866013802e-03,-2.620256827434597202e-02,9.036940885354215539e-03
6.977707384532021335e-03,-2.669732257922783833e-02,4.069542200906241941e-02,-1.988459184427296411e-02,4.563009706801946647e-02,-3.318552192797248612e-02,5.959330660035803973e-02
6.944708803208150989e-03,-9.309322316644648432e-02,2.384516487994502165e-02,-4.600187097452052704e-02,9.005974680301724600e-02,3.049972616633436079e-02,-5.170116390956976810e-02
2.259416099434563216e-02,-4.710105138309987616e-02,4.930345898704352470e-02,-6.066880309187373116e-02,6.748057376667863927e-02,-2.680153447639057815e-02,-2.839474567770488428e-02
6.424320773597168299e-02,-6.335958352547825523e-02,1.861921126691185729e-02,-7.028788769455170116e-02,3.051381894346190740e-02,-3.006728595776025047e-03,-7.020416935651142311e-03
-5.179617011112640224e-02,-5.141923497574862195e-02,2.475321809884548085e-02,8.140034450143050770e-02,-2.979316574341874056e-03,4.143265692744393935e-02,-1.909834290269659231e-03
-3.150173792415338764e-02,1.255693716585370686e-03,2.480716334008295151e-02,1.319639972836265940e-02,7.760739529139780435e-02,-9.449420520851083138e-02,-7.590720024293062806e-02
-5.710546731042413782e-02,1.766930452288119346e-02,-4.959035309859575330e-02,-9.176306037354073353e-03,6.392623885520841605e-03,5.427835329357971229e-03,-3.108462792282679077e-02
-1.035664993979077547e-01,1.140073304827881120e-02,8.186552605366374802e-03,-2.934414711415811450e-02,4.255962992806351652e-02,-2.229671576015570394e-02,-7.029790337162248812e-03
7.253056055978231512e-03,2.414782194390379180e-02,2.207100606819981103e-02,-3.527805545333636411e-02,3.952619864484140100e-02,-2.679585025189785627e-02,6.662206842820750374e-02
-7.954804674952176829e-03,5.939829642668548876e-02,4.158534746590845238e-02,4.229217420176809711e-02,-1.113020799763214941e-01,5.207948083744334128e-02,5.259675868346956953e-03
-3.418771621269553473e-02,-9.959186405704317444e-03,-4.427433023060228789e-02,2.575093961461817280e-02,-4.641339068429298914e-02,2.936378969087772434e-02,2.658128452135705491e-02
-1.564328511913784525e-02,-5.071671423697159120e-02,5.028637092062802211e-02,-1.055247459993421955e-02,-3.364275074066577081e-02,6.426224996639200160e-02,2.508048635886017674e-02
-1.910157718727312909e-02,-2.262861778337615926e-02,1.504028099296819514e-02,-1.326490780583181317e-01,-1.628012119359032936e-02,-1.543270801909621404e-02,4.089303652502131875e-02
5.445981337072097056e-02,1.353097025460581020e-02,-2.400037723391568872e-02,-1.409554930319864910e-02,5.683074318458690433e-02,2.197711143598822178e-02,1.981922658901884293e-02
-1.074392714261369619e-01,-3.053435183899947530e-03,1.950582699141247683e-03,4.103032516909258659e-02,-1.228167844166177039e-02,5.026603643050731735e-02,-1.607543270554976853e-02
1.516358960819740032e-02,4.348948465197956248e-02,-5.015365591281990831e-02,5.977897770146901185e-02,3.344227851748909647e-03,2.268520462486450784e-02,4.765376805934108499e-03
4.097988972095036042e-02,-1.151519408703355479e-01,-2.497373794329307492e-02,4.015531689410723609e-02,2.913692680272553584e-02,-6.510025138427881497e-02,-4.765692932505226007e-03
7.426132078184276286e-02,4.870131285417522021e-02,7.577819130482372698e-03,2.348295859310605554e-02,2.434065097790641050e-02,-1.265645669734161496e-02,-3.661515953959332964e-02
2.310429156889493019e-02,5.993249743784141020e-02,-2.729302333765962554e-02,3.758217744361025403e-02,1.144584746121973633e-02,-3.269715728181385450e-02,-1.446146540361132986e-02
3.612763502939109889e-02,1.972675801166095394e-02,7.434204125775201177e-02,-1.270944409441859650e-02,-4.361717683291332914e-02,-2.882668307894704907e-02,2.013875261156229668e-02
2.555924318029121484e-02,4.168697596197475097e-02,-4.235461171604375241e-02,3.003046990847303352e-02,-3.129216557033224350e-02,-2.467015283136387779e-02,2.239144150256197618e-02
-1.272761855350647460e-02,3.622302521332219222e-02,-5.864976084683613117e-02,2.443233769873874237e-02,-5.926737557317552502e-02,2.624730355110691752e-03,4.429110023106280075e-02
7.666403214953308731e-02,-3.542700166051212379e-02,6.889879026611603341e-02,3.199224565647418739e-03,4.254044006292159730e-02,-6.878081829141102777e-02,5.697035256311720058e-02
3.865616262796688768e-02,-6.245561573635174252e-02,-4.529303944099802998e-02,-5.558301831452882452e-02,-3.144420082926365628e-02,1.122350287916271117e-02,1.238784200687779134e-02
