-1.026509841624398733e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.347843061324452307e-01
0.000000000000000000e+00,1.291805184956895891e+00,0.000000000000000000e+00,7.482606297678621177e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.868462627403816190e-02,-7.155800513482065695e-01,0.000000000000000000e+00
-3.272247843118062938e-01,-4.866852344570057887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361405854429409867e+00,-2.480322925101491882e-01
1.828904726151227567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.770065412663579640e-01
0.000000000000000000e+00,2.193710009610884970e-01,0.000000000000000000e+00,-5.569908038408596385e-01,0.000000000000000000e+00
-7.008688923148344019e-01,-6.020111122024240924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.728051829431751729e-01,0.000000000000000000e+00,7.782945896228825600e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.796931890860050007e-01,1.251116903679337700e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.168522680303289318e-01,-6.418367275235897784e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.129410358294981709e-01,-8.022279689579431272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.257600478116868148e+00,-2.124732489712169436e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.317446793375811498e-01,0.000000000000000000e+00,-6.089399973357537688e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.245870734349787901e-01,1.837944083029220188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.811328553539092445e-01,-1.036107912709246293e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.593915043390219666e-01,0.000000000000000000e+00,2.936657714952334297e-01
4.386313928063668155e-01,0.000000000000000000e+00,1.558501649919883603e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.026121776922584078e-02,-8.261007203587488190e-01,0.000000000000000000e+00
5.644382805533616487e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.009415400743924329e-01
-1.802132078075066923e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.782010627552912840e+00
0.000000000000000000e+00,-1.415022672859902686e+00,6.089164496655768977e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035338909444881050e+00,1.512132654820064648e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.593973420482811321e-01,-6.418620803670305186e-01
-1.307929915976629998e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.408241734794924094e+00,0.000000000000000000e+00
-5.624341396536719495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384952241190871680e+00
-2.471230694353589163e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.878817077989920259e-01,0.000000000000000000e+00
6.835312035901208727e-01,0.000000000000000000e+00,-8.213736974486351983e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.351165258566366267e-01,3.018073716382124183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.611434924474236974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543123141191754644e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.492447316408357261e-01,0.000000000000000000e+00,-1.070858069544122770e+00
0.000000000000000000e+00,-1.029408963003550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254680730692954160e+00
0.000000000000000000e+00,-9.778255390107420952e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.509830086668656923e-01
0.000000000000000000e+00,-9.567806700310832468e-01,1.276160458545586192e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.500414323729498900e-01,-1.552434819791026488e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.396959627254648284e+00,1.333520168922474491e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.249359669860426125e+00,0.000000000000000000e+00,1.834061145983822694e-01
0.000000000000000000e+00,4.136412535158138781e-01,1.168460277958199844e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.239219078727839429e+00,-4.514963667975273043e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.879982375509035575e-01,1.172036981148048884e+00,0.000000000000000000e+00
2.446703839624606025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.894758842354744788e-01
5.304842937090213928e-01,-1.135022385603551509e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.336162769953909257e-01,-2.850084320751184452e-01
9.961942124994759284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.857402090227587732e-01
0.000000000000000000e+00,-8.444220076700035271e-01,0.000000000000000000e+00,1.308014233731725762e+00,0.000000000000000000e+00
-9.168922564901126337e-01,2.904776662361200912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.332952093232626645e+00,-1.276252542997304527e-02,0.000000000000000000e+00,0.000000000000000000e+00
-8.111416644916952245e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.096570849570130290e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.944060379494936227e-04,6.198592030064298264e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.460932359338532716e-02,0.000000000000000000e+00,-1.145892230663682287e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.837919274936125391e-01,1.276369185171708776e-01
1.825347359859917473e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.564204620642603016e-01
1.308728879656169575e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.842378119202552789e-01
-1.758730839085290432e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.812155300269134628e-01,0.000000000000000000e+00
-5.413900132696758231e-03,0.000000000000000000e+00,-3.860850488706207145e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.415438517022499898e-01,-6.959064450816023761e-01
0.000000000000000000e+00,9.105661826613964394e-01,0.000000000000000000e+00,-7.002920365800942015e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.598920574558336305e-02,3.269273078452257508e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.587901214870300004e+00,-5.328078633659920627e-01
0.000000000000000000e+00,1.842451544143568931e+00,-3.592161136503860958e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.395542541114431545e-01,0.000000000000000000e+00,-1.245630396629411329e+00,0.000000000000000000e+00
2.066461242775800677e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.084066957007450593e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.206920001998575742e-01,0.000000000000000000e+00,-6.759286523519675294e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.233893780751690539e+00,0.000000000000000000e+00,1.876872049514086482e+00,0.000000000000000000e+00
-3.841567052083335043e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.479359382609783113e-01,0.000000000000000000e+00
6.163778719783473692e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.395906986800604654e-01,0.000000000000000000e+00
-2.662278103348681424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.399669114792807756e+00
2.088239603685183354e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.348072635634149974e-01
0.000000000000000000e+00,-7.599865349319697705e-01,-1.207368709455958339e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.775875074860796987e-01,1.033890380665636544e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.824024095348846020e+00,0.000000000000000000e+00,-4.658372433938740009e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.462914387635550817e-01,-1.835324577699141702e-01,0.000000000000000000e+00
-1.188937906111170895e+00,-2.228633804421485121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.578506044320009627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240611219617941852e-01
0.000000000000000000e+00,-2.857362270872101373e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.484390269126992346e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.388798506634762564e-01,1.103882104359571015e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.684319459281266251e+00,-2.723593701667845313e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.302347729427506984e+00,0.000000000000000000e+00,9.413182632655615611e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.386645469046559054e+00,0.000000000000000000e+00,1.217053506991545131e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.134330488255404890e-02,0.000000000000000000e+00,-8.806267251532116092e-01
0.000000000000000000e+00,0.000000000000000000e+00,-5.929604724754340417e-01,0.000000000000000000e+00,-4.293917798399204955e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.986843207578298243e-01,0.000000000000000000e+00,-3.415218888296125965e-01
0.000000000000000000e+00,2.846233495615164144e-01,0.000000000000000000e+00,4.135579976289697202e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.461422194828745580e-01,0.000000000000000000e+00,-3.441759012662702899e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.013818891651667942e+00,0.000000000000000000e+00,1.175688365965804616e+00
1.345576870241635414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.555188907524352349e-01
0.000000000000000000e+00,-1.760480904013496661e-01,0.000000000000000000e+00,1.920812489005236490e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.156993199558596697e+00,-4.903300149341565661e-01,0.000000000000000000e+00
2.792974424782849324e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.334616983472635798e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.605948662269176985e-01,0.000000000000000000e+00,-9.404642043585444977e-01
0.000000000000000000e+00,1.017420837666360711e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.158368353466749490e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.173425876322905737e-01,0.000000000000000000e+00,-3.847439057765080217e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.277724422469353138e+00,-1.221100011257088225e+00
8.890947422266873845e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.890076187215169901e-01,0.000000000000000000e+00
-5.772242419457533913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.064417193114529259e-02,0.000000000000000000e+00
7.797099874772590589e-01,0.000000000000000000e+00,1.044201850209346194e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.357118574408024747e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.477389406697280583e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.303460731546092821e-01,3.898535705510677851e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.346359283903452164e-01,3.741700901278107172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.428214208455217543e-02,-1.178370683966334376e+00
0.000000000000000000e+00,-4.196773752793596657e-01,0.000000000000000000e+00,-2.610303539664686756e-01,0.000000000000000000e+00
8.163709545183120975e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.245174546731445009e+00,0.000000000000000000e+00
9.654167614659932006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.230219703826846145e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.180149029095562851e-01,1.713145732627974871e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.199964901533298489e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.088305873178668670e-01
-6.147425570028759445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.861146512470917558e-01
-2.291719030579395522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.773634378261010669e-01
0.000000000000000000e+00,-1.216737482506663248e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.296017238195377175e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.210608447943639421e+00,1.605970149571611938e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.005041578539141112e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.511698317051691998e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.555333204683689075e-01,-8.902842815123768183e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.165783085534454006e-02,7.001458912448942362e-01
-3.249926499889486675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.070767011021374726e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.445259954356119758e-01,0.000000000000000000e+00,2.341092832478972319e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.134556516036793417e+00,0.000000000000000000e+00,1.164826650307127176e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.425194665609995415e+00,-1.155097849162744827e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.075128919499018121e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.784648405065298302e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.755877587495089376e-01,-5.464782211166995252e-01,0.000000000000000000e+00
6.842190318085826783e-01,0.000000000000000000e+00,9.878411769927823993e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.761627967408342155e-01,0.000000000000000000e+00,3.038853543562635706e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.281792200710553331e-01,-2.903773552635814936e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555382285227238537e+00,8.372360096196470591e-01
8.149852570703559895e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.751665605296285455e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.532931741909530077e-01,-8.574827361609981269e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552737371620776630e-01,-1.821990908544253440e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.013775739245558860e+00,0.000000000000000000e+00,8.091852088514175367e-01
-7.195118102818274242e-01,0.000000000000000000e+00,3.422786566871935943e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.462817430747258340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.169553185791322392e-01
0.000000000000000000e+00,-3.042839445779835783e-01,0.000000000000000000e+00,4.607909220846249654e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.177606434078511954e+00,-1.426648622278994250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.789105929498284064e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.172965237746003475e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.396486693149733616e-01,0.000000000000000000e+00,8.292943117143701803e-01
1.120763807782743093e+00,0.000000000000000000e+00,-6.304063130294218498e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.217526524145746025e+00,0.000000000000000000e+00,1.645070151897520150e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.254961920561680433e-01,-7.487078686360019164e-01,0.000000000000000000e+00
8.065021408263181035e-01,0.000000000000000000e+00,-3.940729256131242919e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.055951459953597960e-01,0.000000000000000000e+00,-2.092598193436587539e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.573582887896831650e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.804620904786976676e-01
2.629965042326239955e-01,-1.130448522167895042e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.898654821619281674e-01,8.633762217963077967e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.022137277102001196e-01,-5.136796322146915950e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.108564766658791001e-01,-1.326675828945810043e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685487148754076903e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.905286908685376590e-01
0.000000000000000000e+00,1.057218518645242744e+00,0.000000000000000000e+00,-3.632788868982805841e-01,0.000000000000000000e+00
6.149628672947954344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.692734267400333614e-01
-5.528942635578791565e-02,0.000000000000000000e+00,-7.593342865426255806e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.952369457913606832e-01,1.635755036762661929e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.629235493262129797e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.427304908921082971e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.496963465135787930e-01,0.000000000000000000e+00,1.594345029772664235e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.322611863051148307e+00,0.000000000000000000e+00,7.217266997491558200e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.110229099426482069e+00,0.000000000000000000e+00,1.417141602301461356e+00
0.000000000000000000e+00,1.775266742112845408e+00,-5.300860355329910512e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.992360293867510679e-01,0.000000000000000000e+00,5.183060485089915348e-01
0.000000000000000000e+00,0.000000000000000000e+00,-6.609739141241840477e-01,-2.617689426600673386e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.150207491024496154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.209772786190911775e+00
-7.703493854944255537e-01,0.000000000000000000e+00,1.508767697688889964e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.774520001547054360e-01,1.359455516227206173e+00
0.000000000000000000e+00,-8.829923376805121071e-01,0.000000000000000000e+00,1.897421321018896434e-01,0.000000000000000000e+00
6.432689900738634836e-02,0.000000000000000000e+00,6.236003837593614429e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.073256925669104245e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224542366175525254e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.096515674875968793e+00,-9.410750542967062371e-01,0.000000000000000000e+00
-1.381773881505406476e-01,0.000000000000000000e+00,1.700388943957634735e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.745900237955662737e-01,-1.141168029929174182e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.653442139790838761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.537202468542139266e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.104083202139912068e+00,0.000000000000000000e+00,8.624013007992248347e-02
0.000000000000000000e+00,-8.328792375048427177e-01,0.000000000000000000e+00,1.588371222020795503e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.020650863922595963e-01,-1.783084549953630304e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389993461114260143e+00,3.571382593694288343e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.309020055464391152e-01,7.997598267194114818e-01
-2.508803377351010777e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.133716644444768162e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.013937371957929101e-01,0.000000000000000000e+00,6.016843517069985214e-01
-1.086431714552128606e-02,3.278909482205447090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.547023930718766649e-01,-4.661142105278784920e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.194982720205440163e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.526744868139534694e-01
-1.356244140264315723e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.512312200598473044e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.983401827083652647e-01,-1.637891930364099524e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.045205842308837951e+00,1.332381611282325906e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.245334303221222294e+00,1.710648373137096945e+00
0.000000000000000000e+00,-1.138124260928212950e+00,-1.866074933796005642e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.257281285412568103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.231992376236199227e-02
0.000000000000000000e+00,1.784481663411347785e-01,0.000000000000000000e+00,4.520016645851550607e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.913777618952464676e+00,0.000000000000000000e+00,-1.426332202341034638e-01,0.000000000000000000e+00
1.074558485468626035e-01,1.140421667947414397e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.578454384903318908e-01,0.000000000000000000e+00,-3.022734890428045440e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364523551953525926e+00,7.801127885278512641e-01
4.820569870626307818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.108751211216934207e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.092128672560093605e+00,5.967782996979336119e-01
1.523669308747423179e-01,-9.699855369494377877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.374102989845806810e+00,-3.965833741461109729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.927369849849437711e-01,0.000000000000000000e+00,1.144649190577580189e+00
-1.675600507783982840e+00,-1.203884289683057718e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.899788098033056372e-01,-5.899143262803765442e-01
2.738172309246473812e-01,0.000000000000000000e+00,-6.289593182126687054e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.998013691786121482e-02,-9.587593341815172643e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.201600984931087246e-01,-1.284758640396575391e+00,0.000000000000000000e+00
1.255192169313177342e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.044548259292634951e-01,0.000000000000000000e+00
2.316995791132180904e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.523595284938610295e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.507030946089082946e-01,1.527927582194482214e+00,0.000000000000000000e+00
-1.094304107846453489e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.920188020054996891e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.212302977089628309e-01,-1.151160555318859746e+00
-7.881870155602014316e-01,-3.390372127734744279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.832643084666978672e-01,1.326946139917361406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.277486291062973844e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.947139722741254575e-01
0.000000000000000000e+00,8.752026463338912210e-01,0.000000000000000000e+00,-1.225660254891092427e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.980711730907143697e-02,0.000000000000000000e+00,-1.444203679256531314e-01,0.000000000000000000e+00
